tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_clean_core,raw_rms,-0.6279859702703348
v81,good,good_clean_core,raw_ptp_p99_p01,-0.6640366865382252
v81,good,good_clean_core,raw_diff_abs_p95,0.43448621847289914
v81,good,good_clean_core,rms,-1.9548225115285953
v81,good,good_clean_core,std,-1.910477218579705
v81,good,good_clean_core,mean_abs,-2.142718088097714
v81,good,good_clean_core,ptp_p99_p01,-1.7793665266269965
v81,good,good_clean_core,low_amp_ratio,-0.9444444444444448
v81,good,good_clean_core,flatline_ratio,-0.6981132075471701
v81,good,good_clean_core,contact_loss_win_ratio,0.0
v81,good,good_clean_core,baseline_step,-1.5162778948245643
v81,good,good_clean_core,diff_abs_p95,-0.8882912210861644
v81,good,good_clean_core,detail_instability,-2.9366109368870656
v81,good,good_clean_core,qrs_band_ratio,-2.1507125440180572
v81,good,good_clean_core,qrs_visibility,0.0
v81,good,good_clean_core,qrs_prom_median,-1.3347670269121044
v81,good,good_clean_core,qrs_prom_p90,-1.440640692470147
v81,good,good_clean_core,periodicity,-0.650621508766108
v81,good,good_clean_core,template_corr,1.0457440556190858
v81,good,good_clean_core,detector_agreement,2.5000000894069725
v81,good,good_clean_core,non_qrs_rms_ratio,-4.190453074064005
v81,good,good_clean_core,non_qrs_diff_p95,-0.8882912210861644
v81,good,good_clean_core,band_0p3_1,-0.6786106703899276
v81,good,good_clean_core,band_1_5,-6.629512312821261
v81,good,good_clean_core,band_5_15,-8.451620949083335
v81,good,good_clean_core,band_15_30,-2.9797818806241585
v81,good,good_clean_core,band_30_45,-1.0738912841744535
v81,good,good_clean_core,sqi_iSQI,2.5000000894069725
v81,good,good_clean_core,sqi_bSQI,0.7440103615923538
v81,good,good_clean_core,sqi_pSQI,0.0
v81,good,good_clean_core,sqi_sSQI,2.371018586255957
v81,good,good_clean_core,sqi_kSQI,-0.8000549021138587
v81,good,good_clean_core,sqi_fSQI,0.37228987148152787
v81,good,good_clean_core,sqi_basSQI,2.3014619479730607
v81,good,good_clean_core,hjorth_activity,-1.4342136327233745
v81,good,good_clean_core,hjorth_mobility,-3.774234919206585
v81,good,good_clean_core,hjorth_complexity,2.032138497378583
v81,good,good_clean_core,sample_entropy_proxy,-2.371018586255957
v81,good,good_clean_core,amplitude_entropy,0.8000549021138587
v81,good,good_clean_core,wavelet_e0,4.6323288488909435
v81,good,good_clean_core,wavelet_e1,0.35696045819319383
v81,good,good_clean_core,wavelet_e2,-0.6029774674266712
v81,good,good_clean_core,wavelet_e3,-2.8897341207236757
v81,good,good_clean_core,wavelet_e4,-1.0479491019620013
v81,good,good_overlap_boundary,raw_rms,-0.08630196312367466
v81,good,good_overlap_boundary,raw_ptp_p99_p01,-0.20512823285032647
v81,good,good_overlap_boundary,raw_diff_abs_p95,-0.036423403550303886
v81,good,good_overlap_boundary,rms,-1.5216392978025
v81,good,good_overlap_boundary,std,-1.554732066531727
v81,good,good_overlap_boundary,mean_abs,-1.2736661785575112
v81,good,good_overlap_boundary,ptp_p99_p01,-1.4476563253704537
v81,good,good_overlap_boundary,low_amp_ratio,-0.5432098765432101
