tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,baseline_rbf_mmd,baseline_sliced_wasserstein,baseline_quantile_loss,baseline_domain_auc,rbf_mmd_reduction,sliced_wasserstein_reduction,quantile_loss_reduction,domain_auc_reduction
v81,good,good_clean_core,2537,1200,0.543545567112462,6.557863011515357,4.075533775580906,1.0,0.3148504696508634,0.5220033250105414,14.415894600049665,4.3234581352662875,1.0,-0.041268400161025065,0.5450949668088747,0.0573439945360108,0.0
v81,good,good_overlap_boundary,5074,1200,0.33503931185544117,2.1758222142550916,1.8119632994144559,1.0,0.35690549033830077,0.36072514124144084,23.071805080899374,13.765581307896548,1.0,0.07120609696790614,0.9056934554264068,0.8683700122148105,0.0
v81,good,good_isolated_low_purity,791,1200,0.3793366969491161,1.2803398908048687,1.0924017676455091,1.0,0.383225521905322,0.3816951707425992,16.595688262206224,1.6569878523499375,1.0,0.0061789458559158295,0.9228510519976072,0.3407303704150476,0.0
v81,good,good_mild_artifact_outlier,802,1200,0.37384920054781945,1.3214784798573271,1.339439997780888,1.0,0.26425905732069926,0.29140150246077845,0.7495663066982197,0.6834831984978115,1.0,-0.28293504800352953,-0.7629907695268954,-0.9597262971858946,0.0
v81,good,good_hard_baseline_lowqrs,2830,1200,0.5271953265186149,1.1267618866809825,1.075334934804386,1.0,0.13869826231869611,0.5568898988009015,1.2823882255317278,1.125730505930781,1.0,0.05332215999289103,0.12135664984464167,0.044766994285836414,0.0
v81,medium,medium_clean_core,708,1000,0.27741115292164864,0.7560001775385015,0.5806600683302252,1.0,0.44196367139122056,0.2257592621348869,93.58521581473414,55.5340535664259,1.0,-0.22879190115309966,0.9919217990688282,0.9895440719515336,0.0
v81,medium,medium_overlap_boundary,1552,1000,0.2519073068699359,0.632110183244415,0.5818443936510584,1.0,0.36501291742416997,0.24088628270324133,1.2266230536045297,1.3254486409707114,1.0,-0.04575197907915696,0.4846744634491348,0.5610207927596981,0.0
v81,medium,medium_isolated_lowqrs,1417,1000,0.23820095541808722,0.6420059312443548,0.532097946691735,1.0,0.5465087942360669,0.4959993701841648,1.444793110542801,1.299442816422767,1.0,0.5197555284603625,0.5556416163950584,0.5905183822120421,0.0
v81,medium,medium_visible_qrs_detail,2109,1000,0.4865598558349692,1.3655106423769903,1.1853088574263502,1.0,0.35850485375627095,0.5123008246564407,1.1592168197612451,0.805134546432512,1.0,0.05024580789760369,-0.177959652671563,-0.4721873041945108,0.0
v81,medium,medium_outlier_or_bad_boundary,934,1000,0.4058265125581658,1.37602624928616,1.3317653599564365,1.0,0.14074221867517955,0.3338291086624518,92.46334843572518,56.349027364590505,1.0,-0.21567143795274468,0.985118143863861,0.9763657791049414,0.0
v81,medium,medium_hard_baseline_lowqrs,650,1000,0.36290196928985496,0.8816100467294598,0.6907703577716084,1.0,0.5659221765054973,0.5085828302211393,1.0325031589330682,1.1068000713746986,1.0,0.28644470924812804,0.14614300295171312,0.3758851524886164,0.0
v81,bad,bad_dense_right_island,782,858,1.3375493553410727,10.30780697295405,6.848690768768584,1.0,0.0,0.5606363501812515,13.339050909635601,8.518718047846816,1.0,-1.3857699467910853,0.22724584809042914,0.19604208869201234,0.0
v81,bad,bad_detector_template_disagree,436,857,1.451230845234309,8.79173238987558,6.3740722969231935,1.0,0.0,1.2559572987776453,11.865095479454407,8.178662952386917,1.0,-0.15547785473814502,0.2590255674638826,0.22064616991424735,0.0
v81,bad,bad_baseline_wander_lowfreq,62,857,0.6220423135134928,1.598309500949855,1.5009063173179393,1.0,0.009334889148191364,0.6385610364631941,1.6240644096159094,1.42317792564007,1.0,0.02586866721651815,0.015858304949952995,-0.05461607454521977,0.0
v81,bad,bad_contact_reset_flatline,188,857,0.20371801525542735,0.43917734418363724,0.398343240951815,1.0,0.481479047268521,0.21566589417526325,0.42758032264303264,0.3809682728867657,1.0,0.05539994613207744,-0.027122439753352268,-0.0456073885979833,0.0
v81,bad,bad_low_qrs_visibility,38,857,0.6249829123135594,3.106069691283173,2.2350705152773,1.0,0.04106776180698152,0.6955417140622765,1.7241293922831646,1.427641653565445,1.0,0.10144438546557033,-0.8015293429746506,-0.5655682990863653,0.0
v81,bad,bad_highfreq_detail_noise,55,857,1.3366760990431674,39.764292859937456,22.573781749773854,1.0,0.0,1.6095214587906703,38.5821099215934,20.752786032239534,1.0,0.1695195539377946,-0.0306407021478734,-0.0877470482616356,0.0
v81,bad,bad_other_boundary,340,857,1.3832784057833285,9.781012584841733,6.4530588550101395,1.0,0.0,1.4616462541657254,13.22239074397246,7.627430363838519,1.0,0.053616152443894505,0.26026898053209546,0.15396686076559274,0.0
