idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.391611982513013,-1.5726609013522688
1343,good,clean_core,train,-6.282828333531814,-1.8647499071172677
1320,good,clean_core,train,-6.332952203567508,-1.5367139275686554
1305,good,clean_core,train,-6.238600992670159,-1.888007483004806
8464,good,clean_core,train,-5.901728950549719,-2.2338572031317843
1344,good,clean_core,train,-6.558402449790279,-1.8056297067218843
8854,good,clean_core,val,-6.746755796074244,-1.8560141275031006
8845,good,clean_core,val,-6.0478647335830935,-1.5127363199294763
1338,good,clean_core,train,-6.107655195322395,-1.7920895778066201
1153,good,clean_core,train,-6.446018190133303,-1.73909959932096
19808,good,clean_core,train,-6.5022530039447926,-1.2165727892052038
1151,good,clean_core,train,-6.36241040360429,-2.0744112633250036
19829,good,clean_core,train,-6.436417475520117,-2.4923139683592184
1612,good,clean_core,train,-6.230059201152844,-1.889790901149344
1789,good,clean_core,train,-6.1517770985042555,-1.1689465948602777
1309,good,clean_core,train,-6.074646593526338,-1.7487221644449473
19822,good,clean_core,train,-6.445759043479736,-2.5463274287803994
8859,good,clean_core,val,-6.174089385003931,-1.4703959176572368
8847,good,clean_core,val,-6.670640227159601,-1.948249420497057
1289,good,clean_core,train,-6.35155358713825,-2.1608806455994087
18323,good,clean_core,train,-6.131206201113765,-1.5578110009816064
19614,good,clean_core,train,-6.257771316144014,-1.616201357340593
1313,good,clean_core,train,-6.532132804685302,-2.0936920385852447
2218,good,clean_core,train,-6.4170148579003445,-1.4652513321945437
8844,good,clean_core,val,-6.292770703012202,-2.305875611891432
1234,good,clean_core,train,-6.380030379937948,-2.276167274520626
8852,good,clean_core,val,-6.817021659769502,-1.932235287094763
1303,good,clean_core,train,-6.409088111504161,-1.9801878566346065
1340,good,clean_core,train,-5.985269804868921,-1.647339295924387
8112,good,clean_core,train,-6.203307180397492,-1.9076248328714134
18371,good,clean_core,train,-5.804838409120817,-1.7169251258575442
2458,good,clean_core,train,-6.956346316823845,-2.1091317642199265
8840,good,clean_core,val,-6.215001471359721,-1.795367460062509
