node_id,class_name,feature,q05,q25,median,q75,q95
N7600_gm_probe,good,rms,0.22151889474437583,0.2619491159750644,0.2986746763203366,0.3233991951311084,0.3233991974059577
N7600_gm_probe,good,std,0.21498531662009224,0.2511666371730006,0.2871196320797148,0.30955486529990667,0.3178073685969962
N7600_gm_probe,good,ptp_p99_p01,1.2483843612298369,1.5636834908649315,1.8371279682964086,2.018323108144104,2.1493046612665054
N7600_gm_probe,good,mean_abs,0.10826234861617381,0.1211836862927622,0.1317777343192174,0.13954328854502673,0.15022085275138086
N7600_gm_probe,good,low_amp_ratio,0.1576,0.2696,0.348,0.416,0.5264399999999994
N7600_gm_probe,good,flatline_ratio,0.16729383506805445,0.2377902321857486,0.3266613290632506,0.405324259407526,0.4819855884707766
N7600_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7600_gm_probe,good,local_rms_cv,0.026383914657214645,0.10706777643118955,0.13689400534097515,0.18125572710444082,0.42608514276368337
N7600_gm_probe,good,baseline_step,0.10997868539053923,0.20032091626690715,0.3027011649193395,0.5256356207352701,0.9232157226765507
N7600_gm_probe,good,diff_abs_median,0.00386865921318529,0.00558304693549865,0.00802985299378625,0.011758703345549276,0.016187725216150212
N7600_gm_probe,good,diff_abs_p95,0.05672760913148509,0.08621983770281065,0.1526677552610629,0.22736778534017396,0.31987838734872515
N7600_gm_probe,good,detail_instability,1.0851232938093773,1.4271563273809602,1.7601280929683267,2.178976953502131,2.902505795501858
N7600_gm_probe,good,lf_ratio,0.00220413305577605,0.007720594056525675,0.021823743078035952,0.12418896215095093,0.23827781980833068
N7600_gm_probe,good,hf_ratio,0.0798743749932618,0.10264841983847062,0.1169657209632079,0.13424952733502724,0.16811065352253352
N7600_gm_probe,good,qrs_band_ratio,0.40282418804246584,0.44973527728902146,0.5025053387259797,0.5456635332034867,0.6176425836637186
N7600_gm_probe,good,spectral_entropy,0.7155016161550843,0.7650847878249891,0.7900934597100183,0.8132942239437385,0.8404997942351171
N7600_gm_probe,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7600_gm_probe,good,aggressive_peak_count,29.0,40.0,49.0,59.0,70.0
N7600_gm_probe,good,spurious_peak_density,1.2,2.2,3.2,4.0,5.0
N7600_gm_probe,good,qrs_prom_median,1.338141565409168,1.906384289894892,5.5381336702581825,5.969790126624353,6.70852587419783
N7600_gm_probe,good,qrs_prom_p90,5.830910412171436,6.187921584488551,6.545853653695557,7.2622471315679835,8.881805013911267
N7600_gm_probe,good,qrs_width_median,0.02102989487333012,0.022172293161620102,0.02468598877236445,0.08209816773039177,0.1020451289838096
N7600_gm_probe,good,qrs_slope_median,0.18549515492646618,0.27883964521914517,3.422005594270055,3.802892525308051,4.184223601358969
N7600_gm_probe,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7600_gm_probe,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N7600_gm_probe,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571
N7600_gm_probe,good,periodicity,0.6488799372868929,0.6917969903156754,0.7266119158721855,0.7503744907783089,0.8282219781336483
N7600_gm_probe,good,qrs_visibility,0.18479415263335347,0.33018949556720256,0.5744936963474774,0.6896467011703917,0.8827924716256464
N7600_gm_probe,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7600_gm_probe,good,fatal_or_score,0.775,0.8993222673675889,1.0,1.0,1.0
N7600_gm_probe,good,medium_detail_unreliable_score,0.17073264555124038,0.3151676487629726,0.5683031197659445,0.6860740091380743,0.8809281730317028
N7600_gm_probe,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7600_gm_probe,good,sqi_bSQI,0.7777777777776913,0.8333333333332639,0.89999999999991,0.9166666666665902,0.923076923076852
N7600_gm_probe,good,sqi_pSQI,0.5576554385350527,0.5889928798939819,0.6138891117650309,0.6466866124609356,0.6787989310833882
N7600_gm_probe,good,sqi_sSQI,3.116246133689155,3.9370050589831287,4.272670667412491,4.721146710918723,5.710521768094148
N7600_gm_probe,good,sqi_kSQI,16.178271457142678,21.425712641684704,24.386921369996138,30.016156300777155,43.75375057849626
N7600_gm_probe,good,sqi_fSQI,0.0024019215372297,0.0056044835868694,0.0088070456365092,0.0120096076861489,0.0184147317854283
N7600_gm_probe,good,sqi_basSQI,0.7763937080750047,0.8916977810169353,0.9473187480582196,0.9701612296076325,0.985622673847769
N7600_gm_probe,good,hjorth_activity,0.0462186920680539,0.06308468470785825,0.0824376875255744,0.09582421844016635,0.10100152719656075
N7600_gm_probe,good,hjorth_mobility,0.4903382173292987,0.5684075109345557,0.5979028898117729,0.6322072301026893,0.67547532171351
N7600_gm_probe,good,hjorth_complexity,1.5813733299483206,1.654532883940535,1.7299398139324413,1.8174844250554412,2.0374632683689695
N7600_gm_probe,good,zero_crossing_rate,0.0280224179343474,0.0472377902321857,0.0632506004803843,0.0808646917534027,0.1096877502001601
N7600_gm_probe,good,diff_zero_crossing_rate,0.3020833333333333,0.344551282051282,0.3798076923076923,0.4118589743589743,0.4575320512820512
N7600_gm_probe,good,sample_entropy_proxy,0.17571542756464595,0.2565590928346313,0.30129394149298805,0.3362539587050774,0.371129631626854
N7600_gm_probe,good,amplitude_entropy,0.5186662423024472,0.5697875023121143,0.6082840992833249,0.6495363952567494,0.7162211239657985
N7600_gm_probe,good,higuchi_fd_proxy,1.2815025580921315,1.330879952041147,1.3511353879869148,1.3664971350053081,1.4123214415736343
N7600_gm_probe,good,template_corr,0.5386544503181807,0.6093521864492618,0.6797696618751861,0.7933187277697115,0.9032415575319149
N7600_gm_probe,good,detector_count_std,0.4714045207910317,1.247219128924647,2.160246899469287,2.943920288775949,4.242640687119285
N7600_gm_probe,good,detector_agreement,0.1907435698305462,0.2535548202751237,0.3164309725825327,0.4449944320643648,0.6796227589829592
N7600_gm_probe,good,rr_count_detector_a,13.0,16.0,19.0,21.0,23.0
N7600_gm_probe,good,rr_count_detector_b,12.0,13.0,16.0,18.0,21.0
N7600_gm_probe,good,rr_count_detector_c,9.0,12.0,14.0,18.0,22.0
N7600_gm_probe,good,non_qrs_rms_ratio,0.10217700036948313,0.18026284760567224,0.29464972888860314,0.3671130058601472,0.47802331279471993
N7600_gm_probe,good,non_qrs_diff_p95,0.016724012121558118,0.027570866857422424,0.05021957326680415,0.061972491443157175,0.07376365579664702
N7600_gm_probe,good,band_0p3_1,0.00220413305577605,0.007720594056525675,0.021823743078035952,0.12418896215095093,0.23827781980833068
N7600_gm_probe,good,band_1_5,0.17946632820262637,0.22395892200652975,0.26516365083486715,0.3208965199020405,0.3618596318005647
N7600_gm_probe,good,band_5_15,0.34203869334128356,0.37882340399427583,0.4194002446827211,0.4588301302776884,0.5204642503967296
N7600_gm_probe,good,band_15_30,0.15330211389506085,0.190249632420397,0.220785535413216,0.2459407080687363,0.2755958938438117
N7600_gm_probe,good,band_30_45,0.00837655433388602,0.013867981986279225,0.0191181692443768,0.023825826633660698,0.03259751157611634
N7600_gm_probe,good,wavelet_e0,0.31396829218792155,0.39499118851434317,0.46484250167831986,0.5632896322301408,0.671797362824837
N7600_gm_probe,good,wavelet_e1,0.1645816123482989,0.22805431876402044,0.2764286273088813,0.3222611560836379,0.38125636602268964
N7600_gm_probe,good,wavelet_e2,0.09784721789691513,0.14248066239548351,0.1755554765799718,0.2087754574276354,0.2567832302263841
N7600_gm_probe,good,wavelet_e3,0.033207314738667865,0.04951294341354375,0.06261583891701056,0.07603770544741027,0.09686323429045494
N7600_gm_probe,good,wavelet_e4,0.00250937210550155,0.004143817026313225,0.0053628948185641,0.00682982073356265,0.009616944319610566
N7600_gm_probe,medium,rms,0.1631373532674007,0.18573902073567577,0.22222746326044923,0.2617449828372257,0.3233991946273905
N7600_gm_probe,medium,std,0.16165383596920946,0.1832385163248322,0.219296204004105,0.25695753956314227,0.3135429873471371
N7600_gm_probe,medium,ptp_p99_p01,0.7911232970505953,1.0490807658433914,1.3668856973201033,1.6535969933867456,2.0314676300808787
N7600_gm_probe,medium,mean_abs,0.10779596753241406,0.12263859875695483,0.13259266410783743,0.14198218592299525,0.1532004057248632
N7600_gm_probe,medium,low_amp_ratio,0.096,0.1432,0.184,0.2296,0.3056
N7600_gm_probe,medium,flatline_ratio,0.0448358686949559,0.0688550840672538,0.0864691753402722,0.1136909527622097,0.1745396317053643
N7600_gm_probe,medium,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N7600_gm_probe,medium,local_rms_cv,0.08187931904964599,0.12961608125957405,0.1658591280101191,0.2651603583968641,0.5262054470442178
N7600_gm_probe,medium,baseline_step,0.22300640698324672,0.4044402589207802,0.6352147109330775,1.0114121876743778,1.6941968498382272
N7600_gm_probe,medium,diff_abs_median,0.009252447821199881,0.01679730135947465,0.02345712482929225,0.0301387659274041,0.04625949724577346
N7600_gm_probe,medium,diff_abs_p95,0.07307821011170713,0.17706649564206559,0.27030225843191125,0.35500805340707275,0.4500132756726813
N7600_gm_probe,medium,detail_instability,0.5007348636101402,0.8143781697494211,1.129518002292837,1.4126163699413652,1.8192333173611566
N7600_gm_probe,medium,lf_ratio,0.00462301234931414,0.0229875444640274,0.06221986524159916,0.18229509309053638,0.4865119807828618
N7600_gm_probe,medium,hf_ratio,0.04005131044988769,0.1118399607714915,0.1416180973909896,0.17544664594591203,0.2069904269527049
N7600_gm_probe,medium,qrs_band_ratio,0.1921701733997372,0.39337053237535835,0.5123475149633039,0.5679998318294003,0.6356477171536679
N7600_gm_probe,medium,spectral_entropy,0.6070919154400156,0.7247266415103287,0.7887041700169704,0.8231529931727838,0.8492484841854738
N7600_gm_probe,medium,qrs_peak_count,20.0,23.0,25.0,27.0,30.0
N7600_gm_probe,medium,aggressive_peak_count,71.0,78.0,83.0,87.0,91.0
N7600_gm_probe,medium,spurious_peak_density,4.6,5.3,5.7,6.1,6.7
N7600_gm_probe,medium,qrs_prom_median,0.8105347869377091,1.6633724745794298,3.4931372892979438,4.750333518943867,5.333617099781897
N7600_gm_probe,medium,qrs_prom_p90,2.9439156267277995,4.553676950274857,5.6178464417500384,6.092432619568746,7.098883068032716
