node_id,class_name,feature,q05,q25,median,q75,q95
N7100_gm_probe,good,rms,0.22200163221290384,0.26171494123570643,0.29796287267637467,0.32339919510493653,0.32339919740122997
N7100_gm_probe,good,std,0.21587811575317412,0.25070731393272455,0.28677501038072817,0.30952210002711056,0.3177377976145307
N7100_gm_probe,good,ptp_p99_p01,1.2513310137838125,1.5594488544482734,1.834813999962061,2.0178602148406206,2.1445374883152537
N7100_gm_probe,good,mean_abs,0.10853022175128037,0.12096175115021465,0.13181254484042215,0.13956129968989622,0.1502738866969654
N7100_gm_probe,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7100_gm_probe,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.3250600480384307,0.4043234587670136,0.4819855884707766
N7100_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7100_gm_probe,good,local_rms_cv,0.027096864262033126,0.1082581628211455,0.13733710758045595,0.18254619174480707,0.42657387912960215
N7100_gm_probe,good,baseline_step,0.11341004722857351,0.2024852802069924,0.305579575345744,0.5291509437636459,0.920506516904937
N7100_gm_probe,good,diff_abs_median,0.003868810832500405,0.0055917621357366,0.0080664274282753,0.011755120474845126,0.01608107239007946
N7100_gm_probe,good,diff_abs_p95,0.056990164965391145,0.08624183256179088,0.15503205023705935,0.22736778534017396,0.31675939321517793
N7100_gm_probe,good,detail_instability,1.0968050153073048,1.4327313764518654,1.7646832552721985,2.1817097077946177,2.8932238555802345
N7100_gm_probe,good,lf_ratio,0.002192205630432735,0.007730654631424175,0.0220878070975663,0.12480575073983649,0.23745128078011252
N7100_gm_probe,good,hf_ratio,0.0797190937925869,0.10302982282349993,0.1170061039462787,0.13446553227481023,0.167551233488693
N7100_gm_probe,good,qrs_band_ratio,0.40416408265484777,0.4492632870857338,0.5021932965786398,0.5458736122085889,0.6160960075414035
N7100_gm_probe,good,spectral_entropy,0.7154755812449733,0.7651546251833407,0.7903071732498592,0.8135633760494212,0.8405428673734738
N7100_gm_probe,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7100_gm_probe,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7100_gm_probe,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
N7100_gm_probe,good,qrs_prom_median,1.394586293616004,1.9279811497355777,5.561067554635361,5.97987442345371,6.680948266911086
N7100_gm_probe,good,qrs_prom_p90,5.832687846768008,6.192794674685055,6.547901502477154,7.25075329272981,8.896024214910211
N7100_gm_probe,good,qrs_width_median,0.021027190818621484,0.022155189220551125,0.02465321068430655,0.07993716846569093,0.10211992856769783
N7100_gm_probe,good,qrs_slope_median,0.18891268337602762,0.2844445761186007,3.4438074067530637,3.8092465124403296,4.187193986093108
