idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.572437004105786,-1.6255549572452763
1343,good,clean_core,train,-6.473706052093152,-1.9182114128025385
1320,good,clean_core,train,-6.524714488086494,-1.5828683755898019
1305,good,clean_core,train,-6.4244701781673985,-1.938552336493918
8464,good,clean_core,train,-6.099082913895712,-2.2841777544549196
1344,good,clean_core,train,-6.749718146418391,-1.8603024219695827
8854,good,clean_core,val,-6.935998940969413,-1.9194908956458743
8845,good,clean_core,val,-6.2319334865729346,-1.555839092142563
1338,good,clean_core,train,-6.298096277874044,-1.8637565192040633
1153,good,clean_core,train,-6.630537310093767,-1.806186965440047
19808,good,clean_core,train,-6.69813209697376,-1.2893134078163973
1151,good,clean_core,train,-6.550449087736254,-2.1183724374598163
19829,good,clean_core,train,-6.632218691310495,-2.5666972990155745
1612,good,clean_core,train,-6.418054904070264,-1.9331639255326565
1789,good,clean_core,train,-6.342265024608184,-1.2120935959085475
1309,good,clean_core,train,-6.265166960573719,-1.8065190100929165
19822,good,clean_core,train,-6.63839787505408,-2.6180311970493957
8859,good,clean_core,val,-6.352210961577608,-1.5165773936212041
8847,good,clean_core,val,-6.867834839574032,-2.0220798813012992
1289,good,clean_core,train,-6.538878339395683,-2.204862239450966
18323,good,clean_core,train,-6.323557554693969,-1.6266108320402688
19614,good,clean_core,train,-6.449207930122015,-1.669918059925767
1313,good,clean_core,train,-6.7264664448801526,-2.156898833555844
2218,good,clean_core,train,-6.609285672558571,-1.5292886574995979
8844,good,clean_core,val,-6.483563132577429,-2.362187170404209
1234,good,clean_core,train,-6.572678765049979,-2.3372821832388544
8852,good,clean_core,val,-7.01163691021561,-2.0004508029780728
1303,good,clean_core,train,-6.603868962848517,-2.0456389685630203
1340,good,clean_core,train,-6.1706300311635855,-1.6854920754728901
8112,good,clean_core,train,-6.392616255693524,-1.9524865556167732
18371,good,clean_core,train,-5.99820784724865,-1.7638073258518259
2458,good,clean_core,train,-7.1495629831258745,-2.157168315731913
8840,good,clean_core,val,-6.409843612286811,-1.8687153573472335
1306,good,clean_core,train,-6.817473543238772,-2.306647678973855
19690,good,clean_core,train,-6.698800421418843,-2.322000647245651
20843,good,clean_core,train,-6.754281370441367,-0.8140455388650208
8861,good,clean_core,val,-7.211267275397585,-1.7221588600643574
19828,good,clean_core,train,-6.680024433439818,-2.3104718547805247
6843,good,clean_core,train,-5.6089547623296205,-1.8364725607414183
19687,good,clean_core,train,-6.7378260183558325,-2.542147747723763
31344,good,clean_core,train,-6.409581427672747,-1.9080262158070216
8488,good,clean_core,train,-6.55221877926975,-2.162006678668405
6844,good,clean_core,train,-6.17282949065953,-1.9024887868317857
20367,good,clean_core,train,-6.353998901929238,-1.7094804080516193
19714,good,clean_core,train,-6.563474858305665,-1.6202200528698574
8853,good,clean_core,val,-6.19685588298317,-1.84027063085264
19695,good,clean_core,train,-6.77419270121374,-2.6682821645404013
18300,good,clean_core,train,-6.2099648099416,-1.5518403976232495
19699,good,clean_core,train,-6.651624380272488,-2.428949542271326
8084,good,clean_core,train,-6.494136310759925,-2.0599965892941436
1308,good,clean_core,train,-6.3586990555687635,-2.161009371917116
1330,good,clean_core,train,-6.191350784218525,-1.9691693564155968
8489,good,clean_core,train,-6.2345518121717305,-1.7953981907586323
19721,good,clean_core,train,-6.701871014816754,-2.5869767677379816
1366,good,clean_core,train,-6.60968529043317,-2.1539561090868515
20379,good,clean_core,train,-7.168158861809459,-1.1014981805578534
19827,good,clean_core,train,-6.422956528689601,-2.457772765939688
8030,good,clean_core,train,-6.343269266705744,-2.0978985668602705
1699,good,clean_core,train,-5.701102162953075,-1.0242068195387073
8008,good,clean_core,train,-6.408292884656078,-1.4668117254238082
1613,good,clean_core,train,-6.622921467448709,-2.2517570850819792
19683,good,clean_core,train,-7.074196910319887,-2.4199807702277925
19686,good,clean_core,train,-6.870897417941747,-2.7874919988409324
8473,good,clean_core,train,-6.029645033087135,-1.170168936987868
19702,good,clean_core,train,-6.57051973270401,-2.8865948089408024
1272,good,clean_core,train,-6.656756963113268,-1.8685517783340777
1267,good,clean_core,train,-6.532851968716545,-2.5155410812969277
