node_id,class_name,feature,q05,q25,median,q75,q95
N7165_gm_probe,good,rms,0.2218973155988596,0.2617200002078644,0.2981029453851429,0.3233991951074348,0.3233991974022943
N7165_gm_probe,good,std,0.21585394309371375,0.2507091584765602,0.2868464003669914,0.3095398453412683,0.3177472288073823
N7165_gm_probe,good,ptp_p99_p01,1.2505990616083142,1.5595474667847156,1.834828550480305,2.0181917214393605,2.1456533972918987
N7165_gm_probe,good,mean_abs,0.10852509562194751,0.1209890275523415,0.1318082147538196,0.1395503640131908,0.15027956004593163
N7165_gm_probe,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7165_gm_probe,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.3250600480384307,0.4051240992794235,0.4819855884707766
N7165_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7165_gm_probe,good,local_rms_cv,0.026905847671503363,0.1081664194967369,0.1373561937141177,0.1825527484365439,0.4264879084500626
N7165_gm_probe,good,baseline_step,0.1128681181255069,0.2023914051509538,0.305479671277234,0.5280589237681593,0.9202918069680098
N7165_gm_probe,good,diff_abs_median,0.00386883897263028,0.0055920560844242,0.0080622434616088,0.0117571838200092,0.01608538329601282
N7165_gm_probe,good,diff_abs_p95,0.05697615742683406,0.0861704505980014,0.1546047564595933,0.2274006707593781,0.3177768386155363
N7165_gm_probe,good,detail_instability,1.0944645429195,1.4323021940541447,1.7633874603544886,2.181456641090157,2.894871512280673
N7165_gm_probe,good,lf_ratio,0.00218330368192994,0.0077277331969667,0.0220629798471911,0.1248507661286281,0.23771683008855135
N7165_gm_probe,good,hf_ratio,0.07975185323197523,0.1030276768687239,0.1170040826134971,0.1344812661193305,0.16761192143081044
N7165_gm_probe,good,qrs_band_ratio,0.40413348766019536,0.4492798511324367,0.5021711065081313,0.5457367837201998,0.6161095679021904
N7165_gm_probe,good,spectral_entropy,0.7155358641684422,0.7651965601974648,0.7902081996138146,0.8135400968562045,0.8405396072209522
N7165_gm_probe,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7165_gm_probe,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7165_gm_probe,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
N7165_gm_probe,good,qrs_prom_median,1.3809796123270974,1.922481817304172,5.5589396985475314,5.979459355299898,6.68673926110048
N7165_gm_probe,good,qrs_prom_p90,5.832720459692086,6.192891627027906,6.549011778021614,7.256935102170376,8.89388182507097
N7165_gm_probe,good,qrs_width_median,0.021025014952754238,0.0221547136108265,0.0246597951599956,0.0801175312079003,0.10207443616449285
N7165_gm_probe,good,qrs_slope_median,0.18836470535447966,0.2834951044577111,3.4419050759097165,3.808141276270183,4.186982197461556
