idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.550140539151266,-1.621166652445827
1343,good,clean_core,train,-6.450296520465912,-1.9148152058351107
1320,good,clean_core,train,-6.50131745182986,-1.5802350049200207
1305,good,clean_core,train,-6.401644053928239,-1.9352264796813676
8464,good,clean_core,train,-6.075148271642836,-2.281412212963583
1344,good,clean_core,train,-6.726034356477635,-1.8564547617216185
8854,good,clean_core,val,-6.912577447794338,-1.9146427934229817
8845,good,clean_core,val,-6.209235859571317,-1.5528676527190417
1338,good,clean_core,train,-6.274558024525935,-1.8581634617184932
1153,good,clean_core,train,-6.607736524546419,-1.80051956195883
19808,good,clean_core,train,-6.674608097322018,-1.285506719182438
1151,good,clean_core,train,-6.527396687496976,-2.115215542468327
19829,good,clean_core,train,-6.6080887697207835,-2.560923617737462
1612,good,clean_core,train,-6.395233399851082,-1.9302831819397999
1789,good,clean_core,train,-6.318813115759301,-1.2101731004718737
1309,good,clean_core,train,-6.2415465212852625,-1.801948262792994
19822,good,clean_core,train,-6.614765047935141,-2.6126664443510745
8859,good,clean_core,val,-6.329936975820882,-1.5125264977048116
8847,good,clean_core,val,-6.843606934591472,-2.01637717780004
1289,good,clean_core,train,-6.515880248389043,-2.20167316403301
18323,good,clean_core,train,-6.30010062821908,-1.6213316834053788
19614,good,clean_core,train,-6.4258943672799855,-1.6665451958954929
1313,good,clean_core,train,-6.702636512257516,-2.1527238439327974
2218,good,clean_core,train,-6.5856563893824545,-1.5248081639434343
8844,good,clean_core,val,-6.460030259608504,-2.357364779434453
1234,good,clean_core,train,-6.54912909866234,-2.33207488828472
8852,good,clean_core,val,-6.987714428409303,-1.995334377821674
1303,good,clean_core,train,-6.579979723017543,-2.0405977044901915
1340,good,clean_core,train,-6.147804946549124,-1.6832641381013347
8112,good,clean_core,train,-6.369726014291987,-1.9495219802506547
18371,good,clean_core,train,-5.974742774047207,-1.761000382619386
2458,good,clean_core,train,-7.126034531213188,-2.1549026994404916
8840,good,clean_core,val,-6.385784872804561,-1.8618853622351064
1306,good,clean_core,train,-6.793861740630258,-2.3016347426068586
19690,good,clean_core,train,-6.675559155285931,-2.3172927850931315
20843,good,clean_core,train,-6.730831049462112,-0.8103739272452932
8861,good,clean_core,val,-7.187985542177135,-1.7153516529731652
19828,good,clean_core,train,-6.656332109764043,-2.305892840479125
6843,good,clean_core,train,-5.585857808076716,-1.8327691058223694
19687,good,clean_core,train,-6.713566750763224,-2.536929519463133
31344,good,clean_core,train,-6.387398486601226,-1.9071103650877994
8488,good,clean_core,train,-6.528366448852156,-2.1566542970495575
6844,good,clean_core,train,-6.149237729696139,-1.896923099716447
20367,good,clean_core,train,-6.331578143298551,-1.7099828874040988
19714,good,clean_core,train,-6.539117082348185,-1.6161262652260855
8853,good,clean_core,val,-6.173469024771341,-1.8347568745823561
19695,good,clean_core,train,-6.750857609234017,-2.6659656420754536
18300,good,clean_core,train,-6.1863816548651345,-1.5469959460827278
19699,good,clean_core,train,-6.62796951285132,-2.4239174738828497
8084,good,clean_core,train,-6.470102864788106,-2.0543438804472647
1308,good,clean_core,train,-6.335139577442464,-2.1565082491697303
1330,good,clean_core,train,-6.168324498310465,-1.9650109518937047
8489,good,clean_core,train,-6.210992524663207,-1.7910770429427896
19721,good,clean_core,train,-6.677511732922197,-2.581027618287478
1366,good,clean_core,train,-6.585945459965589,-2.1486708125914755
20379,good,clean_core,train,-7.144157744439277,-1.1017835557698519
19827,good,clean_core,train,-6.3986108476436705,-2.4527241947861587
8030,good,clean_core,train,-6.319499371250622,-2.0949572428731016
1699,good,clean_core,train,-5.677552806189318,-1.0198283971875284
8008,good,clean_core,train,-6.385286961168113,-1.4624391172431777
1613,good,clean_core,train,-6.598934952892678,-2.245465198720963
19683,good,clean_core,train,-7.051110663747502,-2.416903880765059
19686,good,clean_core,train,-6.847667513769832,-2.783886522649035
8473,good,clean_core,train,-6.00568215507636,-1.1652996330354928
