tag,class_name,subtype,feature,median_gap_iqr
v108,good,good_clean_core,raw_rms,-0.12915081959390315
v108,good,good_clean_core,raw_ptp_p99_p01,-0.40601138767001665
v108,good,good_clean_core,raw_diff_abs_p95,0.34036517566816493
v108,good,good_clean_core,rms,-2.0371946031623493
v108,good,good_clean_core,std,-1.9944444437436184
v108,good,good_clean_core,mean_abs,-2.2766760173112965
v108,good,good_clean_core,ptp_p99_p01,-1.8417116043163615
v108,good,good_clean_core,low_amp_ratio,-0.9629629629629638
v108,good,good_clean_core,flatline_ratio,-0.3396226415094345
v108,good,good_clean_core,contact_loss_win_ratio,0.0
v108,good,good_clean_core,baseline_step,-1.5502397935593748
v108,good,good_clean_core,diff_abs_p95,-1.0674487605833771
v108,good,good_clean_core,detail_instability,-2.7409179772226255
v108,good,good_clean_core,qrs_band_ratio,-2.320691743598918
v108,good,good_clean_core,qrs_visibility,0.0
v108,good,good_clean_core,qrs_prom_median,-1.401567348569638
v108,good,good_clean_core,qrs_prom_p90,-1.4642327423080366
v108,good,good_clean_core,periodicity,-1.0885714747281667
v108,good,good_clean_core,template_corr,0.773926434406562
v108,good,good_clean_core,detector_agreement,2.5000000894069725
v108,good,good_clean_core,non_qrs_rms_ratio,-4.924357856455503
v108,good,good_clean_core,non_qrs_diff_p95,-1.0674487605833771
v108,good,good_clean_core,band_0p3_1,-0.6786106703899276
v108,good,good_clean_core,band_1_5,-6.629512312821261
v108,good,good_clean_core,band_5_15,-8.451620949083335
v108,good,good_clean_core,band_15_30,-3.194661294519047
v108,good,good_clean_core,band_30_45,-1.2371881438933767
v108,good,good_clean_core,sqi_iSQI,2.5000000894069725
v108,good,good_clean_core,sqi_bSQI,0.7845188524012316
v108,good,good_clean_core,sqi_pSQI,0.0
v108,good,good_clean_core,sqi_sSQI,2.6465002231229238
v108,good,good_clean_core,sqi_kSQI,-0.7451073886696635
v108,good,good_clean_core,sqi_fSQI,0.4667951823808293
v108,good,good_clean_core,sqi_basSQI,2.378809486299785
v108,good,good_clean_core,hjorth_activity,-1.4769402651453798
v108,good,good_clean_core,hjorth_mobility,-4.091119510021475
v108,good,good_clean_core,hjorth_complexity,2.1510761094011115
v108,good,good_clean_core,sample_entropy_proxy,-2.6465002231229238
v108,good,good_clean_core,amplitude_entropy,0.7451072463041887
v108,good,good_clean_core,wavelet_e0,5.379730954150557
v108,good,good_clean_core,wavelet_e1,0.30284539587798476
v108,good,good_clean_core,wavelet_e2,-0.915611717029867
v108,good,good_clean_core,wavelet_e3,-3.1163302170432012
v108,good,good_clean_core,wavelet_e4,-1.1772725455534716
v108,good,good_overlap_boundary,raw_rms,0.0015720694066239248
v108,good,good_overlap_boundary,raw_ptp_p99_p01,-0.03988378427343779
v108,good,good_overlap_boundary,raw_diff_abs_p95,-0.08054895902098762
v108,good,good_overlap_boundary,rms,-1.4533480448480827
v108,good,good_overlap_boundary,std,-1.485725406738895
v108,good,good_overlap_boundary,mean_abs,-1.2506686681408359
v108,good,good_overlap_boundary,ptp_p99_p01,-1.3034744394309656
v108,good,good_overlap_boundary,low_amp_ratio,-0.5679012345679012
v108,good,good_overlap_boundary,flatline_ratio,-0.010638297872341494
v108,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v108,good,good_overlap_boundary,baseline_step,-1.2026774921037413
v108,good,good_overlap_boundary,diff_abs_p95,-0.449227123555867
v108,good,good_overlap_boundary,detail_instability,-1.2994923930104787
v108,good,good_overlap_boundary,qrs_band_ratio,-1.623028367141808
v108,good,good_overlap_boundary,qrs_visibility,0.0
v108,good,good_overlap_boundary,qrs_prom_median,-0.8428317751503507
v108,good,good_overlap_boundary,qrs_prom_p90,-1.1692624730399688
v108,good,good_overlap_boundary,periodicity,-0.35952950286557406
v108,good,good_overlap_boundary,template_corr,0.02981916687721279
v108,good,good_overlap_boundary,detector_agreement,0.5
v108,good,good_overlap_boundary,non_qrs_rms_ratio,-0.5728387186596805
v108,good,good_overlap_boundary,non_qrs_diff_p95,-0.449227123555867
v108,good,good_overlap_boundary,band_0p3_1,-0.296333988655751
v108,good,good_overlap_boundary,band_1_5,-2.5580349256672443
v108,good,good_overlap_boundary,band_5_15,-4.722796112818634
v108,good,good_overlap_boundary,band_15_30,-0.9858070143534635
v108,good,good_overlap_boundary,band_30_45,-0.7687635203756246
v108,good,good_overlap_boundary,sqi_iSQI,0.5
v108,good,good_overlap_boundary,sqi_bSQI,-0.0430297491464404
v108,good,good_overlap_boundary,sqi_pSQI,0.0
v108,good,good_overlap_boundary,sqi_sSQI,1.0986419217931336
v108,good,good_overlap_boundary,sqi_kSQI,-0.5621601164185039
v108,good,good_overlap_boundary,sqi_fSQI,0.16748314280430798
v108,good,good_overlap_boundary,sqi_basSQI,1.5146989058810632
v108,good,good_overlap_boundary,hjorth_activity,-1.234596193800133
v108,good,good_overlap_boundary,hjorth_mobility,-1.1360515614803466
v108,good,good_overlap_boundary,hjorth_complexity,0.319098102631109
v108,good,good_overlap_boundary,sample_entropy_proxy,-1.0986417194430358
v108,good,good_overlap_boundary,amplitude_entropy,0.5621601164185035
v108,good,good_overlap_boundary,wavelet_e0,0.9259763019067602
v108,good,good_overlap_boundary,wavelet_e1,0.3762794959803563
v108,good,good_overlap_boundary,wavelet_e2,-0.2566556655724218
v108,good,good_overlap_boundary,wavelet_e3,-0.9560537623986392
v108,good,good_overlap_boundary,wavelet_e4,-0.7869982369623707
v108,good,good_isolated_low_purity,raw_rms,-0.1238374399700379
v108,good,good_isolated_low_purity,raw_ptp_p99_p01,0.030986546640063416
v108,good,good_isolated_low_purity,raw_diff_abs_p95,-0.36389670747803543
v108,good,good_isolated_low_purity,rms,-0.740946521594818
v108,good,good_isolated_low_purity,std,-0.7684979753499637
v108,good,good_isolated_low_purity,mean_abs,-0.6055765507210517
v108,good,good_isolated_low_purity,ptp_p99_p01,-0.6471475025497379
v108,good,good_isolated_low_purity,low_amp_ratio,-0.3493150684931508
v108,good,good_isolated_low_purity,flatline_ratio,0.6619718309859136
v108,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v108,good,good_isolated_low_purity,baseline_step,-0.5481640874043885
v108,good,good_isolated_low_purity,diff_abs_p95,-0.6257288565947275
v108,good,good_isolated_low_purity,detail_instability,-0.48847780883128517
v108,good,good_isolated_low_purity,qrs_band_ratio,-0.8698997706474934
v108,good,good_isolated_low_purity,qrs_visibility,0.0
v108,good,good_isolated_low_purity,qrs_prom_median,-0.5018914964658003
v108,good,good_isolated_low_purity,qrs_prom_p90,-0.5683298183868791
v108,good,good_isolated_low_purity,periodicity,-0.43461062118306765
v108,good,good_isolated_low_purity,template_corr,-0.2664137520188752
v108,good,good_isolated_low_purity,detector_agreement,0.16666677306976307
v108,good,good_isolated_low_purity,non_qrs_rms_ratio,-0.3721802866459733
v108,good,good_isolated_low_purity,non_qrs_diff_p95,-0.6257288565947275
v108,good,good_isolated_low_purity,band_0p3_1,-0.683915077254926
v108,good,good_isolated_low_purity,band_1_5,-2.456456820827183
v108,good,good_isolated_low_purity,band_5_15,-6.083598965758856
v108,good,good_isolated_low_purity,band_15_30,-0.705024595659596
v108,good,good_isolated_low_purity,band_30_45,-0.3168968607572959
v108,good,good_isolated_low_purity,sqi_iSQI,0.16666677306976307
v108,good,good_isolated_low_purity,sqi_bSQI,-0.906831392286632
v108,good,good_isolated_low_purity,sqi_pSQI,0.0
v108,good,good_isolated_low_purity,sqi_sSQI,0.9592270496551659
v108,good,good_isolated_low_purity,sqi_kSQI,-0.7161305199537836
v108,good,good_isolated_low_purity,sqi_fSQI,0.12055132260528918
v108,good,good_isolated_low_purity,sqi_basSQI,0.6201575049520748
v108,good,good_isolated_low_purity,hjorth_activity,-0.6827068684854303
v108,good,good_isolated_low_purity,hjorth_mobility,-0.8090363096597004
v108,good,good_isolated_low_purity,hjorth_complexity,0.22105145168948748
v108,good,good_isolated_low_purity,sample_entropy_proxy,-0.9592270496551687
v108,good,good_isolated_low_purity,amplitude_entropy,0.7161301288743614
v108,good,good_isolated_low_purity,wavelet_e0,1.4202962671745782
v108,good,good_isolated_low_purity,wavelet_e1,0.39079515422309685
v108,good,good_isolated_low_purity,wavelet_e2,-0.22361805796168419
v108,good,good_isolated_low_purity,wavelet_e3,-0.6997531775590013
v108,good,good_isolated_low_purity,wavelet_e4,-0.2799645791257446
