tag,class_name,subtype,feature,median_gap_iqr
v101,good,good_clean_core,raw_rms,-0.7293231135322759
v101,good,good_clean_core,raw_ptp_p99_p01,-0.46235777042954557
v101,good,good_clean_core,raw_diff_abs_p95,0.2974754205548022
v101,good,good_clean_core,rms,-1.6675209464875076
v101,good,good_clean_core,std,-1.6164944480398353
v101,good,good_clean_core,mean_abs,-1.8465203290755863
v101,good,good_clean_core,ptp_p99_p01,-1.3980339317690842
v101,good,good_clean_core,low_amp_ratio,-0.8518518518518521
v101,good,good_clean_core,flatline_ratio,-0.8962264150943408
v101,good,good_clean_core,contact_loss_win_ratio,0.0
v101,good,good_clean_core,baseline_step,-1.212585659277613
v101,good,good_clean_core,diff_abs_p95,-0.7602394189452513
v101,good,good_clean_core,detail_instability,-2.6712898596836774
v101,good,good_clean_core,qrs_band_ratio,-1.4177876889945873
v101,good,good_clean_core,qrs_visibility,0.0
v101,good,good_clean_core,qrs_prom_median,-1.0225811316882618
v101,good,good_clean_core,qrs_prom_p90,-1.1365509288586915
v101,good,good_clean_core,periodicity,-0.9064819405298394
v101,good,good_clean_core,template_corr,0.7918774814905243
v101,good,good_clean_core,detector_agreement,2.5000000894069725
v101,good,good_clean_core,non_qrs_rms_ratio,-1.9335920095639683
v101,good,good_clean_core,non_qrs_diff_p95,-0.7602394189452513
v101,good,good_clean_core,band_0p3_1,-0.6786106703899276
v101,good,good_clean_core,band_1_5,-6.629512312821261
v101,good,good_clean_core,band_5_15,-8.451620949083335
v101,good,good_clean_core,band_15_30,-1.9057205484778816
v101,good,good_clean_core,band_30_45,-0.9494152656549562
v101,good,good_clean_core,sqi_iSQI,2.5000000894069725
v101,good,good_clean_core,sqi_bSQI,0.4898979161193984
v101,good,good_clean_core,sqi_pSQI,0.0
v101,good,good_clean_core,sqi_sSQI,1.232766560735116
v101,good,good_clean_core,sqi_kSQI,-0.7798590858410759
v101,good,good_clean_core,sqi_fSQI,0.37558955951481243
v101,good,good_clean_core,sqi_basSQI,1.6778112156011844
v101,good,good_clean_core,hjorth_activity,-1.271146726071908
v101,good,good_clean_core,hjorth_mobility,-2.2861500885343453
v101,good,good_clean_core,hjorth_complexity,0.9415628122909919
v101,good,good_clean_core,sample_entropy_proxy,-1.2327665607351188
v101,good,good_clean_core,amplitude_entropy,0.7798589434756014
v101,good,good_clean_core,wavelet_e0,3.787672726957323
v101,good,good_clean_core,wavelet_e1,-0.33194239914622886
v101,good,good_clean_core,wavelet_e2,-0.2082444325879495
v101,good,good_clean_core,wavelet_e3,-1.720936885424202
v101,good,good_clean_core,wavelet_e4,-0.9425823517982762
v101,good,good_overlap_boundary,raw_rms,-0.09511445995254197
v101,good,good_overlap_boundary,raw_ptp_p99_p01,-0.11526550698516112
v101,good,good_overlap_boundary,raw_diff_abs_p95,-0.010351955847901943
v101,good,good_overlap_boundary,rms,-1.3791964964139867
v101,good,good_overlap_boundary,std,-1.3954091312593409
v101,good,good_overlap_boundary,mean_abs,-1.1670834878280996
v101,good,good_overlap_boundary,ptp_p99_p01,-1.1845628261232881
v101,good,good_overlap_boundary,low_amp_ratio,-0.5740740740740743
v101,good,good_overlap_boundary,flatline_ratio,0.01063829787234002
v101,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v101,good,good_overlap_boundary,baseline_step,-1.157605709856532
v101,good,good_overlap_boundary,diff_abs_p95,-0.32351911386346177
v101,good,good_overlap_boundary,detail_instability,-1.084522993981834
v101,good,good_overlap_boundary,qrs_band_ratio,-1.4056411268574567
v101,good,good_overlap_boundary,qrs_visibility,0.0
v101,good,good_overlap_boundary,qrs_prom_median,-0.7954539753493076
v101,good,good_overlap_boundary,qrs_prom_p90,-1.1384764855658216
v101,good,good_overlap_boundary,periodicity,-0.28943628290693885
v101,good,good_overlap_boundary,template_corr,0.20317093577549897
v101,good,good_overlap_boundary,detector_agreement,0.5
v101,good,good_overlap_boundary,non_qrs_rms_ratio,-0.5126723143783771
v101,good,good_overlap_boundary,non_qrs_diff_p95,-0.32351911386346177
v101,good,good_overlap_boundary,band_0p3_1,-0.296333988655751
v101,good,good_overlap_boundary,band_1_5,-2.5580349256672443
v101,good,good_overlap_boundary,band_5_15,-4.722796112818634
v101,good,good_overlap_boundary,band_15_30,-1.0103493044613954
v101,good,good_overlap_boundary,band_30_45,-0.7690033347202304
v101,good,good_overlap_boundary,sqi_iSQI,0.5
v101,good,good_overlap_boundary,sqi_bSQI,0.23330317766810765
v101,good,good_overlap_boundary,sqi_pSQI,0.0
v101,good,good_overlap_boundary,sqi_sSQI,1.1726915358351364
v101,good,good_overlap_boundary,sqi_kSQI,-0.5116128190385373
v101,good,good_overlap_boundary,sqi_fSQI,0.2343542939300348
v101,good,good_overlap_boundary,sqi_basSQI,1.443036703162564
v101,good,good_overlap_boundary,hjorth_activity,-1.1751463302006144
v101,good,good_overlap_boundary,hjorth_mobility,-1.2510209174845368
v101,good,good_overlap_boundary,hjorth_complexity,0.10386703382831078
v101,good,good_overlap_boundary,sample_entropy_proxy,-1.1726917381852342
v101,good,good_overlap_boundary,amplitude_entropy,0.5116128190385382
v101,good,good_overlap_boundary,wavelet_e0,0.764314500131616
v101,good,good_overlap_boundary,wavelet_e1,0.31266923504146954
v101,good,good_overlap_boundary,wavelet_e2,-0.03296308033571611
v101,good,good_overlap_boundary,wavelet_e3,-0.9024751608739491
v101,good,good_overlap_boundary,wavelet_e4,-0.7624305720335847
v101,good,good_isolated_low_purity,raw_rms,-0.2023336199413817
v101,good,good_isolated_low_purity,raw_ptp_p99_p01,-0.1167511577914012
v101,good,good_isolated_low_purity,raw_diff_abs_p95,-0.3358638918767332
v101,good,good_isolated_low_purity,rms,-0.7335198813407171
v101,good,good_isolated_low_purity,std,-0.7180305688054529
v101,good,good_isolated_low_purity,mean_abs,-0.3370563922372008
v101,good,good_isolated_low_purity,ptp_p99_p01,-0.5729819519541951
v101,good,good_isolated_low_purity,low_amp_ratio,-0.2054794520547948
v101,good,good_isolated_low_purity,flatline_ratio,0.84507042253521
v101,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v101,good,good_isolated_low_purity,baseline_step,-0.7431212903395165
v101,good,good_isolated_low_purity,diff_abs_p95,-0.45972937859946833
v101,good,good_isolated_low_purity,detail_instability,-0.18628053247972318
v101,good,good_isolated_low_purity,qrs_band_ratio,-1.3891061801426836
v101,good,good_isolated_low_purity,qrs_visibility,0.0
v101,good,good_isolated_low_purity,qrs_prom_median,-0.7514566739868473
v101,good,good_isolated_low_purity,qrs_prom_p90,-0.7847744214675944
v101,good,good_isolated_low_purity,periodicity,-0.5317157271409987
v101,good,good_isolated_low_purity,template_corr,-0.0404048083477245
v101,good,good_isolated_low_purity,detector_agreement,0.3333333730697632
v101,good,good_isolated_low_purity,non_qrs_rms_ratio,-1.225969331215526
v101,good,good_isolated_low_purity,non_qrs_diff_p95,-0.45972937859946833
v101,good,good_isolated_low_purity,band_0p3_1,-0.683915077254926
v101,good,good_isolated_low_purity,band_1_5,-2.456456820827183
v101,good,good_isolated_low_purity,band_5_15,-6.083598965758856
v101,good,good_isolated_low_purity,band_15_30,-0.6930486363160347
v101,good,good_isolated_low_purity,band_30_45,-0.580256112678989
v101,good,good_isolated_low_purity,sqi_iSQI,0.3333333730697632
v101,good,good_isolated_low_purity,sqi_bSQI,-0.13691414589564854
v101,good,good_isolated_low_purity,sqi_pSQI,0.0
v101,good,good_isolated_low_purity,sqi_sSQI,1.2193081048356584
v101,good,good_isolated_low_purity,sqi_kSQI,-0.6488475213226493
v101,good,good_isolated_low_purity,sqi_fSQI,-0.11567871485830716
v101,good,good_isolated_low_purity,sqi_basSQI,0.8762803693702393
v101,good,good_isolated_low_purity,hjorth_activity,-0.6432760956805503
v101,good,good_isolated_low_purity,hjorth_mobility,-0.695596415138493
v101,good,good_isolated_low_purity,hjorth_complexity,0.24193549981801651
v101,good,good_isolated_low_purity,sample_entropy_proxy,-1.219308104835657
v101,good,good_isolated_low_purity,amplitude_entropy,0.6488475213226479
v101,good,good_isolated_low_purity,wavelet_e0,0.8345364128143942
v101,good,good_isolated_low_purity,wavelet_e1,0.909000636171517
v101,good,good_isolated_low_purity,wavelet_e2,-0.34026327364453135
v101,good,good_isolated_low_purity,wavelet_e3,-0.9954985356666421
v101,good,good_isolated_low_purity,wavelet_e4,-0.6200433774155674
v101,good,good_mild_artifact_outlier,raw_rms,-0.6223053108686186
v101,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-1.1744040104858708
v101,good,good_mild_artifact_outlier,raw_diff_abs_p95,-0.7116593938933894
v101,good,good_mild_artifact_outlier,rms,-1.1316235027426405
v101,good,good_mild_artifact_outlier,std,-1.144863194252188
v101,good,good_mild_artifact_outlier,mean_abs,-1.0315894886428318
v101,good,good_mild_artifact_outlier,ptp_p99_p01,-1.0826465035418622
v101,good,good_mild_artifact_outlier,low_amp_ratio,-0.017857142857142745
v101,good,good_mild_artifact_outlier,flatline_ratio,0.9715909090909083
v101,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v101,good,good_mild_artifact_outlier,baseline_step,-1.156648891918147
v101,good,good_mild_artifact_outlier,diff_abs_p95,-0.720499752601168
v101,good,good_mild_artifact_outlier,detail_instability,-1.060581753842422
v101,good,good_mild_artifact_outlier,qrs_band_ratio,-1.5514063409372987
v101,good,good_mild_artifact_outlier,qrs_visibility,-14144.219999999996
v101,good,good_mild_artifact_outlier,qrs_prom_median,-1.1511547003051754
v101,good,good_mild_artifact_outlier,qrs_prom_p90,-1.1714629922247173
v101,good,good_mild_artifact_outlier,periodicity,-0.6278361714891334
v101,good,good_mild_artifact_outlier,template_corr,-0.6842168204408782
v101,good,good_mild_artifact_outlier,detector_agreement,0.4999998254941994
v101,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-2.3971044368530854
v101,good,good_mild_artifact_outlier,non_qrs_diff_p95,-0.720499752601168
v101,good,good_mild_artifact_outlier,band_0p3_1,-0.3330994831733105
v101,good,good_mild_artifact_outlier,band_1_5,-2.846099071017965
v101,good,good_mild_artifact_outlier,band_5_15,-3.8381572640792707
v101,good,good_mild_artifact_outlier,band_15_30,-2.9249699573577446
v101,good,good_mild_artifact_outlier,band_30_45,-1.265703519017718
v101,good,good_mild_artifact_outlier,sqi_iSQI,0.4999998254941994
v101,good,good_mild_artifact_outlier,sqi_bSQI,0.7420241203282255
v101,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v101,good,good_mild_artifact_outlier,sqi_sSQI,1.5497362474042964
v101,good,good_mild_artifact_outlier,sqi_kSQI,-0.22394333451575765
v101,good,good_mild_artifact_outlier,sqi_fSQI,0.17376817135531453
v101,good,good_mild_artifact_outlier,sqi_basSQI,1.5318102993110394
v101,good,good_mild_artifact_outlier,hjorth_activity,-0.9003775517945046
v101,good,good_mild_artifact_outlier,hjorth_mobility,-3.8463849173752966
v101,good,good_mild_artifact_outlier,hjorth_complexity,1.706854741808125
v101,good,good_mild_artifact_outlier,sample_entropy_proxy,-1.5497359600827345
v101,good,good_mild_artifact_outlier,amplitude_entropy,0.22394390923540736
v101,good,good_mild_artifact_outlier,wavelet_e0,1.293372384519617
v101,good,good_mild_artifact_outlier,wavelet_e1,1.319656242322102
v101,good,good_mild_artifact_outlier,wavelet_e2,-0.6334013146855545
v101,good,good_mild_artifact_outlier,wavelet_e3,-3.505942820098535
v101,good,good_mild_artifact_outlier,wavelet_e4,-1.2584894566427123
v101,good,good_hard_baseline_lowqrs,raw_rms,1.644617623264641
v101,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,1.672263220744769
v101,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,6.249430330156609
v101,good,good_hard_baseline_lowqrs,rms,0.3250398397290359
v101,good,good_hard_baseline_lowqrs,std,0.3385329266847603
v101,good,good_hard_baseline_lowqrs,mean_abs,0.2396195739661456
v101,good,good_hard_baseline_lowqrs,ptp_p99_p01,0.5678441446072331
v101,good,good_hard_baseline_lowqrs,low_amp_ratio,-0.3695652173913044
v101,good,good_hard_baseline_lowqrs,flatline_ratio,-0.8779342723004696
v101,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v101,good,good_hard_baseline_lowqrs,baseline_step,0.33973421705271917
v101,good,good_hard_baseline_lowqrs,diff_abs_p95,2.7482603027260692
v101,good,good_hard_baseline_lowqrs,detail_instability,0.25457417591661563
v101,good,good_hard_baseline_lowqrs,qrs_band_ratio,0.387952806741994
v101,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v101,good,good_hard_baseline_lowqrs,qrs_prom_median,0.4247597295825901
v101,good,good_hard_baseline_lowqrs,qrs_prom_p90,0.3421804183527645
v101,good,good_hard_baseline_lowqrs,periodicity,1.1791201047690214
v101,good,good_hard_baseline_lowqrs,template_corr,0.21541833700603497
v101,good,good_hard_baseline_lowqrs,detector_agreement,-1.0
v101,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,1.1612407396669497
v101,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,2.7482603027260692
v101,good,good_hard_baseline_lowqrs,band_0p3_1,-1.3692181198213447
v101,good,good_hard_baseline_lowqrs,band_1_5,-4.5642096787055015
v101,good,good_hard_baseline_lowqrs,band_5_15,-3.0267027584157558
v101,good,good_hard_baseline_lowqrs,band_15_30,1.1190777155097122
v101,good,good_hard_baseline_lowqrs,band_30_45,0.4517677631922536
v101,good,good_hard_baseline_lowqrs,sqi_iSQI,-1.0
v101,good,good_hard_baseline_lowqrs,sqi_bSQI,-0.8715845047772441
v101,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v101,good,good_hard_baseline_lowqrs,sqi_sSQI,-0.4574142939260697
v101,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.46389960963884336
v101,good,good_hard_baseline_lowqrs,sqi_fSQI,0.23800888944264953
v101,good,good_hard_baseline_lowqrs,sqi_basSQI,-0.32412559867027635
v101,good,good_hard_baseline_lowqrs,hjorth_activity,0.3391241841447862
v101,good,good_hard_baseline_lowqrs,hjorth_mobility,0.8163010362639657
v101,good,good_hard_baseline_lowqrs,hjorth_complexity,-0.6943591384213599
v101,good,good_hard_baseline_lowqrs,sample_entropy_proxy,0.45741424732960556
v101,good,good_hard_baseline_lowqrs,amplitude_entropy,0.4638997465846132
v101,good,good_hard_baseline_lowqrs,wavelet_e0,-1.0300738546910138
v101,good,good_hard_baseline_lowqrs,wavelet_e1,-2.3634904348355774
v101,good,good_hard_baseline_lowqrs,wavelet_e2,1.6074054104066045
v101,good,good_hard_baseline_lowqrs,wavelet_e3,1.3761741584781104
v101,good,good_hard_baseline_lowqrs,wavelet_e4,0.2728578733765095
v101,medium,medium_clean_core,raw_rms,-0.15142955003164676
v101,medium,medium_clean_core,raw_ptp_p99_p01,-0.3410293691962428
v101,medium,medium_clean_core,raw_diff_abs_p95,-0.35804419640833796
v101,medium,medium_clean_core,rms,-0.3069540030516598
v101,medium,medium_clean_core,std,-0.3022422556359437
v101,medium,medium_clean_core,mean_abs,-0.23455483218862672
v101,medium,medium_clean_core,ptp_p99_p01,-0.34230200102283
v101,medium,medium_clean_core,low_amp_ratio,0.11347517730496483
v101,medium,medium_clean_core,flatline_ratio,0.5806451612903226
v101,medium,medium_clean_core,contact_loss_win_ratio,0.0
v101,medium,medium_clean_core,baseline_step,-0.3276789918692917
v101,medium,medium_clean_core,diff_abs_p95,-0.39121971696656166
v101,medium,medium_clean_core,detail_instability,0.01655774393999869
v101,medium,medium_clean_core,qrs_band_ratio,-0.3368727090776392
v101,medium,medium_clean_core,qrs_visibility,0.0
v101,medium,medium_clean_core,qrs_prom_median,-0.2136194537110147
v101,medium,medium_clean_core,qrs_prom_p90,-0.32704058713298007
v101,medium,medium_clean_core,periodicity,-0.5405965317297508
v101,medium,medium_clean_core,template_corr,0.0631298311531524
v101,medium,medium_clean_core,detector_agreement,-4.0395353857076126e-08
v101,medium,medium_clean_core,non_qrs_rms_ratio,-0.20475952765746888
v101,medium,medium_clean_core,non_qrs_diff_p95,-0.39121971696656166
v101,medium,medium_clean_core,band_0p3_1,-0.8510564516761538
v101,medium,medium_clean_core,band_1_5,-2.416739343107795
v101,medium,medium_clean_core,band_5_15,-3.634649338568868
v101,medium,medium_clean_core,band_15_30,-0.2116920645334728
v101,medium,medium_clean_core,band_30_45,-0.436332533487275
v101,medium,medium_clean_core,sqi_iSQI,-4.0395353857076126e-08
v101,medium,medium_clean_core,sqi_bSQI,-0.4369737292375443
v101,medium,medium_clean_core,sqi_pSQI,0.0
v101,medium,medium_clean_core,sqi_sSQI,0.48813974500368845
v101,medium,medium_clean_core,sqi_kSQI,0.08621243574641405
v101,medium,medium_clean_core,sqi_fSQI,0.2645942672551572
v101,medium,medium_clean_core,sqi_basSQI,0.34477576217580175
v101,medium,medium_clean_core,hjorth_activity,-0.28630593583632885
v101,medium,medium_clean_core,hjorth_mobility,-0.5319653529920482
v101,medium,medium_clean_core,hjorth_complexity,-0.07485209721950975
v101,medium,medium_clean_core,sample_entropy_proxy,-0.48813988374107364
v101,medium,medium_clean_core,amplitude_entropy,-0.08621243574641568
v101,medium,medium_clean_core,wavelet_e0,-0.12156854784103849
v101,medium,medium_clean_core,wavelet_e1,0.4994668145469044
v101,medium,medium_clean_core,wavelet_e2,-0.07849446404428938
v101,medium,medium_clean_core,wavelet_e3,-0.31933179532200046
v101,medium,medium_clean_core,wavelet_e4,-0.5211718454750299
v101,medium,medium_overlap_boundary,raw_rms,-0.43241208894823846
v101,medium,medium_overlap_boundary,raw_ptp_p99_p01,-0.4786020346424048
v101,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.5403303891344645
v101,medium,medium_overlap_boundary,rms,-0.4531473988858013
v101,medium,medium_overlap_boundary,std,-0.46373344580946807
v101,medium,medium_overlap_boundary,mean_abs,-0.5180306788023492
v101,medium,medium_overlap_boundary,ptp_p99_p01,-0.4816424514921528
v101,medium,medium_overlap_boundary,low_amp_ratio,-0.1625000000000003
v101,medium,medium_overlap_boundary,flatline_ratio,0.5999999999999973
v101,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v101,medium,medium_overlap_boundary,baseline_step,-0.519587104531069
v101,medium,medium_overlap_boundary,diff_abs_p95,-0.5776850767023102
v101,medium,medium_overlap_boundary,detail_instability,-0.48268996232396655
v101,medium,medium_overlap_boundary,qrs_band_ratio,-0.5302980389079793
v101,medium,medium_overlap_boundary,qrs_visibility,0.0
v101,medium,medium_overlap_boundary,qrs_prom_median,-0.38913038091249624
v101,medium,medium_overlap_boundary,qrs_prom_p90,-0.4253561643096086
v101,medium,medium_overlap_boundary,periodicity,-0.5106052088938856
v101,medium,medium_overlap_boundary,template_corr,-0.20261860294656386
v101,medium,medium_overlap_boundary,detector_agreement,0.40000008953674515
v101,medium,medium_overlap_boundary,non_qrs_rms_ratio,-0.658338364657796
v101,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.5776850767023102
v101,medium,medium_overlap_boundary,band_0p3_1,-0.49224881504150997
v101,medium,medium_overlap_boundary,band_1_5,-1.9308465421922314
v101,medium,medium_overlap_boundary,band_5_15,-2.884973921443134
v101,medium,medium_overlap_boundary,band_15_30,-0.7012139027333449
v101,medium,medium_overlap_boundary,band_30_45,-0.45117933515632286
v101,medium,medium_overlap_boundary,sqi_iSQI,0.40000008953674515
v101,medium,medium_overlap_boundary,sqi_bSQI,0.03610770468134964
v101,medium,medium_overlap_boundary,sqi_pSQI,0.0
v101,medium,medium_overlap_boundary,sqi_sSQI,0.6080410993062322
v101,medium,medium_overlap_boundary,sqi_kSQI,0.0616997860219642
v101,medium,medium_overlap_boundary,sqi_fSQI,-0.0037020559032030173
v101,medium,medium_overlap_boundary,sqi_basSQI,0.6003949540071877
v101,medium,medium_overlap_boundary,hjorth_activity,-0.4038955882161038
v101,medium,medium_overlap_boundary,hjorth_mobility,-0.7137000943183869
v101,medium,medium_overlap_boundary,hjorth_complexity,0.5392204861360673
v101,medium,medium_overlap_boundary,sample_entropy_proxy,-0.6080412340355545
v101,medium,medium_overlap_boundary,amplitude_entropy,-0.061699501382073994
v101,medium,medium_overlap_boundary,wavelet_e0,0.565526567672717
