tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v107,good,good_clean_core,2537,1200,0.6310139322455974,1.6063327106454741,1.2461924929195396,1.0,0.38623990880115394
v107,good,good_overlap_boundary,5074,1200,0.3770778737673274,0.8194081279378562,0.6930708866717323,1.0,0.3901510246408625
v107,good,good_isolated_low_purity,791,92,0.4480909923959004,0.9283062154083673,0.5423540480405866,1.0,0.3013157894736842
v107,good,good_mild_artifact_outlier,802,92,0.32709609334099715,0.7124316339059806,0.5393390421689579,1.0,0.3346844904412822
v107,good,good_hard_baseline_lowqrs,2830,1200,0.5401099629260107,1.0490982100949253,0.9671911755415419,1.0,0.15256815384481087
v107,medium,medium_clean_core,708,1000,0.28733508605742714,0.5775835713960872,0.47839286544680965,1.0,0.4273717799746152
v107,medium,medium_overlap_boundary,1552,1000,0.2577351484332442,0.6266740888312905,0.4809858419251561,1.0,0.3563200660320553
v107,medium,medium_isolated_lowqrs,1417,92,0.18716770194969554,0.5312405902998601,0.4048020988055052,1.0,0.3503052503052503
v107,medium,medium_visible_qrs_detail,2109,1000,0.4958509653866064,1.163413158885131,0.8512153351858937,1.0,0.4007365083202559
v107,medium,medium_outlier_or_bad_boundary,934,1000,0.4349264910477377,0.84372300742055,0.8202732683559099,1.0,0.15829249066045173
v107,medium,medium_hard_baseline_lowqrs,650,92,0.3325948530936698,0.8225375813956904,0.6168335805362263,1.0,0.2727483502764402
v107,bad,bad_dense_right_island,782,860,1.6140759863148308,10.923149819942996,6.686333967601893,1.0,0.0
v107,bad,bad_detector_template_disagree,436,860,1.4061581098761244,9.62036314315735,6.214437582946205,1.0,0.0
v107,bad,bad_baseline_wander_lowfreq,62,856,0.6714749036251483,1.732745044742599,1.4762407646332216,1.0,0.011682242990654205
v107,bad,bad_contact_reset_flatline,188,856,0.20175948609163372,0.4590882267283116,0.3999747042119395,1.0,0.4851378130066655
v107,bad,bad_low_qrs_visibility,38,856,0.6175928930693183,2.991137230213411,2.1040753826404317,1.0,0.020109689213893965
v107,bad,bad_highfreq_detail_noise,55,856,1.3161302571738043,43.68960669332738,22.339241287445333,1.0,0.0
v107,bad,bad_other_boundary,340,856,1.3497284457774614,9.138342810531228,6.323176560564356,1.0,0.0
