tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v108,good,good_clean_core,2537,1200,0.5478605176016446,7.33301410901011,4.2533161705939495,1.0,0.35019745920713136
v108,good,good_overlap_boundary,5074,1200,0.31073321391892733,2.047711893784782,1.7375331900173143,1.0,0.37455370421075485
v108,good,good_isolated_low_purity,791,92,0.3684664634513833,1.050890882827475,0.9185053201274402,1.0,0.1784477015323118
v108,good,good_mild_artifact_outlier,802,92,0.27306715526895303,0.7993509371117129,0.6670799840012153,1.0,0.27835516083550155
v108,good,good_hard_baseline_lowqrs,2830,1200,0.39358259053069217,0.8433282833771042,0.7702650444283273,1.0,0.27798974014292627
v108,medium,medium_clean_core,708,1000,0.2734160060183176,0.5931313366362586,0.4663414989183608,1.0,0.49366791744840527
v108,medium,medium_overlap_boundary,1552,1000,0.22073267094913565,0.5908388836023468,0.41735720254465153,1.0,0.4247354590238316
v108,medium,medium_isolated_lowqrs,1417,92,0.1836971289605406,0.607198266962276,0.5007599567867561,1.0,0.3413919413919414
v108,medium,medium_visible_qrs_detail,2109,1000,0.47329539212717303,1.3058400367574956,1.0898212416903035,1.0,0.3733951450214426
v108,medium,medium_outlier_or_bad_boundary,934,1000,0.39946953407061575,1.1822212890304287,1.1965014146057575,1.0,0.23964597325968237
v108,medium,medium_hard_baseline_lowqrs,650,92,0.23514286866457973,0.6726872097843928,0.5678605772429222,1.0,0.21348314606741575
v108,bad,bad_dense_right_island,782,860,1.6111931162227193,10.909657541849516,6.745134081087349,1.0,0.0
v108,bad,bad_detector_template_disagree,436,860,1.4339081945639889,9.607469932626344,6.228018940686548,1.0,0.0
v108,bad,bad_baseline_wander_lowfreq,62,856,0.636572387627127,1.9721121142561893,1.6437817386793632,1.0,0.008177570093457943
v108,bad,bad_contact_reset_flatline,188,856,0.18482080688766805,0.4551203120423821,0.3719053018994762,1.0,0.5184014099108438
v108,bad,bad_low_qrs_visibility,38,856,0.6091205263829667,2.8648721323390935,2.2235510524203232,1.0,0.027210884353741496
v108,bad,bad_highfreq_detail_noise,55,856,1.3591686616783547,43.87763355632748,22.419145091274533,1.0,0.0
v108,bad,bad_other_boundary,340,856,1.3771664395945027,9.157582595423127,6.4024341319780005,1.0,0.0
