tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v106,good,good_clean_core,2537,1200,0.6087358049664067,1.7496564919265605,1.423987662995554,1.0,0.38983592823556484
v106,good,good_overlap_boundary,5074,1200,0.3588864144664741,1.025995806651422,0.939757539827951,1.0,0.39599595756817635
v106,good,good_isolated_low_purity,791,92,0.4530774213755171,0.9438268746518568,0.694634751489472,1.0,0.24160260201064457
v106,good,good_mild_artifact_outlier,802,92,0.3140464567742794,0.7459422667859048,0.7129240002789844,1.0,0.26771262673365626
v106,good,good_hard_baseline_lowqrs,2830,1200,0.5278369761907908,1.0768761524250068,0.9957764951070821,1.0,0.15462604910755304
v106,medium,medium_clean_core,708,1000,0.28213110190927326,0.5854041678843622,0.4807590009911711,1.0,0.43289784797820374
v106,medium,medium_overlap_boundary,1552,1000,0.25254093780614817,0.6210830922759726,0.46709235470027305,1.0,0.3585420264140023
v106,medium,medium_isolated_lowqrs,1417,92,0.20807478115998596,0.591414212745853,0.5000794448183518,1.0,0.34616217116217113
v106,medium,medium_visible_qrs_detail,2109,1000,0.49463223171476145,1.156037842443935,0.8744936715307043,1.0,0.39458642826043544
v106,medium,medium_outlier_or_bad_boundary,934,1000,0.4205962081729984,0.853895603791854,0.8957015469734642,1.0,0.15482243240572263
v106,medium,medium_hard_baseline_lowqrs,650,92,0.34944798998250653,0.8943377555370572,0.6772840758598621,1.0,0.25336186909220615
v106,bad,bad_dense_right_island,782,860,1.616077117618487,10.94885426348823,6.762816994729843,1.0,0.0
v106,bad,bad_detector_template_disagree,436,860,1.4298666531994844,9.669538217117505,6.269715145561248,1.0,0.0
v106,bad,bad_baseline_wander_lowfreq,62,856,0.7318610034781928,1.822875916795357,1.4848468935249255,1.0,0.011682242990654205
v106,bad,bad_contact_reset_flatline,188,856,0.2024196305235635,0.47262202247491947,0.38784995101881753,1.0,0.48387581502920385
v106,bad,bad_low_qrs_visibility,38,856,0.641149447570314,2.9724410666148575,2.125903571961904,1.0,0.02558139534883721
v106,bad,bad_highfreq_detail_noise,55,856,1.3159794979105155,43.669999035886065,22.35180050795259,1.0,0.0
v106,bad,bad_other_boundary,340,856,1.3598581196242088,9.069058289241672,6.357483682836094,1.0,0.0
