direction_stage,mode,seed,variant_id,acc,macro_f1,good_recall,medium_recall,bad_recall,balanced_acc,balanced_macro_f1,stratified_acc,stratified_macro_f1,run_dir
mechanism_ablation,quick,0,dv_ab_shared_average_bad__mg_qrs_confound_m_soft_midbad__bw_badstr,0.7602925563288899,0.7082907254245154,,,,0.781021897810219,0.7784112481890394,0.7753446877534469,0.7718682254310218,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_big_uformer_long_search_10s_2026_06_06\runs\quick\dv_ab_shared_average_bad__mg_qrs_confound_m_soft_midbad__bw_badstr
mechanism_ablation,quick,0,dv_ab_balanced_or_only__mg_qrs_confound_m_soft_midbad__bw_badstr,0.7213636899846644,0.6882508067886092,,,,0.7177615571776156,0.7239219427495316,0.7145174371451744,0.7204625915422375,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_big_uformer_long_search_10s_2026_06_06\runs\quick\dv_ab_balanced_or_only__mg_qrs_confound_m_soft_midbad__bw_badstr
mechanism_ablation,quick,0,dv_ab_qrs_confound_only__mg_qrs_confound_m_soft_midbad__bw_badstr,0.6576619086941135,0.5983393781359571,,,,0.7299270072992701,0.701995038481756,0.7347931873479319,0.7086928893665836,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_big_uformer_long_search_10s_2026_06_06\runs\quick\dv_ab_qrs_confound_only__mg_qrs_confound_m_soft_midbad__bw_badstr
mechanism_ablation,quick,0,dv_ab_visible_unusable__mg_qrs_confound_m_soft_midbad__bw_badstr,0.7195941960599269,0.6715727423018177,,,,0.7364152473641524,0.7289581719876335,0.7372262773722628,0.7311505331770055,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_big_uformer_long_search_10s_2026_06_06\runs\quick\dv_ab_visible_unusable__mg_qrs_confound_m_soft_midbad__bw_badstr
mechanism_ablation,quick,0,dv_ab_contact_lowamp__mg_qrs_confound_m_soft_midbad__bw_badstr,0.8103102512681373,0.751416152031465,,,,0.781021897810219,0.7843132164648484,0.8037307380373074,0.8058132779216578,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_big_uformer_long_search_10s_2026_06_06\runs\quick\dv_ab_contact_lowamp__mg_qrs_confound_m_soft_midbad__bw_badstr
mechanism_ablation,quick,0,dv_ab_m_soft__mg_qrs_confound_m_soft_midbad__bw_badstr,0.7667807007195941,0.6979138656477288,,,,0.7664233576642335,0.7603857357696127,0.7737226277372263,0.7682734576581994,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_big_uformer_long_search_10s_2026_06_06\runs\quick\dv_ab_m_soft__mg_qrs_confound_m_soft_midbad__bw_badstr
mechanism_ablation,quick,0,dv_ab_m_strong_detail__mg_qrs_confound_m_soft_midbad__bw_badstr,0.8045299044473281,0.7416800760816287,,,,0.7534468775344688,0.7544108461890805,0.7566909975669099,0.7561718950824736,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_big_uformer_long_search_10s_2026_06_06\runs\quick\dv_ab_m_strong_detail__mg_qrs_confound_m_soft_midbad__bw_badstr
mechanism_ablation,quick,0,dv_ab_m_guard__mg_qrs_confound_m_soft_midbad__bw_badstr,0.7632417128701191,0.7168250923233469,,,,0.7575020275750203,0.7625803760769801,0.7599351175993512,0.7650471986048625,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_big_uformer_long_search_10s_2026_06_06\runs\quick\dv_ab_m_guard__mg_qrs_confound_m_soft_midbad__bw_badstr
mechanism_ablation,quick,0,dv_ab_softbad__mg_qrs_confound_m_soft_midbad__bw_badstr,0.7362274389524596,0.6649491797554837,,,,0.7510137875101379,0.7543820148684333,0.7566909975669099,0.7603160865649473,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_big_uformer_long_search_10s_2026_06_06\runs\quick\dv_ab_softbad__mg_qrs_confound_m_soft_midbad__bw_badstr
mechanism_ablation,quick,0,dv_ab_midbad__mg_qrs_confound_m_soft_midbad__bw_badstr,0.8224607762180016,0.7590026734814314,,,,0.8037307380373074,0.8028266890136297,0.805352798053528,0.8041834047430861,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_big_uformer_long_search_10s_2026_06_06\runs\quick\dv_ab_midbad__mg_qrs_confound_m_soft_midbad__bw_badstr
