feature,mean_ks,max_ks,mean_median_gap_iqr,mean_high_tail_missing,mean_low_tail_missing,variants_seen,dominant_tail
sqi_iSQI,1.0,1.0,-832528735.6321526,0.0,1.0,6,missing_low_tail
mean_abs,0.594468443627451,0.6163786764705882,1.940395173883202,0.00044117647058823526,0.0,6,center_or_both_tails
sqi_bSQI,0.4693520220588236,0.49490808823529414,1.1947772597765582,0.054485294117647055,0.03573529411764706,6,center_or_both_tails
hjorth_activity,0.4322503063725491,0.44957720588235295,0.6301087316074567,0.08205882352941177,0.0,6,missing_high_tail
std,0.4322503063725491,0.44957720588235295,0.7185958656063233,0.08205882352941177,0.0,6,missing_high_tail
rms,0.4156219362745098,0.4319577205882353,0.6888638918376594,0.08379901960784314,0.0,6,missing_high_tail
band_1_5,0.40644761029411763,0.4289705882352941,-0.9806212251353922,0.005269607843137254,0.16245098039215686,6,missing_low_tail
sqi_pSQI,0.40479319852941176,0.4335294117647059,-1.0248576769785223,0.00014705882352941178,0.008014705882352941,6,center_or_both_tails
hf_ratio,0.3815058210784314,0.40683823529411767,0.7865108504561699,0.02051470588235294,0.012573529411764706,6,center_or_both_tails
diff_abs_p95,0.37888327205882355,0.39558823529411763,0.637542156957057,0.24573529411764705,0.03404411764705882,6,missing_high_tail
ptp_p99_p01,0.3089751838235294,0.3296783088235294,0.5436017320045479,0.1369607843137255,0.0,6,missing_high_tail
band_15_30,0.307719056372549,0.3239705882352941,0.7883442188881594,0.029779411764705884,0.012058823529411766,6,center_or_both_tails
band_30_45,0.305765931372549,0.32588235294117646,0.5381833645910455,0.04470588235294118,0.01661764705882353,6,center_or_both_tails
wavelet_e4,0.3044439338235294,0.32088235294117645,0.5087863590372749,0.05965686274509804,0.04289215686274509,6,center_or_both_tails
qrs_width_median,0.3007797181372549,0.32573529411764707,-0.5160751953612426,0.013872549019607843,0.016887254901960785,6,center_or_both_tails
non_qrs_diff_p95,0.3000704656862745,0.34147058823529414,0.48488850872186146,0.11303921568627451,0.021470588235294116,6,missing_high_tail
detail_instability,0.2883762254901961,0.3236029411764706,0.5142599645172126,0.12909313725490196,0.031053921568627452,6,missing_high_tail
diff_zero_crossing_rate,0.28613204656862745,0.29806066176470586,0.3142655367231638,0.2601470588235294,0.10220588235294119,6,missing_high_tail
spectral_entropy,0.26301317401960783,0.28020220588235295,0.47814128143130596,0.09593137254901961,0.045024509803921565,6,missing_high_tail
hjorth_mobility,0.25152573529411765,0.27095588235294116,0.49354488322514695,0.042426470588235295,0.06291666666666666,6,missing_low_tail
sample_entropy_proxy,0.23821231617647057,0.2741176470588235,-0.44442994904680844,0.001053921568627451,0.05899509803921569,6,missing_low_tail
band_0p3_1,0.23277726715686275,0.24869485294117646,0.22866212611237938,0.11414215686274509,0.08397058823529412,6,missing_high_tail
lf_ratio,0.23277726715686275,0.24869485294117646,0.22866212611237938,0.11414215686274509,0.08397058823529412,6,missing_high_tail
qrs_slope_median,0.22206954656862746,0.2386764705882353,0.40827981674292674,0.051617647058823525,0.05318627450980392,6,center_or_both_tails
diff_abs_median,0.1967264093137255,0.22705882352941176,0.3486954385423606,0.07830882352941176,0.02860294117647059,6,missing_high_tail
baseline_step,0.19284160539215686,0.21794117647058822,0.2512261822212445,0.08872549019607844,0.06720588235294117,6,center_or_both_tails
periodicity,0.18881280637254902,0.1948345588235294,0.13995231329802651,0.21272058823529413,0.02693627450980392,6,missing_high_tail
local_rms_cv,0.18403952205882354,0.205,0.16332313729202097,0.09046568627450981,0.032745098039215687,6,missing_high_tail
wavelet_e3,0.18362132352941177,0.1928768382352941,0.38346256693162717,0.03938725490196079,0.033112745098039215,6,center_or_both_tails
sqi_basSQI,0.16360906862745098,0.1788970588235294,-0.13241944646589945,0.08762254901960785,0.15816176470588236,6,missing_low_tail
medium_detail_unreliable_score,0.15927236519607843,0.16737132352941175,0.34935607139136976,0.060906862745098045,0.03855392156862745,6,center_or_both_tails
spurious_peak_density,0.15790287990196078,0.16876838235294117,-0.22916666666666682,0.06095588235294117,0.1078921568627451,6,missing_low_tail
detector_count_std,0.14144148284313726,0.16338235294117648,0.2349218002446861,0.09517156862745098,0.038088235294117645,6,missing_high_tail
detector_agreement,0.14144148284313726,0.16338235294117648,-0.24043039643942202,0.038088235294117645,0.09517156862745098,6,missing_low_tail
template_corr,0.13595435049019608,0.14051470588235293,0.07311579474868436,0.1642892156862745,0.04269607843137255,6,missing_high_tail
aggressive_peak_count,0.1350919117647059,0.1511764705882353,-0.25,0.05352941176470588,0.08436274509803922,6,center_or_both_tails
sqi_fSQI,0.13331648284313727,0.15455882352941178,-0.333333333333361,0.017622549019607844,0.030073529411764707,6,center_or_both_tails
non_qrs_rms_ratio,0.1314859068627451,0.14332720588235295,0.209758494330884,0.052377450980392155,0.015073529411764706,6,missing_high_tail
qrs_prom_median,0.11031862745098038,0.12183823529411765,0.12602162675306602,0.006887254901960784,0.02686274509803922,6,center_or_both_tails
higuchi_fd_proxy,0.11014093137254903,0.12161764705882352,0.18587867203943365,0.0870343137254902,0.03139705882352941,6,missing_high_tail
wavelet_e1,0.10962469362745098,0.12308823529411765,-0.14232725375231386,0.03105392156862745,0.08252450980392156,6,missing_low_tail
qrs_visibility,0.10736825980392156,0.11536764705882353,0.15123747092610837,0.025759803921568625,0.05024509803921568,6,missing_low_tail
flatline_ratio,0.10588848039215686,0.11551470588235294,-0.16815476190476253,0.032622549019607844,0.08156862745098038,6,missing_low_tail
rr_count_detector_c,0.1041360294117647,0.1103860294117647,0.06666666666666667,0.11691176470588234,0.0988235294117647,6,center_or_both_tails
sqi_sSQI,0.10156709558823529,0.10941176470588235,-0.14361170056962994,0.01622549019607843,0.09058823529411764,6,missing_low_tail
rr_count_detector_b,0.09863664215686274,0.12544117647058822,0.0,0.023088235294117646,0.018823529411764708,6,center_or_both_tails
wavelet_e0,0.09089767156862745,0.10466911764705883,0.05635068288153961,0.08835784313725491,0.11384803921568627,6,center_or_both_tails
qrs_prom_p90,0.08895526960784313,0.10344669117647058,-0.05310051477740596,0.05556372549019608,0.054901960784313725,6,center_or_both_tails
sqi_kSQI,0.08599724264705882,0.1019485294117647,-0.09029360276059434,0.03122549019607843,0.049926470588235294,6,center_or_both_tails
qrs_peak_count,0.0762515318627451,0.0868014705882353,0.2352941176470588,0.06970588235294117,0.03272058823529412,6,missing_high_tail
rr_count_detector_a,0.0762515318627451,0.0868014705882353,0.2352941176470588,0.06970588235294117,0.03272058823529412,6,missing_high_tail
band_5_15,0.07478094362745098,0.09837316176470588,-0.07200459635559082,0.03973039215686274,0.057867647058823524,6,center_or_both_tails
hjorth_complexity,0.07337928921568627,0.08517463235294118,-0.08557088650013818,0.06316176470588235,0.018897058823529413,6,missing_high_tail
zero_crossing_rate,0.06716911764705882,0.08125,-0.043749999999999734,0.08404411764705882,0.10522058823529412,6,center_or_both_tails
qrs_count_deviation,0.06340686274509803,0.0675735294117647,0.0,0.0,0.03272058823529412,6,center_or_both_tails
qrs_count_high,0.06340686274509803,0.0675735294117647,0.0,0.0,0.0,6,center_or_both_tails
low_amp_ratio,0.06099264705882353,0.0711672794117647,-0.05906148867313923,0.08433823529411764,0.05125,6,missing_high_tail
wavelet_e2,0.054661458333333336,0.07433823529411765,0.0255257866672649,0.057671568627450986,0.06017156862745098,6,center_or_both_tails
amplitude_entropy,0.04372089460784314,0.05379595588235294,-0.015568278926166674,0.03465686274509804,0.024926470588235296,6,center_or_both_tails
qrs_band_ratio,0.03991115196078431,0.04547794117647059,0.02583852840673674,0.06345588235294118,0.058676470588235295,6,center_or_both_tails
contact_loss_win_ratio,0.0008823529411764707,0.0008823529411764706,0.0,0.0008823529411764707,0.0,6,center_or_both_tails
clipping_like_ratio,0.0,0.0,0.0,0.0,0.0,6,center_or_both_tails
fatal_or_score,0.0,0.0,0.0,0.0,0.0,6,center_or_both_tails
qrs_count_low,0.0,0.0,0.0,0.0,0.0,6,center_or_both_tails
