row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
17927,test,clean_core,medium,good,good,False,False,0.6012098789215088,0.3881934583187103,0.01059669815003872,True,False,False
18332,test,clean_core,medium,good,good,False,False,0.7585673332214355,0.23934784531593323,0.0020848549902439117,True,False,False
18703,test,clean_core,medium,good,good,False,False,0.5213068127632141,0.4767742156982422,0.0019189671147614717,True,False,False
19209,test,good_medium_overlap,medium,good,good,False,False,0.9079263806343079,0.09101758152246475,0.0010560689261183143,True,False,False
19359,test,good_medium_overlap,medium,good,good,False,False,0.7198736071586609,0.2783295214176178,0.0017968773609027267,True,False,False
19642,test,good_medium_overlap,medium,good,good,False,False,0.6784301400184631,0.3196839988231659,0.0018858215771615505,True,False,False
19950,test,good_medium_overlap,medium,good,good,False,False,0.6802065372467041,0.3178410828113556,0.0019524451345205307,True,False,False
20320,test,good_medium_overlap,medium,good,good,False,False,0.7526177763938904,0.24558348953723907,0.001798693323507905,True,False,False
21337,test,good_medium_overlap,medium,good,good,False,False,0.7760529518127441,0.20587483048439026,0.0180722177028656,True,False,False
21454,test,good_medium_overlap,medium,good,good,False,False,0.6756739020347595,0.3232956528663635,0.0010304417228326201,True,False,False
21621,test,good_medium_overlap,medium,good,good,False,False,0.666856050491333,0.33075007796287537,0.002393829869106412,True,False,False
21713,test,good_medium_overlap,medium,good,good,False,False,0.8051530718803406,0.19255226850509644,0.0022946225944906473,True,False,False
21840,test,good_medium_overlap,medium,good,good,False,False,0.8736488223075867,0.12454034388065338,0.0018108353251591325,True,False,False
21867,test,good_medium_overlap,medium,good,good,False,False,0.5550193786621094,0.4414757788181305,0.003504857188090682,True,False,False
22294,test,good_medium_overlap,medium,good,good,False,False,0.527901291847229,0.4693910777568817,0.0027076024562120438,True,False,False
22318,test,good_medium_overlap,medium,good,good,False,False,0.5086703300476074,0.48971933126449585,0.001610326231457293,True,False,False
22652,test,good_medium_overlap,medium,good,good,False,False,0.6049609184265137,0.39174243807792664,0.003296626964583993,True,False,False
22659,test,good_medium_overlap,medium,good,good,False,False,0.5065279006958008,0.48993316292762756,0.0035389328841120005,True,False,False
22738,test,good_medium_overlap,medium,good,good,False,False,0.5299513936042786,0.468797892332077,0.001250720932148397,True,False,False
22745,test,good_medium_overlap,medium,good,good,False,False,0.5138546824455261,0.48457399010658264,0.0015713711036369205,True,False,False
22834,test,good_medium_overlap,medium,good,good,False,False,0.5169880986213684,0.4815976321697235,0.0014142418513074517,True,False,False
22944,test,good_medium_overlap,medium,good,good,False,False,0.8492856025695801,0.14929914474487305,0.0014152437215670943,True,False,False
22953,test,good_medium_overlap,medium,good,good,False,False,0.5015755891799927,0.4966374337673187,0.0017870041774585843,True,False,False
23134,test,outlier_low_confidence,medium,good,good,False,False,0.5488466024398804,0.44728586077690125,0.003867571707814932,True,False,False
23168,test,good_medium_overlap,medium,good,good,False,False,0.654467761516571,0.33834487199783325,0.007187298033386469,True,False,False
23191,test,good_medium_overlap,medium,good,good,False,False,0.908031165599823,0.09118972718715668,0.0007791268290020525,True,False,False
23280,test,outlier_low_confidence,medium,good,good,False,False,0.49962905049324036,0.4983377158641815,0.0020331298001110554,True,False,False
23320,test,good_medium_overlap,medium,good,good,False,False,0.7557619214057922,0.2436039298772812,0.0006341409171000123,True,False,False
23348,test,good_medium_overlap,medium,good,good,False,False,0.5838043093681335,0.41490963101387024,0.0012860926799476147,True,False,False
23410,test,good_medium_overlap,medium,good,good,False,False,0.7558910250663757,0.24313320219516754,0.0009757894440554082,True,False,False
23479,test,outlier_low_confidence,medium,good,good,False,False,0.581019401550293,0.41738101840019226,0.0015995482681319118,True,False,False
23512,test,good_medium_overlap,medium,good,good,False,False,0.5049200654029846,0.4935353994369507,0.001544529921375215,True,False,False
23669,test,good_medium_overlap,medium,good,good,False,False,0.517456591129303,0.4802743196487427,0.002269078977406025,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.8561143279075623,0.14291530847549438,0.0009704048279672861,True,False,False
23755,test,good_medium_overlap,medium,good,good,False,False,0.6383277177810669,0.35944464802742004,0.002227635122835636,True,False,False
23834,test,good_medium_overlap,medium,good,good,False,False,0.6548285484313965,0.34330323338508606,0.0018682752270251513,True,False,False
