row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
17968,test,clean_core,medium,bad,bad,False,False,0.016675395891070366,0.46268990635871887,0.5206347107887268,True,False,False
18084,test,clean_core,medium,bad,bad,False,False,0.031633637845516205,0.4185270667076111,0.5498392581939697,True,False,False
20663,test,good_medium_overlap,medium,bad,bad,False,False,0.0050931526347994804,0.15373827517032623,0.8411685228347778,True,False,False
25696,test,outlier_low_confidence,medium,bad,bad,False,False,0.02436484582722187,0.24394379556179047,0.7316913604736328,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.016941456124186516,0.1484239250421524,0.8346346020698547,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.036336105316877365,0.17799265682697296,0.7856712937355042,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.03115055523812771,0.19473111629486084,0.7741183638572693,True,False,False
26484,test,outlier_low_confidence,medium,bad,bad,False,False,0.03513989970088005,0.34931570291519165,0.6155443787574768,True,False,False
26601,test,outlier_low_confidence,medium,bad,bad,False,False,0.05213134363293648,0.248142808675766,0.6997258067131042,True,False,False
26743,test,outlier_low_confidence,medium,bad,bad,False,False,0.05394965037703514,0.4590054750442505,0.4870448410511017,True,False,False
27360,test,outlier_low_confidence,medium,bad,bad,False,False,0.045858144760131836,0.2785700857639313,0.6755717396736145,True,False,False
