row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
8536,test,good_medium_overlap,good,medium,medium,False,False,0.4566324055194855,0.5395011305809021,0.003866432933136821,True,False,False
12191,test,good_medium_overlap,good,medium,medium,False,False,0.48113229870796204,0.5031184554100037,0.015749262645840645,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.3483625054359436,0.6504152417182922,0.0012222478399053216,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.26978743076324463,0.7287358045578003,0.0014767914544790983,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.1535051316022873,0.8453364968299866,0.0011583379236981273,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.3280283510684967,0.6707126498222351,0.0012590159894898534,True,False,False
13189,test,outlier_low_confidence,good,medium,bad,False,False,0.2966229021549225,0.6720216870307922,0.031355440616607666,True,False,False
13436,test,good_medium_overlap,good,medium,medium,False,False,0.11048802733421326,0.8880397081375122,0.0014721896732226014,True,False,False
13460,test,good_medium_overlap,good,medium,medium,False,False,0.2557717263698578,0.7431437373161316,0.0010845533106476068,True,False,False
13484,test,outlier_low_confidence,good,medium,medium,False,False,0.4764266312122345,0.5225111246109009,0.0010622303234413266,True,False,False
13675,test,outlier_low_confidence,good,medium,medium,False,False,0.15889541804790497,0.8398207426071167,0.001283860532566905,True,False,False
13693,test,outlier_low_confidence,good,medium,bad,False,False,0.4341071844100952,0.5436012148857117,0.02229156903922558,True,False,False
13766,test,outlier_low_confidence,good,medium,bad,False,False,0.4224701523780823,0.5385658740997314,0.038964033126831055,True,False,False
13771,test,outlier_low_confidence,good,medium,bad,False,False,0.46392783522605896,0.49380916357040405,0.042262960225343704,True,False,False
13840,test,outlier_low_confidence,good,medium,medium,False,False,0.037899475544691086,0.9608204364776611,0.0012800812255591154,True,False,False
13888,test,outlier_low_confidence,good,medium,bad,False,False,0.21319441497325897,0.6506311297416687,0.13617444038391113,True,False,False
13940,test,good_medium_overlap,good,medium,medium,False,False,0.2640933096408844,0.7348484992980957,0.0010582241229712963,True,False,False
13942,test,outlier_low_confidence,good,medium,medium,False,False,0.32791030406951904,0.6707807183265686,0.001308985287323594,True,False,False
13998,test,good_medium_overlap,good,medium,medium,False,False,0.22304768860340118,0.7753216624259949,0.001630704035051167,True,False,False
14056,test,outlier_low_confidence,good,medium,medium,False,False,0.04328467324376106,0.9542805552482605,0.002434744266793132,True,False,False
14159,test,outlier_low_confidence,good,medium,medium,False,False,0.03701618313789368,0.9617889523506165,0.0011947907041758299,True,False,False
14171,test,outlier_low_confidence,good,medium,medium,False,False,0.42411789298057556,0.5559718608856201,0.019910216331481934,True,False,False
14207,test,good_medium_overlap,good,medium,medium,False,False,0.1328679472208023,0.8666486144065857,0.00048349113785661757,True,False,False
14223,test,outlier_low_confidence,good,medium,bad,False,False,0.39031708240509033,0.5364144444465637,0.07326843589544296,True,False,False
14264,test,outlier_low_confidence,good,medium,medium,False,False,0.08481097221374512,0.9133628010749817,0.0018262428930029273,True,False,False
14268,test,outlier_low_confidence,good,medium,medium,False,False,0.10701312869787216,0.8911536335945129,0.0018332523759454489,True,False,False
14300,test,good_medium_overlap,good,medium,medium,False,False,0.29347050189971924,0.7045993208885193,0.0019301656866446137,True,False,False
14310,test,outlier_low_confidence,good,medium,bad,False,False,0.44468390941619873,0.5116809606552124,0.04363514855504036,True,False,False
14375,test,outlier_low_confidence,good,medium,medium,False,False,0.1077263131737709,0.8903720378875732,0.0019016360165551305,True,False,False
14409,test,good_medium_overlap,good,medium,medium,False,False,0.09683181345462799,0.9017587304115295,0.001409442164003849,True,False,False
14446,test,good_medium_overlap,good,medium,medium,False,False,0.06624256074428558,0.9333745837211609,0.00038282221066765487,True,False,False
14474,test,outlier_low_confidence,good,medium,medium,False,False,0.02117781713604927,0.9782721996307373,0.0005499677499756217,True,False,False
14501,test,outlier_low_confidence,good,medium,medium,False,False,0.13615600764751434,0.8608381748199463,0.0030058554839342833,True,False,False
14564,test,outlier_low_confidence,good,medium,medium,False,False,0.06192043796181679,0.9332438707351685,0.004835684318095446,True,False,False
14569,test,good_medium_overlap,good,medium,medium,False,False,0.3810632526874542,0.6177508234977722,0.0011859445367008448,True,False,False
14601,test,outlier_low_confidence,good,medium,medium,False,False,0.02158004231750965,0.9775575399398804,0.0008624240872450173,True,False,False
14626,test,outlier_low_confidence,good,medium,medium,False,False,0.026416705921292305,0.9725877046585083,0.0009955260902643204,True,False,False
14653,test,outlier_low_confidence,good,medium,medium,False,False,0.049905095249414444,0.9472355246543884,0.0028593516908586025,True,False,False
14733,test,good_medium_overlap,good,medium,medium,False,False,0.44699856638908386,0.552173912525177,0.0008275194559246302,True,False,False
14828,test,outlier_low_confidence,good,medium,medium,False,False,0.4158802926540375,0.5797213315963745,0.004398368764668703,True,False,False
14852,test,good_medium_overlap,good,medium,medium,False,False,0.40053921937942505,0.5987092852592468,0.0007514648023061454,True,False,False
14874,test,outlier_low_confidence,good,medium,medium,False,False,0.10317353159189224,0.8906214237213135,0.006205054931342602,True,False,False
14890,test,outlier_low_confidence,good,medium,bad,False,False,0.3077337443828583,0.5935223698616028,0.09874390065670013,True,False,False
