row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,bad,False,True,0.6031279563903809,0.37514030933380127,0.021731747314333916,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.7099753022193909,0.27739953994750977,0.01262518297880888,True,False,True
32650,test,outlier_low_confidence,bad,medium,bad,False,True,0.4079022705554962,0.5673463344573975,0.02475138008594513,True,False,True
32651,test,outlier_low_confidence,bad,good,bad,False,True,0.6056832075119019,0.3710305690765381,0.0232862439006567,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.1998612880706787,0.7802978754043579,0.01984083466231823,True,False,True
32653,test,outlier_low_confidence,bad,medium,bad,False,True,0.2001991719007492,0.7702820301055908,0.02951875515282154,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9301713705062866,0.06587745249271393,0.003951132297515869,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.7399736642837524,0.24689923226833344,0.013127039186656475,True,False,True
32656,test,outlier_low_confidence,bad,medium,bad,False,True,0.18892419338226318,0.7899860739707947,0.02108970656991005,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9545029401779175,0.042940426617860794,0.0025566606782376766,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9790951013565063,0.0194381270557642,0.0014667999930679798,True,False,True
32659,test,outlier_low_confidence,bad,medium,bad,False,True,0.3959200382232666,0.5795861482620239,0.024493806064128876,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.7929555177688599,0.196924090385437,0.010120369493961334,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.012101098895072937,0.9868075251579285,0.0010913247242569923,True,False,True
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.03191292658448219,0.6437457203865051,0.324341356754303,True,False,True
32664,test,outlier_low_confidence,bad,medium,bad,False,True,0.1143341064453125,0.49351197481155396,0.39215388894081116,True,False,True
32665,test,outlier_low_confidence,bad,medium,bad,False,True,0.4639509916305542,0.47905591130256653,0.05699311941862106,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.09881798923015594,0.893103837966919,0.008078244514763355,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.800008237361908,0.18748660385608673,0.012505178339779377,True,False,True
32668,test,outlier_low_confidence,bad,medium,bad,False,True,0.2697739601135254,0.5483822822570801,0.18184372782707214,True,False,True
32669,test,outlier_low_confidence,bad,medium,bad,False,True,0.3101436495780945,0.6239650249481201,0.0658913254737854,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.024685075506567955,0.9730218052864075,0.0022931285202503204,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.018182843923568726,0.9807863831520081,0.0010307549964636564,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.018798209726810455,0.9797152280807495,0.0014865603297948837,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.024665355682373047,0.9728264808654785,0.002508088480681181,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9810203909873962,0.018056130036711693,0.0009235840989276767,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.04120459407567978,0.9573715329170227,0.0014238718431442976,True,False,True
32685,test,outlier_low_confidence,bad,good,bad,False,True,0.469015508890152,0.4497784674167633,0.08120604604482651,True,False,True
32686,test,outlier_low_confidence,bad,medium,bad,False,True,0.23070931434631348,0.7323992848396301,0.03689135983586311,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.7357403635978699,0.25022339820861816,0.014036173932254314,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.017650485038757324,0.980647087097168,0.0017024975968524814,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.023634180426597595,0.9708605408668518,0.005505318753421307,True,False,True
32690,test,outlier_low_confidence,bad,medium,bad,False,True,0.3625526428222656,0.6109583377838135,0.0264890193939209,True,False,True
