class_name,but_split,feature,but_n,ptb_n,but_median,ptb_median,median_delta_ptb_minus_but,but_iqr,ptb_iqr,ks
bad,all,qrs_band_ratio,4082,3000,0.8107085922419532,2.3451022999999998,1.5343937077580465,0.017835539447525584,0.8243490249999998,1.0
bad,all,rms,4082,3000,0.15523763816099817,0.7681802,0.6129425618390019,0.0035414921312398873,0.15259243,1.0
bad,all,mean_abs,4082,3000,0.12133254081696501,0.6378507499999999,0.5165182091830349,0.002669541258596267,0.09305958749999987,1.0
bad,all,sqi_basSQI,4082,3000,0.9996806559830732,0.8986608700000001,-0.10101978598307315,0.0001459705575209691,0.04596311250000007,0.9997550220480157
bad,all,qrs_visibility,4082,3000,0.24744115271428735,0.77997741,0.5325362572857126,0.015332688575720455,0.35836501,0.9960200881920627
bad,all,amplitude_entropy,4082,3000,0.8864840163479851,0.6526631300000001,-0.23382088634798504,0.04163727519411553,0.20578904999999997,0.9928433774293647
bad,all,band_15_30,4082,3000,0.8339545244303967,0.011923,-0.8220315244303967,0.015222891595331856,0.030624580325,0.9558677119059285
bad,all,band_30_45,4082,3000,0.10394462215594111,0.0037589151000000003,-0.10018570705594111,0.012993088162649338,0.0031768183250000005,0.9234216887146823
bad,all,flatline_ratio,4082,3000,0.0072057646116893,0.08807046,0.0808646953883107,0.003202562049639801,0.05924739999999999,0.9119719091948392
bad,all,non_qrs_diff_p95,4082,3000,0.37508881213143463,0.26888485,-0.10620396213143463,0.015978984534740504,0.28576315249999995,0.6795100440960313
bad,all,template_corr,4082,3000,0.1562183514501594,0.44779837499999997,0.2915800235498406,0.08749115217480552,0.43325507249999995,0.5650414829332027
bad,all,detector_agreement,4082,3000,0.4449944320643648,0.6666667,0.22167226793563516,0.1362966948437268,0.41666664000000003,0.5313062224399804
bad,all,contact_loss_win_ratio,4082,3000,0.0,0.0,0.0,0.0,0.0,0.168
bad,all,baseline_step,4082,3000,0.0274442660911546,0.028191707,0.0007474409088454002,0.013343712931994128,0.014294232499999997,0.10319124612118243
good,all,qrs_band_ratio,11228,3000,0.5145595349220196,2.9018579000000004,2.3872983650779807,0.08561504433024392,3.1359109999999997,1.0
good,all,rms,11228,3000,0.3066644668580943,0.8041003250000001,0.4974358581419058,0.054057014209489385,0.523197425,1.0
good,all,mean_abs,11228,3000,0.1337967600428972,0.651539715,0.5177429549571028,0.01578253680971195,0.2311721,1.0
good,all,non_qrs_diff_p95,11228,3000,0.0544822674244642,0.29227082,0.23778855257553577,0.025844682694878447,0.5876452025000001,0.8884722717016982
good,all,baseline_step,11228,3000,0.27748053159532166,0.036436607999999995,-0.24104392359532167,0.25496500563255303,0.06538421950000001,0.838584728654554
good,all,band_15_30,11228,3000,0.22844969571086576,0.0121126565,-0.21633703921086578,0.05533710437445527,0.109978655,0.8145235720223251
good,all,flatline_ratio,11228,3000,0.2970376301040832,0.08446757499999999,-0.2125700551040832,0.1705364291433146,0.046437149999999996,0.7295412658829117
good,all,sqi_basSQI,11228,3000,0.955688662197202,0.8727934500000001,-0.08289521219720197,0.049513743759484585,0.1717984549999999,0.7043124332027075
good,all,detector_agreement,11228,3000,0.3164309725825327,0.75,0.4335690274174673,0.212427187010039,0.25,0.6484066025412658
good,all,band_30_45,11228,3000,0.018230791889437548,0.0045081822,-0.013722609689437547,0.009926946313709925,0.010115983175,0.6147127419546372
good,all,qrs_visibility,11228,3000,0.5791337933388286,1.0051356500000002,0.4260018566611715,0.33284767760513345,1.40426934,0.5222696829355183
good,all,amplitude_entropy,11228,3000,0.6120928385697133,0.667861885,0.055769046430286684,0.08222310688102741,0.1401549500000001,0.44740612753829717
good,all,template_corr,11228,3000,0.67737689923695,0.65735135,-0.02002554923694999,0.2058425985849558,0.4929457975,0.33020769504809405
good,all,contact_loss_win_ratio,11228,3000,0.0,0.0,0.0,0.0,0.0,0.24324427027668916
medium,all,qrs_band_ratio,6265,3000,0.5281098511166734,1.8964557499999999,1.3683458988833266,0.1465534530376829,0.06816652500000009,1.0
medium,all,rms,6265,3000,0.2303070676470226,0.708354725,0.4780476573529774,0.07477684320362052,0.014307515000000048,1.0
medium,all,mean_abs,6265,3000,0.1332987438906449,0.63072153,0.4974227861093551,0.018533898400733606,0.01182517999999999,1.0
medium,all,baseline_step,6265,3000,0.5731978313390617,0.0323640725,-0.5408337588390617,0.5008431939718395,0.008495403500000002,0.9998403830806065
medium,all,band_15_30,6265,3000,0.2520433301895708,0.005641011499999999,-0.24640231868957083,0.0739156145450186,0.0008319389500000005,0.9998403830806065
medium,all,band_30_45,6265,3000,0.0311802198688385,0.00370817235,-0.0274720475188385,0.021230629531301698,0.0005191551999999995,0.9862960893854749
medium,all,non_qrs_diff_p95,6265,3000,0.1096416898071766,0.26524963,0.15560794019282342,0.0597861927933991,0.013981922500000021,0.8901125299281724
medium,all,qrs_visibility,6265,3000,0.2996230083257366,0.52435347,0.22473046167426342,0.2646334706056798,0.04772632499999996,0.8715897845171588
medium,all,template_corr,6265,3000,0.5777145683859536,0.25109580499999995,-0.32661876338595364,0.2753325359148455,0.12038110250000003,0.7891335461558925
medium,all,detector_agreement,6265,3000,0.3273531727209285,0.75,0.4226468272790715,0.1864255735854743,0.3333333999999999,0.668950518754988
medium,all,amplitude_entropy,6265,3000,0.7032736560444146,0.6544957,-0.048777956044414594,0.09319318479303551,0.012181392499999943,0.6638818834796488
