rank,mode,spec_id,family,class_weight,but_acc,but_balanced_acc,but_macro_f1,recall_good,recall_medium,recall_bad,min_medium_bad,ptb_acc,ptb_bad,denoise_score,primary_subtype_mix,run_dir
1,full,sample_or_03_balanced_m04_s15,sample_or,"1.12,1.66,1.86",0.7133419841925209,0.7610987506187898,0.6941856876879018,0.8760989010989011,0.5677812923633078,0.8394160583941606,0.5677812923633078,0.9795640326975477,0.9931880108991825,3.164516631623676,"baseline_jump:818,clipping_lowamp:857,contact_flat:845,morph_break:850,motion_burst:830,qrs_confound:907",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\full\sample_or_03_balanced_m04_s15
2,full,sample_or_24_wearable_heavy_soft_s35,sample_or,"1.12,1.66,1.86",0.6984782352247257,0.7646701437499673,0.6629408771187482,0.9351648351648352,0.4877993673746046,0.8710462287104623,0.4877993673746046,0.9772933696639419,0.9904632152588556,3.0082224480790307,"baseline_jump:876,clipping_lowamp:995,contact_flat:1059,morph_break:446,motion_burst:1184,qrs_confound:547",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\full\sample_or_24_wearable_heavy_soft_s35
3,full,sample_or_12_contact_heavy_soft_s35,sample_or,"1.12,1.66,1.86",0.6653297157013094,0.7451908167350428,0.6344336211063951,0.9884615384615385,0.3809308630817894,0.8661800486618005,0.3809308630817894,0.9818346957311535,0.997275204359673,3.0610720561586184,"baseline_jump:1189,clipping_lowamp:832,contact_flat:1256,morph_break:545,motion_burst:775,qrs_confound:510",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\full\sample_or_12_contact_heavy_soft_s35
4,full,sample_or_13_qrs_heavy_m03_s15,sample_or,"1.08,1.58,1.92",0.6573080099091659,0.7093971057936477,0.611626813876127,0.9923076923076923,0.3718933574333484,0.7639902676399026,0.3718933574333484,0.98047229791099,0.9931880108991825,3.194434213725722,"baseline_jump:524,clipping_lowamp:514,contact_flat:673,morph_break:1373,motion_burst:563,qrs_confound:1460",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\full\sample_or_13_qrs_heavy_m03_s15
5,full,sample_or_19_wearable_heavy_m03_s15,sample_or,"1.08,1.58,1.92",0.6104754040344461,0.6009733576342302,0.6014426995240049,0.8340659340659341,0.4335743334839584,0.5352798053527981,0.4335743334839584,0.9763851044504995,0.9918256130790191,3.155344410387816,"baseline_jump:781,clipping_lowamp:983,contact_flat:1069,morph_break:517,motion_burst:1199,qrs_confound:558",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\full\sample_or_19_wearable_heavy_m03_s15
6,full,sample_or_control_hbad05_like,sample_or_control,"1.08,1.54,1.92",0.5468915890055445,0.6613527243176693,0.5755148885082312,0.576098901098901,0.4882512426570267,0.9197080291970803,0.4882512426570267,0.9818346957311535,0.997275204359673,3.2318796545856423,"baseline_jump:1046,clipping_lowamp:448,contact_flat:708,morph_break:1026,motion_burst:715,qrs_confound:1164",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\full\sample_or_control_hbad05_like
7,quick,sample_or_13_qrs_heavy_m03_s15,sample_or,"1.08,1.58,1.92",0.7322165860563878,0.7700074855247013,0.7384629533420485,0.9348901098901099,0.5576140985088116,0.8175182481751825,0.5576140985088116,0.9613987284287012,0.9959128065395095,2.813609305692452,"baseline_jump:524,clipping_lowamp:514,contact_flat:673,morph_break:1373,motion_burst:563,qrs_confound:1460",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_13_qrs_heavy_m03_s15
8,quick,sample_or_03_balanced_m04_s15,sample_or,"1.12,1.66,1.86",0.70213518933585,0.7446633501156211,0.7091939567634529,0.8063186813186813,0.605286940804338,0.8223844282238443,0.605286940804338,0.9663941871026339,0.9931880108991825,2.7688357872474674,"baseline_jump:818,clipping_lowamp:857,contact_flat:845,morph_break:850,motion_burst:830,qrs_confound:907",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_03_balanced_m04_s15
9,quick,sample_or_24_wearable_heavy_soft_s35,sample_or,"1.12,1.66,1.86",0.690928394479179,0.7431810339289701,0.6989675686372556,0.9642857142857143,0.45503840939900586,0.8102189781021898,0.45503840939900586,0.9518619436875567,0.997275204359673,2.589560485791032,"baseline_jump:876,clipping_lowamp:995,contact_flat:1059,morph_break:446,motion_burst:1184,qrs_confound:547",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_24_wearable_heavy_soft_s35
10,quick,sample_or_control_hbad05_like,sample_or_control,"1.08,1.54,1.92",0.7113365577444851,0.7737944675424268,0.6755422507837486,0.987912087912088,0.46972435607772256,0.8637469586374696,0.46972435607772256,0.9641235240690281,0.9959128065395095,2.7403089563253897,"baseline_jump:1046,clipping_lowamp:448,contact_flat:708,morph_break:1026,motion_burst:715,qrs_confound:1164",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_control_hbad05_like
