node_id,class_name,feature,q05,q25,median,q75,q95
N7177_gm_trim_bad,good,rms,0.22186021935249456,0.2617200002078644,0.2980346723628518,0.3233991951064506,0.32339919740258705
N7177_gm_trim_bad,good,std,0.21578960556864074,0.2507091584765602,0.2868341777148211,0.3095385082474579,0.31774279010955647
N7177_gm_trim_bad,good,ptp_p99_p01,1.2501558895409104,1.5595474667847156,1.834799449443817,2.018058008775115,2.1456894831061364
N7177_gm_trim_bad,good,mean_abs,0.10852919652541379,0.1210309477435948,0.1317942600212583,0.1395455389183771,0.15027502136675866
N7177_gm_trim_bad,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7177_gm_trim_bad,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.3258606885508406,0.4051240992794235,0.4819855884707766
N7177_gm_trim_bad,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7177_gm_trim_bad,good,local_rms_cv,0.02689125740875244,0.1081629612822021,0.1373180214467942,0.1826634960481753,0.4262407852758598
N7177_gm_trim_bad,good,baseline_step,0.112761954714068,0.2023914051509538,0.305479671277234,0.5280589237681593,0.9209602285580023
N7177_gm_trim_bad,good,diff_abs_median,0.00386878848075862,0.005592405796051,0.0080615133047103,0.0117571838200092,0.01608664784580464
N7177_gm_trim_bad,good,diff_abs_p95,0.05696829199790946,0.0861704505980014,0.1544889450073239,0.2274006707593781,0.3178575429320333
N7177_gm_trim_bad,good,detail_instability,1.0943601900086495,1.4321869869358193,1.7630144049577603,2.1814184297849315,2.8935533869203236
N7177_gm_trim_bad,good,lf_ratio,0.0021878273072252603,0.0077277331969667,0.0220629798471911,0.1249025326455314,0.23773623516229236
N7177_gm_trim_bad,good,hf_ratio,0.07971883288345123,0.1029977385486368,0.1169951736807025,0.1344728878092626,0.16759402464047485
N7177_gm_trim_bad,good,qrs_band_ratio,0.4038579501920706,0.4492135949456253,0.5022154866491483,0.5457192148968273,0.6160987196135609
N7177_gm_trim_bad,good,spectral_entropy,0.7155551422953182,0.7651636495846448,0.7901792204319986,0.8135239183829556,0.8405321461086642
N7177_gm_trim_bad,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7177_gm_trim_bad,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7177_gm_trim_bad,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
N7177_gm_trim_bad,good,qrs_prom_median,1.380684043636108,1.921292445140288,5.558789106650189,5.979458975649791,6.6869103618336725
N7177_gm_trim_bad,good,qrs_prom_p90,5.832658337421774,6.192891627027906,6.548761538191455,7.256935102170376,8.893525628708781
N7177_gm_trim_bad,good,qrs_width_median,0.02102512575329486,0.022155347757126,0.0246608215169653,0.0801553340925899,0.10206429983465494
N7177_gm_trim_bad,good,qrs_slope_median,0.18845198480714137,0.2831902455363674,3.4417952670009626,3.808141276270183,4.187076128315312
N7177_gm_trim_bad,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7177_gm_trim_bad,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N7177_gm_trim_bad,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571
N7177_gm_trim_bad,good,periodicity,0.6489595948864507,0.6911210070852845,0.7268383836863582,0.7502437395987149,0.8298775717892938
N7177_gm_trim_bad,good,qrs_visibility,0.19001778841204484,0.3365077530086534,0.5771627213194209,0.689161108995147,0.8669157027511847
N7177_gm_trim_bad,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7177_gm_trim_bad,good,fatal_or_score,0.775,0.8964525748783168,1.0,1.0,1.0
N7177_gm_trim_bad,good,medium_detail_unreliable_score,0.17654132860032054,0.3240720718829318,0.5717286802234219,0.685359710732233,0.8654941038994304
N7177_gm_trim_bad,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7177_gm_trim_bad,good,sqi_bSQI,0.7777777777776913,0.8333333333332639,0.89999999999991,0.9166666666665902,0.923076923076852
N7177_gm_trim_bad,good,sqi_pSQI,0.558190813367048,0.5888528744286107,0.613603714964666,0.6456748515155937,0.6784075544687647
N7177_gm_trim_bad,good,sqi_sSQI,3.1210005417505324,3.9365590387988014,4.27879564736665,4.719548423113535,5.698858304883767
N7177_gm_trim_bad,good,sqi_kSQI,16.157225721324174,21.42384044789551,24.44414221435165,29.96242795995694,43.725815914477906
N7177_gm_trim_bad,good,sqi_fSQI,0.0024019215372297,0.0056044835868694,0.0088070456365092,0.0120096076861489,0.0184147317854283
N7177_gm_trim_bad,good,sqi_basSQI,0.7765988308083398,0.8912069962708005,0.947654243779146,0.9702442694323014,0.9854474384147867
N7177_gm_trim_bad,good,hjorth_activity,0.04656515955569724,0.0628550871298419,0.0822738497686541,0.0958140918972914,0.10096048432050636
N7177_gm_trim_bad,good,hjorth_mobility,0.4922910373255354,0.568693917048252,0.5983128161071144,0.6323019166165061,0.6747111839073279
N7177_gm_trim_bad,good,hjorth_complexity,1.5822772751484713,1.6543183272812036,1.728643236802756,1.8180788496392808,2.031432107992308
N7177_gm_trim_bad,good,zero_crossing_rate,0.0280224179343474,0.0472377902321857,0.0632506004803843,0.0808646917534027,0.1080864691753402
N7177_gm_trim_bad,good,diff_zero_crossing_rate,0.3012820512820512,0.344551282051282,0.3798076923076923,0.4118589743589743,0.4567307692307692
N7177_gm_trim_bad,good,sample_entropy_proxy,0.17565832322063737,0.2566677269932514,0.3014755827381152,0.3361582374919478,0.3703267698836373
N7177_gm_trim_bad,good,amplitude_entropy,0.5198073586888775,0.5698959335586504,0.6082500439293558,0.6495903408613447,0.7156822081937394
N7177_gm_trim_bad,good,higuchi_fd_proxy,1.2819945672034412,1.331142142724692,1.351006684414462,1.3662909970284385,1.4114029137392807
N7177_gm_trim_bad,good,template_corr,0.539398095467541,0.6108532972204398,0.6803735577316375,0.7937389394776102,0.9035362856760127
N7177_gm_trim_bad,good,detector_count_std,0.4714045207910317,1.247219128924647,2.0548046676563256,2.867441755680876,4.242640687119285
N7177_gm_trim_bad,good,detector_agreement,0.1907435698305462,0.2585688584788905,0.3273531727209285,0.4449944320643648,0.6796227589829592
N7177_gm_trim_bad,good,rr_count_detector_a,13.0,16.0,19.0,21.0,23.0
N7177_gm_trim_bad,good,rr_count_detector_b,12.0,13.0,16.0,18.0,21.0
N7177_gm_trim_bad,good,rr_count_detector_c,9.0,12.0,14.0,18.0,22.0
N7177_gm_trim_bad,good,non_qrs_rms_ratio,0.1026363362095623,0.1820215421013892,0.2962290177247934,0.3677006688263193,0.47875373810315563
N7177_gm_trim_bad,good,non_qrs_diff_p95,0.01673545580357308,0.0272858045995235,0.0503546148538589,0.0619528174400329,0.07340008512139319
N7177_gm_trim_bad,good,band_0p3_1,0.0021878273072252603,0.0077277331969667,0.0220629798471911,0.1249025326455314,0.23773623516229236
N7177_gm_trim_bad,good,band_1_5,0.1798037863144231,0.2242424256943657,0.2646742202446306,0.319911219872786,0.36181258717304343
