idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.373052010668505,-1.6026480252121496
1343,good,clean_core,train,-6.163953838298179,-1.8565826504365437
1320,good,clean_core,train,-6.175556935563106,-1.5016311118133217
1305,good,clean_core,train,-6.093789187126041,-1.8626824355989715
8464,good,clean_core,train,-5.705834566516517,-2.1996327473766333
1344,good,clean_core,train,-6.413188045381475,-1.7834480413199088
8854,good,clean_core,val,-6.732223359786117,-1.8833804108611463
8845,good,clean_core,val,-5.89847765220854,-1.4853925817745992
1338,good,clean_core,train,-5.94480827921069,-1.7802611365050107
1153,good,clean_core,train,-6.317452994786844,-1.713722577315865
19808,good,clean_core,train,-6.354077451648599,-1.2332335534590608
1151,good,clean_core,train,-6.216323976615555,-2.0432329151705364
19829,good,clean_core,train,-6.370575658452481,-2.510966734758251
1612,good,clean_core,train,-6.112944007113834,-1.868415341684359
1789,good,clean_core,train,-5.97098850311051,-1.1273424737152022
1309,good,clean_core,train,-5.879171726211378,-1.7130630573596015
19822,good,clean_core,train,-6.403960231427543,-2.5676135999994445
8859,good,clean_core,val,-6.1044728622331395,-1.4711689879271426
8847,good,clean_core,val,-6.618725302482272,-1.98120920742763
1289,good,clean_core,train,-6.214141116909054,-2.1401056813264523
18323,good,clean_core,train,-5.990409389045668,-1.54206236107943
19614,good,clean_core,train,-6.140685994694846,-1.6121797085659741
1313,good,clean_core,train,-6.401010638388078,-2.072338600639596
2218,good,clean_core,train,-6.222216226852367,-1.4106329940872033
8844,good,clean_core,val,-6.199968499586895,-2.3113439735258443
1234,good,clean_core,train,-6.254181488524387,-2.2639838122232723
8852,good,clean_core,val,-6.689925663896289,-1.9276979126690554
1303,good,clean_core,train,-6.239208180123401,-1.9500848556120676
1340,good,clean_core,train,-5.80796247158308,-1.5987765104117704
8112,good,clean_core,train,-6.000096792573744,-1.8537920700146109
18371,good,clean_core,train,-5.711735487231977,-1.7189979844444254
2458,good,clean_core,train,-6.767370929373221,-2.0531053164390705
8840,good,clean_core,val,-6.140692971550835,-1.8108439349976089
1306,good,clean_core,train,-6.471445272125801,-2.2183150930150823
19690,good,clean_core,train,-6.369083949385405,-2.242169326807876
20843,good,clean_core,train,-6.393650860305612,-0.7228749868484599
8861,good,clean_core,val,-7.053179577796182,-1.6840295296048322
19828,good,clean_core,train,-6.38685559541253,-2.2488745266081946
6843,good,clean_core,train,-5.250164223416026,-1.7625329626520136
19687,good,clean_core,train,-6.399554558070905,-2.4661205512689466
31344,good,clean_core,train,-6.173407700123166,-1.8721246347558138
8488,good,clean_core,train,-6.174191140528731,-2.064941392593552
6844,good,clean_core,train,-5.789499779010681,-1.8018934474705877
20367,good,clean_core,train,-5.997329899899296,-1.6671413129671684
19714,good,clean_core,train,-6.208530277235077,-1.537190855041966
8853,good,clean_core,val,-5.971628285936563,-1.8148707138164473
19695,good,clean_core,train,-6.4357705558211,-2.587047622197728
18300,good,clean_core,train,-5.9102842712284,-1.4968252566831666
19699,good,clean_core,train,-6.285846686207974,-2.3319248537080197
8084,good,clean_core,train,-6.090413926067826,-1.9501304791844818
1308,good,clean_core,train,-5.971826212953886,-2.0509711892481524
1330,good,clean_core,train,-5.818139818149665,-1.8781742326308084
8489,good,clean_core,train,-5.8215347418039345,-1.6969303396513553
19721,good,clean_core,train,-6.387882803821423,-2.509263287919562
1366,good,clean_core,train,-6.239006239239489,-2.0585525579194783
20379,good,clean_core,train,-6.779928777833618,-1.036035027978457
19827,good,clean_core,train,-6.059889979069006,-2.3821537118496114
8030,good,clean_core,train,-5.939379151859181,-2.01105005661639
1699,good,clean_core,train,-5.331943909654576,-0.9332922556877657
8008,good,clean_core,train,-5.995700473502075,-1.3690964493993532
1613,good,clean_core,train,-6.284151728619451,-2.1734940455734253
19683,good,clean_core,train,-6.738744918830958,-2.3328120697573076
19686,good,clean_core,train,-6.588149320824122,-2.722584477443213
8473,good,clean_core,train,-5.664832765428776,-1.0834015133850268
19702,good,clean_core,train,-6.303069923159197,-2.838572258103332
1272,good,clean_core,train,-6.2919206742295595,-1.774640598103994
1267,good,clean_core,train,-6.183299792661761,-2.43151385223391
1928,good,clean_core,train,-5.967532999960427,-2.181830892623479
19819,good,clean_core,train,-6.539381398733803,-2.4620420981376485
19814,good,clean_core,train,-6.531442696759091,-2.2359096254799216
6907,good,clean_core,train,-5.132610096360891,-1.43268439502383
1251,good,clean_core,train,-6.010670954124489,-1.8719797902591737
1786,good,clean_core,train,-5.532341198756463,-0.9446739789498436
19817,good,clean_core,train,-5.842022657544424,-0.015825997109353035
19685,good,clean_core,train,-6.51312321226371,-2.3616546472699387
8868,good,clean_core,val,-7.015883581511721,-2.192708651225409
1664,good,clean_core,train,-5.84946197870039,-1.1295068358334786
