idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.4381773289290924,-1.6178427941681384
1343,good,clean_core,train,-6.232020056282987,-1.8689864248106811
1320,good,clean_core,train,-6.243948165562534,-1.5094259839223623
1305,good,clean_core,train,-6.159507395900907,-1.8744721658392687
8464,good,clean_core,train,-5.775347958780773,-2.2100744243809696
1344,good,clean_core,train,-6.481901167246648,-1.7976470617377143
8854,good,clean_core,val,-6.801054951850278,-1.9018829631267795
8845,good,clean_core,val,-5.964197834395723,-1.4962127837638624
1338,good,clean_core,train,-6.012561182925534,-1.801331092614795
1153,good,clean_core,train,-6.383366249510056,-1.7330251719136014
19808,good,clean_core,train,-6.423111768742572,-1.2494459492301406
1151,good,clean_core,train,-6.283672960567472,-2.0532461579228705
19829,good,clean_core,train,-6.440682046803272,-2.5325259778736453
1612,good,clean_core,train,-6.179936864649107,-1.8768121071265602
1789,good,clean_core,train,-6.039069787847983,-1.1362339031944024
1309,good,clean_core,train,-5.946766149223489,-1.7284720805181417
19822,good,clean_core,train,-6.472419464163279,-2.5870122058334455
8859,good,clean_core,val,-6.168490712266155,-1.4842824225737496
8847,good,clean_core,val,-6.689725278915179,-2.0025758443792996
1289,good,clean_core,train,-6.280517872276052,-2.149824110097601
18323,good,clean_core,train,-6.05924660830836,-1.560952756682127
19614,good,clean_core,train,-6.208887234032935,-1.622666165045595
1313,good,clean_core,train,-6.470468480048726,-2.0889847056155912
2218,good,clean_core,train,-6.290481544859127,-1.426504674758755
8844,good,clean_core,val,-6.267852939587539,-2.326805547194016
1234,good,clean_core,train,-6.322823231549229,-2.2802062034273014
8852,good,clean_core,val,-6.759495945551277,-1.9470864758479318
1303,good,clean_core,train,-6.308472628787984,-1.9681714651334983
1340,good,clean_core,train,-5.873420147709262,-1.6063152666404508
8112,good,clean_core,train,-6.066086040873649,-1.8624491699539667
18371,good,clean_core,train,-5.780783877213199,-1.7278158390216654
2458,good,clean_core,train,-6.835350059818672,-2.0626110362549395
8840,good,clean_core,val,-6.210837831131271,-1.8335545778098281
1306,good,clean_core,train,-6.539850122826212,-2.2373449882732377
19690,good,clean_core,train,-6.436366622236447,-2.2585332009502626
20843,good,clean_core,train,-6.4619627344702755,-0.7409816652993346
8861,good,clean_core,val,-7.122016162304127,-1.7102126930795931
19828,good,clean_core,train,-6.455495430166675,-2.2666016273264917
6843,good,clean_core,train,-5.31672148390456,-1.7735910344666894
19687,good,clean_core,train,-6.469913191237325,-2.484278327838969
31344,good,clean_core,train,-6.236894208780709,-1.8779607475522258
8488,good,clean_core,train,-6.243811978069391,-2.0833695793662623
6844,good,clean_core,train,-5.858087430265054,-1.8214312836464277
20367,good,clean_core,train,-6.059979057760023,-1.6720240192439386
19714,good,clean_core,train,-6.279457019627569,-1.5476856003630213
8853,good,clean_core,val,-6.038837420224874,-1.831840119288749
19695,good,clean_core,train,-6.50418047452493,-2.5971668065445055
18300,good,clean_core,train,-5.978876063105771,-1.511910541818653
