node_id,class_name,feature,q05,q25,median,q75,q95
N7000_gm_trim_bad,good,rms,0.22200163221290384,0.26184092960422867,0.29784177266488965,0.323399195103039,0.3233991973988681
N7000_gm_trim_bad,good,std,0.21620210387176747,0.25070113254925713,0.28676299431479796,0.30950715428367875,0.317706842772704
N7000_gm_trim_bad,good,ptp_p99_p01,1.251791820287704,1.55859491369687,1.834671159982681,2.0177336323074986,2.144430357046425
N7000_gm_trim_bad,good,mean_abs,0.10856466803152892,0.12100072518163066,0.13185990553401933,0.1395877526554279,0.15025928017656984
N7000_gm_trim_bad,good,low_amp_ratio,0.1576,0.2696,0.3464,0.4144,0.5272
N7000_gm_trim_bad,good,flatline_ratio,0.1697357886309047,0.2385908726981585,0.32465972778222574,0.4043234587670136,0.4819855884707766
N7000_gm_trim_bad,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7000_gm_trim_bad,good,local_rms_cv,0.027129288654760206,0.10856702894447832,0.137452967225451,0.18250780229132824,0.42664782629565245
N7000_gm_trim_bad,good,baseline_step,0.11412182132195212,0.20287324689123465,0.30617886315219667,0.5299671434435871,0.9195539571871679
N7000_gm_trim_bad,good,diff_abs_median,0.00386865921318529,0.0055923183681443,0.00808002706617115,0.01175116794183845,0.016017978917807266
N7000_gm_trim_bad,good,diff_abs_p95,0.056980963051319035,0.08616468198597405,0.15536660999059665,0.2274895225651554,0.3166526858508585
N7000_gm_trim_bad,good,detail_instability,1.0991335575176826,1.4332139563118118,1.7657270847020023,2.1840379049330574,2.892390039971896
N7000_gm_trim_bad,good,lf_ratio,0.002192205630432735,0.00775662552861705,0.0221799645529859,0.12541032797425075,0.2375488053485417
N7000_gm_trim_bad,good,hf_ratio,0.0797190937925869,0.10316380092646962,0.1170049900116831,0.13445906489473397,0.16748206296923313
N7000_gm_trim_bad,good,qrs_band_ratio,0.40416800728641883,0.44912574523252285,0.5021020725008072,0.5458958628153752,0.6159035536831248
N7000_gm_trim_bad,good,spectral_entropy,0.7153694450645809,0.7651148734371706,0.7903071732498592,0.8135449176683078,0.8405744854528819
N7000_gm_trim_bad,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7000_gm_trim_bad,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7000_gm_trim_bad,good,spurious_peak_density,1.2,2.2,3.3,4.0,4.904999999999927
N7000_gm_trim_bad,good,qrs_prom_median,1.3970972903722005,1.9321828422288307,5.564288215515162,5.982159805658656,6.677310698447406
N7000_gm_trim_bad,good,qrs_prom_p90,5.832687846768008,6.192455682798867,6.548886658106534,7.246297160715923,8.900216656326293
N7000_gm_trim_bad,good,qrs_width_median,0.021025153453430014,0.022155189220551125,0.0246408487752572,0.07935702059091163,0.10212690998194748
N7000_gm_trim_bad,good,qrs_slope_median,0.18895219509355862,0.28616077432857906,3.4473361780037344,3.8100995196729732,4.1855768560606315
N7000_gm_trim_bad,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7000_gm_trim_bad,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N7000_gm_trim_bad,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571
N7000_gm_trim_bad,good,periodicity,0.6488799372868929,0.6909518485429115,0.726896565642539,0.7501713173664841,0.830569241665464
N7000_gm_trim_bad,good,qrs_visibility,0.19174593201523546,0.34055856901275705,0.5791796934754199,0.6891744220600998,0.8619121205623477
N7000_gm_trim_bad,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7000_gm_trim_bad,good,fatal_or_score,0.775,0.8965179507434291,1.0,1.0,1.0
N7000_gm_trim_bad,good,medium_detail_unreliable_score,0.1788587037499074,0.3268406084865641,0.5737826477650139,0.6853878257310958,0.8594681237414876
N7000_gm_trim_bad,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7000_gm_trim_bad,good,sqi_bSQI,0.7777777777776913,0.8333333333332639,0.89999999999991,0.9166666666665902,0.923076923076852
N7000_gm_trim_bad,good,sqi_pSQI,0.5583274167504151,0.5889217841641468,0.6134636169272241,0.6453708482175289,0.67824802739248
N7000_gm_trim_bad,good,sqi_sSQI,3.1197197506982035,3.9353811396945275,4.279908754863565,4.716358929996861,5.698620007427282
N7000_gm_trim_bad,good,sqi_kSQI,16.132629770403653,21.40653389427647,24.445278015809595,29.925940823985737,43.757334710542146
N7000_gm_trim_bad,good,sqi_fSQI,0.0024019215372297,0.0056044835868694,0.0088070456365092,0.0120096076861489,0.0184147317854283
N7000_gm_trim_bad,good,sqi_basSQI,0.7767824601764559,0.8910646840633559,0.9478389548730513,0.9702519369088319,0.9854078120600211
N7000_gm_trim_bad,good,hjorth_activity,0.04674335543736091,0.06285106284871633,0.0822330191745842,0.09579468236945808,0.10093764160971755
N7000_gm_trim_bad,good,hjorth_mobility,0.4926237549213686,0.5689025806467345,0.5983363866741652,0.6322531934484007,0.6745286457605414
N7000_gm_trim_bad,good,hjorth_complexity,1.5827808320155579,1.65423568757025,1.728011707199784,1.8179955070067364,2.0305098609387753
N7000_gm_trim_bad,good,zero_crossing_rate,0.0280224179343474,0.0472377902321857,0.0632506004803843,0.0808646917534027,0.1080864691753402
N7000_gm_trim_bad,good,diff_zero_crossing_rate,0.3012820512820512,0.34375,0.3798076923076923,0.4118589743589743,0.4567307692307692
N7000_gm_trim_bad,good,sample_entropy_proxy,0.1757686751152678,0.2571153091187639,0.3018953539462196,0.33609211755308877,0.36991881696478324
N7000_gm_trim_bad,good,amplitude_entropy,0.5198157790604421,0.5699015226109793,0.6082267791192584,0.6496098039959267,0.7156318136969768
N7000_gm_trim_bad,good,higuchi_fd_proxy,1.282158057548579,1.3311631479114638,1.3509301737348531,1.3661212551349406,1.4113237472031959
N7000_gm_trim_bad,good,template_corr,0.5394619429951405,0.6112572026519267,0.6804768888728243,0.7937415188471646,0.9043449119005504
N7000_gm_trim_bad,good,detector_count_std,0.4714045207910317,1.247219128924647,2.0548046676563256,2.867441755680876,4.189935029992178
N7000_gm_trim_bad,good,detector_agreement,0.1926806393955007,0.2585688584788905,0.3273531727209285,0.4449944320643648,0.6796227589829592
N7000_gm_trim_bad,good,rr_count_detector_a,13.0,16.0,19.0,21.0,23.0
N7000_gm_trim_bad,good,rr_count_detector_b,12.0,13.0,16.0,18.0,21.0
N7000_gm_trim_bad,good,rr_count_detector_c,9.0,12.0,14.0,18.0,22.0
N7000_gm_trim_bad,good,non_qrs_rms_ratio,0.10252360209010225,0.18334654928803928,0.29688721583554234,0.3681787272811604,0.4790899439865629
N7000_gm_trim_bad,good,non_qrs_diff_p95,0.01673562659183512,0.02718909669201815,0.050466135144233606,0.06194533868692815,0.07323668414726844
N7000_gm_trim_bad,good,band_0p3_1,0.002192205630432735,0.00775662552861705,0.0221799645529859,0.12541032797425075,0.2375488053485417
N7000_gm_trim_bad,good,band_1_5,0.17983473338631456,0.22428629096978703,0.26433339761965796,0.319339285231258,0.3618291897089256
N7000_gm_trim_bad,good,band_5_15,0.34269761225005896,0.378421469768539,0.4188606241844839,0.4593222618106976,0.5191116905564364
N7000_gm_trim_bad,good,band_15_30,0.15344921951243348,0.190791082033517,0.22110831539069664,0.24596491845352614,0.27471915497913646
N7000_gm_trim_bad,good,band_30_45,0.008499576713256405,0.01400326701909885,0.0191750499309877,0.023862184175860075,0.032775783464546085
N7000_gm_trim_bad,good,wavelet_e0,0.3160705107891359,0.3946640629930505,0.4649911712215351,0.5633522789094503,0.6688814046656881
N7000_gm_trim_bad,good,wavelet_e1,0.1653924503551899,0.22781405674101296,0.2762292068908744,0.3219195488368383,0.38074665115040196
N7000_gm_trim_bad,good,wavelet_e2,0.09903615687924222,0.1428031701701301,0.17545201879804123,0.20870793516810188,0.25654007920506755
N7000_gm_trim_bad,good,wavelet_e3,0.03355981319900915,0.0496918830867054,0.06268532968480785,0.07603770544741027,0.0964218373733562
N7000_gm_trim_bad,good,wavelet_e4,0.0025341750912179603,0.00416783907361245,0.0053723196261533,0.00683083192159315,0.009596798973545088
N7000_gm_trim_bad,medium,rms,0.16284798882101734,0.18455059013911698,0.2191820848019892,0.25771629301596455,0.3184524167502416
N7000_gm_trim_bad,medium,std,0.16154034129314987,0.1822080889981548,0.21653835063791144,0.25305940557956225,0.3103055185097631
N7000_gm_trim_bad,medium,ptp_p99_p01,0.790865224957466,1.0391981726884842,1.347245022505522,1.624004076905548,2.0101479297950866
N7000_gm_trim_bad,medium,mean_abs,0.10777360438741113,0.1223945950672437,0.1321509704578566,0.14153344006093754,0.1531111600638355
N7000_gm_trim_bad,medium,low_amp_ratio,0.0952,0.1424,0.1816,0.2248,0.3
N7000_gm_trim_bad,medium,flatline_ratio,0.044035228182546,0.0672538030424339,0.0848678943154523,0.1120896717373899,0.1689351481184948
N7000_gm_trim_bad,medium,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N7000_gm_trim_bad,medium,local_rms_cv,0.08309284009034666,0.13018056251389143,0.16762943664909274,0.26649118495345836,0.5211916269858226
N7000_gm_trim_bad,medium,baseline_step,0.2258449450743207,0.41427479727292893,0.6500264597679583,1.0196530400517338,1.7025072955077545
N7000_gm_trim_bad,medium,diff_abs_median,0.009473602194338945,0.016979149862891025,0.02349293604493135,0.03026577830314635,0.047171719092875694
N7000_gm_trim_bad,medium,diff_abs_p95,0.07591956859454499,0.1782698099501428,0.2678719882853326,0.3508289918303483,0.44254622777749225
N7000_gm_trim_bad,medium,detail_instability,0.49598061401725946,0.8043733166309408,1.1168950631353758,1.38827048241244,1.7747474453676124
N7000_gm_trim_bad,medium,lf_ratio,0.004747848856976175,0.024037474568423325,0.06534184370237694,0.18347102499207638,0.49195474071768286
N7000_gm_trim_bad,medium,hf_ratio,0.04089484278226965,0.11161990568943775,0.14168780442548945,0.17480987224617786,0.20773282137764096
N7000_gm_trim_bad,medium,qrs_band_ratio,0.19315396620127762,0.3922225165612988,0.509460372459245,0.5654034221514008,0.6337682133048315
N7000_gm_trim_bad,medium,spectral_entropy,0.6055660621116344,0.7247708030643218,0.788963423838809,0.8231529931727838,0.849467586392092
N7000_gm_trim_bad,medium,qrs_peak_count,20.0,23.0,26.0,27.0,30.0
N7000_gm_trim_bad,medium,aggressive_peak_count,72.0,79.0,83.0,87.0,91.0
N7000_gm_trim_bad,medium,spurious_peak_density,4.6,5.3,5.7,6.1,6.7
N7000_gm_trim_bad,medium,qrs_prom_median,0.8108451905606515,1.647175272976923,3.4337877888451294,4.663708755056758,5.272936255542882
N7000_gm_trim_bad,medium,qrs_prom_p90,2.9576872426652088,4.526583429054385,5.566664131983357,6.062825252182458,7.057478455247755
N7000_gm_trim_bad,medium,qrs_width_median,0.01799325981068077,0.019637601652398078,0.021196073114580202,0.022995977187076924,0.02892648666854518
N7000_gm_trim_bad,medium,qrs_slope_median,0.3073436849402048,1.2169546948735555,2.6620430812307188,3.2661900422822336,3.6240544054312083
N7000_gm_trim_bad,medium,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7000_gm_trim_bad,medium,qrs_count_high,0.0,1.0,1.0,1.0,1.0
N7000_gm_trim_bad,medium,qrs_count_deviation,0.6428571428571429,0.8571428571428571,1.0,1.0,1.0
N7000_gm_trim_bad,medium,periodicity,0.7378199856741062,0.7673926071482906,0.805927120573119,0.8687277641550737,0.9848983875726463
N7000_gm_trim_bad,medium,qrs_visibility,0.03321723636846303,0.09096517229647963,0.25536022592144525,0.37587691855651995,0.45574319333519253
N7000_gm_trim_bad,medium,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7000_gm_trim_bad,medium,fatal_or_score,1.0,1.0,1.0,1.0,1.0
N7000_gm_trim_bad,medium,medium_detail_unreliable_score,0.022407433683773847,0.0802661573390171,0.2462506045716396,0.37181842853611113,0.45134543529293075
N7000_gm_trim_bad,medium,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7000_gm_trim_bad,medium,sqi_bSQI,0.69999999999993,0.8571428571427959,0.9090909090908263,0.9374999999999416,0.99999999999995
N7000_gm_trim_bad,medium,sqi_pSQI,0.5150058973210762,0.5555119655444581,0.5799841008093951,0.6247240253125167,0.6806262729599116
N7000_gm_trim_bad,medium,sqi_sSQI,-0.2696593701627924,1.321611590103029,2.668309267463729,3.497752972510363,4.145024244750445
N7000_gm_trim_bad,medium,sqi_kSQI,3.8615581405866477,8.111491264412876,14.212439876909537,18.881919681317516,24.675853340086498
N7000_gm_trim_bad,medium,sqi_fSQI,0.0,0.0016012810248198,0.0024019215372297,0.0040032025620496,0.0072057646116893
N7000_gm_trim_bad,medium,sqi_basSQI,0.5852374343720765,0.8473675040124615,0.944529175137108,0.9759976860987666,0.9925611553492432
N7000_gm_trim_bad,medium,hjorth_activity,0.02609528864317658,0.033199794092602875,0.046888863126774996,0.06403906769273693,0.09628951909940117
N7000_gm_trim_bad,medium,hjorth_mobility,0.292606963687043,0.5279032520447832,0.6306844000199092,0.6866195989032753,0.747680136135237
N7000_gm_trim_bad,medium,hjorth_complexity,1.560930874663332,1.6600756131084335,1.7983975819805371,2.1935036267856116,3.9276957325584876
N7000_gm_trim_bad,medium,zero_crossing_rate,0.0448358686949559,0.0848678943154523,0.1152922337870296,0.1489191353082466,0.2161729383506805
N7000_gm_trim_bad,medium,diff_zero_crossing_rate,0.3317307692307692,0.4254807692307692,0.4807692307692308,0.5194310897435898,0.5849358974358975
N7000_gm_trim_bad,medium,sample_entropy_proxy,0.3921096220395824,0.46239163642162046,0.5101063339509855,0.5600666501017885,0.6477043951747206
N7000_gm_trim_bad,medium,amplitude_entropy,0.6251338035259641,0.6728491576005668,0.7153443001863761,0.7722107065256629,0.8463838785911945
N7000_gm_trim_bad,medium,higuchi_fd_proxy,1.3604010458957485,1.4340862382507977,1.4961237418038777,1.5559814355328168,1.7026896537797496
N7000_gm_trim_bad,medium,template_corr,0.36319457087924784,0.4852635083093859,0.5599181485527924,0.6912400168747647,0.9507063542765786
N7000_gm_trim_bad,medium,detector_count_std,0.4714045207910317,1.247219128924647,2.160246899469287,2.943920288775949,4.109609335312651
N7000_gm_trim_bad,medium,detector_agreement,0.1957096784462507,0.2535548202751237,0.3164309725825327,0.4449944320643648,0.6796227589829592
N7000_gm_trim_bad,medium,rr_count_detector_a,20.0,23.0,26.0,27.0,30.0
N7000_gm_trim_bad,medium,rr_count_detector_b,18.0,20.0,22.0,24.0,26.0
N7000_gm_trim_bad,medium,rr_count_detector_c,16.0,20.0,23.0,25.0,28.0
N7000_gm_trim_bad,medium,non_qrs_rms_ratio,0.2985221501298735,0.38697682180633847,0.4933367551304092,0.6238333102719359,0.8180356278543981
N7000_gm_trim_bad,medium,non_qrs_diff_p95,0.04334845090750608,0.07659595741424706,0.10536233130842446,0.1406658448278903,0.21525944662746027
N7000_gm_trim_bad,medium,band_0p3_1,0.004747848856976175,0.024037474568423325,0.06534184370237694,0.18347102499207638,0.49195474071768286
N7000_gm_trim_bad,medium,band_1_5,0.1107391587615104,0.16864787058548025,0.20753789714814355,0.25540729704678694,0.3982444966741651
N7000_gm_trim_bad,medium,band_5_15,0.16543245961593403,0.32918277859709416,0.41931407257665,0.47077815853325705,0.5328572641378638
N7000_gm_trim_bad,medium,band_15_30,0.06416593442789705,0.18600098495267514,0.2431043646735411,0.2744869001589883,0.31551664210597974
N7000_gm_trim_bad,medium,band_30_45,0.009009760041675684,0.01919402009669265,0.0296315138852964,0.040734577918340245,0.05615566032290096
