class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,clean_core,-6.947813347456015,-3.823570905301565,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.444494403139079,0.41977177354035533,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.464186250380262,-1.433960397331066,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.341342772681249,-3.272133887052634,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.299025545542028,-2.011401297962337,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.048401811965641,-1.6522127439414918,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.731827481239501,-2.167449853626329,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.051243993288033,-1.704794905813648,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.411456747116625,0.48261685742267485,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.442615298975777,-2.029219810611077,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.737243952697114,-3.251908463309636,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.733692084958374,3.5819041026982803,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.994371600081712,0.8061579443622757,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.170631075810823,1.8225390859076953,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.542389185394982,-4.15914265869383,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.474889620729519,-3.1977623246757245,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.829227396645002,3.7009806963819547,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.633140607766768,-3.591532272698799,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.3271640139249685,-2.176071585633599,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.519488718759757,1.3370825868166951,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.403500814123884,0.517241754307727,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.974291834089689,3.178789654406318,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.276325326642889,1.423347622060059,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.597415861830771,-0.01894730465361643,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-3.911693636702997,-2.2023429868173476,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.24471972498972,-3.476568078092999,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.345425064458153,-1.1609585880424513,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.0976341273476535,-2.782991231532822,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.892385498616175,5.115367096748887,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-8.091488919255834,2.976601051993588,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.1128108966241,-2.5527889810738533,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.416123091763237,-3.8147342226836525,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.254603152378383,0.7748281127340361,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.043336129498765,-2.184194223968273,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-8.314831041358923,5.6350229875201885,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.513495800411926,0.608796220367912,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-6.507558572790018,3.798462895205757,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.185847964662734,1.0508624962923978,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-8.093062263747742,3.8912652794242115,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.0860464018886775,-2.2196339649091827,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.766438775692516,-3.7107974128129446,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-5.884363662412554,-1.8891896833683677,N7000_gm_trim_bad,N7000_gm_trim_bad,,
