row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32481,test,near_bad_boundary,bad,medium,medium,False,False,0.007977241650223732,0.9755826592445374,0.01644004136323929,True,True,False
32482,test,near_bad_boundary,bad,medium,medium,False,False,0.008996597491204739,0.9832350015640259,0.007768391165882349,True,True,False
32485,test,near_bad_boundary,bad,medium,bad,False,True,0.007308154366910458,0.8999992609024048,0.09269257634878159,True,True,False
32493,test,near_bad_boundary,bad,medium,bad,False,True,0.008496400900185108,0.9420826435089111,0.04942101612687111,True,True,False
32496,test,near_bad_boundary,bad,medium,bad,False,True,0.008593415841460228,0.9624472856521606,0.028959302231669426,True,True,False
32500,test,near_bad_boundary,bad,medium,bad,False,True,0.005539254751056433,0.6032551527023315,0.3912055790424347,True,True,False
32501,test,near_bad_boundary,bad,medium,bad,False,True,0.007191925309598446,0.8893886804580688,0.10341945290565491,True,True,False
32502,test,near_bad_boundary,bad,medium,bad,False,True,0.010680456645786762,0.9289790391921997,0.06034049391746521,True,True,False
32510,test,near_bad_boundary,bad,medium,bad,False,True,0.005480556283146143,0.5040556788444519,0.4904637634754181,True,True,False
32511,test,near_bad_boundary,bad,medium,bad,False,True,0.00678736949339509,0.648673415184021,0.34453916549682617,True,True,False
32520,test,near_bad_boundary,bad,medium,bad,False,True,0.006204263772815466,0.6647214889526367,0.32907426357269287,True,True,False
32523,test,near_bad_boundary,bad,medium,bad,False,True,0.005990731995552778,0.5932067036628723,0.4008026123046875,True,True,False
32526,test,near_bad_boundary,bad,medium,bad,False,True,0.008319440297782421,0.9664516448974609,0.025228871032595634,True,True,False
32527,test,near_bad_boundary,bad,medium,bad,False,True,0.008114042691886425,0.6567162275314331,0.3351696729660034,True,True,False
32528,test,near_bad_boundary,bad,medium,bad,False,True,0.008439837023615837,0.9140979051589966,0.07746222615242004,True,True,False
32529,test,near_bad_boundary,bad,medium,medium,False,False,0.007792339660227299,0.9849886894226074,0.007218980696052313,True,True,False
32530,test,near_bad_boundary,bad,medium,bad,False,True,0.007232429925352335,0.7730872631072998,0.21968036890029907,True,True,False
32533,test,near_bad_boundary,bad,medium,bad,False,True,0.008444692939519882,0.8926607370376587,0.09889458119869232,True,True,False
32536,test,near_bad_boundary,bad,medium,bad,False,True,0.006827088072896004,0.7851144075393677,0.20805853605270386,True,True,False
32540,test,near_bad_boundary,bad,medium,bad,False,True,0.007029273547232151,0.6857525110244751,0.3072182238101959,True,True,False
32544,test,near_bad_boundary,bad,medium,bad,False,True,0.006722019053995609,0.8422244787216187,0.1510535478591919,True,True,False
32545,test,near_bad_boundary,bad,medium,bad,False,True,0.00853224191814661,0.710263192653656,0.28120458126068115,True,True,False
32549,test,near_bad_boundary,bad,medium,bad,False,True,0.007248155307024717,0.7722784280776978,0.22047345340251923,True,True,False
32551,test,near_bad_boundary,bad,medium,bad,False,True,0.007022589445114136,0.8649820685386658,0.12799541652202606,True,True,False
32554,test,near_bad_boundary,bad,medium,medium,False,False,0.00835476815700531,0.9798020720481873,0.011843152344226837,True,True,False
32556,test,near_bad_boundary,bad,medium,bad,False,True,0.008097716607153416,0.9661669135093689,0.025735385715961456,True,True,False
32563,test,near_bad_boundary,bad,medium,bad,False,True,0.00937527883797884,0.8747310042381287,0.11589378118515015,True,True,False
32570,test,near_bad_boundary,bad,medium,bad,False,True,0.005704205948859453,0.5648209452629089,0.429474800825119,True,True,False
32571,test,near_bad_boundary,bad,medium,bad,False,True,0.007951878942549229,0.7123859524726868,0.279662162065506,True,True,False
32574,test,near_bad_boundary,bad,medium,bad,False,True,0.008501733653247356,0.9260667562484741,0.06543147563934326,True,True,False
32577,test,near_bad_boundary,bad,medium,bad,False,True,0.007960065267980099,0.9474892020225525,0.044550735503435135,True,True,False
32578,test,near_bad_boundary,bad,medium,bad,False,True,0.007256983779370785,0.9328057169914246,0.0599372498691082,True,True,False
32580,test,near_bad_boundary,bad,medium,medium,False,False,0.00781070115044713,0.9815120100975037,0.010677320882678032,True,True,False
32581,test,near_bad_boundary,bad,medium,bad,False,True,0.0065442658960819244,0.8834574818611145,0.10999823361635208,True,True,False
32583,test,near_bad_boundary,bad,medium,bad,False,True,0.006215263623744249,0.7313010692596436,0.262483686208725,True,True,False
32586,test,near_bad_boundary,bad,medium,bad,False,True,0.00850481353700161,0.9678940176963806,0.023601144552230835,True,True,False
32588,test,near_bad_boundary,bad,medium,bad,False,True,0.0075364732183516026,0.8428047299385071,0.14965878427028656,True,True,False
32590,test,near_bad_boundary,bad,medium,bad,False,True,0.007266503758728504,0.9384218454360962,0.054311662912368774,True,True,False
32591,test,near_bad_boundary,bad,medium,bad,False,True,0.007557352539151907,0.8824000954627991,0.11004257202148438,True,True,False
32592,test,near_bad_boundary,bad,medium,bad,False,True,0.004798184614628553,0.5291886925697327,0.4660131335258484,True,True,False
32593,test,near_bad_boundary,bad,medium,medium,False,False,0.008404497057199478,0.984187126159668,0.00740840332582593,True,True,False
