row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.9121294021606445,0.08274504542350769,0.005125473253428936,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.900700569152832,0.09403771907091141,0.005261726677417755,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.7430406808853149,0.24278461933135986,0.014174777083098888,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.916219174861908,0.0781707614660263,0.0056101116351783276,True,False,True
32652,test,outlier_low_confidence,bad,medium,bad,False,True,0.34693387150764465,0.6290227174758911,0.024043453857302666,True,False,True
32653,test,outlier_low_confidence,bad,medium,bad,False,True,0.3876733183860779,0.5824533700942993,0.0298733152449131,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9874886870384216,0.011779943481087685,0.0007314238464459777,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9432026743888855,0.05360184237360954,0.0031955058220773935,True,False,True
32656,test,outlier_low_confidence,bad,medium,bad,False,True,0.34042617678642273,0.6344197988510132,0.025154022499918938,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9920083284378052,0.007663145661354065,0.00032853352604433894,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9942488670349121,0.005376957822591066,0.0003741558757610619,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.7249503135681152,0.25844529271125793,0.016604401171207428,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9528940320014954,0.04419949650764465,0.0029065643902868032,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.01136872824281454,0.9882872700691223,0.00034395046532154083,True,False,True
32662,test,outlier_low_confidence,bad,medium,medium,False,False,0.01787932962179184,0.9799345135688782,0.0021861956920474768,True,False,True
32664,test,outlier_low_confidence,bad,medium,bad,False,True,0.24230419099330902,0.5795556306838989,0.17814013361930847,True,False,True
32665,test,outlier_low_confidence,bad,medium,bad,False,True,0.4853212237358093,0.49335768818855286,0.02132115699350834,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.021370111033320427,0.9782180190086365,0.00041189618059433997,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.9622488021850586,0.036170415580272675,0.0015808072639629245,True,False,True
32668,test,outlier_low_confidence,bad,good,bad,False,True,0.5876729488372803,0.3888143301010132,0.023512735962867737,True,False,True
32669,test,outlier_low_confidence,bad,good,good,False,False,0.7054060101509094,0.2787291407585144,0.015864886343479156,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.01177910901606083,0.9878746867179871,0.00034619917278178036,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.013629886321723461,0.986080527305603,0.0002896010992117226,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.02097112499177456,0.9784743189811707,0.0005545926978811622,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.014535384252667427,0.9849644303321838,0.0005002586403861642,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9548491835594177,0.044939588755369186,0.00021128162916284055,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.13695365190505981,0.8624283671379089,0.0006180157070048153,True,False,True
32685,test,outlier_low_confidence,bad,good,good,False,False,0.8775727152824402,0.11530784517526627,0.007119451183825731,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.035157423466444016,0.9643224477767944,0.0005201007588766515,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.9621092081069946,0.03557060286402702,0.002320246770977974,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.031805042177438736,0.967642068862915,0.0005528607871383429,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.0213715098798275,0.9781382083892822,0.0004902829532511532,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.7207531929016113,0.26560473442077637,0.013642027974128723,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.012805689126253128,0.9867349863052368,0.0004593597259372473,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.9490212798118591,0.050813227891922,0.00016550670261494815,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.06638052314519882,0.9325054287910461,0.0011140386341139674,True,False,True
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.12586665153503418,0.8729854226112366,0.0011479221284389496,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.027796607464551926,0.971735417842865,0.00046802859287709,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.011508959345519543,0.9879153966903687,0.0005756139871664345,True,False,True
32698,test,outlier_low_confidence,bad,medium,medium,False,False,0.0656314343214035,0.9319100379943848,0.002458520932123065,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.35279420018196106,0.6461912393569946,0.0010145988781005144,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.9631029963493347,0.03617171570658684,0.0007252659997902811,True,False,True
32701,test,outlier_low_confidence,bad,good,good,False,False,0.866880476474762,0.13261152803897858,0.0005080111441202462,True,False,True
32702,test,outlier_low_confidence,bad,good,good,False,False,0.9453607797622681,0.0539073683321476,0.0007318866555579007,True,False,True
32703,test,outlier_low_confidence,bad,good,good,False,False,0.9777685403823853,0.0216697808355093,0.0005617503775283694,True,False,True
32704,test,outlier_low_confidence,bad,good,good,False,False,0.9149255156517029,0.08303933590650558,0.0020351684652268887,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.1949377804994583,0.8035737872123718,0.0014884009724482894,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.42027953267097473,0.5789344310760498,0.0007859909092076123,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.09250593930482864,0.9067325592041016,0.0007615429349243641,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.10563542693853378,0.8936675786972046,0.0006970347603783011,True,False,True
32712,test,outlier_low_confidence,bad,good,good,False,False,0.9132871031761169,0.0859990268945694,0.000713869696483016,True,False,True
32713,test,outlier_low_confidence,bad,good,good,False,False,0.9859675765037537,0.013314993120729923,0.0007174835191108286,True,False,True
32714,test,outlier_low_confidence,bad,good,good,False,False,0.9124484062194824,0.08542358130216599,0.002128001069650054,True,False,True
