row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
3949,test,good_medium_overlap,good,medium,medium,False,False,0.22843949496746063,0.7712149024009705,0.00034559526829980314,True,False,False
4609,test,good_medium_overlap,good,medium,medium,False,False,0.20620477199554443,0.7934990525245667,0.0002961608988698572,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.07787106186151505,0.921833336353302,0.00029552614432759583,True,False,False
8811,test,good_medium_overlap,good,medium,medium,False,False,0.3825572431087494,0.6171099543571472,0.0003328124585095793,True,False,False
8814,test,good_medium_overlap,good,medium,medium,False,False,0.43600770831108093,0.5636662840843201,0.00032603248837403953,True,False,False
8931,test,good_medium_overlap,good,medium,medium,False,False,0.21172183752059937,0.7879785895347595,0.0002995771646965295,True,False,False
9283,test,good_medium_overlap,good,medium,medium,False,False,0.17058350145816803,0.8291099667549133,0.0003065421187784523,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.06563764810562134,0.9339995980262756,0.00036279248888604343,True,False,False
10460,test,good_medium_overlap,good,medium,medium,False,False,0.46849825978279114,0.5311807990074158,0.00032090971944853663,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.027565164491534233,0.9721719026565552,0.00026293937116861343,True,False,False
10607,test,good_medium_overlap,good,medium,medium,False,False,0.07560722529888153,0.9240972399711609,0.00029555262881331146,True,False,False
10673,test,good_medium_overlap,good,medium,medium,False,False,0.29017210006713867,0.7094212770462036,0.00040664762491360307,True,False,False
10855,test,good_medium_overlap,good,medium,medium,False,False,0.35914355516433716,0.6404964923858643,0.000359958823537454,True,False,False
10879,test,good_medium_overlap,good,medium,medium,False,False,0.4363543391227722,0.563264012336731,0.0003816468233708292,True,False,False
10891,test,good_medium_overlap,good,medium,medium,False,False,0.32676300406455994,0.6728870868682861,0.00034990563290193677,True,False,False
10942,test,good_medium_overlap,good,medium,medium,False,False,0.10546976327896118,0.8940924406051636,0.0004377331933937967,True,False,False
10949,test,good_medium_overlap,good,medium,medium,False,False,0.24532762169837952,0.7541468739509583,0.0005254685529507697,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.24365298449993134,0.7560376524925232,0.0003093507548328489,True,False,False
11007,test,good_medium_overlap,good,medium,medium,False,False,0.49919945001602173,0.5002450942993164,0.0005554256495088339,True,False,False
11040,test,good_medium_overlap,good,medium,medium,False,False,0.4679475426673889,0.5317624807357788,0.00029002950759604573,True,False,False
11070,test,good_medium_overlap,good,medium,medium,False,False,0.4434815049171448,0.5559797286987305,0.0005387087585404515,True,False,False
11077,test,good_medium_overlap,good,medium,medium,False,False,0.1590624451637268,0.8406209945678711,0.0003165678936056793,True,False,False
11096,test,good_medium_overlap,good,medium,medium,False,False,0.4677252471446991,0.5319802165031433,0.0002945529413409531,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.1104343831539154,0.8892629146575928,0.0003027220955118537,True,False,False
11196,test,good_medium_overlap,good,medium,medium,False,False,0.11650866270065308,0.8829305171966553,0.0005608357023447752,True,False,False
11224,test,good_medium_overlap,good,medium,medium,False,False,0.44593560695648193,0.5536484122276306,0.0004159828240517527,True,False,False
11361,test,good_medium_overlap,good,medium,medium,False,False,0.308376282453537,0.6912107467651367,0.00041301181772723794,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.4587865471839905,0.5408660173416138,0.00034740910632535815,True,False,False
11429,test,good_medium_overlap,good,medium,medium,False,False,0.12649764120578766,0.873185396194458,0.00031696472433395684,True,False,False
11460,test,good_medium_overlap,good,medium,medium,False,False,0.18962028622627258,0.8099542856216431,0.0004254919767845422,True,False,False
11536,test,good_medium_overlap,good,medium,medium,False,False,0.20372509956359863,0.7959490418434143,0.000325874425470829,True,False,False
11538,test,good_medium_overlap,good,medium,medium,False,False,0.23975692689418793,0.7598649263381958,0.0003780832630582154,True,False,False
11566,test,good_medium_overlap,good,medium,medium,False,False,0.31268733739852905,0.6869914531707764,0.00032121260301209986,True,False,False
11711,test,good_medium_overlap,good,medium,medium,False,False,0.21591337025165558,0.7837492227554321,0.0003374145017005503,True,False,False
11723,test,good_medium_overlap,good,medium,medium,False,False,0.34527596831321716,0.6544188261032104,0.00030520741711370647,True,False,False
11729,test,good_medium_overlap,good,medium,medium,False,False,0.41566160321235657,0.5840290188789368,0.0003093590494245291,True,False,False
11871,test,good_medium_overlap,good,medium,medium,False,False,0.32408109307289124,0.6756181120872498,0.0003008373314514756,True,False,False
11880,test,good_medium_overlap,good,medium,medium,False,False,0.18672794103622437,0.8129087090492249,0.0003634129243437201,True,False,False
11898,test,good_medium_overlap,good,medium,medium,False,False,0.269648015499115,0.7300174832344055,0.00033454617368988693,True,False,False
11951,test,good_medium_overlap,good,medium,medium,False,False,0.30078384280204773,0.6988912224769592,0.0003249614092055708,True,False,False
12049,test,good_medium_overlap,good,medium,medium,False,False,0.24663513898849487,0.7530129551887512,0.00035187124740332365,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.13565818965435028,0.8639999032020569,0.00034187891287729144,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.08649510890245438,0.9132559895515442,0.00024888539337553084,True,False,False
12273,test,good_medium_overlap,good,medium,medium,False,False,0.3577422797679901,0.641579806804657,0.0006779018440283835,True,False,False
12295,test,good_medium_overlap,good,medium,medium,False,False,0.17615480720996857,0.8235632181167603,0.00028196346829645336,True,False,False
12311,test,good_medium_overlap,good,medium,medium,False,False,0.2995762526988983,0.6996640563011169,0.0007596739451400936,True,False,False
12341,test,good_medium_overlap,good,medium,medium,False,False,0.23164111375808716,0.7680667042732239,0.0002922132844105363,True,False,False
12344,test,good_medium_overlap,good,medium,medium,False,False,0.09170900285243988,0.9080138802528381,0.000277164886938408,True,False,False
12346,test,good_medium_overlap,good,medium,medium,False,False,0.06239054724574089,0.9373671412467957,0.0002422919642413035,True,False,False
12390,test,good_medium_overlap,good,medium,medium,False,False,0.0943896621465683,0.9052312970161438,0.0003790956106968224,True,False,False
12395,test,good_medium_overlap,good,medium,medium,False,False,0.13511881232261658,0.8645495176315308,0.0003316725487820804,True,False,False
12398,test,good_medium_overlap,good,medium,medium,False,False,0.050238728523254395,0.9495297074317932,0.0002315231686225161,True,False,False
12459,test,good_medium_overlap,good,medium,medium,False,False,0.10895293951034546,0.8907333612442017,0.0003136674640700221,True,False,False
12490,test,good_medium_overlap,good,medium,medium,False,False,0.14770814776420593,0.8519412279129028,0.0003506238281261176,True,False,False
12515,test,good_medium_overlap,good,medium,medium,False,False,0.1731254905462265,0.8265783190727234,0.00029617041582241654,True,False,False
12538,test,good_medium_overlap,good,medium,medium,False,False,0.03967193886637688,0.9600316882133484,0.0002963926817756146,True,False,False
12607,test,good_medium_overlap,good,medium,medium,False,False,0.25110378861427307,0.7486215829849243,0.0002746233658399433,True,False,False
12609,test,good_medium_overlap,good,medium,medium,False,False,0.04907985031604767,0.95064777135849,0.0002723564102780074,True,False,False
12634,test,good_medium_overlap,good,medium,medium,False,False,0.18458344042301178,0.8150981068611145,0.00031846188358031213,True,False,False
12658,test,good_medium_overlap,good,medium,medium,False,False,0.28570252656936646,0.7138177752494812,0.0004796503926627338,True,False,False
12673,test,good_medium_overlap,good,medium,medium,False,False,0.07177416235208511,0.9279696345329285,0.00025622424436733127,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.1683453619480133,0.8313881754875183,0.0002664489147718996,True,False,False
12727,test,good_medium_overlap,good,medium,medium,False,False,0.10593210905790329,0.8937940001487732,0.000273882265901193,True,False,False
12729,test,good_medium_overlap,good,medium,medium,False,False,0.23492872714996338,0.7647367119789124,0.00033461081329733133,True,False,False
12737,test,good_medium_overlap,good,medium,medium,False,False,0.41467195749282837,0.5849734544754028,0.0003545511281117797,True,False,False
12739,test,good_medium_overlap,good,medium,medium,False,False,0.4730761647224426,0.5266026258468628,0.0003211907169315964,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.10621023178100586,0.8935222029685974,0.00026753757265396416,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.023020559921860695,0.9767577052116394,0.0002217849832959473,True,False,False
12799,test,good_medium_overlap,good,medium,medium,False,False,0.35097941756248474,0.6483914256095886,0.0006291689933277667,True,False,False
12802,test,good_medium_overlap,good,medium,medium,False,False,0.26329049468040466,0.7364063262939453,0.0003031507658306509,True,False,False
12853,test,outlier_low_confidence,good,medium,medium,False,False,0.27840250730514526,0.7211836576461792,0.0004138315562158823,True,False,False
12953,test,good_medium_overlap,good,medium,medium,False,False,0.05561448633670807,0.9441372752189636,0.00024821548140607774,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.0788264125585556,0.9209231734275818,0.0002504766162019223,True,False,False
12996,test,outlier_low_confidence,good,medium,medium,False,False,0.17197397351264954,0.8275912404060364,0.0004347617505118251,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.04453832283616066,0.9552545547485352,0.0002071379858534783,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.03694795444607735,0.9628347158432007,0.00021737412316724658,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.07291289418935776,0.9268385171890259,0.0002485578879714012,True,False,False
13187,test,good_medium_overlap,good,medium,medium,False,False,0.19218410551548004,0.8075276017189026,0.0002883118577301502,True,False,False
13218,test,good_medium_overlap,good,medium,medium,False,False,0.031031478196382523,0.9687220454216003,0.00024644899531267583,True,False,False
13229,test,good_medium_overlap,good,medium,medium,False,False,0.03353258967399597,0.9662097692489624,0.0002576180559117347,True,False,False
13318,test,good_medium_overlap,good,medium,medium,False,False,0.13038764894008636,0.869344174861908,0.00026821743813343346,True,False,False
13335,test,good_medium_overlap,good,medium,medium,False,False,0.3295426666736603,0.6701396107673645,0.0003177243925165385,True,False,False
13406,test,good_medium_overlap,good,medium,medium,False,False,0.4380555748939514,0.5616030693054199,0.00034136910107918084,True,False,False
13408,test,good_medium_overlap,good,medium,medium,False,False,0.07913237065076828,0.9206101298332214,0.0002575253020040691,True,False,False
13436,test,good_medium_overlap,good,medium,medium,False,False,0.024927986785769463,0.9748799204826355,0.00019210339814890176,True,False,False
13460,test,good_medium_overlap,good,medium,medium,False,False,0.036091744899749756,0.9636915326118469,0.00021675779134966433,True,False,False
13495,test,good_medium_overlap,good,medium,medium,False,False,0.11487570405006409,0.8848267793655396,0.00029755671857856214,True,False,False
13542,test,good_medium_overlap,good,medium,medium,False,False,0.18241584300994873,0.8172824382781982,0.00030168230296112597,True,False,False
13580,test,good_medium_overlap,good,medium,medium,False,False,0.23997770249843597,0.7597166895866394,0.0003055398410651833,True,False,False
13634,test,good_medium_overlap,good,medium,medium,False,False,0.08966216444969177,0.9100279211997986,0.00030991723178885877,True,False,False
13675,test,outlier_low_confidence,good,medium,medium,False,False,0.2302291989326477,0.7692517638206482,0.000519024848472327,True,False,False
