row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
23134,test,outlier_low_confidence,medium,good,good,False,False,0.6733943223953247,0.3261330723762512,0.00047260522842407227,True,False,False
23408,test,outlier_low_confidence,medium,good,good,False,False,0.6499300003051758,0.34961768984794617,0.00045234538265503943,True,False,False
23442,test,outlier_low_confidence,medium,good,good,False,False,0.5845974087715149,0.414928138256073,0.0004744709003716707,True,False,False
23479,test,outlier_low_confidence,medium,good,good,False,False,0.8508629202842712,0.1488112211227417,0.00032591717899776995,True,False,False
23482,test,outlier_low_confidence,medium,good,good,False,False,0.6347216367721558,0.36488673090934753,0.0003916646237485111,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.9261311292648315,0.07361900806427002,0.0002498916001059115,True,False,False
23936,test,outlier_low_confidence,medium,good,good,False,False,0.7518049478530884,0.2477860003709793,0.00040900171734392643,True,False,False
23991,test,outlier_low_confidence,medium,good,good,False,False,0.6545109748840332,0.3449589014053345,0.0005301435012370348,True,False,False
23996,test,outlier_low_confidence,medium,good,good,False,False,0.7643768787384033,0.23528972268104553,0.00033339913352392614,True,False,False
24005,test,outlier_low_confidence,medium,good,good,False,False,0.9236559271812439,0.07610060274600983,0.00024342075630556792,True,False,False
24051,test,outlier_low_confidence,medium,good,good,False,False,0.8991761207580566,0.10052334517240524,0.00030054422677494586,True,False,False
24064,test,good_medium_overlap,medium,good,good,False,False,0.5708257555961609,0.4288395345211029,0.00033475589589215815,True,False,False
24087,test,outlier_low_confidence,medium,good,good,False,False,0.5355096459388733,0.46392494440078735,0.0005653495900332928,True,False,False
24129,test,outlier_low_confidence,medium,good,good,False,False,0.7090826630592346,0.29051098227500916,0.0004063677042722702,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.8952779769897461,0.10448506474494934,0.000236883555771783,True,False,False
24162,test,outlier_low_confidence,medium,good,good,False,False,0.8713727593421936,0.12829434871673584,0.0003329305618535727,True,False,False
24176,test,outlier_low_confidence,medium,good,good,False,False,0.5828743577003479,0.4165952801704407,0.0005303060752339661,True,False,False
24177,test,outlier_low_confidence,medium,good,good,False,False,0.5914709568023682,0.408077597618103,0.0004514797474257648,True,False,False
24229,test,outlier_low_confidence,medium,good,good,False,False,0.9419556856155396,0.05783595144748688,0.0002083811559714377,True,False,False
24245,test,outlier_low_confidence,medium,good,good,False,False,0.7967770099639893,0.20283475518226624,0.00038824218790978193,True,False,False
