node_id,class_name,feature,q05,q25,median,q75,q95
N7184_gm_trim_bad,good,rms,0.22187236665034799,0.26174059868421934,0.29804077717301086,0.32339919510750004,0.3233991974023652
N7184_gm_trim_bad,good,std,0.21579078392288173,0.25073990784007477,0.286835646894721,0.30953884252091046,0.3177475986988678
N7184_gm_trim_bad,good,ptp_p99_p01,1.2501821101941166,1.5602569198422118,1.834813999962061,2.0180914369411767,2.145720911104232
N7184_gm_trim_bad,good,mean_abs,0.10852475387999198,0.12103242906625375,0.13178979323973175,0.13954328854502673,0.15027126190046974
N7184_gm_trim_bad,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7184_gm_trim_bad,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.3258606885508406,0.4051240992794235,0.4818654923939147
N7184_gm_trim_bad,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7184_gm_trim_bad,good,local_rms_cv,0.026886731109212084,0.10813364460980697,0.13723171350049757,0.18254619174480707,0.4261468422338101
N7184_gm_trim_bad,good,baseline_step,0.11273222214496163,0.20231991446479608,0.3053652195531613,0.5275444856680581,0.9208842379202281
N7184_gm_trim_bad,good,diff_abs_median,0.00386883380024296,0.005592606961727125,0.0080597978085279,0.011755120474845126,0.01608553770929569
N7184_gm_trim_bad,good,diff_abs_p95,0.056973277479410105,0.0861702566966413,0.1544379265513269,0.22736778534017396,0.3177949902974066
N7184_gm_trim_bad,good,detail_instability,1.094441685289671,1.4322295352590622,1.7630057525183482,2.181427982611238,2.892999700458894
N7184_gm_trim_bad,good,lf_ratio,0.0021897884109724954,0.007720594056525675,0.02202480078971345,0.12480575073983649,0.23772937121652196
N7184_gm_trim_bad,good,hf_ratio,0.07974368511455611,0.10298936689131022,0.1169987834449729,0.13448428293616646,0.16761341283000508
N7184_gm_trim_bad,good,qrs_band_ratio,0.4039026993226688,0.4493029600837262,0.5022235311339831,0.5456965035200895,0.6160767606849439
N7184_gm_trim_bad,good,spectral_entropy,0.7155342576578692,0.7651614495234792,0.7901443767625371,0.8135159337353094,0.8405402289803096
N7184_gm_trim_bad,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7184_gm_trim_bad,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7184_gm_trim_bad,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
N7184_gm_trim_bad,good,qrs_prom_median,1.3805785025562727,1.9211358362641695,5.5579786905147355,5.979459070562318,6.688659833038509
N7184_gm_trim_bad,good,qrs_prom_p90,5.832714765573253,6.192794674685055,6.548497524189096,7.25761778496849,8.893041005178251
N7184_gm_trim_bad,good,qrs_width_median,0.021025411352613318,0.022155189220551125,0.0246623152833849,0.08017573365130087,0.10205842757263714
N7184_gm_trim_bad,good,qrs_slope_median,0.18835743206675784,0.28303874553843267,3.4417699903044126,3.808180109308217,4.186999853748252
N7184_gm_trim_bad,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7184_gm_trim_bad,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N7184_gm_trim_bad,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571
N7184_gm_trim_bad,good,periodicity,0.6489884164164398,0.6911488616535606,0.7268381537596211,0.7502422889398395,0.8298491027063333
N7184_gm_trim_bad,good,qrs_visibility,0.1898809093007318,0.3365009309277478,0.5771047762105372,0.6891744220600998,0.868691119173823
N7184_gm_trim_bad,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7184_gm_trim_bad,good,fatal_or_score,0.775,0.8965684528069701,1.0,1.0,1.0
N7184_gm_trim_bad,good,medium_detail_unreliable_score,0.17640889946957353,0.3239740302134978,0.5717036550630138,0.6853878257310958,0.8655854774365931
N7184_gm_trim_bad,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7184_gm_trim_bad,good,sqi_bSQI,0.7777777777776913,0.8333333333332639,0.89999999999991,0.9166666666665902,0.923076923076852
N7184_gm_trim_bad,good,sqi_pSQI,0.5581891596029405,0.5888515395803858,0.6136002191484635,0.6457183348299864,0.6784396372898605
N7184_gm_trim_bad,good,sqi_sSQI,3.121358873473406,3.936549462177072,4.278649387035836,4.719841491530012,5.699890927195197
N7184_gm_trim_bad,good,sqi_kSQI,16.158518837278987,21.423399140343975,24.442359704503588,29.97387634438619,43.73048348145389
N7184_gm_trim_bad,good,sqi_fSQI,0.0024019215372297,0.0056044835868694,0.0088070456365092,0.0120096076861489,0.0184147317854283
N7184_gm_trim_bad,good,sqi_basSQI,0.7766255396773591,0.8912950087978265,0.9476452987356483,0.9702385743560921,0.9854449499584517
N7184_gm_trim_bad,good,hjorth_activity,0.04656566811719425,0.0628705064911842,0.0822746925949587,0.09581429883874343,0.10096354013092265
N7184_gm_trim_bad,good,hjorth_mobility,0.49236776664033693,0.5686909454446443,0.5983220556646702,0.6322531934484007,0.6747425176770695
N7184_gm_trim_bad,good,hjorth_complexity,1.5822217222661943,1.6543231357845616,1.7286083808702124,1.818028871027928,2.031404757756484
N7184_gm_trim_bad,good,zero_crossing_rate,0.0280224179343474,0.0472377902321857,0.0632506004803843,0.0808646917534027,0.1080864691753402
N7184_gm_trim_bad,good,diff_zero_crossing_rate,0.3012820512820512,0.344551282051282,0.3798076923076923,0.4118589743589743,0.4567307692307692
