idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.369591386153736,-1.602674225891721
1343,good,clean_core,train,-6.160248304063213,-1.8563647370024994
1320,good,clean_core,train,-6.171779873709221,-1.5014701635084393
1305,good,clean_core,train,-6.090232280418942,-1.8625750206040577
8464,good,clean_core,train,-5.701978599539415,-2.1995017034942297
1344,good,clean_core,train,-6.40955375571969,-1.7833894703830955
8854,good,clean_core,val,-6.72853255541586,-1.8831026900800718
8845,good,clean_core,val,-5.895058362742035,-1.4855457695692218
1338,good,clean_core,train,-5.941093344619873,-1.7803366752372336
1153,good,clean_core,train,-6.3138563857308085,-1.713330021209446
19808,good,clean_core,train,-6.350190218129219,-1.2329834766206442
1151,good,clean_core,train,-6.212710575791246,-2.043071943984766
19829,good,clean_core,train,-6.366596662266863,-2.5107560378538802
1612,good,clean_core,train,-6.109200647146009,-1.8680622562294293
1789,good,clean_core,train,-5.967396605090081,-1.1273387095975445
1309,good,clean_core,train,-5.875506524399538,-1.712638762675663
19822,good,clean_core,train,-6.400055838099606,-2.5672372886279327
8859,good,clean_core,val,-6.101120157054905,-1.4707780501686094
8847,good,clean_core,val,-6.614859213931549,-1.9808677271886488
1289,good,clean_core,train,-6.210521538488072,-2.1397257234499105
18323,good,clean_core,train,-5.9866627191332284,-1.5419048577486356
19614,good,clean_core,train,-6.1368876826506655,-1.6117414980691622
1313,good,clean_core,train,-6.397208821078559,-2.071945957518805
2218,good,clean_core,train,-6.218480751926568,-1.410166407341436
8844,good,clean_core,val,-6.196218636749861,-2.3108278685392256
1234,good,clean_core,train,-6.2503589218432145,-2.26367017318873
8852,good,clean_core,val,-6.6861956814997265,-1.92768975758008
1303,good,clean_core,train,-6.23541645312045,-1.9499591990597882
1340,good,clean_core,train,-5.804403816514245,-1.5985057596796564
8112,good,clean_core,train,-5.996355521645659,-1.8535098521102644
18371,good,clean_core,train,-5.707917550047919,-1.7183185897775706
2458,good,clean_core,train,-6.763640060069036,-2.0529656223005746
8840,good,clean_core,val,-6.136832816090584,-1.8102652013382483
1306,good,clean_core,train,-6.467706148647999,-2.2182342500769163
19690,good,clean_core,train,-6.365242519747164,-2.242059465288853
20843,good,clean_core,train,-6.389964055881541,-0.7231081681963625
8861,good,clean_core,val,-7.049423774176032,-1.6837261928887775
19828,good,clean_core,train,-6.382904723725358,-2.2487156347851602
6843,good,clean_core,train,-5.2464523126583495,-1.7622339600343297
19687,good,clean_core,train,-6.395541168292665,-2.4658322233231202
31344,good,clean_core,train,-6.169970780278249,-1.8717196403484564
8488,good,clean_core,train,-6.1702747089853105,-2.064626019912746
6844,good,clean_core,train,-5.785748010531316,-1.8017472002112986
20367,good,clean_core,train,-5.994115839174427,-1.6676855406683018
19714,good,clean_core,train,-6.204415249758808,-1.536349583666678
8853,good,clean_core,val,-5.968008637789346,-1.8141000725295615
19695,good,clean_core,train,-6.431895944571682,-2.586916135848662
18300,good,clean_core,train,-5.906478836376901,-1.495964618215632
19699,good,clean_core,train,-6.281939126950529,-2.331842311645201
8084,good,clean_core,train,-6.0864657539966585,-1.9494874556129662
1308,good,clean_core,train,-5.968009673947029,-2.050453638416837
1330,good,clean_core,train,-5.814479272064477,-1.87786439614724
8489,good,clean_core,train,-5.817793402105352,-1.6965318046264075
19721,good,clean_core,train,-6.3837879988678665,-2.5087184435226395
1366,good,clean_core,train,-6.235210895412449,-2.0579133595143997
20379,good,clean_core,train,-6.775851512488715,-1.035491345676811
19827,good,clean_core,train,-6.055851430232387,-2.3816294211045466
8030,good,clean_core,train,-5.935569662551191,-2.0104644422990807
1699,good,clean_core,train,-5.328285967666047,-0.9329669391615721
8008,good,clean_core,train,-5.992023197767685,-1.3690203481659105
1613,good,clean_core,train,-6.280237306908115,-2.1732540590677485
19683,good,clean_core,train,-6.734903908373273,-2.3328998973209645
19686,good,clean_core,train,-6.584250809624229,-2.7225949840318133
8473,good,clean_core,train,-5.660968260539765,-1.082749589372318
19702,good,clean_core,train,-6.299129322126949,-2.8383060812673753
1272,good,clean_core,train,-6.288201024380589,-1.7741236738848898
1267,good,clean_core,train,-6.179628045939816,-2.431289730394868
1928,good,clean_core,train,-5.96359458783101,-2.181221984080993
19819,good,clean_core,train,-6.535382681250543,-2.4620505860864914
19814,good,clean_core,train,-6.527368722057496,-2.2355461238231347
6907,good,clean_core,train,-5.128780667785481,-1.4319951549050407
1251,good,clean_core,train,-6.006889929822806,-1.8717395939845851
1786,good,clean_core,train,-5.5285885187919925,-0.9444098850056806
19817,good,clean_core,train,-5.838648886295642,-0.01659424905243805
19685,good,clean_core,train,-6.509213779073107,-2.361598263242528
8868,good,clean_core,val,-7.012112388633923,-2.1927193511881358
1664,good,clean_core,train,-5.845360009872342,-1.1290673039145347
19811,good,clean_core,train,-6.565667513481898,-2.717056490852133
18355,good,clean_core,train,-5.927229380944765,-1.8375669216475474
19696,good,clean_core,train,-6.565230604343098,-2.1662153736781202
1418,good,clean_core,train,-6.272949631491076,-2.4421813690090257
7396,good,clean_core,train,-5.5468142778316,-0.6373112166815453
6413,good,clean_core,train,-5.581989126950771,-1.3718616298387576
5225,good,clean_core,train,-6.050565603907527,-2.1490362037911086
1307,good,clean_core,train,-6.2084939635959495,-2.2580807853467566
8110,good,clean_core,train,-6.1059307046853295,-1.9722106881333683
8043,good,clean_core,train,-6.211643065057403,-1.945507371521358
19708,good,clean_core,train,-6.0480843872136365,-2.020810434532073
8063,good,clean_core,train,-6.054763960444902,-2.2758861597462876
8881,good,clean_core,val,-6.006748082839263,-2.6763349900872693
31948,good,clean_core,test,-5.447860504716022,-1.3803295614941813
19840,good,clean_core,train,-6.469282388602846,-2.7174447126848884
18291,good,clean_core,train,-5.701801168899182,-1.9846690922782186
18359,good,clean_core,train,-6.102843993146583,-2.1364056604995
19698,good,clean_core,train,-6.708836256662646,-2.8932084077786864
6423,good,clean_core,train,-6.508757927420594,-2.9817017711551768
8851,good,clean_core,val,-7.1889001366297425,-2.264253648121185
18312,good,clean_core,train,-5.275489475186555,-1.5427972407291592
20762,good,clean_core,train,-6.496788701025451,-0.3580829328165256
21004,good,clean_core,train,-5.792880553956547,-1.4155993149433017
19615,good,clean_core,train,-6.247888207768456,0.13117345742536313
1764,good,clean_core,train,-5.968356728996501,-1.5038678089309274
1293,good,clean_core,train,-6.350721019798672,-2.380734207821449
18279,good,clean_core,train,-5.478567180541304,-1.9015671305917945
2195,good,clean_core,train,-6.4046522912639485,-1.6894447060808602
20794,good,clean_core,train,-6.752788106879499,-1.168941609440957
8890,good,clean_core,val,-6.036750565505111,-2.2128901354186303
18305,good,clean_core,train,-5.131393010720539,-1.7345911645077636
19785,good,clean_core,train,-6.204557129090064,-1.4410254954582637
18394,good,clean_core,train,-5.697297658854073,-1.4942613552464212
18275,good,clean_core,train,-6.276880790930494,-1.6901880678937138
1312,good,clean_core,train,-6.203589003430943,-1.4435008664512068
20850,good,clean_core,train,-6.245535406866329,-0.955400976115497
18278,good,clean_core,train,-5.682476671214939,-1.8742304345949587
19684,good,clean_core,train,-6.644896702537971,-2.8070281123049194
8029,good,clean_core,train,-6.419096368058892,-2.2398702161218695
6382,good,clean_core,train,-6.040202157432365,-2.408835195866052
19694,good,clean_core,train,-6.3776917801247714,-2.8420218981098686
19712,good,clean_core,train,-6.233507088399631,-2.6515437200836343
8869,good,clean_core,val,-6.898175487652722,-1.5100995650724485
19700,good,clean_core,train,-6.4287864807193955,-2.9172220660631463
1324,good,clean_core,train,-6.08869053552639,-2.0206627845496428
6429,good,clean_core,train,-6.0796278701515245,-2.718469829162535
1905,good,clean_core,train,-5.833512911007037,-0.635466624196621
19184,good,clean_core,train,-6.0739773285222745,0.34720538100736453
8035,good,clean_core,train,-6.220464464699147,-2.1988136231242823
8737,good,clean_core,val,-5.83083861627876,-1.3447061381747745
8491,good,clean_core,train,-6.195851805478638,-1.4624762833340585
1888,good,clean_core,train,-5.7629498114660365,-0.9607677920895309
8214,good,clean_core,train,-6.4137769001092275,-1.9941513359236536
18324,good,clean_core,train,-5.9031169965186345,-2.0225185897232834
8080,good,clean_core,train,-6.764298527565172,-1.9919548189636533
8037,good,clean_core,train,-5.894092016088721,-1.4810705133285562
1148,good,clean_core,train,-6.170551633931398,-2.3410328150787545
8474,good,clean_core,train,-5.634743450559378,-2.4571109144545624
20373,good,clean_core,train,-7.127760459340287,-1.0324983006812056
18321,good,clean_core,train,-5.861627074468956,-1.7404751543220787
18332,good,clean_core,train,-5.423061589068586,-1.3002415069737516
18274,good,clean_core,train,-5.839554570704747,-2.4229934244254916
32105,good,clean_core,train,-5.417097993683618,-1.2220997246390568
