class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,good_medium_overlap,-5.407807137507357,-1.238107516098569,N5200_stress,N5200_stress,,
good,clean_core,-8.909459769139506,-4.70965168262767,N5200_stress,N5200_stress,,
good,clean_core,-7.6865774975219425,-3.521796036044207,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.163750490042172,-0.4792022583884319,N5200_stress,N5200_stress,,
good,outlier_low_confidence,-9.339728366568195,4.8122310598215785,N5200_stress,N5200_stress,,
good,clean_core,-7.688404983229084,-2.0051843162016647,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.016351199188436,-2.3862824496335686,N5200_stress,N5200_stress,,
good,outlier_low_confidence,-9.033422875800774,5.56297726662736,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.4836636628022255,-1.8432426633704233,N5200_stress,N5200_stress,,
good,clean_core,-6.807062572890897,-1.4762516000792565,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.867205605141797,2.356215234906645,N5200_stress,N5200_stress,,
good,clean_core,-7.748438902699926,-2.72776302275887,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.163718924316833,-1.639562248367923,N5200_stress,N5200_stress,,
good,clean_core,-7.873541284925903,-3.451961725166422,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.185803802774232,-1.7644296081174748,N5200_stress,N5200_stress,,
good,clean_core,-6.4228122739027445,-1.4714320475993163,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.9891621297305075,-4.659414700960557,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.446420433661342,-1.8644294961176884,N5200_stress,N5200_stress,,
good,clean_core,-7.260798630599955,-2.439345202770139,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.938712227212741,1.899238156904563,N5200_stress,N5200_stress,,
good,good_medium_overlap,-4.932340634450403,-0.3240459660908528,N5200_stress,N5200_stress,,
good,clean_core,-7.69407739735799,-3.1852948291998646,N5200_stress,N5200_stress,,
good,clean_core,-7.676260558224349,-2.2952585569593453,N5200_stress,N5200_stress,,
good,clean_core,-8.212726808439383,-3.0354070859103874,N5200_stress,N5200_stress,,
good,good_medium_overlap,-8.274796264500237,3.6242787975440147,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.37347326725558,-2.9842272471702715,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.192084147985649,0.36557376692138494,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.9010671750149335,-1.0289335821398151,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.626599562663017,-1.9035510471380899,N5200_stress,N5200_stress,,
good,good_medium_overlap,-4.953374339403005,-1.244674225493655,N5200_stress,N5200_stress,,
good,clean_core,-5.907778619116556,-0.6631821259891375,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.287929423638823,-0.9519260961822661,N5200_stress,N5200_stress,,
good,clean_core,-8.520847252290665,-4.117267993934395,N5200_stress,N5200_stress,,
good,clean_core,-7.644279735306693,-4.099250554569007,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.7903627438847005,2.564324797892391,N5200_stress,N5200_stress,,
good,clean_core,-7.558919506554906,-2.72359236710163,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.036888449582665,0.46317459172720077,N5200_stress,N5200_stress,,
good,clean_core,-8.644956956284533,-3.8150608703991025,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.414261783663854,-0.5547922567554452,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.925555417345982,-1.2860246224998184,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.536309937736243,-0.8131005084688427,N5200_stress,N5200_stress,,
good,clean_core,-7.363998051059675,-3.2953896324077743,N5200_stress,N5200_stress,,
good,clean_core,-7.50247797897532,-1.3184460294761609,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.07533045908461,-0.14003417876756682,N5200_stress,N5200_stress,,
good,clean_core,-6.30058515260439,-1.5298069586746514,N5200_stress,N5200_stress,,
good,good_medium_overlap,-4.9998734989112705,-1.0842764570761472,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.612571572943168,-0.2580636566080532,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.632499899697996,-1.137537737231653,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.59254550683669,0.637868634164549,N5200_stress,N5200_stress,,
good,clean_core,-8.208755642415799,-3.984599131340492,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.149055348815931,-1.0850721123197136,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.577360561671182,2.969510623148028,N5200_stress,N5200_stress,,
good,clean_core,-8.443006674937456,-4.643060045751806,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.65589471415993,-1.5231204325914571,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.029318028665224,-1.190978648480705,N5200_stress,N5200_stress,,
good,clean_core,-8.476022826923359,-3.387340143239094,N5200_stress,N5200_stress,,
good,clean_core,-8.136247843014175,0.061644803226029714,N5200_stress,N5200_stress,,
good,clean_core,-8.686078888055151,-4.275439443457943,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.236162832611591,-1.450302440147117,N5200_stress,N5200_stress,,
good,clean_core,-7.218344153056548,-1.9130778138370745,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.230182166809593,-1.1945485462128955,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.1042698934543935,-0.26025124242323083,N5200_stress,N5200_stress,,
good,good_medium_overlap,-4.72704886359303,-0.9125535844638917,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.803583051292331,2.102311164845945,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.0441639466867345,-2.722541433691272,N5200_stress,N5200_stress,,
good,good_medium_overlap,-8.626017305443392,4.534469527138197,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.239115718211024,-1.8359729668356155,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.0885343213209016,-0.5094144916927811,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.404195174102453,-1.8690690947293285,N5200_stress,N5200_stress,,
good,clean_core,-7.450189918892798,-2.8911949827576913,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.422533753522715,-2.1379321543155774,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.191093054276835,1.1257834636414,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.248198661784167,-1.8609168286135431,N5200_stress,N5200_stress,,
good,outlier_low_confidence,-9.148424225730702,5.516581635678378,N5200_stress,N5200_stress,,
good,clean_core,-8.2537190781416,-3.915123044907776,N5200_stress,N5200_stress,,
good,clean_core,-8.727857370524005,-4.09966817818245,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.452997502271194,-0.6134054288024677,N5200_stress,N5200_stress,,
good,good_medium_overlap,-4.774002594512247,-1.6844746218893016,N5200_stress,N5200_stress,,
good,clean_core,-7.84533614265639,-1.71087754977578,N5200_stress,N5200_stress,,
good,clean_core,-7.894880430524997,-1.5345616240797524,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.536677455923291,-2.272894282781329,N5200_stress,N5200_stress,,
good,good_medium_overlap,-8.252931033266321,1.8882371571693923,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.614577217370574,0.5162935211780687,N5200_stress,N5200_stress,,
good,clean_core,-6.22106293687356,-2.1079905897777786,N5200_stress,N5200_stress,,
