rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
1,N5200_stress,5200,nl_n5200_stress_scan_054_sc_overlap_quiet_dead_core_053_5c478f3f094d,bad_quiet_dead_core,0.20899529547125573,0.08589752750206787,0.2874815955528846,0.23307917668269232,0.5788384540264423,0.5788384540264423,1.0,0.9855555555555555,0.4444444444444444,1.0,0.9916666666666667,0.0256427558316108,0.016736714149762563,0.16725683284603746,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_054_sc_overlap_quiet_dead_core_053_5c478f3f094d
2,N5200_stress,5200,nl_n5200_stress_scan_154_sc_overlap_clipped_lowamp_core_1_c58604acb3e7,bad_clipped_lowamp_core,0.21286586814982605,0.0839887369436694,0.2970209209735577,0.23526592548076924,0.5737006084735576,0.5737006084735576,0.9988888888888889,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.028092528876388752,0.02290880219055126,0.19442410136604518,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_154_sc_overlap_clipped_lowamp_core_1_c58604acb3e7
3,N5200_stress,5200,nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,bad_quiet_dead_core,0.22848699517348656,0.09079401228128595,0.36341571514423077,0.22821026141826922,0.58162353515625,0.58162353515625,0.9888888888888889,0.9866666666666667,0.4444444444444444,1.0,0.9916666666666667,0.031983184122073134,0.0242411221349371,0.24855506833793292,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99
4,N5200_stress,5200,nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,bad_qrs_erased_core,0.22853278127164597,0.08673858546313298,0.2970209209735577,0.22821026141826922,0.6049731445312501,0.6049731445312501,0.9988888888888889,0.9866666666666667,0.4444444444444444,1.0,0.9916666666666667,0.028092528876388752,0.0242411221349371,0.3045783985662648,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5
5,N5200_stress,5200,nl_n5200_stress_scan_144_sc_overlap_detector_disagree_cor_e2bd76054960,bad_detector_disagree_core,0.23002831737166185,0.0982452617306207,0.2874815955528846,0.22993821364182693,0.5865172400841345,0.5865172400841345,1.0,0.9833333333333333,0.4444444444444444,1.0,0.9916666666666667,0.0256427558316108,0.019603466853284058,0.33633119251165444,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_144_sc_overlap_detector_disagree_cor_e2bd76054960
6,N5200_stress,5200,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,bad_qrs_visible_compact_core,0.2312858906886622,0.12105242354116588,0.2874815955528846,0.23526592548076924,0.5594394155649038,0.5594394155649038,1.0,0.9888888888888889,0.4444444444444444,1.0,0.8416666666666667,0.0256427558316108,0.02290880219055126,0.322190027855142,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7
7,N5200_stress,5200,nl_n5200_stress_scan_134_sc_overlap_quiet_dead_core_133_02209939cde6,bad_quiet_dead_core,0.23270570941110835,0.08337946222674984,0.3389971454326923,0.22993821364182693,0.5863743239182693,0.5863743239182693,0.9988888888888889,0.9833333333333333,0.4444444444444444,1.0,0.9916666666666667,0.023431892120554593,0.019603466853284058,0.3404483086442569,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_134_sc_overlap_quiet_dead_core_133_02209939cde6
8,N5200_stress,5200,nl_n5200_stress_scan_079_sc_overlap_hybrid_real_noise_cor_c88805b3603f,hybrid_real_noise_core,0.2351436960562519,0.11307228509922296,0.2970209209735577,0.23307917668269232,0.5907677283653846,0.5907677283653846,0.9988888888888889,0.9855555555555555,0.4444444444444444,0.9966666666666667,0.9916666666666667,0.028092528876388752,0.016736714149762563,0.328310096820174,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_079_sc_overlap_hybrid_real_noise_cor_c88805b3603f
9,N5200_stress,5200,nl_n5200_stress_scan_219_sc_overlap_qrs_erased_core_218_daf1efefe8b9,bad_qrs_erased_core,0.23523755342343455,0.08848673479922041,0.2874815955528846,0.23136343149038463,0.6072812124399039,0.6072812124399039,1.0,0.9877777777777778,0.4444444444444444,1.0,0.9916666666666667,0.0256427558316108,0.021236933773700076,0.37521448394160445,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_219_sc_overlap_qrs_erased_core_218_daf1efefe8b9
10,N5200_stress,5200,nl_n5200_stress_scan_224_sc_overlap_detector_disagree_cor_33cd9d904c6b,bad_detector_disagree_core,0.2372572921091428,0.1128006396499742,0.3389971454326923,0.2293845778245192,0.5942279522235577,0.5942279522235577,0.9988888888888889,0.9833333333333333,0.4444444444444444,0.9955555555555555,0.9916666666666667,0.023431892120554593,0.02182149551845356,0.2981249332692984,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_224_sc_overlap_detector_disagree_cor_33cd9d904c6b
