node_id,class_name,feature,q05,q25,median,q75,q95
N5200_stress,good,rms,0.2347158656667846,0.27738667431590924,0.31079250181523177,0.3233991956715587,0.3233991976321142
N5200_stress,good,std,0.22775079654414773,0.2676117588407,0.2986931288509881,0.31013510217464874,0.3173406845728026
N5200_stress,good,ptp_p99_p01,1.3804583424329755,1.7069942608475683,1.9136060542240734,2.03825947465375,2.138657580919564
N5200_stress,good,mean_abs,0.11356993560624262,0.126549372456345,0.1335501099421584,0.14027517718607557,0.1501774402972291
N5200_stress,good,low_amp_ratio,0.1736,0.2776,0.35960000000000003,0.4272,0.5232
N5200_stress,good,flatline_ratio,0.177742193755004,0.2393915132105684,0.311449159327462,0.3931144915932746,0.4771817453963171
N5200_stress,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N5200_stress,good,local_rms_cv,0.022182378146671775,0.09701211933416277,0.12501188886355205,0.15098540429909052,0.2898326452281182
N5200_stress,good,baseline_step,0.09227397540519149,0.18259357629315537,0.2707824301490789,0.428544481810447,0.756447365191965
N5200_stress,good,diff_abs_median,0.004276609048247251,0.0063934484496712,0.0087728891521692,0.01174801960587495,0.01537060714326792
N5200_stress,good,diff_abs_p95,0.06778390238992864,0.11819443255662827,0.17135702511295586,0.23092453116550954,0.3121378471702331
N5200_stress,good,detail_instability,1.2201562370070798,1.5820028521877423,1.8807378180665857,2.2548129702659114,2.8791085927354976
N5200_stress,good,lf_ratio,0.0019932669404657253,0.00628531703240715,0.014749529348148351,0.038730377435842976,0.19239284561147238
N5200_stress,good,hf_ratio,0.08641800827018216,0.10650798920551127,0.12049482170561379,0.1366479834130383,0.16353906989149336
N5200_stress,good,qrs_band_ratio,0.4229892225873632,0.4768839285404441,0.5090406046828115,0.5479180527478222,0.610367741261897
N5200_stress,good,spectral_entropy,0.7247435575346081,0.7698951425656533,0.7941838176786451,0.8145756746965067,0.8382357767511364
N5200_stress,good,qrs_peak_count,13.0,15.0,18.0,20.0,22.0
N5200_stress,good,aggressive_peak_count,32.0,43.0,51.0,59.0,68.0
N5200_stress,good,spurious_peak_density,1.4,2.7,3.5,4.0,4.8
N5200_stress,good,qrs_prom_median,1.6805861031149203,5.433204644573162,5.838967756210539,6.246556718565134,6.907772384804916
N5200_stress,good,qrs_prom_p90,5.869292775334831,6.189352727739054,6.488037504512727,7.0098326079033235,8.317575729867183
