group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_correct,pc1,6423,-0.6481226207706712,-0.5514590006841341,0.09666362020404431,-1.225320053100586,-0.08200898319482802
test_correct,pc2,6423,0.978326724581047,-0.23825916379084658,-1.2165858875098823,-0.5183869242668151,2.653665590286255
test_correct,pc3,6423,-0.035366994874324896,0.1962669352149246,0.2316339296999569,-1.3165592908859252,1.4358909845352175
test_correct,pca_margin,6423,-0.4204654462293342,-0.5163019990511372,-0.09583655295761022,-0.7504666924476624,-0.1424161523580551
test_correct,boundary_confidence,6423,-0.16097795593874423,-0.15878730657418097,0.002190649370811781,-0.9910419821739196,0.7204499244689947
test_correct,knn_label_purity,6423,0.18436951974730764,0.06763831360540239,-0.11673120639014194,-0.7228984832763672,0.6403276324272156
test_correct,qrs_visibility,6423,-0.8037306521303449,0.24827421601210964,1.0520048686344523,-1.6122844696044922,0.13900430500507366
test_correct,detector_agreement,6423,-0.4744953676610466,-0.4052271449565191,0.06926822343589768,-1.1134518384933472,0.37419062852859497
test_correct,baseline_step,6423,0.8969082354756026,0.05853373100469273,-0.8383745040235092,-0.28622113466262805,2.3308605670928957
test_correct,sqi_basSQI,6423,-1.1575434333317338,0.08459132150216914,1.2421347544840724,-3.076118755340576,0.2900408208370209
test_correct,flatline_ratio,6423,0.7386243231532033,0.24072698279246676,-0.49789734112083445,-0.6215908527374268,2.20500111579895
test_correct,non_qrs_diff_p95,6423,-0.638848902809812,-0.5554434504094904,0.08340545229714699,-1.0236305475234986,-0.0707135856151579
test_correct,amplitude_entropy,6423,-0.27379178320195513,-0.4942121492235085,-0.2204203660855519,-1.5154345273971557,1.0412357568740847
test_correct,low_amp_ratio,6423,-0.0686882816483972,0.3414497030329086,0.4101379853547856,-1.0930533409118652,1.3014177083969116
test_correct,mean_abs,6423,-0.28833115422604166,0.32296029590525543,0.6112914502147423,-1.5021011114120484,1.0133205175399782
test_correct,ptp_p99_p01,6423,-0.09256985750448758,0.4602952954692413,0.5528651533656201,-1.0997270584106444,0.9532137870788575
test_correct,band_15_30,6423,-0.7033303271928054,-0.5301000202828927,0.1732303068522035,-1.1740674734115601,-0.30537598133087157
test_correct,band_30_45,6423,-0.215447839005399,-0.5185202043139577,-0.3030723650591332,-0.8471427321434021,0.2249128222465516
