row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
32648,test,outlier_low_confidence,bad,good,bad,False,True,0.8329437375068665,0.049171704798936844,0.1178845465183258,True,False,True,-1.5606878995895386,-0.7476227879524231,0.8130651116371155,3.28587007522583,-0.34031596779823303,-3.6261861324310303,-2.333265781402588,0.0011081034317612648,2.334373950958252,-1.7474571466445923,-0.5383684635162354,1.209088683128357,-2.2804617881774902,-0.15565966069698334,2.1248021125793457,-3.0403828620910645,0.1798374354839325,3.2202203273773193,-1.666185975074768,0.5883344411849976,2.2545204162597656,-0.3930300772190094,-0.5212476849555969,-0.12821760773658752,3.5705337524414062,-0.04137901961803436,-3.611912727355957,-2.0018858909606934,0.11851010471582413,2.1203958988189697,4.313454627990723,0.6039840579032898,-3.709470510482788,-1.0568233728408813,-0.6695032119750977,0.3873201608657837,-1.5069422721862793,-0.6861626505851746,0.8207796216011047,2.297213554382324,0.7243611216545105,-1.572852373123169,-2.4462056159973145,0.5188829898834229,2.9650886058807373,0.21588526666164398,0.7409859299659729,0.5251006484031677,-1.1820802688598633,-0.543214738368988,0.6388655304908752,-0.7912754416465759,-0.6014688611030579,0.18980658054351807
32649,test,outlier_low_confidence,bad,good,good,False,False,0.8719611167907715,0.09606214612722397,0.03197677433490753,True,False,True,-1.6694060564041138,-0.7505015730857849,0.9189044833183289,3.448089838027954,-0.36219075322151184,-3.8102805614471436,-3.081982135772705,-0.0148606663569808,3.0671215057373047,-1.6740893125534058,-0.5423631072044373,1.1317262649536133,-2.280681848526001,-0.15898294746875763,2.1216988563537598,-3.0403828620910645,0.21231502294540405,3.2526979446411133,-1.6952612400054932,0.5943334102630615,2.2895946502685547,-0.6349806189537048,-0.5659180283546448,0.06906259059906006,1.1418819427490234,-0.04201313108205795,-1.1838951110839844,-1.617291808128357,0.12615877389907837,1.74345064163208,4.480062961578369,0.6243281364440918,-3.8557348251342773,-1.0361982583999634,-0.6818244457244873,0.3543738126754761,-2.325413942337036,-0.6862916350364685,1.6391222476959229,2.882528781890869,0.664348840713501,-2.218179941177368,-3.4883382320404053,0.5372188687324524,4.025557041168213,-0.06667584925889969,0.7302607893943787,0.7969366312026978,-1.273393988609314,-0.5845843553543091,0.6888096332550049,-0.8804633021354675,-0.6594223380088806,0.22104096412658691
32650,test,outlier_low_confidence,bad,good,good,False,False,0.9066635370254517,0.08287207782268524,0.010464400053024292,True,False,True,-1.6193633079528809,-0.7324612736701965,0.8869020342826843,2.867380142211914,-0.3057795464992523,-3.173159599304199,-1.7869139909744263,0.021836169064044952,1.8087501525878906,-1.7881286144256592,-0.5431695580482483,1.2449591159820557,-2.2816362380981445,-0.19057536125183105,2.0910608768463135,-3.0403828620910645,0.16783341765403748,3.2082161903381348,-1.6280570030212402,0.5246223211288452,2.152679443359375,-0.3278503119945526,-0.5089759230613708,-0.18112561106681824,3.0471091270446777,-0.01821434497833252,-3.0653233528137207,-2.0000107288360596,0.10543400049209595,2.1054446697235107,4.1181206703186035,0.608907163143158,-3.509213447570801,-1.0160865783691406,-0.6548416018486023,0.36124497652053833,-2.6025822162628174,-0.6452293395996094,1.957352876663208,2.677288293838501,0.6727256178855896,-2.0045626163482666,-2.163041114807129,0.5135611891746521,2.676602363586426,0.6880012154579163,0.7016391158103943,0.013637900352478027,-1.1752777099609375,-0.548159122467041,0.6271185874938965,-0.8018679022789001,-0.5806970596313477,0.2211708426475525
32651,test,outlier_low_confidence,bad,good,good,False,False,0.8800681233406067,0.1128976047039032,0.00703422212973237,True,False,True,-1.9476795196533203,-0.7561547756195068,1.1915247440338135,3.4093379974365234,-0.34826382994651794,-3.757601737976074,-1.9656931161880493,0.005684577859938145,1.9713777303695679,-1.773160696029663,-0.5386278033256531,1.2345328330993652,-2.282296895980835,-0.1592751145362854,2.1230218410491943,-3.0403828620910645,0.19107532501220703,3.2314581871032715,-1.7286319732666016,0.5842546224594116,2.3128867149353027,-0.5736227035522461,-0.5573440194129944,0.01627868413925171,0.8628031611442566,-0.03238578513264656,-0.8951889276504517,-1.7145617008209229,0.13641929626464844,1.8509809970855713,4.750082969665527,0.6032940149307251,-4.146789073944092,-1.0603779554367065,-0.6825442314147949,0.3778337240219116,-2.201498508453369,-0.6824964880943298,1.5190019607543945,0.8301249742507935,0.696290135383606,-0.1338348388671875,-0.09067824482917786,0.5531182885169983,0.6437965631484985,1.9610066413879395,0.7346001863479614,-1.226406455039978,-1.3201829195022583,-0.5590208768844604,0.7611620426177979,-0.9560562372207642,-0.6162264347076416,0.33982980251312256
32652,test,outlier_low_confidence,bad,good,good,False,False,0.6349211931228638,0.3518992066383362,0.013179555535316467,True,False,True,-1.9428225755691528,-0.7576402425765991,1.1851823329925537,2.958646297454834,-0.3163180947303772,-3.2749643325805664,-2.6213996410369873,0.006202348507940769,2.6276021003723145,-1.7740956544876099,-0.5540764927864075,1.2200191020965576,-2.2824807167053223,-0.17595303058624268,2.106527805328369,-3.0403828620910645,0.18427392840385437,3.224656820297241,-1.7100659608840942,0.5042293071746826,2.2142953872680664,-0.3278503119945526,-0.5526679158210754,-0.22481760382652283,-0.05954078212380409,-0.015910640358924866,0.04363014176487923,-3.0046565532684326,0.09590794891119003,3.100564479827881,4.761572360992432,0.6192582845687866,-4.1423139572143555,-1.0297871828079224,-0.6755921840667725,0.3541949987411499,-2.8847410678863525,-0.6796807050704956,2.2050604820251465,5.543051719665527,0.6487061977386475,-4.894345283508301,-2.5868000984191895,0.5242398381233215,3.111039876937866,1.4464460611343384,0.6977134943008423,-0.7487325668334961,-1.24495530128479,-0.5848308801651001,0.6601244211196899,-0.8430786728858948,-0.630814790725708,0.21226388216018677
32653,test,outlier_low_confidence,bad,good,good,False,False,0.7205634713172913,0.2645111382007599,0.014925402589142323,True,False,True,-1.773642897605896,-0.7595759630203247,1.0140669345855713,3.5388851165771484,-0.3246132731437683,-3.8634984493255615,-2.192315101623535,0.03244905173778534,2.224764108657837,-1.7973573207855225,-0.5819645524024963,1.215392827987671,-2.282884359359741,-0.21686752140522003,2.066016912460327,-3.0403828620910645,0.1689547598361969,3.2093377113342285,-1.692240834236145,0.5036717653274536,2.1959125995635986,-0.9724040627479553,-0.5467603206634521,0.4256437420845032,1.4705644845962524,0.006452940404415131,-1.464111566543579,-2.7215523719787598,0.0923534706234932,2.813905954360962,4.554749011993408,0.586334764957428,-3.968414306640625,-1.0582928657531738,-0.6811496019363403,0.3771432638168335,-3.029755115509033,-0.6661255359649658,2.3636295795440674,3.6806857585906982,0.6102414131164551,-3.070444345474243,-2.9050872325897217,0.5356443524360657,3.4407315254211426,0.5986307263374329,0.6917889714241028,0.09315824508666992,-1.25634765625,-0.617733895778656,0.638613760471344,-0.8456829786300659,-0.624944269657135,0.2207387089729309
32654,test,outlier_low_confidence,bad,good,good,False,False,0.962395429611206,0.02527860552072525,0.012325933203101158,True,False,True,-1.515671968460083,-0.7410251498222351,0.7746468186378479,2.95849609375,-0.36357906460762024,-3.322075128555298,-2.730165719985962,0.0016864920035004616,2.7318522930145264,-1.8690844774246216,-0.5525439977645874,1.3165404796600342,-2.284022092819214,-0.12141256034374237,2.162609577178955,-3.0403828620910645,0.18398848176002502,3.2243714332580566,-1.6972585916519165,0.646721363067627,2.343979835510254,1.0038713216781616,-0.5178863406181335,-1.5217576026916504,2.2427008152008057,-0.05763678252696991,-2.300337553024292,-1.0331586599349976,0.14119035005569458,1.174349069595337,4.089395523071289,0.5790983438491821,-3.5102972984313965,-0.991302490234375,-0.6734656095504761,0.3178368806838989,-1.1051963567733765,-0.7116115093231201,0.39358484745025635,1.552267074584961,0.7294418811798096,-0.8228251934051514,-3.207953929901123,0.5143594741821289,3.722313404083252,-0.4725721478462219,0.7690620422363281,1.2416341304779053,-1.2571207284927368,-0.5271999835968018,0.7299207448959351,-0.8922881484031677,-0.6025318503379822,0.28975629806518555
32655,test,outlier_low_confidence,bad,good,bad,False,True,0.8482808470726013,0.06015123054385185,0.09156784415245056,True,False,True,-1.3326303958892822,-0.7739183306694031,0.5587120652198792,3.0829851627349854,-0.36088329553604126,-3.443868398666382,-2.178715229034424,0.010608323849737644,2.189323663711548,-1.8964718580245972,-0.5777216553688049,1.3187501430511475,-2.284829616546631,-0.1709585040807724,2.1138710975646973,-3.0403828620910645,0.17370250821113586,3.214085340499878,-1.6152639389038086,0.6259168386459351,2.241180896759033,0.19050149619579315,-0.5469329953193665,-0.7374345064163208,3.166071891784668,-0.02802874520421028,-3.1941006183624268,-2.038308620452881,0.11803025007247925,2.156338930130005,3.8825719356536865,0.6018913984298706,-3.2806806564331055,-0.9928259253501892,-0.6950725317001343,0.29775339365005493,-0.8210625648498535,-0.7090700268745422,0.11199253797531128,1.103778600692749,0.700668215751648,-0.4031103849411011,-2.52901291847229,0.5394135117530823,3.0684263706207275,-0.2359275370836258,0.7608569860458374,0.996784508228302,-1.2278063297271729,-0.5803718566894531,0.6474344730377197,-0.8613771796226501,-0.645656406879425,0.2157207727432251
32656,test,outlier_low_confidence,bad,good,good,False,False,0.633987307548523,0.3522670269012451,0.013745702803134918,True,False,True,-1.9493328332901,-0.7392269968986511,1.2101058959960938,3.282811164855957,-0.28925013542175293,-3.57206130027771,-2.9452483654022217,-0.002257353626191616,2.942991018295288,-1.8739365339279175,-0.5238311886787415,1.3501052856445312,-2.2856740951538086,-0.1930806189775467,2.0925934314727783,-3.0403828620910645,0.16569316387176514,3.206076145172119,-1.6952606439590454,0.4897023141384125,2.1849629878997803,-0.503717839717865,-0.5309750437736511,-0.027257204055786133,2.956678628921509,0.0017922557890415192,-2.9548864364624023,-1.1158336400985718,0.08269605785608292,1.1985297203063965,4.727102279663086,0.6263701915740967,-4.10073184967041,-1.0547341108322144,-0.6646590828895569,0.39007502794265747,-2.750770330429077,-0.6362897753715515,2.114480495452881,4.798105716705322,0.6420704126358032,-4.156035423278809,-3.5542585849761963,0.5085133910179138,4.062771797180176,0.4691780209541321,0.6492291688919067,0.18005114793777466,-1.231387734413147,-0.5828983187675476,0.6484894156455994,-0.7402096390724182,-0.6061047315597534,0.1341049075126648
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9616062641143799,0.02099108137190342,0.017402678728103638,True,False,True,-1.462394118309021,-0.731137216091156,0.731256902217865,2.1742770671844482,-0.3819739818572998,-2.556251049041748,-1.1118707656860352,0.01450375560671091,1.1263744831085205,-1.8990801572799683,-0.5643197894096375,1.3347604274749756,-2.286224603652954,-0.11798430979251862,2.1682403087615967,-3.0403828620910645,0.1801518201828003,3.2205348014831543,-1.573493480682373,0.6908077001571655,2.264301300048828,0.37419062852859497,-0.5024870038032532,-0.8766776323318481,1.7908157110214233,-0.06613769382238388,-1.8569533824920654,-0.905637264251709,0.15675920248031616,1.06239652633667,3.3827476501464844,0.5298494100570679,-2.852898120880127,-0.8336902856826782,-0.6797617673873901,0.15392851829528809,-1.2201777696609497,-0.7517972588539124,0.46838051080703735,-0.8041965365409851,0.7266169786453247,1.530813455581665,1.28545343875885,0.5133368372917175,-0.7721166014671326,1.0193655490875244,0.7758018970489502,-0.24356365203857422,-1.2118891477584839,-0.5323175191879272,0.6795716285705566,-0.7745761275291443,-0.6133692860603333,0.16120684146881104
