row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.05433584749698639,0.07975949347019196,0.8659046292304993,True,False,False,-1.3592894077301025,0.00545785017311573,1.3647472858428955,4.472418308258057,-0.054265838116407394,-4.526684284210205,-2.2514729499816895,-0.10922200977802277,2.1422510147094727,-0.7383899092674255,0.051515571773052216,0.7899054884910583,-1.126069188117981,-0.03979092091321945,1.0862783193588257,-0.586575984954834,0.07790734618902206,0.6644833087921143,-1.7099108695983887,-0.1418500542640686,1.5680608749389648,-0.893498957157135,-0.21903297305107117,0.6744660139083862,0.646522581577301,-0.13968823850154877,-0.786210834980011,-4.129473686218262,0.1589897871017456,4.288463592529297,4.629435062408447,-0.05074392259120941,-4.680179119110107,-1.0918982028961182,-0.0070390403270721436,1.0848591327667236,0.7747771739959717,0.12390312552452087,-0.6508740186691284,-0.6673697233200073,-0.10091579705476761,0.5664539337158203,0.3704420328140259,-0.04847293719649315,-0.4189149737358093,-1.256700873374939,-0.13700127601623535,1.1196995973587036,-1.2810312509536743,0.05750124901533127,1.3385324478149414,-0.9039589166641235,0.0024523893371224403,0.9064112901687622
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.21796144545078278,0.32654136419296265,0.45549720525741577,True,False,False,-1.290549397468567,0.09786713123321533,1.3884165287017822,4.38099479675293,-0.05554412677884102,-4.4365386962890625,-2.1067686080932617,-0.15836991369724274,1.9483987092971802,-0.7597885131835938,0.1330384910106659,0.892827033996582,-1.1975709199905396,-0.0032676830887794495,1.194303274154663,-0.7228984832763672,0.10607507079839706,0.8289735317230225,-1.6788091659545898,-0.14679422974586487,1.5320149660110474,-0.8824878931045532,-0.1840168535709381,0.6984710693359375,1.3493990898132324,-0.1899494230747223,-1.5393484830856323,-3.9285967350006104,0.19659367203712463,4.125190258026123,4.353670597076416,-0.10305836796760559,-4.456728935241699,-1.093933343887329,0.08275745064020157,1.1766908168792725,0.575613796710968,0.1730135679244995,-0.4026002287864685,0.6552904844284058,-0.1403174102306366,-0.7956079244613647,-1.0815316438674927,-0.07555797696113586,1.0059736967086792,-1.2610381841659546,-0.18613573908805847,1.0749024152755737,-1.2855384349822998,0.1576683074235916,1.443206787109375,-0.8983967304229736,0.08008551597595215,0.9784822463989258
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.026596762239933014,0.059185463935136795,0.9142178297042847,True,False,False,-1.2010949850082397,-0.032753683626651764,1.1683412790298462,4.672708034515381,-0.0676545575261116,-4.740362644195557,-1.3249247074127197,-0.0839729830622673,1.2409517765045166,-0.8341705203056335,0.025663437321782112,0.8598339557647705,-1.4674601554870605,-0.06071266531944275,1.4067474603652954,-1.2681889533996582,0.11298810690641403,1.3811770677566528,-1.73640775680542,-0.11770768463611603,1.6187000274658203,-1.2053625583648682,-0.25678279995918274,0.9485797882080078,2.2732226848602295,-0.14902156591415405,-2.4222443103790283,-4.541915416717529,0.18231074512004852,4.724225997924805,3.3884925842285156,-0.029705824330449104,-3.418198347091675,-1.0676274299621582,-0.05788925290107727,1.0097382068634033,0.051812224090099335,0.08738665282726288,0.035574428737163544,0.8073204159736633,-0.08905500918626785,-0.8963754177093506,-1.9269134998321533,0.010346004739403725,1.937259554862976,-1.025668740272522,-0.0844632089138031,0.9412055015563965,-1.286997675895691,0.021719995886087418,1.3087177276611328,-0.9001873731613159,-0.03091825544834137,0.8692691326141357
20663,test,good_medium_overlap,medium,bad,bad,False,False,0.006563700735569,0.03908255323767662,0.9543537497520447,True,False,False,0.1111602634191513,0.6139693856239319,0.5028091073036194,1.2623162269592285,-0.08005289733409882,-1.3423690795898438,1.0613194704055786,-0.13580532371997833,-1.1971248388290405,-0.19965416193008423,0.6141928434371948,0.813847005367279,0.2803463339805603,0.06077013537287712,-0.21957619488239288,0.36768239736557007,0.23622825741767883,-0.13145413994789124,-1.4776848554611206,-0.34141799807548523,1.136266827583313,-1.195741891860962,0.07707302272319794,1.2728148698806763,1.123279333114624,-0.3922043740749359,-1.5154837369918823,-0.986180305480957,0.3785116970539093,1.364691972732544,-0.029844993725419044,-0.5370929837226868,-0.5072479844093323,0.05435849726200104,0.6219924688339233,0.5676339864730835,0.7288142442703247,0.5210824012756348,-0.20773184299468994,-1.2298803329467773,-0.41421443223953247,0.8156659007072449,2.4826862812042236,-0.28097787499427795,-2.7636642456054688,-1.1465089321136475,-0.5524657368659973,0.5940431952476501,-0.5467013120651245,0.5712617635726929,1.1179630756378174,2.298161506652832,0.6292242407798767,-1.6689372062683105
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.08996890485286713,0.25209131836891174,0.6579397320747375,True,False,False,-1.165325403213501,0.4640263319015503,1.6293517351150513,5.105737209320068,-0.07423515617847443,-5.179972171783447,-2.115422248840332,-0.23329682648181915,1.8821253776550293,-0.8535033464431763,0.44414573907852173,1.2976491451263428,-1.6087900400161743,0.021481579169631004,1.6302716732025146,-1.2681889533996582,0.15005794167518616,1.418246865272522,-1.759299397468567,-0.2995902895927429,1.4597091674804688,-0.3278503119945526,-0.054833438247442245,0.27301687002182007,1.2524367570877075,-0.2857881784439087,-1.5382249355316162,-5.482689380645752,0.23154011368751526,5.714229583740234,2.641629219055176,-0.39474013447761536,-3.0363693237304688,-1.0244135856628418,0.5076831579208374,1.5320967435836792,1.0186949968338013,0.4848369061946869,-0.533858060836792,0.23720824718475342,-0.3641119599342346,-0.601320207118988,1.6361205577850342,-0.29154881834983826,-1.9276694059371948,-1.2339766025543213,-0.47864189743995667,0.755334734916687,-1.28294837474823,0.5164472460746765,1.7993955612182617,-0.8832253217697144,0.4180130064487457,1.3012382984161377
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.09132248908281326,0.20465129613876343,0.7040262222290039,True,False,False,-1.1062955856323242,0.07848405092954636,1.1847796440124512,4.737971782684326,-0.03516188636422157,-4.773133754730225,-1.8242466449737549,-0.09434527158737183,1.7299013137817383,-0.8689442873001099,0.1022997796535492,0.9712440967559814,-1.625801920890808,-0.06786607950925827,1.5579358339309692,-1.2681889533996582,0.05022080987691879,1.31840980052948,-1.7560346126556396,-0.23290708661079407,1.523127555847168,-0.6349806189537048,-0.18341772258281708,0.45156288146972656,2.9059650897979736,-0.13822293281555176,-3.0441880226135254,-4.9568305015563965,0.14225807785987854,5.099088668823242,3.1759238243103027,-0.13907739520072937,-3.3150012493133545,-1.0325779914855957,0.09031037241220474,1.1228883266448975,0.8749241232872009,0.21273358166217804,-0.6621905565261841,0.8073204159736633,-0.16863924264907837,-0.9759596586227417,-1.0954415798187256,-0.12616588175296783,0.969275712966919,-1.3650319576263428,-0.24103973805904388,1.1239922046661377,-1.2806169986724854,0.10294519364833832,1.3835622072219849,-0.8628928065299988,0.08699745684862137,0.9498902559280396
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.07656311988830566,0.19787554442882538,0.7255613207817078,True,False,False,-1.1005408763885498,0.11833762377500534,1.2188785076141357,4.880804061889648,-0.029898626729846,-4.910702705383301,-0.9130541086196899,-0.10488919168710709,0.8081648945808411,-0.8319317698478699,0.1313924491405487,0.9633241891860962,-1.668235182762146,-0.06169654428958893,1.6065386533737183,-1.5408343076705933,0.03316613286733627,1.5740004777908325,-1.7606163024902344,-0.2423548698425293,1.518261432647705,-0.9724040627479553,-0.17517276108264923,0.7972313165664673,1.6915218830108643,-0.141652911901474,-1.8331748247146606,-5.070242404937744,0.12181895971298218,5.192061424255371,2.630138874053955,-0.1700916439294815,-2.8002305030822754,-1.0117666721343994,0.13786771893501282,1.1496343612670898,1.3666906356811523,0.2501109838485718,-1.1165796518325806,-1.6859700679779053,-0.2042703777551651,1.4816997051239014,3.040109157562256,-0.16935917735099792,-3.209468364715576,-1.4039455652236938,-0.2923562824726105,1.1115893125534058,-1.296451210975647,0.15691165626049042,1.4533628225326538,-0.9039872884750366,0.11076481640338898,1.0147521495819092
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.06627052277326584,0.1567182093858719,0.7770113348960876,True,False,False,-1.1502339839935303,0.09150461852550507,1.2417385578155518,5.220719337463379,-0.05044492334127426,-5.271164417266846,-1.7385611534118652,-0.09987328946590424,1.6386878490447998,-0.8718379139900208,0.10658060014247894,0.9784185290336609,-1.6771451234817505,-0.06051509082317352,1.6166300773620605,-1.4045116901397705,0.07384269684553146,1.4783543348312378,-1.7681759595870972,-0.22869440913200378,1.539481520652771,-1.094420075416565,-0.1904362142086029,0.9039838314056396,1.4681949615478516,-0.15237575769424438,-1.6205706596374512,-5.571981430053711,0.15420016646385193,5.726181507110596,4.054924488067627,-0.15673784911632538,-4.211662292480469,-1.0133063793182373,0.10607696324586868,1.1193833351135254,0.3611181378364563,0.23748891055583954,-0.12362922728061676,-0.7509861588478088,-0.20347382128238678,0.5475123524665833,-1.7210149765014648,-0.11370963603258133,1.6073052883148193,-1.3740344047546387,-0.23557455837726593,1.1384598016738892,-1.305168628692627,0.1233060285449028,1.4284746646881104,-0.8962219953536987,0.08029908686876297,0.9765210747718811
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.023499194532632828,0.06301550567150116,0.9134853482246399,True,False,False,-1.0885660648345947,0.10171050578355789,1.1902766227722168,4.542436599731445,-0.0579368881881237,-4.600373268127441,-1.0935100317001343,-0.10415291041135788,0.9893571138381958,-0.8580102324485779,0.1156831756234169,0.9736934304237366,-1.7004516124725342,-0.03832545131444931,1.6621261835098267,-1.5408343076705933,0.12326624244451523,1.6641005277633667,-1.7567965984344482,-0.17754797637462616,1.5792486667633057,-1.2736032009124756,-0.2029097080230713,1.0706934928894043,1.8770512342453003,-0.1922796368598938,-2.069330930709839,-4.777514934539795,0.20092564821243286,4.978440761566162,3.3023159503936768,-0.1370648443698883,-3.4393808841705322,-1.0666272640228271,0.07538028061389923,1.14200758934021,-0.20431049168109894,0.20251710712909698,0.4068275988101959,1.7423043251037598,-0.19843804836273193,-1.9407423734664917,-1.6775009632110596,-0.06508532166481018,1.6124156713485718,-1.1271063089370728,-0.19634221494197845,0.9307640790939331,-1.278027892112732,0.140047088265419,1.4180749654769897,-0.8898365497589111,0.07181896269321442,0.9616554975509644
26226,test,outlier_low_confidence,medium,bad,bad,False,False,0.10097736865282059,0.2536112368106842,0.6454113125801086,True,False,False,-1.049228549003601,0.26627272367477417,1.3155012130737305,5.054548740386963,-0.058937449008226395,-5.113486289978027,-1.4568402767181396,-0.1722850352525711,1.284555196762085,-0.8236274123191833,0.2741091847419739,1.0977365970611572,-1.7022746801376343,-0.015474382787942886,1.686800241470337,-1.6771568059921265,0.0890878438949585,1.766244649887085,-1.7635871171951294,-0.2654319703578949,1.498155117034912,-0.6349806189537048,-0.12445031106472015,0.5105302929878235,3.230498790740967,-0.2065490186214447,-3.4370477199554443,-5.343501091003418,0.171577587723732,5.515078544616699,2.791001558303833,-0.2721501588821411,-3.0631518363952637,-1.0300670862197876,0.3154894709587097,1.3455564975738525,1.6026389598846436,0.3561854660511017,-1.2464535236358643,-0.2796933948993683,-0.27101486921310425,0.008678525686264038,0.2584694027900696,-0.22991511225700378,-0.48838451504707336,-1.3884389400482178,-0.3689956068992615,1.0194432735443115,-1.2956470251083374,0.3275628685951233,1.6232099533081055,-0.908442497253418,0.2498096525669098,1.1582521200180054
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.013062829151749611,0.033964648842811584,0.9529725909233093,True,False,False,-1.1318572759628296,0.26745104789733887,1.3993083238601685,4.827754974365234,-0.04382006824016571,-4.871574878692627,-1.6247788667678833,-0.16625119745731354,1.458527684211731,-0.8611435294151306,0.25873756408691406,1.1198811531066895,-1.704211950302124,-0.03244274854660034,1.671769142150879,-1.5408343076705933,0.08907748013734818,1.6299117803573608,-1.743323564529419,-0.2619011402130127,1.4814224243164062,-0.503717839717865,-0.1339668482542038,0.3697509765625,1.4568321704864502,-0.21051347255706787,-1.667345643043518,-4.777182102203369,0.18170052766799927,4.958882808685303,2.8197274208068848,-0.25664833188056946,-3.076375722885132,-1.0574750900268555,0.2876235842704773,1.3450987339019775,1.0459885597229004,0.3389510214328766,-0.7070375680923462,0.6476891040802002,-0.27072566747665405,-0.9184147715568542,-0.18254148960113525,-0.20603884756565094,-0.023497357964515686,-1.3995951414108276,-0.35646700859069824,1.0431281328201294,-1.2951936721801758,0.29958289861679077,1.5947766304016113,-0.9091424942016602,0.23482924699783325,1.1439716815948486
