variant_id,fusion_model,scope,n,acc,macro_f1,good_recall,medium_recall,bad_recall,confusion_3x3
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,uformer_logits_logreg,node_trainval,23570,0.8329656342808655,0.8566626728961119,0.771692904573603,0.8587552402450822,0.9997477931904162,"[[10343, 3060, 0], [874, 5326, 2], [1, 0, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,uformer_logits_logreg,node_test,8185,0.7912034208918753,0.5302827016649354,0.7516483516483516,0.8450067781292363,0.0,"[[2736, 904, 0], [668, 3740, 18], [0, 119, 0]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,uformer_logits_logreg,node_all,31755,0.8222012281530467,0.8571062572629048,0.7674118406383853,0.8530297327813323,0.970617042115573,"[[13079, 3964, 0], [1542, 9066, 20], [1, 119, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,uformer_logits_logreg,original_test_all_10s+,8477,0.7639495104400141,0.5215863479487014,0.7516483516483516,0.8450067781292363,0.0,"[[2736, 904, 0], [668, 3740, 18], [39, 372, 0]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,uformer_logits_logreg,original_test_main_without_bad_stress,8185,0.7912034208918753,0.5302827016649354,0.7516483516483516,0.8450067781292363,0.0,"[[2736, 904, 0], [668, 3740, 18], [0, 119, 0]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,uformer_logits_logreg,original_bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [39, 253, 0]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,uformer_logits_logreg,original_bad_core_nearboundary,119,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [0, 119, 0]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,geometry_only_logreg,node_trainval,23570,0.9151039456936784,0.923896562398039,0.8947250615533836,0.9048693969687198,1.0,"[[11992, 1411, 0], [590, 5612, 0], [0, 0, 3965]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,geometry_only_logreg,node_test,8185,0.8680513133781307,0.8862901658502894,0.935989010989011,0.8120198825124265,0.8739495798319328,"[[3407, 233, 0], [830, 3594, 2], [0, 15, 104]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,geometry_only_logreg,node_all,31755,0.9029759093056212,0.9213604942152746,0.9035381094877663,0.8662024840045164,0.9963271302644466,"[[15399, 1644, 0], [1420, 9206, 2], [0, 15, 4069]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,geometry_only_logreg,original_test_all_10s+,8477,0.838150289017341,0.7020300347542151,0.935989010989011,0.8120198825124265,0.25304136253041365,"[[3407, 233, 0], [830, 3594, 2], [113, 194, 104]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,geometry_only_logreg,original_test_main_without_bad_stress,8185,0.8680513133781307,0.8862901658502894,0.935989010989011,0.8120198825124265,0.8739495798319328,"[[3407, 233, 0], [830, 3594, 2], [0, 15, 104]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,geometry_only_logreg,original_bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [113, 179, 0]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,geometry_only_logreg,original_bad_core_nearboundary,119,0.8739495798319328,0.31091180866965623,0.0,0.0,0.8739495798319328,"[[0, 0, 0], [0, 0, 0], [0, 15, 104]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,uformer_geometry_logreg,node_trainval,23570,0.9146796775562155,0.9236517966162618,0.8925613668581661,0.9079329248629474,1.0,"[[11963, 1440, 0], [571, 5631, 0], [0, 0, 3965]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,uformer_geometry_logreg,node_test,8185,0.8636530238240684,0.8935917960601866,0.9379120879120879,0.8011748757342974,0.9159663865546218,"[[3414, 226, 0], [880, 3546, 0], [0, 10, 109]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,uformer_geometry_logreg,node_all,31755,0.9015273185325146,0.9203926928521025,0.9022472569383324,0.8634738426797139,0.9975514201762977,"[[15377, 1666, 0], [1451, 9177, 0], [0, 10, 4074]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,uformer_geometry_logreg,original_test_all_10s+,8477,0.8339035035979709,0.7044406755247055,0.9379120879120879,0.8011748757342974,0.26520681265206814,"[[3414, 226, 0], [880, 3546, 0], [117, 185, 109]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,uformer_geometry_logreg,original_test_main_without_bad_stress,8185,0.8636530238240684,0.8935917960601866,0.9379120879120879,0.8011748757342974,0.9159663865546218,"[[3414, 226, 0], [880, 3546, 0], [0, 10, 109]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,uformer_geometry_logreg,original_bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [117, 175, 0]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,uformer_geometry_logreg,original_bad_core_nearboundary,119,0.9159663865546218,0.31871345029239767,0.0,0.0,0.9159663865546218,"[[0, 0, 0], [0, 0, 0], [0, 10, 109]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,uformer_geometry_hgb,node_trainval,23570,0.9695375477301654,0.9716955138415236,0.9756770872192793,0.9367945823927766,1.0,"[[13077, 326, 0], [392, 5810, 0], [0, 0, 3965]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,uformer_geometry_hgb,node_test,8185,0.7940134392180819,0.5326939372728535,0.9532967032967034,0.684365115228197,0.0,"[[3470, 170, 0], [1397, 3029, 0], [0, 119, 0]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,uformer_geometry_hgb,node_all,31755,0.9242953865532987,0.9336400086294847,0.9708971425218564,0.831671057583741,0.9708619000979432,"[[16547, 496, 0], [1789, 8839, 0], [0, 119, 3965]]"
