split,class_name,original_region,n,fraction_within_class,median_confidence,median_pc1,median_pc2
all,good,clean_core,3264,0.19151557824326704,1.0341280877779735,-5.31772526991003,-1.9744598354668472
all,good,good_medium_overlap,9243,0.5423340961098398,0.668949128674529,-3.4703450754723795,-1.1210277237585835
all,good,outlier_low_confidence,4536,0.26615032564689317,0.44703441295546553,-4.581099232761071,6.140791079097827
all,medium,clean_core,1970,0.18535942792623258,1.0416396938903527,0.539059071899923,1.3088689067121728
all,medium,good_medium_overlap,5127,0.48240496800903276,0.6696797766905032,-0.4170842696935362,-0.739431452780644
all,medium,medium_bad_overlap,9,0.0008468197214904028,0.6740026345502446,4.209842299191681,-0.2722479827258841
all,medium,outlier_low_confidence,3522,0.33138878434324426,0.266091299711454,-2.3738429406646473,10.02675505820147
all,bad,near_bad_boundary,120,0.02270577105014191,0.39056606748659733,9.004190737138458,-0.9590529537112943
all,bad,outlier_low_confidence,1201,0.2272469252601703,0.44045411542100277,10.316865792094564,0.039533245179494
all,bad,right_bad_island,3964,0.7500473036896877,0.7571665089877011,10.423596385504716,-0.034845467593476856
train,good,clean_core,3109,0.25004021232105517,1.0354127794402395,-5.316676732107941,-2.02607805559888
train,good,good_medium_overlap,7455,0.5995657069326041,0.6682459074106671,-3.327817546469773,-1.5237261102666362
train,good,outlier_low_confidence,1870,0.15039408074634067,0.3391999647949304,-1.5995355550832913,2.062858237337151
train,medium,clean_core,1415,0.23208135148433656,1.0480614101116548,0.5421597123138087,0.907283514844892
train,medium,good_medium_overlap,3374,0.5533869115958668,0.6755819533308243,-0.48668293587100014,-0.996024674429122
train,medium,medium_bad_overlap,4,0.0006560603575528948,0.70426703048551,3.8315681970867272,-0.4729723404306309
train,medium,outlier_low_confidence,1304,0.21387567656224374,0.30677628277505953,-1.8795504940768395,-1.4571130527678213
train,bad,outlier_low_confidence,827,0.17261532039240243,0.4700567644276253,10.413526398118275,-0.0990327439871799
train,bad,right_bad_island,3964,0.8273846796075975,0.7571665089877011,10.423596385504716,-0.034845467593476856
val,good,clean_core,117,0.12074303405572756,0.9694243971131842,-5.406329917386563,0.967652291087582
val,good,good_medium_overlap,597,0.6160990712074303,0.6237789708384675,-2.8088593175221,-1.331693601937881
val,good,outlier_low_confidence,255,0.2631578947368421,0.39611248019714834,-4.611234247692591,5.399743956303945
val,medium,clean_core,24,0.22857142857142856,1.065067745577719,0.17387057230949035,1.8479999815337096
val,medium,good_medium_overlap,42,0.4,0.6704028666415756,0.15656317531106526,2.485171991655536
val,medium,outlier_low_confidence,39,0.37142857142857144,0.4375360682473968,-1.732974117605918,9.23357997293934
val,bad,near_bad_boundary,1,0.012048192771084338,0.34787448754336175,8.26425446330353,2.556165465181275
val,bad,outlier_low_confidence,82,0.9879518072289156,0.41445600756859036,11.202003080590103,-0.3043408466042506
test,good,clean_core,38,0.010439560439560439,1.0186894912867452,-4.560422444148447,-1.3900215981198958
test,good,good_medium_overlap,1191,0.3271978021978022,0.6854573725283106,-5.033343921836911,2.987677802204978
test,good,outlier_low_confidence,2411,0.6623626373626373,0.5329381564278589,-5.4307958333919855,7.068350075650293
test,medium,clean_core,531,0.11997288748305468,1.0239816208756745,0.5381630264647457,2.4588245490160454
test,medium,good_medium_overlap,1711,0.3865793041120651,0.6597026721866768,-0.3236466582963942,0.3289600863072259
test,medium,medium_bad_overlap,5,0.0011296882060551287,0.5739232844059717,4.745881918630481,0.152573066568459
test,medium,outlier_low_confidence,2179,0.49231812019882515,0.20745577719232217,-3.0561764535460783,12.606173716819209
test,bad,near_bad_boundary,119,0.2895377128953771,0.39067959634184807,9.005379308238897,-0.9603681020443754
test,bad,outlier_low_confidence,292,0.7104622871046229,0.02335856196783348,-4.251713203746921,11.613217405369479
