variant_id,prediction_mode,level_n_per_class,n_total,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,confusion_3x3,original_but_acc,original_but_macro_f1,ambiguous_fraction,outlier_fraction,region_clean_core_fraction,region_good_medium_overlap_fraction,region_medium_bad_overlap_fraction,region_right_bad_island_fraction,region_near_bad_boundary_fraction,region_outlier_low_confidence_fraction,score,bad_64d_KS,medium_64d_KS,good_64d_KS,domain_separability
sc_overlap_compact_pca_core_013_2f3509c08cf4,raw,3600,10800,0.9543518518518519,0.9543518518518518,0.954338955953976,0.9483333333333334,0.9147222222222222,1.0,"[[3414, 186, 0], [307, 3293, 0], [0, 0, 3600]]",0.6504659667335142,0.4441551031474524,0.4866666666666667,0.0,0.4024074074074074,0.26342592592592595,0.0008333333333333334,0.3333333333333333,0.0,0.0,0.31372858808886334,0.5935611979166666,0.24340494791666667,0.3840462239583333,1.0
sc_overlap_compact_pca_core_013_2f3509c08cf4,calibrated,3600,10800,0.9532407407407407,0.9532407407407408,0.953216763429544,0.9525,0.9072222222222223,1.0,"[[3429, 171, 0], [334, 3266, 0], [0, 0, 3600]]",0.6504659667335142,0.4441551031474524,0.4866666666666667,0.0,0.4024074074074074,0.26342592592592595,0.0008333333333333334,0.3333333333333333,0.0,0.0,0.31372858808886334,0.5935611979166666,0.24340494791666667,0.3840462239583333,1.0
sc_overlap_compact_pca_core_013_2f3509c08cf4,raw,4200,12600,0.9355555555555556,0.9355555555555556,0.9358277731152235,0.9395238095238095,0.8957142857142857,0.9714285714285714,"[[3946, 254, 0], [438, 3762, 0], [0, 120, 4080]]",0.6504659667335142,0.4441551031474524,0.5619047619047619,0.009206349206349206,0.343015873015873,0.3229365079365079,0.0007142857142857143,0.3146031746031746,0.009523809523809525,0.009206349206349206,0.31372858808886334,0.5935611979166666,0.24340494791666667,0.3840462239583333,1.0
sc_overlap_compact_pca_core_013_2f3509c08cf4,calibrated,4200,12600,0.9347619047619048,0.9347619047619048,0.9349991026043973,0.9442857142857143,0.8885714285714286,0.9714285714285714,"[[3966, 234, 0], [468, 3732, 0], [0, 120, 4080]]",0.6504659667335142,0.4441551031474524,0.5619047619047619,0.009206349206349206,0.343015873015873,0.3229365079365079,0.0007142857142857143,0.3146031746031746,0.009523809523809525,0.009206349206349206,0.31372858808886334,0.5935611979166666,0.24340494791666667,0.3840462239583333,1.0
sc_overlap_compact_pca_core_013_2f3509c08cf4,raw,4800,14400,0.9279166666666666,0.9279166666666668,0.9281990428109026,0.9285416666666667,0.8808333333333334,0.974375,"[[4457, 343, 0], [572, 4228, 0], [0, 123, 4677]]",0.6504659667335142,0.4441551031474524,0.63,0.04972222222222222,0.28680555555555554,0.3792361111111111,0.000625,0.2752777777777778,0.008333333333333333,0.04972222222222222,0.31372858808886334,0.5935611979166666,0.24340494791666667,0.3840462239583333,1.0
sc_overlap_compact_pca_core_013_2f3509c08cf4,calibrated,4800,14400,0.9272222222222222,0.9272222222222223,0.927458313965715,0.9335416666666667,0.873125,0.975,"[[4481, 319, 0], [609, 4191, 0], [0, 120, 4680]]",0.6504659667335142,0.4441551031474524,0.63,0.04972222222222222,0.28680555555555554,0.3792361111111111,0.000625,0.2752777777777778,0.008333333333333333,0.04972222222222222,0.31372858808886334,0.5935611979166666,0.24340494791666667,0.3840462239583333,1.0
sc_overlap_compact_pca_core_013_2f3509c08cf4,raw,5200,15600,0.9048717948717949,0.9048717948717949,0.9058384334419873,0.921923076923077,0.8719230769230769,0.9207692307692308,"[[4794, 406, 0], [666, 4534, 0], [13, 399, 4788]]",0.6504659667335142,0.4441551031474524,0.6702564102564103,0.0782051282051282,0.2529487179487179,0.40647435897435896,0.000576923076923077,0.2541025641025641,0.007692307692307693,0.0782051282051282,0.31372858808886334,0.5935611979166666,0.24340494791666667,0.3840462239583333,1.0
sc_overlap_compact_pca_core_013_2f3509c08cf4,calibrated,5200,15600,0.9047435897435897,0.9047435897435898,0.9056192004011451,0.926923076923077,0.864423076923077,0.9228846153846154,"[[4820, 380, 0], [705, 4495, 0], [15, 386, 4799]]",0.6504659667335142,0.4441551031474524,0.6702564102564103,0.0782051282051282,0.2529487179487179,0.40647435897435896,0.000576923076923077,0.2541025641025641,0.007692307692307693,0.0782051282051282,0.31372858808886334,0.5935611979166666,0.24340494791666667,0.3840462239583333,1.0
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,raw,3600,10800,0.9357407407407408,0.9357407407407408,0.93534116811832,0.825,0.9822222222222222,1.0,"[[2970, 630, 0], [64, 3536, 0], [0, 0, 3600]]",0.6748849828948921,0.45452238617996416,0.4866666666666667,0.0,0.4024074074074074,0.26342592592592595,0.0008333333333333334,0.3333333333333333,0.0,0.0,0.3191891747379082,0.6550423177083333,0.24486002604166668,0.33104817708333334,1.0
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,calibrated,3600,10800,0.9430555555555555,0.9430555555555555,0.9428712083062631,0.8577777777777778,0.9713888888888889,1.0,"[[3088, 512, 0], [103, 3497, 0], [0, 0, 3600]]",0.6748849828948921,0.45452238617996416,0.4866666666666667,0.0,0.4024074074074074,0.26342592592592595,0.0008333333333333334,0.3333333333333333,0.0,0.0,0.3191891747379082,0.6550423177083333,0.24486002604166668,0.33104817708333334,1.0
