variant_id,prediction_mode,split,original_region,n,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,class_counts
sc_overlap_compact_pca_core_013_2f3509c08cf4,raw,all,clean_core,5234,0.9696217042414979,0.9683986824425201,0.6451283371213422,0.9733455882352942,0.9634517766497462,0.0,"{""good"": 3264, ""medium"": 1970, ""bad"": 0}"
sc_overlap_compact_pca_core_013_2f3509c08cf4,calibrated,all,clean_core,5234,0.9684753534581582,0.9662721148103912,0.6442752637457503,0.9751838235294118,0.9573604060913705,0.0,"{""good"": 3264, ""medium"": 1970, ""bad"": 0}"
sc_overlap_compact_pca_core_013_2f3509c08cf4,raw,all,good_medium_overlap,14370,0.8119693806541406,0.7948167819437568,0.5300143332462832,0.8547008547008547,0.7349327091866589,0.0,"{""good"": 9243, ""medium"": 5127, ""bad"": 0}"
sc_overlap_compact_pca_core_013_2f3509c08cf4,calibrated,all,good_medium_overlap,14370,0.8122477383437717,0.7929486214070434,0.5296574317450174,0.8603267337444552,0.7255705090696314,0.0,"{""good"": 9243, ""medium"": 5127, ""bad"": 0}"
sc_overlap_compact_pca_core_013_2f3509c08cf4,raw,all,right_bad_island,3964,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,"{""good"": 0, ""medium"": 0, ""bad"": 3964}"
sc_overlap_compact_pca_core_013_2f3509c08cf4,calibrated,all,right_bad_island,3964,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,"{""good"": 0, ""medium"": 0, ""bad"": 3964}"
sc_overlap_compact_pca_core_013_2f3509c08cf4,raw,all,near_bad_boundary,120,0.0,0.0,0.0,0.0,0.0,0.0,"{""good"": 0, ""medium"": 0, ""bad"": 120}"
sc_overlap_compact_pca_core_013_2f3509c08cf4,calibrated,all,near_bad_boundary,120,0.0,0.0,0.0,0.0,0.0,0.0,"{""good"": 0, ""medium"": 0, ""bad"": 120}"
sc_overlap_compact_pca_core_013_2f3509c08cf4,raw,all,outlier_low_confidence,9259,0.5042661194513446,0.5612678596997024,0.5775409964288806,0.3264991181657848,0.6712095400340715,0.6860949208992506,"{""good"": 4536, ""medium"": 3522, ""bad"": 1201}"
sc_overlap_compact_pca_core_013_2f3509c08cf4,calibrated,all,outlier_low_confidence,9259,0.48806566583864347,0.5483216642792201,0.5462575104186926,0.33443562610229277,0.6152754116978989,0.6952539550374688,"{""good"": 4536, ""medium"": 3522, ""bad"": 1201}"
sc_overlap_compact_pca_core_013_2f3509c08cf4,raw,train,clean_core,4524,0.9675066312997348,0.9648069493900644,0.6416010942150511,0.9720167256352525,0.9575971731448764,0.0,"{""good"": 3109, ""medium"": 1415, ""bad"": 0}"
sc_overlap_compact_pca_core_013_2f3509c08cf4,calibrated,train,clean_core,4524,0.9675066312997348,0.9636517485426443,0.6415440645582136,0.9739466066259247,0.953356890459364,0.0,"{""good"": 3109, ""medium"": 1415, ""bad"": 0}"
sc_overlap_compact_pca_core_013_2f3509c08cf4,raw,train,good_medium_overlap,10829,0.7934250623326253,0.7539168621688639,0.5044015251567131,0.8587525150905433,0.6490812092471844,0.0,"{""good"": 7455, ""medium"": 3374, ""bad"": 0}"
sc_overlap_compact_pca_core_013_2f3509c08cf4,calibrated,train,good_medium_overlap,10829,0.7943485086342229,0.7519916177563305,0.50413733615175,0.8643863179074447,0.6395969176052163,0.0,"{""good"": 7455, ""medium"": 3374, ""bad"": 0}"
sc_overlap_compact_pca_core_013_2f3509c08cf4,raw,train,right_bad_island,3964,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,"{""good"": 0, ""medium"": 0, ""bad"": 3964}"
sc_overlap_compact_pca_core_013_2f3509c08cf4,calibrated,train,right_bad_island,3964,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,"{""good"": 0, ""medium"": 0, ""bad"": 3964}"
sc_overlap_compact_pca_core_013_2f3509c08cf4,raw,train,outlier_low_confidence,4001,0.47188202949262686,0.5483675232974636,0.5533226454485018,0.3251336898395722,0.39493865030674846,0.9250302297460702,"{""good"": 1870, ""medium"": 1304, ""bad"": 827}"
sc_overlap_compact_pca_core_013_2f3509c08cf4,calibrated,train,outlier_low_confidence,4001,0.469632591852037,0.5445968683539469,0.5424597989775456,0.3352941176470588,0.37346625766871167,0.9250302297460702,"{""good"": 1870, ""medium"": 1304, ""bad"": 827}"
sc_overlap_compact_pca_core_013_2f3509c08cf4,raw,val,clean_core,141,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,"{""good"": 117, ""medium"": 24, ""bad"": 0}"
sc_overlap_compact_pca_core_013_2f3509c08cf4,calibrated,val,clean_core,141,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,"{""good"": 117, ""medium"": 24, ""bad"": 0}"
sc_overlap_compact_pca_core_013_2f3509c08cf4,raw,val,good_medium_overlap,639,0.8716744913928013,0.8981215601818617,0.4713849135360763,0.8676716917922948,0.9285714285714286,0.0,"{""good"": 597, ""medium"": 42, ""bad"": 0}"
sc_overlap_compact_pca_core_013_2f3509c08cf4,calibrated,val,good_medium_overlap,639,0.8748043818466353,0.8997966020579087,0.474080771549126,0.8710217755443886,0.9285714285714286,0.0,"{""good"": 597, ""medium"": 42, ""bad"": 0}"
sc_overlap_compact_pca_core_013_2f3509c08cf4,raw,val,outlier_low_confidence,376,0.48404255319148937,0.5816171872125961,0.5232067022713748,0.3843137254901961,0.6410256410256411,0.7195121951219512,"{""good"": 255, ""medium"": 39, ""bad"": 82}"
sc_overlap_compact_pca_core_013_2f3509c08cf4,calibrated,val,outlier_low_confidence,376,0.5132978723404256,0.6053035598229285,0.5458920679775501,0.40784313725490196,0.6153846153846154,0.7926829268292683,"{""good"": 255, ""medium"": 39, ""bad"": 82}"
sc_overlap_compact_pca_core_013_2f3509c08cf4,raw,test,clean_core,569,0.9789103690685413,0.9887005649717514,0.6174025974025974,1.0,0.9774011299435028,0.0,"{""good"": 38, ""medium"": 531, ""bad"": 0}"
sc_overlap_compact_pca_core_013_2f3509c08cf4,calibrated,test,clean_core,569,0.968365553602812,0.9830508474576272,0.5970897529958424,1.0,0.9661016949152542,0.0,"{""good"": 38, ""medium"": 531, ""bad"": 0}"
sc_overlap_compact_pca_core_013_2f3509c08cf4,raw,test,good_medium_overlap,2902,0.8680220537560304,0.8611559715595389,0.5752908997269701,0.8228379513014273,0.8994739918176505,0.0,"{""good"": 1191, ""medium"": 1711, ""bad"": 0}"
sc_overlap_compact_pca_core_013_2f3509c08cf4,calibrated,test,good_medium_overlap,2902,0.8652653342522398,0.8598388655221978,0.5738009444730422,0.8295549958018472,0.8901227352425483,0.0,"{""good"": 1191, ""medium"": 1711, ""bad"": 0}"
sc_overlap_compact_pca_core_013_2f3509c08cf4,raw,test,near_bad_boundary,119,0.0,0.0,0.0,0.0,0.0,0.0,"{""good"": 0, ""medium"": 0, ""bad"": 119}"
