variant_id,prediction_mode,level_n_per_class,n_total,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,confusion_3x3,original_but_acc,original_but_macro_f1,ambiguous_fraction,outlier_fraction,region_clean_core_fraction,region_good_medium_overlap_fraction,region_medium_bad_overlap_fraction,region_right_bad_island_fraction,region_near_bad_boundary_fraction,region_outlier_low_confidence_fraction,score,bad_64d_KS,medium_64d_KS,good_64d_KS,domain_separability,status
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,raw,3600,10800,0.9368518518518518,0.9368518518518519,0.936593454149934,0.9658333333333333,0.8447222222222223,1.0,"[[3477, 123, 0], [555, 3041, 4], [0, 0, 3600]]",0.6517635956116551,0.5238592324436099,0.4866666666666667,0.0,0.4024074074074074,0.26342592592592595,0.0008333333333333334,0.3333333333333333,0.0,0.0,0.44563535414814837,0.5540592447916667,0.24340494791666667,0.3393229166666667,1.0,above_target_or_closest
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,raw,3600,10800,0.9357407407407408,0.9357407407407408,0.93534116811832,0.825,0.9822222222222222,1.0,"[[2970, 630, 0], [64, 3536, 0], [0, 0, 3600]]",0.6748849828948921,0.45452238617996416,0.4866666666666667,0.0,0.4024074074074074,0.26342592592592595,0.0008333333333333334,0.3333333333333333,0.0,0.0,0.3191891747379082,0.6550423177083333,0.24486002604166668,0.33104817708333334,1.0,above_target_or_closest
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,calibrated,3600,10800,0.9347222222222222,0.9347222222222222,0.9343836840071079,0.9694444444444444,0.8347222222222223,1.0,"[[3490, 110, 0], [589, 3005, 6], [0, 0, 3600]]",0.6517635956116551,0.5238592324436099,0.4866666666666667,0.0,0.4024074074074074,0.26342592592592595,0.0008333333333333334,0.3333333333333333,0.0,0.0,0.44563535414814837,0.5540592447916667,0.24340494791666667,0.3393229166666667,1.0,above_target_or_closest
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,calibrated,3600,10800,0.8875,0.8875000000000001,0.8866842444446782,0.7122222222222222,0.9847222222222223,0.9655555555555555,"[[2564, 1036, 0], [55, 3545, 0], [24, 100, 3476]]",0.6702842986905745,0.4442686357742831,0.4866666666666667,0.0,0.4024074074074074,0.26342592592592595,0.0008333333333333334,0.3333333333333333,0.0,0.0,0.332555379441856,0.675576171875,0.24486002604166668,0.3681380208333333,1.0,above_target_or_closest
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,calibrated,3600,10800,0.8544444444444445,0.8544444444444445,0.8485364181030777,0.5841666666666666,0.9791666666666666,1.0,"[[2103, 1497, 0], [75, 3525, 0], [0, 0, 3600]]",0.6728795564468562,0.45454152597444725,0.4866666666666667,0.0,0.4024074074074074,0.26342592592592595,0.0008333333333333334,0.3333333333333333,0.0,0.0,0.45534524744639354,0.6005696614583333,0.23777994791666665,0.3528255208333333,1.0,above_target_or_closest
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,raw,3600,10800,0.8496296296296296,0.8496296296296296,0.8427835277432124,0.5658333333333333,0.9830555555555556,1.0,"[[2037, 1563, 0], [60, 3539, 1], [0, 0, 3600]]",0.6728795564468562,0.45454152597444725,0.4866666666666667,0.0,0.4024074074074074,0.26342592592592595,0.0008333333333333334,0.3333333333333333,0.0,0.0,0.45534524744639354,0.6005696614583333,0.23777994791666665,0.3528255208333333,1.0,above_target_or_closest
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,raw,3600,10800,0.8403703703703703,0.8403703703703703,0.8389749700500807,0.6252777777777778,0.9955555555555555,0.9002777777777777,"[[2251, 1349, 0], [16, 3584, 0], [111, 248, 3241]]",0.6702842986905745,0.4442686357742831,0.4866666666666667,0.0,0.4024074074074074,0.26342592592592595,0.0008333333333333334,0.3333333333333333,0.0,0.0,0.332555379441856,0.675576171875,0.24486002604166668,0.3681380208333333,1.0,above_target_or_closest
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,calibrated,3600,10800,0.7819444444444444,0.7819444444444444,0.7651799527579769,0.4225,0.9233333333333333,1.0,"[[1521, 2079, 0], [1, 3324, 275], [0, 0, 3600]]",0.5796862097440132,0.4877229890081369,0.4866666666666667,0.0,0.4024074074074074,0.26342592592592595,0.0008333333333333334,0.3333333333333333,0.0,0.0,0.3261282265275199,0.6687337239583334,0.23777994791666665,0.3629427083333333,1.0,above_target_or_closest
sc_overlap_compact_pca_core_014_5e87749494a8,calibrated,3600,10800,0.7490740740740741,0.7490740740740741,0.7135516971713036,0.2788888888888889,0.9683333333333334,1.0,"[[1004, 2596, 0], [0, 3486, 114], [0, 0, 3600]]",0.4869647280877669,0.3441867142100535,0.4866666666666667,0.0,0.4024074074074074,0.26342592592592595,0.0008333333333333334,0.3333333333333333,0.0,0.0,0.3351790973260546,0.6333072916666667,0.24340494791666667,0.34995442708333335,1.0,above_target_or_closest
sc_overlap_compact_pca_core_014_5e87749494a8,raw,3600,10800,0.7342592592592593,0.7342592592592593,0.6941519784515086,0.25083333333333335,0.9519444444444445,1.0,"[[903, 2697, 0], [0, 3427, 173], [0, 0, 3600]]",0.4869647280877669,0.3441867142100535,0.4866666666666667,0.0,0.4024074074074074,0.26342592592592595,0.0008333333333333334,0.3333333333333333,0.0,0.0,0.3351790973260546,0.6333072916666667,0.24340494791666667,0.34995442708333335,1.0,above_target_or_closest
