class_name,but_split,feature,but_n,ptb_n,but_median,ptb_median,median_delta_ptb_minus_but,but_iqr,ptb_iqr,ks
bad,all,qrs_band_ratio,4082,3000,0.8107085922419532,2.67131755,1.8606089577580467,0.017835539447525584,0.6572906999999999,1.0
bad,all,rms,4082,3000,0.15523763816099817,0.81521377,0.6599761318390018,0.0035414921312398873,0.19237021249999997,1.0
bad,all,mean_abs,4082,3000,0.12133254081696501,0.640906155,0.519573614183035,0.002669541258596267,0.16898426750000006,1.0
bad,all,sqi_basSQI,4082,3000,0.9996806559830732,0.9056601799999999,-0.09402047598307328,0.0001459705575209691,0.04441805750000016,0.9997550220480157
bad,all,amplitude_entropy,4082,3000,0.8864840163479851,0.580506475,-0.30597754134798516,0.04163727519411553,0.2560876124999999,0.9980200881920627
bad,all,qrs_visibility,4082,3000,0.24744115271428735,0.88345355,0.6360123972857127,0.015332688575720455,0.17750698500000006,0.997618487669443
bad,all,band_15_30,4082,3000,0.8339545244303967,0.00505078875,-0.8289037356803968,0.015222891595331856,0.12874895927500002,0.9937269312428548
bad,all,flatline_ratio,4082,3000,0.0072057646116893,0.116092876,0.1088871113883107,0.003202562049639801,0.135308252,0.7505905601829169
bad,all,band_30_45,4082,3000,0.10394462215594111,0.0027366405,-0.10120798165594111,0.012993088162649338,0.092203393025,0.7022531438837172
bad,all,template_corr,4082,3000,0.1562183514501594,0.48625312,0.3300347685498406,0.08749115217480552,0.42155446,0.5167137024334476
bad,all,non_qrs_diff_p95,4082,3000,0.37508881213143463,0.19485105,-0.18023776213143464,0.015978984534740504,1.432008865,0.5163333333333333
bad,all,detector_agreement,4082,3000,0.4449944320643648,0.41666666,-0.028327772064364765,0.1362966948437268,0.33333330000000005,0.4225182100277642
bad,all,contact_loss_win_ratio,4082,3000,0.0,0.0,0.0,0.0,0.008,0.3303333333333333
bad,all,baseline_step,4082,3000,0.0274442660911546,0.0260417255,-0.0014025405911545982,0.013343712931994128,0.013715802500000002,0.17083570145353585
good,all,qrs_band_ratio,11228,3000,0.5145595349220196,7.752848200000001,7.238288665077981,0.08561504433024392,2.3245346,1.0
good,all,rms,11228,3000,0.3066644668580943,1.64978695,1.3431224831419057,0.054057014209489385,0.5128517000000001,1.0
good,all,mean_abs,11228,3000,0.1337967600428972,0.995635075,0.8618383149571028,0.01578253680971195,0.172084275,1.0
good,all,non_qrs_diff_p95,11228,3000,0.0544822674244642,1.43977825,1.3852959825755358,0.025844682694878447,0.6522245499999999,0.9802233701460634
good,all,qrs_visibility,11228,3000,0.5791337933388286,2.0,1.4208662066611715,0.33284767760513345,0.0,0.9114377152357203
good,all,sqi_basSQI,11228,3000,0.955688662197202,0.6135290200000001,-0.34215964219720196,0.049513743759484585,0.12579819999999997,0.8256666666666667
good,all,amplitude_entropy,11228,3000,0.6120928385697133,0.8010590799999999,0.18896624143028662,0.08222310688102741,0.041224524999999956,0.8069483434271465
good,all,detector_agreement,11228,3000,0.3164309725825327,0.75,0.4335690274174673,0.212427187010039,0.1666666000000001,0.7717399358745992
good,all,flatline_ratio,11228,3000,0.2970376301040832,0.1305044,-0.1665332301040832,0.1705364291433146,0.039231390000000005,0.6631939199619997
good,all,baseline_step,11228,3000,0.27748053159532166,0.15747869,-0.12000184159532165,0.25496500563255303,0.08279784999999999,0.5401207695048094
good,all,template_corr,11228,3000,0.67737689923695,0.8476876250000001,0.17031072576305006,0.2058425985849558,0.0847934025,0.5291522384514903
good,all,band_15_30,11228,3000,0.22844969571086576,0.19860663,-0.029843065710865757,0.05533710437445527,0.116389085,0.3126268851680323
good,all,band_30_45,11228,3000,0.018230791889437548,0.021490434,0.0032596421105624517,0.009926946313709925,0.020167595249999996,0.19347108419427622
good,all,contact_loss_win_ratio,11228,3000,0.0,0.0,0.0,0.0,0.0,0.1619109369433559
medium,all,qrs_band_ratio,6265,3000,0.5281098511166734,2.5793977999999997,2.0512879488833264,0.1465534530376829,0.6844357250000006,1.0
medium,all,rms,6265,3000,0.2303070676470226,0.780477215,0.5501701473529774,0.07477684320362052,0.1594406424999999,1.0
medium,all,mean_abs,6265,3000,0.1332987438906449,0.625523415,0.4922246711093551,0.018533898400733606,0.13734179749999997,1.0
medium,all,baseline_step,6265,3000,0.5731978313390617,0.0230735015,-0.5501243298390617,0.5008431939718395,0.010246657499999999,0.9993615323224262
medium,all,band_15_30,6265,3000,0.2520433301895708,0.00445078315,-0.24759254703957082,0.0739156145450186,0.011645050975,0.9716440542697526
medium,all,qrs_visibility,6265,3000,0.2996230083257366,0.83782262,0.5381996116742633,0.2646334706056798,0.21491387750000002,0.9092069699388136
