class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,good_medium_overlap,-6.085340843026875,-3.1153005828170954,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.4428488908418124,-3.1599776684031675,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-6.8181101496928544,-2.837961478295474,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.116339728800648,2.9025525856104526,N6000_goodcover_retry,N6000_goodcover_retry,,
good,outlier_low_confidence,-8.722316699215975,4.3618505121041435,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.512039777827948,-2.331126297377298,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.691536684140277,0.26858747503322483,N6000_goodcover_retry,N6000_goodcover_retry,,
good,outlier_low_confidence,-8.628683003205422,5.508087099113863,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.775439538082232,0.7783924093474207,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-6.285479874977196,-1.4673151766124202,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.461377384369983,-1.2674244589977337,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-8.623133553248397,0.5837744504677982,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.674062026651366,-2.047063747419294,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.7685115308470145,-3.3833026564903426,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.932528851793833,-4.575821107955666,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.327411192246068,1.08261600465832,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.785433859819511,0.46330582410709814,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-6.291187045772672,-1.5130568415068388,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.941091649775117,2.6271044679477034,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-6.918386757343122,-2.2252391705317107,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.5667114784799185,-1.950648506176319,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.837272301765919,-2.347758438334636,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.349304291988378,-0.600223695511371,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.818293407317839,-1.796144739062785,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.138666653925965,-2.7213883133341827,N6000_goodcover_retry,N6000_goodcover_retry,,
good,outlier_low_confidence,-8.653408538795508,4.4682130585976525,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.6559582393328816,-0.5317887570627515,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.362668941588336,-1.7290320249669235,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.762127573498229,-1.6544125254793332,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-8.240825111936974,-3.9130595894333706,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-6.786431191374468,-2.0162832163860025,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.697832971266089,0.04177586930151362,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.745330108924563,-3.0518901120362307,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.342533357667203,-3.834087413305316,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.743227544333053,-0.6108785174085564,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.177996171446735,-2.592751141989154,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.294486518859011,-2.5976098149398927,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.64843983416161,-2.2629708127909653,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.0684649324182995,-3.36948700837785,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.970190153138189,-3.1451309487689727,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.3815995366734075,-2.935460932940673,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.933063250210009,3.679432496199265,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.505158718565695,-2.8665342061738435,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.4566755509474625,-2.532859289990177,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.1639275340009245,-2.2892983574764134,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.4574876241885795,-2.8082361554288298,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-8.56116403703781,4.0187477238376665,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.531972024219241,-2.6543637089284955,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.530554505744801,2.216859541023173,N6000_goodcover_retry,N6000_goodcover_retry,,
good,outlier_low_confidence,-8.182558226190581,1.7883051088833042,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.093043566403664,-3.253428852234351,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.164629501827652,-2.127860372818268,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.330479775266113,-1.3119544146015338,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-6.917081617033017,-2.38093180418116,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.208565099092839,-1.993598258974196,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.169716248120536,-1.5104766687997422,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.9465827747279905,1.9006280033020833,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.014673340573737,-1.7853702300628727,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.446543140002783,-2.2197470090164106,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.946581864273245,-2.9788911543519245,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.817227800468232,-2.3310380112766396,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.902400673049634,-3.250363300352204,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.862388914810111,-1.342342862196701,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.061034362392367,-1.9716179988046867,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.017363356866908,-2.5369310989316456,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-8.81984608365448,-2.552029675105302,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-8.543219231425253,-4.265805393962439,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.880763779034781,-0.411706285574436,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-6.198222690007825,-0.6675169654842514,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.721208508970367,1.6944157110157314,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.005251973263112,1.5368981597493543,N6000_goodcover_retry,N6000_goodcover_retry,,
good,outlier_low_confidence,-7.878922152798729,0.7495116302299596,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.296610848361067,-2.2439316568845538,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.367313457720663,-2.9132665715756407,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.739776614229991,1.410012615504231,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-9.2289257076604,4.181683803389742,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.348665309707524,-2.099741864037442,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.9394378304292665,-4.227803656376937,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.648515013382026,-1.673229049686223,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.822064578232384,-2.364113829248883,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.146375972504723,-3.894956439526047,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.237408099586789,-2.2515884236289057,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.909423405226938,-3.6395329416047524,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.6927480172250355,-2.57266068027465,N6000_goodcover_retry,N6000_goodcover_retry,,
good,outlier_low_confidence,-8.721216102033054,2.6150802297670714,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.646602519085691,0.46384372589188194,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.452229060981483,-2.7785735160319827,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.086079824265814,-2.727146082467491,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-8.387695902381136,-3.7132731849647804,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.116695599522798,-1.5740815773498338,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.664211658484558,-2.7427996949848077,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.896143188007274,-0.7137950297734139,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.810924005690403,0.965763404023588,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.544199423778393,-2.9317451166812645,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-8.76744288164802,-4.084081624544876,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.201160796667217,-2.5646276622897792,N6000_goodcover_retry,N6000_goodcover_retry,,
