rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
1,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_118_sc_overlap_bandlimited__71901e2cf138,bad_bandlimited_disagree_core,0.21352702218126013,0.08315914981119965,0.2574036458333333,0.21333138020833334,0.5592192766231079,0.5592192766231079,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.034480634111010516,0.03798561788438022,0.5158790609661553,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_118_sc_overlap_bandlimited__71901e2cf138
2,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_198_sc_overlap_bandlimited__a38c70e27715,bad_bandlimited_disagree_core,0.21356381511532266,0.08649548092391783,0.2574036458333333,0.2138046875,0.5612967585885762,0.5612967585885762,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.034480634111010516,0.03286411014035772,0.5097483424254169,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_198_sc_overlap_bandlimited__a38c70e27715
3,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,bad_bandlimited_disagree_core,0.21381328347189985,0.08414178950521725,0.2574036458333333,0.21107096354166668,0.5635241433597445,0.5635241433597445,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.034480634111010516,0.03617806637153241,0.516561327557459,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff
4,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_117_sc_overlap_bandlimited__f3533881273f,bad_bandlimited_disagree_core,0.2141751245082796,0.07932314434122524,0.26754817708333334,0.21111458333333333,0.559473764930227,0.559473764930227,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.038899287246063854,0.03286411014035772,0.5051121726190668,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_117_sc_overlap_bandlimited__f3533881273f
5,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_197_sc_overlap_bandlimited__ccb256a9d30e,bad_bandlimited_disagree_core,0.21636780345700737,0.08582151574929858,0.26754817708333334,0.2138046875,0.5612967585885762,0.5612967585885762,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.038899287246063854,0.03286411014035772,0.5097483424254169,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_197_sc_overlap_bandlimited__ccb256a9d30e
6,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_037_sc_overlap_bandlimited__c05c3bc7041c,bad_bandlimited_disagree_core,0.21661727181358453,0.083467824330598,0.26754817708333334,0.21107096354166668,0.5635241433597445,0.5635241433597445,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.038899287246063854,0.03617806637153241,0.516561327557459,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_037_sc_overlap_bandlimited__c05c3bc7041c
7,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,bad_bandlimited_disagree_core,0.217050809883428,0.08586656490626783,0.27101236979166665,0.2138046875,0.5612967585885762,0.5612967585885762,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.03834850099102302,0.03286411014035772,0.5097483424254169,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952
8,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_036_sc_overlap_bandlimited__6692245005f4,bad_bandlimited_disagree_core,0.21743523724460015,0.0826423690512369,0.27101236979166665,0.21080078125,0.5702137350697729,0.5702137350697729,1.0,0.9988888888888889,0.7777777777777778,1.0,0.9916666666666667,0.03834850099102302,0.03714897353643092,0.5086233542443799,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_036_sc_overlap_bandlimited__6692245005f4
9,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_094_sc_overlap_compact_pca__3a0381403115,bad_compact_pca_core,0.21753316436281372,0.0715290360353224,0.2574036458333333,0.21088151041666667,0.5729936583491012,0.5729936583491012,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.034480634111010516,0.036092745945757516,0.589979195200281,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_094_sc_overlap_compact_pca__3a0381403115
10,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_014_sc_overlap_compact_pca__9a19978796cd,bad_compact_pca_core,0.2186906630454856,0.06952166364310006,0.2574036458333333,0.21004557291666665,0.5754734526519631,0.5754734526519631,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.034480634111010516,0.034792820870521816,0.6114086555902306,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_014_sc_overlap_compact_pca__9a19978796cd
