variant_label,mode,feature,ks_missed_vs_correct,missed_median,correct_median,median_gap_correct_iqr,missed_q05,correct_q05,missed_q95,correct_q95,missed_above_correct_q95_frac,missed_below_correct_q05_frac
best_acc_bad_guard_c4e3,raw,sqi_sSQI,0.7312663286485817,3.823015275080645,2.116356435560326,0.8123502241881843,2.404198273558659,-0.4904874854209803,4.580005457243176,3.611471331084379,0.7134078212290503,0.0005586592178770949
best_acc_bad_guard_c4e3,raw,rms,0.7149123803426306,0.28568311090137877,0.2015891378399916,1.531065929564374,0.2146057935387216,0.1605380863235009,0.32339919672914413,0.26514776498321024,0.7167597765363128,0.0
best_acc_bad_guard_c4e3,raw,sqi_kSQI,0.7043649769204556,20.600255455757324,11.390433793404974,1.0041674472306095,13.53639007573667,3.6497554873385174,31.815498541483443,20.442685461938083,0.5139664804469274,0.01564245810055866
best_acc_bad_guard_c4e3,raw,std,0.6940044816654447,0.2791721419611043,0.19959834996008,1.473259137298871,0.20709105005076825,0.1594931796365409,0.3177203973347786,0.26114158619160566,0.693854748603352,0.0005586592178770949
best_acc_bad_guard_c4e3,raw,hjorth_activity,0.6940044816654447,0.07793708952859145,0.03983950735688725,1.7353406975010426,0.04288670956583542,0.02543808116078464,0.10094625452825468,0.06819493283940684,0.693854748603352,0.0005586592178770949
best_acc_bad_guard_c4e3,raw,ptp_p99_p01,0.6796693480932269,1.8172521086782214,1.2210540978610513,1.2655587169473452,1.165898838251829,0.7748802867755293,2.1104116310328243,1.6961016097813844,0.6687150837988827,0.0223463687150838
best_acc_bad_guard_c4e3,raw,amplitude_entropy,0.631461497950206,0.6547918562253606,0.7355279998643887,-0.9011905935900597,0.6018982360943987,0.6538823058070385,0.7404448053070378,0.8540365701834695,0.0067039106145251395,0.49385474860335193
best_acc_bad_guard_c4e3,raw,qrs_prom_p90,0.5803002922376316,6.088222456792338,5.168736211077894,0.580415938502135,5.426562333253179,2.819982903772952,7.758112466535765,6.591130582232324,0.2100558659217877,0.012290502793296089
best_acc_bad_guard_c4e3,raw,low_amp_ratio,0.5069310918121831,0.2408,0.1664,1.0845481049562682,0.1336,0.092,0.332,0.2604400000000001,0.38491620111731845,0.015083798882681564
best_acc_bad_guard_c4e3,raw,mean_abs,0.49427296853540414,0.14309568963809866,0.12846612794983087,0.8479779429664838,0.12473202823097203,0.10602718618026055,0.15647832496102904,0.1500170991052791,0.2106145251396648,0.0005586592178770949
best_acc_bad_guard_c4e3,raw,non_qrs_rms_ratio,0.4600254029884654,0.37915304568222763,0.5345667167330879,-0.6782843029329296,0.26670737890917673,0.3180211205896769,0.6125696036303246,0.8367524441940919,0.011731843575418994,0.21675977653631284
best_acc_bad_guard_c4e3,raw,band_0p3_1,0.397889280145396,0.0213447671258826,0.08728754719999665,-0.36729373698132656,0.00234296062741184,0.009830349543359365,0.27687035631116247,0.521690296264852,0.009497206703910615,0.30614525139664805
best_acc_bad_guard_c4e3,raw,lf_ratio,0.397889280145396,0.0213447671258826,0.08728754719999665,-0.36729373698132656,0.00234296062741184,0.009830349543359365,0.27687035631116247,0.521690296264852,0.009497206703910615,0.30614525139664805
best_acc_bad_guard_c4e3,raw,baseline_step,0.39444438707545515,0.4218360407990258,0.7461873622185216,-0.5041832307077274,0.18433487119235328,0.2669863497998132,1.1678263788374224,1.778704407060881,0.01005586592178771,0.2
best_acc_bad_guard_c4e3,raw,hjorth_mobility,0.3839733991470379,0.6642313874515415,0.6037178224471689,0.31559740210830706,0.5012935055262855,0.27243780258562217,0.7506424570880538,0.7463706942931496,0.05698324022346369,0.011731843575418994
best_acc_bad_guard_c4e3,raw,zero_crossing_rate,0.3606594450582926,0.1489191353082466,0.1064851881505204,0.7464788732394368,0.0616493194555644,0.0424339471577261,0.2570056044835869,0.18859087269815866,0.2446927374301676,0.021787709497206705
best_acc_bad_guard_c4e3,raw,hjorth_complexity,0.3605128099216225,1.6800876246074958,1.8916686473162683,-0.316532490254797,1.5428611120164624,1.5703947260544122,2.3053918680299548,4.167554382632042,0.01564245810055866,0.10335195530726257
best_acc_bad_guard_c4e3,raw,sqi_basSQI,0.3546742531418127,0.9752768397363465,0.9276048515744658,0.32361600414235164,0.7776958491591307,0.5615901813212512,0.9953077955061093,0.9899399141143145,0.18212290502793296,0.012849162011173185
best_acc_bad_guard_c4e3,raw,wavelet_e0,0.3492580468612852,0.37587196803418454,0.5541769388328923,-0.5428502506385227,0.2567570079345048,0.2879847164969487,0.7672784481868401,0.9194425141510044,0.019553072625698324,0.1452513966480447
best_acc_bad_guard_c4e3,raw,non_qrs_diff_p95,0.3481180103057652,0.1381957622244954,0.09683140115812415,0.746344700939154,0.06166675167158241,0.04064888092572795,0.24223029743880004,0.19274513594806192,0.19050279329608938,0.01452513966480447
