variant_label,mode,group_field,group_value,n,miss_rate
best_acc_bad_guard_c4e3,raw,original_region,good_medium_overlap,4501,0.3199289046878471
best_acc_bad_guard_c4e3,raw,original_region,outlier_low_confidence,720,0.19027777777777777
best_acc_bad_guard_c4e3,raw,original_region,clean_core,1970,0.1081218274111675
best_acc_bad_guard_c4e3,raw,original_region,medium_bad_overlap,9,0.0
best_acc_bad_guard_c4e3,raw,ambiguous_type,good_medium_low_purity,139,0.6906474820143885
best_acc_bad_guard_c4e3,raw,ambiguous_type,good_medium_boundary,4501,0.3199289046878471
best_acc_bad_guard_c4e3,raw,ambiguous_type,clean_or_target,1970,0.1081218274111675
best_acc_bad_guard_c4e3,raw,ambiguous_type,isolated_medium,581,0.07056798623063683
best_acc_bad_guard_c4e3,raw,ambiguous_type,medium_bad_boundary,9,0.0
best_acc_bad_guard_c4e3,raw,clean_tier,ambiguous_boundary,5230,0.3015296367112811
best_acc_bad_guard_c4e3,raw,clean_tier,clean_core_train_target,833,0.15486194477791115
best_acc_bad_guard_c4e3,raw,clean_tier,clean_core_strict,1137,0.07387862796833773
best_acc_bad_guard_c4e3,guard_pmed0005,original_region,good_medium_overlap,4501,0.12441679626749612
best_acc_bad_guard_c4e3,guard_pmed0005,original_region,outlier_low_confidence,720,0.05694444444444444
best_acc_bad_guard_c4e3,guard_pmed0005,original_region,clean_core,1970,0.009137055837563452
best_acc_bad_guard_c4e3,guard_pmed0005,original_region,medium_bad_overlap,9,0.0
best_acc_bad_guard_c4e3,guard_pmed0005,ambiguous_type,good_medium_low_purity,139,0.2589928057553957
best_acc_bad_guard_c4e3,guard_pmed0005,ambiguous_type,good_medium_boundary,4501,0.12441679626749612
best_acc_bad_guard_c4e3,guard_pmed0005,ambiguous_type,clean_or_target,1970,0.009137055837563452
best_acc_bad_guard_c4e3,guard_pmed0005,ambiguous_type,isolated_medium,581,0.008605851979345954
best_acc_bad_guard_c4e3,guard_pmed0005,ambiguous_type,medium_bad_boundary,9,0.0
best_acc_bad_guard_c4e3,guard_pmed0005,clean_tier,ambiguous_boundary,5230,0.11491395793499044
best_acc_bad_guard_c4e3,guard_pmed0005,clean_tier,clean_core_train_target,833,0.01800720288115246
best_acc_bad_guard_c4e3,guard_pmed0005,clean_tier,clean_core_strict,1137,0.002638522427440633
best_acc_bad_guard_c4e3,guard_pmed001,original_region,good_medium_overlap,4501,0.23950233281493002
best_acc_bad_guard_c4e3,guard_pmed001,original_region,outlier_low_confidence,720,0.12361111111111112
best_acc_bad_guard_c4e3,guard_pmed001,original_region,clean_core,1970,0.05989847715736041
best_acc_bad_guard_c4e3,guard_pmed001,original_region,medium_bad_overlap,9,0.0
best_acc_bad_guard_c4e3,guard_pmed001,ambiguous_type,good_medium_low_purity,139,0.5035971223021583
best_acc_bad_guard_c4e3,guard_pmed001,ambiguous_type,good_medium_boundary,4501,0.23950233281493002
best_acc_bad_guard_c4e3,guard_pmed001,ambiguous_type,clean_or_target,1970,0.05989847715736041
best_acc_bad_guard_c4e3,guard_pmed001,ambiguous_type,isolated_medium,581,0.03270223752151463
best_acc_bad_guard_c4e3,guard_pmed001,ambiguous_type,medium_bad_boundary,9,0.0
best_acc_bad_guard_c4e3,guard_pmed001,clean_tier,ambiguous_boundary,5230,0.2231357552581262
best_acc_bad_guard_c4e3,guard_pmed001,clean_tier,clean_core_train_target,833,0.09603841536614646
best_acc_bad_guard_c4e3,guard_pmed001,clean_tier,clean_core_strict,1137,0.03342128408091469
best_acc_bad_guard_c4e3,guard_pmed002,original_region,good_medium_overlap,4501,0.25883137080648744
best_acc_bad_guard_c4e3,guard_pmed002,original_region,outlier_low_confidence,720,0.13472222222222222
best_acc_bad_guard_c4e3,guard_pmed002,original_region,clean_core,1970,0.06802030456852792
best_acc_bad_guard_c4e3,guard_pmed002,original_region,medium_bad_overlap,9,0.0
best_acc_bad_guard_c4e3,guard_pmed002,ambiguous_type,good_medium_low_purity,139,0.5323741007194245
best_acc_bad_guard_c4e3,guard_pmed002,ambiguous_type,good_medium_boundary,4501,0.25883137080648744
best_acc_bad_guard_c4e3,guard_pmed002,ambiguous_type,clean_or_target,1970,0.06802030456852792
best_acc_bad_guard_c4e3,guard_pmed002,ambiguous_type,isolated_medium,581,0.039586919104991396
best_acc_bad_guard_c4e3,guard_pmed002,ambiguous_type,medium_bad_boundary,9,0.0
best_acc_bad_guard_c4e3,guard_pmed002,clean_tier,ambiguous_boundary,5230,0.2413001912045889
best_acc_bad_guard_c4e3,guard_pmed002,clean_tier,clean_core_train_target,833,0.10684273709483794
best_acc_bad_guard_c4e3,guard_pmed002,clean_tier,clean_core_strict,1137,0.0395778364116095
medium_forward_3cad,raw,original_region,good_medium_overlap,4501,0.3279271273050433
medium_forward_3cad,raw,original_region,outlier_low_confidence,720,0.26805555555555555
medium_forward_3cad,raw,original_region,clean_core,1970,0.1284263959390863
medium_forward_3cad,raw,original_region,medium_bad_overlap,9,0.0
medium_forward_3cad,raw,ambiguous_type,good_medium_low_purity,139,0.6834532374100719
medium_forward_3cad,raw,ambiguous_type,good_medium_boundary,4501,0.3279271273050433
medium_forward_3cad,raw,ambiguous_type,isolated_medium,581,0.1686746987951807
medium_forward_3cad,raw,ambiguous_type,clean_or_target,1970,0.1284263959390863
medium_forward_3cad,raw,ambiguous_type,medium_bad_boundary,9,0.0
medium_forward_3cad,raw,clean_tier,ambiguous_boundary,5230,0.31912045889101337
medium_forward_3cad,raw,clean_tier,clean_core_train_target,833,0.17647058823529413
medium_forward_3cad,raw,clean_tier,clean_core_strict,1137,0.0932277924362357
medium_forward_3cad,guard_pmed0005,original_region,good_medium_overlap,4501,0.0
medium_forward_3cad,guard_pmed0005,original_region,clean_core,1970,0.0
medium_forward_3cad,guard_pmed0005,original_region,outlier_low_confidence,720,0.0
medium_forward_3cad,guard_pmed0005,original_region,medium_bad_overlap,9,0.0
medium_forward_3cad,guard_pmed0005,ambiguous_type,good_medium_boundary,4501,0.0
medium_forward_3cad,guard_pmed0005,ambiguous_type,clean_or_target,1970,0.0
medium_forward_3cad,guard_pmed0005,ambiguous_type,isolated_medium,581,0.0
medium_forward_3cad,guard_pmed0005,ambiguous_type,good_medium_low_purity,139,0.0
medium_forward_3cad,guard_pmed0005,ambiguous_type,medium_bad_boundary,9,0.0
medium_forward_3cad,guard_pmed0005,clean_tier,ambiguous_boundary,5230,0.0
medium_forward_3cad,guard_pmed0005,clean_tier,clean_core_strict,1137,0.0
medium_forward_3cad,guard_pmed0005,clean_tier,clean_core_train_target,833,0.0
medium_forward_3cad,guard_pmed001,original_region,outlier_low_confidence,720,0.06666666666666667
medium_forward_3cad,guard_pmed001,original_region,good_medium_overlap,4501,0.05887580537658298
medium_forward_3cad,guard_pmed001,original_region,clean_core,1970,0.006598984771573604
medium_forward_3cad,guard_pmed001,original_region,medium_bad_overlap,9,0.0
medium_forward_3cad,guard_pmed001,ambiguous_type,good_medium_low_purity,139,0.20863309352517986
medium_forward_3cad,guard_pmed001,ambiguous_type,good_medium_boundary,4501,0.05887580537658298
medium_forward_3cad,guard_pmed001,ambiguous_type,isolated_medium,581,0.03270223752151463
medium_forward_3cad,guard_pmed001,ambiguous_type,clean_or_target,1970,0.006598984771573604
medium_forward_3cad,guard_pmed001,ambiguous_type,medium_bad_boundary,9,0.0
medium_forward_3cad,guard_pmed001,clean_tier,ambiguous_boundary,5230,0.059847036328871894
medium_forward_3cad,guard_pmed001,clean_tier,clean_core_train_target,833,0.010804321728691477
medium_forward_3cad,guard_pmed001,clean_tier,clean_core_strict,1137,0.003518029903254178
medium_forward_3cad,guard_pmed002,original_region,good_medium_overlap,4501,0.13285936458564762
medium_forward_3cad,guard_pmed002,original_region,outlier_low_confidence,720,0.11666666666666667
medium_forward_3cad,guard_pmed002,original_region,clean_core,1970,0.016243654822335026
medium_forward_3cad,guard_pmed002,original_region,medium_bad_overlap,9,0.0
medium_forward_3cad,guard_pmed002,ambiguous_type,good_medium_low_purity,139,0.30935251798561153
medium_forward_3cad,guard_pmed002,ambiguous_type,good_medium_boundary,4501,0.13285936458564762
medium_forward_3cad,guard_pmed002,ambiguous_type,isolated_medium,581,0.07056798623063683
medium_forward_3cad,guard_pmed002,ambiguous_type,clean_or_target,1970,0.016243654822335026
medium_forward_3cad,guard_pmed002,ambiguous_type,medium_bad_boundary,9,0.0
medium_forward_3cad,guard_pmed002,clean_tier,ambiguous_boundary,5230,0.13040152963671128
medium_forward_3cad,guard_pmed002,clean_tier,clean_core_train_target,833,0.027611044417767107
medium_forward_3cad,guard_pmed002,clean_tier,clean_core_strict,1137,0.0079155672823219
bad_preserve_6703,raw,original_region,good_medium_overlap,4501,0.4341257498333704
bad_preserve_6703,raw,original_region,outlier_low_confidence,720,0.2708333333333333
bad_preserve_6703,raw,original_region,clean_core,1970,0.2380710659898477
bad_preserve_6703,raw,original_region,medium_bad_overlap,9,0.1111111111111111
bad_preserve_6703,raw,ambiguous_type,good_medium_low_purity,139,0.7913669064748201
bad_preserve_6703,raw,ambiguous_type,good_medium_boundary,4501,0.4341257498333704
bad_preserve_6703,raw,ambiguous_type,clean_or_target,1970,0.2380710659898477
bad_preserve_6703,raw,ambiguous_type,isolated_medium,581,0.14629948364888123
bad_preserve_6703,raw,ambiguous_type,medium_bad_boundary,9,0.1111111111111111
bad_preserve_6703,raw,clean_tier,ambiguous_boundary,5230,0.4110898661567878
bad_preserve_6703,raw,clean_tier,clean_core_train_target,833,0.29531812725090034
bad_preserve_6703,raw,clean_tier,clean_core_strict,1137,0.1961301671064204
bad_preserve_6703,guard_pmed0005,original_region,good_medium_overlap,4501,0.3312597200622084
bad_preserve_6703,guard_pmed0005,original_region,outlier_low_confidence,720,0.18194444444444444
bad_preserve_6703,guard_pmed0005,original_region,clean_core,1970,0.12284263959390863
bad_preserve_6703,guard_pmed0005,original_region,medium_bad_overlap,9,0.0
bad_preserve_6703,guard_pmed0005,ambiguous_type,good_medium_low_purity,139,0.7122302158273381
bad_preserve_6703,guard_pmed0005,ambiguous_type,good_medium_boundary,4501,0.3312597200622084
bad_preserve_6703,guard_pmed0005,ambiguous_type,clean_or_target,1970,0.12284263959390863
bad_preserve_6703,guard_pmed0005,ambiguous_type,isolated_medium,581,0.055077452667814115
bad_preserve_6703,guard_pmed0005,ambiguous_type,medium_bad_boundary,9,0.0
bad_preserve_6703,guard_pmed0005,clean_tier,ambiguous_boundary,5230,0.3101338432122371
bad_preserve_6703,guard_pmed0005,clean_tier,clean_core_train_target,833,0.18247298919567828
bad_preserve_6703,guard_pmed0005,clean_tier,clean_core_strict,1137,0.079155672823219
bad_preserve_6703,guard_pmed001,original_region,good_medium_overlap,4501,0.3901355254387914
bad_preserve_6703,guard_pmed001,original_region,outlier_low_confidence,720,0.22777777777777777
bad_preserve_6703,guard_pmed001,original_region,clean_core,1970,0.1883248730964467
bad_preserve_6703,guard_pmed001,original_region,medium_bad_overlap,9,0.0
bad_preserve_6703,guard_pmed001,ambiguous_type,good_medium_low_purity,139,0.7697841726618705
bad_preserve_6703,guard_pmed001,ambiguous_type,good_medium_boundary,4501,0.3901355254387914
bad_preserve_6703,guard_pmed001,ambiguous_type,clean_or_target,1970,0.1883248730964467
bad_preserve_6703,guard_pmed001,ambiguous_type,isolated_medium,581,0.0981067125645439
bad_preserve_6703,guard_pmed001,ambiguous_type,medium_bad_boundary,9,0.0
bad_preserve_6703,guard_pmed001,clean_tier,ambiguous_boundary,5230,0.367112810707457
bad_preserve_6703,guard_pmed001,clean_tier,clean_core_train_target,833,0.25090036014405764
bad_preserve_6703,guard_pmed001,clean_tier,clean_core_strict,1137,0.1424802110817942
bad_preserve_6703,guard_pmed002,original_region,good_medium_overlap,4501,0.3979115752055099
bad_preserve_6703,guard_pmed002,original_region,outlier_low_confidence,720,0.23472222222222222
bad_preserve_6703,guard_pmed002,original_region,clean_core,1970,0.19593908629441625
bad_preserve_6703,guard_pmed002,original_region,medium_bad_overlap,9,0.0
bad_preserve_6703,guard_pmed002,ambiguous_type,good_medium_low_purity,139,0.7697841726618705
bad_preserve_6703,guard_pmed002,ambiguous_type,good_medium_boundary,4501,0.3979115752055099
bad_preserve_6703,guard_pmed002,ambiguous_type,clean_or_target,1970,0.19593908629441625
bad_preserve_6703,guard_pmed002,ambiguous_type,isolated_medium,581,0.10671256454388985
bad_preserve_6703,guard_pmed002,ambiguous_type,medium_bad_boundary,9,0.0
bad_preserve_6703,guard_pmed002,clean_tier,ambiguous_boundary,5230,0.37476099426386233
bad_preserve_6703,guard_pmed002,clean_tier,clean_core_train_target,833,0.25930372148859543
bad_preserve_6703,guard_pmed002,clean_tier,clean_core_strict,1137,0.14951627088830255
dense_overlap_s1600,raw,original_region,good_medium_overlap,4501,0.3001555209953344
dense_overlap_s1600,raw,original_region,outlier_low_confidence,720,0.12777777777777777
dense_overlap_s1600,raw,original_region,clean_core,1970,0.09543147208121827
dense_overlap_s1600,raw,original_region,medium_bad_overlap,9,0.0
dense_overlap_s1600,raw,ambiguous_type,good_medium_low_purity,139,0.60431654676259
dense_overlap_s1600,raw,ambiguous_type,good_medium_boundary,4501,0.3001555209953344
dense_overlap_s1600,raw,ambiguous_type,clean_or_target,1970,0.09543147208121827
dense_overlap_s1600,raw,ambiguous_type,isolated_medium,581,0.013769363166953529
dense_overlap_s1600,raw,ambiguous_type,medium_bad_boundary,9,0.0
dense_overlap_s1600,raw,clean_tier,ambiguous_boundary,5230,0.27590822179732316
dense_overlap_s1600,raw,clean_tier,clean_core_train_target,833,0.14645858343337334
dense_overlap_s1600,raw,clean_tier,clean_core_strict,1137,0.05804749340369393
dense_overlap_s1600,guard_pmed0005,original_region,good_medium_overlap,4501,0.008442568318151522
dense_overlap_s1600,guard_pmed0005,original_region,outlier_low_confidence,720,0.008333333333333333
dense_overlap_s1600,guard_pmed0005,original_region,clean_core,1970,0.0010152284263959391
dense_overlap_s1600,guard_pmed0005,original_region,medium_bad_overlap,9,0.0
dense_overlap_s1600,guard_pmed0005,ambiguous_type,good_medium_low_purity,139,0.04316546762589928
dense_overlap_s1600,guard_pmed0005,ambiguous_type,good_medium_boundary,4501,0.008442568318151522
dense_overlap_s1600,guard_pmed0005,ambiguous_type,clean_or_target,1970,0.0010152284263959391
dense_overlap_s1600,guard_pmed0005,ambiguous_type,isolated_medium,581,0.0
dense_overlap_s1600,guard_pmed0005,ambiguous_type,medium_bad_boundary,9,0.0
dense_overlap_s1600,guard_pmed0005,clean_tier,ambiguous_boundary,5230,0.008413001912045888
dense_overlap_s1600,guard_pmed0005,clean_tier,clean_core_train_target,833,0.0024009603841536613
dense_overlap_s1600,guard_pmed0005,clean_tier,clean_core_strict,1137,0.0
dense_overlap_s1600,guard_pmed001,original_region,good_medium_overlap,4501,0.1839591201955121
dense_overlap_s1600,guard_pmed001,original_region,outlier_low_confidence,720,0.07083333333333333
dense_overlap_s1600,guard_pmed001,original_region,clean_core,1970,0.03299492385786802
dense_overlap_s1600,guard_pmed001,original_region,medium_bad_overlap,9,0.0
dense_overlap_s1600,guard_pmed001,ambiguous_type,good_medium_low_purity,139,0.3669064748201439
dense_overlap_s1600,guard_pmed001,ambiguous_type,good_medium_boundary,4501,0.1839591201955121
dense_overlap_s1600,guard_pmed001,ambiguous_type,clean_or_target,1970,0.03299492385786802
dense_overlap_s1600,guard_pmed001,ambiguous_type,isolated_medium,581,0.0
dense_overlap_s1600,guard_pmed001,ambiguous_type,medium_bad_boundary,9,0.0
dense_overlap_s1600,guard_pmed001,clean_tier,ambiguous_boundary,5230,0.16806883365200764
dense_overlap_s1600,guard_pmed001,clean_tier,clean_core_train_target,833,0.05402160864345738
dense_overlap_s1600,guard_pmed001,clean_tier,clean_core_strict,1137,0.01759014951627089
dense_overlap_s1600,guard_pmed002,original_region,good_medium_overlap,4501,0.21017551655187736
dense_overlap_s1600,guard_pmed002,original_region,outlier_low_confidence,720,0.08194444444444444
dense_overlap_s1600,guard_pmed002,original_region,clean_core,1970,0.04467005076142132
dense_overlap_s1600,guard_pmed002,original_region,medium_bad_overlap,9,0.0
dense_overlap_s1600,guard_pmed002,ambiguous_type,good_medium_low_purity,139,0.4244604316546763
dense_overlap_s1600,guard_pmed002,ambiguous_type,good_medium_boundary,4501,0.21017551655187736
dense_overlap_s1600,guard_pmed002,ambiguous_type,clean_or_target,1970,0.04467005076142132
dense_overlap_s1600,guard_pmed002,ambiguous_type,isolated_medium,581,0.0
dense_overlap_s1600,guard_pmed002,ambiguous_type,medium_bad_boundary,9,0.0
dense_overlap_s1600,guard_pmed002,clean_tier,ambiguous_boundary,5230,0.1921606118546845
dense_overlap_s1600,guard_pmed002,clean_tier,clean_core_train_target,833,0.07322929171668667
dense_overlap_s1600,guard_pmed002,clean_tier,clean_core_strict,1137,0.023746701846965697
dense_overlap_s2400,raw,original_region,good_medium_overlap,4501,0.31037547211730726
dense_overlap_s2400,raw,original_region,medium_bad_overlap,9,0.2222222222222222
dense_overlap_s2400,raw,original_region,outlier_low_confidence,720,0.2
dense_overlap_s2400,raw,original_region,clean_core,1970,0.14263959390862943
dense_overlap_s2400,raw,ambiguous_type,good_medium_low_purity,139,0.5683453237410072
dense_overlap_s2400,raw,ambiguous_type,good_medium_boundary,4501,0.31037547211730726
dense_overlap_s2400,raw,ambiguous_type,medium_bad_boundary,9,0.2222222222222222
dense_overlap_s2400,raw,ambiguous_type,clean_or_target,1970,0.14263959390862943
dense_overlap_s2400,raw,ambiguous_type,isolated_medium,581,0.11187607573149742
dense_overlap_s2400,raw,clean_tier,ambiguous_boundary,5230,0.29502868068833654
dense_overlap_s2400,raw,clean_tier,clean_core_train_target,833,0.17767106842737096
dense_overlap_s2400,raw,clean_tier,clean_core_strict,1137,0.1169744942832014
dense_overlap_s2400,guard_pmed0005,original_region,good_medium_overlap,4501,0.251721839591202
dense_overlap_s2400,guard_pmed0005,original_region,outlier_low_confidence,720,0.1597222222222222
dense_overlap_s2400,guard_pmed0005,original_region,medium_bad_overlap,9,0.1111111111111111
dense_overlap_s2400,guard_pmed0005,original_region,clean_core,1970,0.09898477157360407
dense_overlap_s2400,guard_pmed0005,ambiguous_type,good_medium_low_purity,139,0.5107913669064749
dense_overlap_s2400,guard_pmed0005,ambiguous_type,good_medium_boundary,4501,0.251721839591202
dense_overlap_s2400,guard_pmed0005,ambiguous_type,medium_bad_boundary,9,0.1111111111111111
dense_overlap_s2400,guard_pmed0005,ambiguous_type,clean_or_target,1970,0.09898477157360407
dense_overlap_s2400,guard_pmed0005,ambiguous_type,isolated_medium,581,0.0757314974182444
dense_overlap_s2400,guard_pmed0005,clean_tier,ambiguous_boundary,5230,0.23881453154875718
dense_overlap_s2400,guard_pmed0005,clean_tier,clean_core_train_target,833,0.12965186074429771
dense_overlap_s2400,guard_pmed0005,clean_tier,clean_core_strict,1137,0.07651715039577836
dense_overlap_s2400,guard_pmed001,original_region,good_medium_overlap,4501,0.2712730504332371
dense_overlap_s2400,guard_pmed001,original_region,outlier_low_confidence,720,0.16944444444444445
dense_overlap_s2400,guard_pmed001,original_region,clean_core,1970,0.11573604060913706
dense_overlap_s2400,guard_pmed001,original_region,medium_bad_overlap,9,0.1111111111111111
dense_overlap_s2400,guard_pmed001,ambiguous_type,good_medium_low_purity,139,0.539568345323741
dense_overlap_s2400,guard_pmed001,ambiguous_type,good_medium_boundary,4501,0.2712730504332371
dense_overlap_s2400,guard_pmed001,ambiguous_type,clean_or_target,1970,0.11573604060913706
dense_overlap_s2400,guard_pmed001,ambiguous_type,medium_bad_boundary,9,0.1111111111111111
dense_overlap_s2400,guard_pmed001,ambiguous_type,isolated_medium,581,0.08089500860585198
dense_overlap_s2400,guard_pmed001,clean_tier,ambiguous_boundary,5230,0.25697896749521987
dense_overlap_s2400,guard_pmed001,clean_tier,clean_core_train_target,833,0.14765906362545017
dense_overlap_s2400,guard_pmed001,clean_tier,clean_core_strict,1137,0.09234828496042216
dense_overlap_s2400,guard_pmed002,original_region,good_medium_overlap,4501,0.2748278160408798
dense_overlap_s2400,guard_pmed002,original_region,medium_bad_overlap,9,0.2222222222222222
dense_overlap_s2400,guard_pmed002,original_region,outlier_low_confidence,720,0.16944444444444445
dense_overlap_s2400,guard_pmed002,original_region,clean_core,1970,0.11928934010152284
dense_overlap_s2400,guard_pmed002,ambiguous_type,good_medium_low_purity,139,0.539568345323741
dense_overlap_s2400,guard_pmed002,ambiguous_type,good_medium_boundary,4501,0.2748278160408798
dense_overlap_s2400,guard_pmed002,ambiguous_type,medium_bad_boundary,9,0.2222222222222222
dense_overlap_s2400,guard_pmed002,ambiguous_type,clean_or_target,1970,0.11928934010152284
dense_overlap_s2400,guard_pmed002,ambiguous_type,isolated_medium,581,0.08089500860585198
dense_overlap_s2400,guard_pmed002,clean_tier,ambiguous_boundary,5230,0.26022944550669214
dense_overlap_s2400,guard_pmed002,clean_tier,clean_core_train_target,833,0.1524609843937575
dense_overlap_s2400,guard_pmed002,clean_tier,clean_core_strict,1137,0.09498680738786279
gm_boost_115_170,raw,original_region,good_medium_overlap,4501,0.2106198622528327
gm_boost_115_170,raw,original_region,outlier_low_confidence,720,0.18611111111111112
gm_boost_115_170,raw,original_region,clean_core,1970,0.06345177664974619
gm_boost_115_170,raw,original_region,medium_bad_overlap,9,0.0
gm_boost_115_170,raw,ambiguous_type,good_medium_low_purity,139,0.4316546762589928
