node_id,class_name,feature,q05,q25,median,q75,q95
N9600_gm_probe,good,rms,0.21658965575011577,0.2606029030129991,0.2986371395124461,0.32339919526968974,0.3233991974496557
N9600_gm_probe,good,std,0.21053693102359933,0.24982415453469334,0.287231304801134,0.3099067412256583,0.3178303288261951
N9600_gm_probe,good,ptp_p99_p01,1.2195761727485805,1.5565649380721147,1.8397696833685036,2.0201037484966218,2.15706936090067
N9600_gm_probe,good,mean_abs,0.10797694387922259,0.12156482288501427,0.13183536109353006,0.13980126516784364,0.15055307355786743
N9600_gm_probe,good,low_amp_ratio,0.152,0.2648,0.3464,0.416,0.524
N9600_gm_probe,good,flatline_ratio,0.1601281024819855,0.2305844675740592,0.3234587670136108,0.4051240992794235,0.4811849479583667
N9600_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N9600_gm_probe,good,local_rms_cv,0.026084173164899215,0.10687826540956685,0.1381156427306472,0.18285179985486244,0.4221494690778373
N9600_gm_probe,good,baseline_step,0.10709646446612194,0.1997157829957399,0.30164008141171533,0.5221773614023304,0.9667483974061128
N9600_gm_probe,good,diff_abs_median,0.0038271271769189704,0.00556933600455515,0.008071992546319951,0.01202721148729315,0.01685184554662554
N9600_gm_probe,good,diff_abs_p95,0.055095441732555595,0.08636652585119003,0.1501171126961702,0.23104823578614672,0.3367402573674917
N9600_gm_probe,good,detail_instability,1.0182132289955765,1.4142753591482213,1.7582922910301981,2.1874651347064904,2.943682633299475
N9600_gm_probe,good,lf_ratio,0.0022184052554589852,0.0076494100957686245,0.021390800710882202,0.12249083551047509,0.24515662269416436
N9600_gm_probe,good,hf_ratio,0.07996412322377763,0.10162319742623421,0.1171909093422184,0.1344935888842444,0.16922339445995704
N9600_gm_probe,good,qrs_band_ratio,0.397465095321522,0.45028515930144164,0.5036784799149674,0.5475496465080736,0.624378231780797
N9600_gm_probe,good,spectral_entropy,0.7146897144214691,0.7648794072140856,0.7901562133909183,0.8135159337353094,0.8407658476579114
N9600_gm_probe,good,qrs_peak_count,13.0,16.0,19.0,22.0,24.0
N9600_gm_probe,good,aggressive_peak_count,29.0,40.0,50.0,60.0,71.0
N9600_gm_probe,good,spurious_peak_density,1.2,2.2,3.2,4.0,5.1
N9600_gm_probe,good,qrs_prom_median,1.2206156745458088,1.8832084229403834,5.452479280513264,5.924080556352063,6.754827903618784
N9600_gm_probe,good,qrs_prom_p90,5.787126014327707,6.160940932099246,6.514083483681661,7.249791746502587,8.822413656713707
N9600_gm_probe,good,qrs_width_median,0.02101649235172575,0.022172293161620102,0.02468438186004775,0.08194834801817819,0.10189261721000947
N9600_gm_probe,good,qrs_slope_median,0.1769803173883405,0.27350033144376196,3.360261619359792,3.7789045841003315,4.181259359723053
N9600_gm_probe,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N9600_gm_probe,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N9600_gm_probe,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7857142857142857,0.9285714285714286
N9600_gm_probe,good,periodicity,0.6495151948580029,0.6949972318410407,0.7285814850169741,0.7533737619154193,0.8239394098747347
N9600_gm_probe,good,qrs_visibility,0.15549965011512593,0.31609020286598416,0.5611820227071276,0.6842406226478606,0.9085819108334342
N9600_gm_probe,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N9600_gm_probe,good,fatal_or_score,0.775,0.9027248839898606,1.0,1.0,1.0
N9600_gm_probe,good,medium_detail_unreliable_score,0.1360176092211953,0.29592417263916043,0.5538901055198524,0.6814931455027166,0.9071577711045248
N9600_gm_probe,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N9600_gm_probe,good,sqi_bSQI,0.7777777777776913,0.8333333333332639,0.89999999999991,0.9166666666665902,0.9285714285713622
N9600_gm_probe,good,sqi_pSQI,0.5565851061758098,0.5891247744059473,0.6151332690212552,0.6475820377765253,0.6791518673041071
N9600_gm_probe,good,sqi_sSQI,2.9378834193499226,3.902891129737101,4.237192784960552,4.701880182873422,5.6863043393018256
N9600_gm_probe,good,sqi_kSQI,15.61319998970579,21.228599928170464,24.11237013502155,29.75481587344896,43.16485196322242
N9600_gm_probe,good,sqi_fSQI,0.0024019215372297,0.0056044835868694,0.0088070456365092,0.0120096076861489,0.0184147317854283
N9600_gm_probe,good,sqi_basSQI,0.7720219059426695,0.8923394654704957,0.9476793580637342,0.9709313201749122,0.9870764368025063
N9600_gm_probe,good,hjorth_activity,0.0443258051141211,0.06241211321529827,0.08250182674422629,0.09604219205932732,0.10101612156531517
N9600_gm_probe,good,hjorth_mobility,0.4779284551358774,0.5669514691276851,0.598366620407618,0.6335796765511705,0.6782784753330432
N9600_gm_probe,good,hjorth_complexity,1.5767614892743615,1.651707150653686,1.7296672306278724,1.8193943712967786,2.085476577824841
N9600_gm_probe,good,zero_crossing_rate,0.0272217774219375,0.0464371497197758,0.0632506004803843,0.0816653322658126,0.1120896717373899
N9600_gm_probe,good,diff_zero_crossing_rate,0.3012820512820512,0.344551282051282,0.3790064102564102,0.4110576923076923,0.4615384615384615
N9600_gm_probe,good,sample_entropy_proxy,0.1779972088115973,0.25761129558520934,0.30324110317653674,0.33841594355028864,0.37435724236969076
N9600_gm_probe,good,amplitude_entropy,0.5183240502401952,0.5707398272337809,0.6103380750693836,0.6525725604659378,0.722285542779982
N9600_gm_probe,good,higuchi_fd_proxy,1.2812153589124067,1.330966403167251,1.3516123214090978,1.3677531959218883,1.416696375121458
N9600_gm_probe,good,template_corr,0.5329630306357743,0.6011862520542022,0.667353866366662,0.7824108987728127,0.9003783853571277
N9600_gm_probe,good,detector_count_std,0.4714045207910317,1.4142135623730951,2.160246899469287,3.0912061651652345,4.496912521077347
N9600_gm_probe,good,detector_agreement,0.1819203045647175,0.2444266946297027,0.3164309725825327,0.4142135623730951,0.6796227589829592
N9600_gm_probe,good,rr_count_detector_a,13.0,16.0,19.0,22.0,24.0
N9600_gm_probe,good,rr_count_detector_b,12.0,14.0,16.0,18.0,21.0
N9600_gm_probe,good,rr_count_detector_c,9.0,12.0,14.0,18.0,23.0
N9600_gm_probe,good,non_qrs_rms_ratio,0.10373384556977358,0.18645057042997046,0.29507715274985635,0.374257950224581,0.4877024369691306
N9600_gm_probe,good,non_qrs_diff_p95,0.01667817839188497,0.028465353512728997,0.05016243532299995,0.06273057926446192,0.0769664621353148
N9600_gm_probe,good,band_0p3_1,0.0022184052554589852,0.0076494100957686245,0.021390800710882202,0.12249083551047509,0.24515662269416436
N9600_gm_probe,good,band_1_5,0.17764028356358164,0.221596116532592,0.26237971302200247,0.32074376453342807,0.3611180050069899
N9600_gm_probe,good,band_5_15,0.3379283660039918,0.37892029379323955,0.4208808558065238,0.4597184281666632,0.524817589316363
N9600_gm_probe,good,band_15_30,0.15165561152278997,0.18971453048014034,0.22099175753523326,0.24712396503984863,0.2785258122307684
N9600_gm_probe,good,band_30_45,0.00828667296309752,0.0137569185464381,0.01884500887603585,0.0237350579775674,0.03278286272150393
N9600_gm_probe,good,wavelet_e0,0.3065079166624827,0.39218538314762286,0.4634595348612413,0.5642209692998283,0.6875612830274356
N9600_gm_probe,good,wavelet_e1,0.15729168476886973,0.22719236742220061,0.27677608472368276,0.323582188103269,0.3830918673991489
N9600_gm_probe,good,wavelet_e2,0.09447703341778126,0.14160665675375292,0.17584870097963673,0.2100923609718393,0.25995839076562055
N9600_gm_probe,good,wavelet_e3,0.031774142875895105,0.048948234033419476,0.06254241509027235,0.07659944134084998,0.09825338066957383
N9600_gm_probe,good,wavelet_e4,0.0024291148613862653,0.00409505077347245,0.0053638965464567,0.006863883429894675,0.00978424684914858
N9600_gm_probe,medium,rms,0.16153762220095086,0.18516925207638846,0.22654620001923345,0.27424921120056134,0.32339919607465445
N9600_gm_probe,medium,std,0.16006058396907832,0.1823156425579405,0.22334606643348104,0.2690121553132633,0.31667877963025937
N9600_gm_probe,medium,ptp_p99_p01,0.707152472861111,1.0204366347193718,1.3981166413426394,1.7435480380803345,2.076149460259825
N9600_gm_probe,medium,mean_abs,0.10770795095616915,0.1234643439272098,0.13381754848333216,0.1431471318756637,0.15469734697335583
N9600_gm_probe,medium,low_amp_ratio,0.0904,0.1432,0.1888,0.2416,0.3256
N9600_gm_probe,medium,flatline_ratio,0.0472377902321857,0.0728582866293034,0.0960768614891913,0.1345076060848679,0.2602081665332266
N9600_gm_probe,medium,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N9600_gm_probe,medium,local_rms_cv,0.08477344682212207,0.13202856805166668,0.1686326631203358,0.2883729119046429,0.6386083953353852
N9600_gm_probe,medium,baseline_step,0.2160192414222225,0.3918804051118201,0.6310767328572028,1.0533823138937743,1.853432688354361
N9600_gm_probe,medium,diff_abs_median,0.00583069771528239,0.014912389538949324,0.0218041185289621,0.028761626468622098,0.04317063689231869
N9600_gm_probe,medium,diff_abs_p95,0.04353368539363131,0.15090754379343685,0.2603205181658262,0.35147873479872926,0.45107478592544636
N9600_gm_probe,medium,detail_instability,0.49913721002148487,0.8023718124960633,1.1413793181101708,1.447939725188601,1.9650762891002878
N9600_gm_probe,medium,lf_ratio,0.004495531956262985,0.021058313730312472,0.063504330368681,0.21159948239070053,0.6147888839337721
N9600_gm_probe,medium,hf_ratio,0.02204231063602351,0.10482496193570244,0.13617299448713932,0.17078995408759756,0.2041479527016233
N9600_gm_probe,medium,qrs_band_ratio,0.11851420610644749,0.37434720599862004,0.5080890549298283,0.5703194364651363,0.6386763585383072
N9600_gm_probe,medium,spectral_entropy,0.5369084059455931,0.7130743045150547,0.7880155001958986,0.8232126187524903,0.8482214297926914
N9600_gm_probe,medium,qrs_peak_count,19.0,22.0,25.0,27.0,30.0
N9600_gm_probe,medium,aggressive_peak_count,59.0,76.0,82.0,86.0,91.0
N9600_gm_probe,medium,spurious_peak_density,3.8,5.1,5.6,6.1,6.6
N9600_gm_probe,medium,qrs_prom_median,0.6876561914124147,1.4351777563021046,3.406845703800323,4.854237121241919,5.469526408544498
N9600_gm_probe,medium,qrs_prom_p90,2.296406804261581,4.425124689913706,5.663564169438732,6.147703162006525,7.358378512531747
N9600_gm_probe,medium,qrs_width_median,0.018075717493602345,0.019957250861646875,0.02157824316474145,0.023538070372798203,0.04482566452636209
N9600_gm_probe,medium,qrs_slope_median,0.20946285803266773,0.8957014085373014,2.633123564800413,3.32304020559992,3.690199888908945
N9600_gm_probe,medium,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N9600_gm_probe,medium,qrs_count_high,0.0,0.0,1.0,1.0,1.0
N9600_gm_probe,medium,qrs_count_deviation,0.5714285714285714,0.7857142857142857,1.0,1.0,1.0
N9600_gm_probe,medium,periodicity,0.7152891210595257,0.7573403084867562,0.7930496931693878,0.8496521554614695,0.9822234097695473
N9600_gm_probe,medium,qrs_visibility,0.02048112613861502,0.07943870992018755,0.25746450916251673,0.3983866364542772,0.4995424061303348
N9600_gm_probe,medium,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
