idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-5.8208866984562935,-1.1302035035911266
1343,good,clean_core,train,-5.680373759843552,-1.436343557245567
1320,good,clean_core,train,-5.7223914713282635,-1.2105367111640697
1305,good,clean_core,train,-5.654256606861265,-1.489797176075683
8464,good,clean_core,train,-5.281198985067235,-1.8019933955849188
1344,good,clean_core,train,-5.9401449236034995,-1.3487317177909985
8854,good,clean_core,val,-6.150144350057107,-1.3720502582177558
8845,good,clean_core,val,-5.45698921483928,-1.1661005537579008
1338,good,clean_core,train,-5.4992147561470475,-1.2434746469744828
1153,good,clean_core,train,-5.864563987392501,-1.2603583447753273
19808,good,clean_core,train,-5.843869275902426,-0.7244649860873426
1151,good,clean_core,train,-5.75395697797511,-1.6666789944206268
19829,good,clean_core,train,-5.816713876104834,-1.881397382901488
1612,good,clean_core,train,-5.633625450127862,-1.530078322871651
1789,good,clean_core,train,-5.546769004242105,-0.8132624374501101
1309,good,clean_core,train,-5.475580732326461,-1.3901314695209677
19822,good,clean_core,train,-5.849512746581126,-1.9732888522014285
8859,good,clean_core,val,-5.613445969044793,-1.1910069225456212
8847,good,clean_core,val,-6.045701424286697,-1.4161644423481998
1289,good,clean_core,train,-5.756574951740291,-1.8181084358178112
18323,good,clean_core,train,-5.522239149893336,-0.9899587731241242
19614,good,clean_core,train,-5.640004808045917,-1.1795492310049527
1313,good,clean_core,train,-5.928032128269948,-1.6157034360636884
2218,good,clean_core,train,-5.821852346697999,-1.0168621297980127
8844,good,clean_core,val,-5.704146335618687,-1.934995485863405
1234,good,clean_core,train,-5.766467221977059,-1.750862084817278
8852,good,clean_core,val,-6.1973263836136905,-1.3774434467534755
1303,good,clean_core,train,-5.79811214162467,-1.4765294454206623
1340,good,clean_core,train,-5.407478638916641,-1.4168090546792407
8112,good,clean_core,train,-5.615122487122075,-1.591303243010029
18371,good,clean_core,train,-5.199863847430675,-1.3699669163297263
2458,good,clean_core,train,-6.361748151823286,-1.6862311055554484
8840,good,clean_core,val,-5.6047152780915335,-1.314487415044644
1306,good,clean_core,train,-6.017753273742127,-1.6783904262536
19690,good,clean_core,train,-5.905615287780191,-1.6930384507177192
20843,good,clean_core,train,-5.924030565636923,-0.22386587330619234
8861,good,clean_core,val,-6.42758066411112,-1.0180445498364794
19828,good,clean_core,train,-5.871847351073874,-1.703952662051515
6843,good,clean_core,train,-4.833728865215911,-1.4605521926736538
19687,good,clean_core,train,-5.914446336885087,-1.883451115581005
31344,good,clean_core,train,-5.674662886965824,-1.7074686287249987
8488,good,clean_core,train,-5.726577810476626,-1.563094101316732
6844,good,clean_core,train,-5.361790222076475,-1.2690272721624805
20367,good,clean_core,train,-5.605788793237621,-1.379423703612245
19714,good,clean_core,train,-5.733383113851852,-1.20807406784461
8853,good,clean_core,val,-5.435510012390431,-1.4697617205781177
19695,good,clean_core,train,-5.97683573675292,-2.1719627327899262
18300,good,clean_core,train,-5.417502088202323,-1.096952335023477
19699,good,clean_core,train,-5.851887222598168,-1.7834885387728983
8084,good,clean_core,train,-5.667269697770666,-1.5218766292132728
1308,good,clean_core,train,-5.568073212727836,-1.6872483614659044
1330,good,clean_core,train,-5.410358471591781,-1.5694131582142352
8489,good,clean_core,train,-5.430304438459765,-1.3863636615907713
19721,good,clean_core,train,-5.879912600593587,-1.9393282320443228
1366,good,clean_core,train,-5.822313482280418,-1.6479543428236132
20379,good,clean_core,train,-6.296374482248147,-0.7791901188365727
19827,good,clean_core,train,-5.606009140945242,-1.9211861637145
8030,good,clean_core,train,-5.531547358208968,-1.748294996584894
1699,good,clean_core,train,-4.913344415779087,-0.5944281655153082
8008,good,clean_core,train,-5.595432041494975,-0.9719189498791639
1613,good,clean_core,train,-5.806815453418583,-1.588810515596194
19683,good,clean_core,train,-6.2818118326601535,-1.8352031143895369
19686,good,clean_core,train,-6.07456816278074,-2.162913589812891
8473,good,clean_core,train,-5.210226344616621,-0.7048501311901414
19702,good,clean_core,train,-5.771689752523085,-2.294387284526926
1272,good,clean_core,train,-5.873391271118619,-1.4551378862816324
1267,good,clean_core,train,-5.758039655238953,-2.1280189160132337
1928,good,clean_core,train,-5.49163505815271,-1.6923953305597292
19819,good,clean_core,train,-6.032428011841494,-1.8118251479720415
19814,good,clean_core,train,-6.010704646967145,-1.609196983317543
6907,good,clean_core,train,-4.710929046525118,-1.2154301297951324
1251,good,clean_core,train,-5.571525187776375,-1.3674045369204908
1786,good,clean_core,train,-5.0912515562218115,-0.5153170173461223
19817,good,clean_core,train,-5.339298103390229,0.4398076223884993
19685,good,clean_core,train,-6.051769877280045,-1.9962292211133972
8868,good,clean_core,val,-6.386311863401928,-1.4678072619025406
1664,good,clean_core,train,-5.435576687247159,-0.6783656777642316
19811,good,clean_core,train,-6.039357584148188,-2.045749979492959
18355,good,clean_core,train,-5.444515551161542,-1.3088625000992744
19696,good,clean_core,train,-6.165253525038924,-1.768311794296275
1418,good,clean_core,train,-5.786407993992379,-2.046045137678105
7396,good,clean_core,train,-5.145785478871774,-0.4414928915688603
6413,good,clean_core,train,-5.099903480750203,-1.0404542920485818
5225,good,clean_core,train,-5.557335862143439,-1.829783206250266
1307,good,clean_core,train,-5.837453632354341,-1.8872090107430162
8110,good,clean_core,train,-5.66971377885346,-1.4955105404423372
8043,good,clean_core,train,-5.7990433391580956,-1.4389407650797195
19708,good,clean_core,train,-5.601406729639934,-1.7391684528567004
8063,good,clean_core,train,-5.612199972938814,-1.7951069365713916
8881,good,clean_core,val,-5.508232068225689,-2.3304998183973584
31948,good,clean_core,test,-5.062693603805557,-1.0614731948836282
19840,good,clean_core,train,-5.973252364534741,-2.274969617578247
18291,good,clean_core,train,-5.212304114577995,-1.6686290747843218
18359,good,clean_core,train,-5.583439857353743,-1.5257888048459936
19698,good,clean_core,train,-6.204429499465384,-2.378411320266054
6423,good,clean_core,train,-6.036133067235237,-2.5838783411302475
8851,good,clean_core,val,-6.639451387883317,-1.5797867143246722
18312,good,clean_core,train,-4.721550514166193,-1.1790295515824722
20762,good,clean_core,train,-6.0075751440824785,0.11057084081318101
21004,good,clean_core,train,-5.339868019699579,-0.8275213308028352
19615,good,clean_core,train,-5.782556886909133,0.40673071343999634
1764,good,clean_core,train,-5.530943118083798,-0.9169992248052792
1293,good,clean_core,train,-5.871552076625445,-1.7945485648538453
18279,good,clean_core,train,-4.986288551166495,-1.4690528496916586
2195,good,clean_core,train,-5.949242606745971,-1.109207610798153
20794,good,clean_core,train,-6.2564373102014885,-0.6193187174155247
8890,good,clean_core,val,-5.598318283891898,-1.8951643719062792
18305,good,clean_core,train,-4.661239111063265,-1.459919319531194
19785,good,clean_core,train,-5.770971085488292,-1.0549511113933554
18394,good,clean_core,train,-5.207883068066449,-0.9289620429363907
18275,good,clean_core,train,-5.805761420174352,-1.1025663833638466
1312,good,clean_core,train,-5.812711006135702,-1.0422434102861249
20850,good,clean_core,train,-5.843214074917113,-0.537097585807739
18278,good,clean_core,train,-5.188443520449713,-1.5882642031633987
19684,good,clean_core,train,-6.201605718688175,-2.2228770637587743
