node_id,class_name,feature,q05,q25,median,q75,q95
N7183_gm_probe,good,rms,0.22187097593814453,0.2617345086747382,0.2980468819831699,0.3233991951075652,0.3233991974024362
N7183_gm_probe,good,std,0.21579041455566364,0.2507335220994178,0.2868371160746209,0.3095391767943631,0.3177479685903533
N7183_gm_probe,good,ptp_p99_p01,1.2501776178255675,1.5602441901341069,1.834828550480305,2.0181248651072377,2.145723328642547
N7183_gm_probe,good,mean_abs,0.10852441213803646,0.1210319352920341,0.1317881980361649,0.13954403866947684,0.1502720107582135
N7183_gm_probe,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7183_gm_probe,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.3258606885508406,0.4051240992794235,0.4819055244195353
N7183_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7183_gm_probe,good,local_rms_cv,0.02688665790341949,0.10813288550460626,0.1372339042422695,0.18254837730871937,0.42615069845069303
N7183_gm_probe,good,baseline_step,0.1127312859071636,0.20229250410878524,0.3053905565626155,0.5276048402982445,0.9208863950439505
N7183_gm_probe,good,diff_abs_median,0.0038688286278556402,0.00559253990650175,0.0080589801073074,0.01175536494702095,0.01608569212257856
N7183_gm_probe,good,diff_abs_p95,0.05697318345308297,0.0861700627952812,0.1544269389472899,0.22733453195541986,0.3178131419792769
N7183_gm_probe,good,detail_instability,1.094418827659842,1.432215352484648,1.7629971000789362,2.1810162859074387,2.8930378042393317
N7183_gm_probe,good,lf_ratio,0.00218963733475623,0.00772495091921195,0.0220335418049868,0.1248207558694337,0.23773002671102153
N7183_gm_probe,good,hf_ratio,0.079735516997137,0.10298759555104585,0.1169951736807025,0.1344872997530024,0.16761490422919972
N7183_gm_probe,good,qrs_band_ratio,0.40389198484505173,0.44929525709996304,0.5022188070984782,0.545704073979002,0.6160828749624129
N7183_gm_probe,good,spectral_entropy,0.715565830068819,0.7651687282408571,0.7901469432417793,0.8135185952845247,0.8405408507396669
N7183_gm_probe,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7183_gm_probe,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7183_gm_probe,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
N7183_gm_probe,good,qrs_prom_median,1.3805703840116699,1.9211088245009014,5.558647939545954,5.979459165474845,6.688747369809795
N7183_gm_probe,good,qrs_prom_p90,5.832709071454419,6.192954868632263,6.548761538191455,7.257630009002656,8.893162968981517
N7183_gm_probe,good,qrs_width_median,0.02102532846401168,0.02215503068397625,0.0246620402532171,0.08019613321001184,0.10205925873443886
N7183_gm_probe,good,qrs_slope_median,0.18835015877903602,0.28300829226234026,3.441785779210625,3.80821894234625,4.187017510034948
N7183_gm_probe,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7183_gm_probe,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N7183_gm_probe,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571
N7183_gm_probe,good,periodicity,0.6489852589389864,0.6911395767974686,0.7268379238328839,0.7502320289630438,0.8298543559390801
N7183_gm_probe,good,qrs_visibility,0.18987038013832308,0.33649902494471046,0.5771346953449805,0.6891877351250526,0.8687872998900489
N7183_gm_probe,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7183_gm_probe,good,fatal_or_score,0.775,0.8965588827708022,1.0,1.0,1.0
N7183_gm_probe,good,medium_detail_unreliable_score,0.1763987126133622,0.32394937228319387,0.5717133901026581,0.6854159407299586,0.8655891674434405
N7183_gm_probe,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7183_gm_probe,good,sqi_bSQI,0.7777777777776913,0.8333333333332639,0.89999999999991,0.9166666666665902,0.923076923076852
N7183_gm_probe,good,sqi_pSQI,0.5581890323903168,0.5888502047321611,0.613603714964666,0.6457195784322207,0.6784421051991756
N7183_gm_probe,good,sqi_sSQI,3.1213395788855594,3.9365991930444464,4.27879564736665,4.720019862768203,5.699970359680692
N7183_gm_probe,good,sqi_kSQI,16.158349419877727,21.424082149279535,24.44414221435165,29.980161572700954,43.73084252506742
N7183_gm_probe,good,sqi_fSQI,0.0024019215372297,0.0056044835868694,0.0088070456365092,0.0120096076861489,0.0184147317854283
N7183_gm_probe,good,sqi_basSQI,0.7766202936585561,0.8912916869559593,0.9476363536921506,0.9702344736315063,0.985445666479811
N7183_gm_probe,good,hjorth_activity,0.046565508703208504,0.0628673042528196,0.0822755354212633,0.09581450578019546,0.10096377519326237
N7183_gm_probe,good,hjorth_mobility,0.49236634397853424,0.5686879738410366,0.5983128161071144,0.6322694345044358,0.6747449279670495
N7183_gm_probe,good,hjorth_complexity,1.5822174489675576,1.6543215329501089,1.728643236802756,1.8180455305650456,2.031413609268428
N7183_gm_probe,good,zero_crossing_rate,0.0280224179343474,0.0472377902321857,0.0632506004803843,0.0808646917534027,0.1080864691753402
N7183_gm_probe,good,diff_zero_crossing_rate,0.3012820512820512,0.344551282051282,0.3798076923076923,0.4118589743589743,0.4567307692307692
N7183_gm_probe,good,sample_entropy_proxy,0.17560356588090642,0.256614109242105,0.3014177148977115,0.3361349216486329,0.3703057809101286
N7183_gm_probe,good,amplitude_entropy,0.519768063621576,0.5698725124179308,0.6082489893500463,0.6495889402419268,0.7156147500772586
N7183_gm_probe,good,higuchi_fd_proxy,1.281971831143393,1.3311094457800845,1.351006684414462,1.3663022042593738,1.4114705199952355
N7183_gm_probe,good,template_corr,0.5394085970425773,0.6109045873568884,0.6805800823590532,0.793744098216719,0.9035275144218403
N7183_gm_probe,good,detector_count_std,0.4714045207910317,1.247219128924647,2.0548046676563256,2.867441755680876,4.242640687119285
N7183_gm_probe,good,detector_agreement,0.1907435698305462,0.2585688584788905,0.3273531727209285,0.4449944320643648,0.6796227589829592
N7183_gm_probe,good,rr_count_detector_a,13.0,16.0,19.0,21.0,23.0
