idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.542141449088431,-1.6207195989304564
1343,good,clean_core,train,-6.4418908452657035,-1.9142939514521413
1320,good,clean_core,train,-6.492449565675884,-1.5805681407987457
1305,good,clean_core,train,-6.393510616363993,-1.9345949513240723
8464,good,clean_core,train,-6.066563025448345,-2.2809515158991793
1344,good,clean_core,train,-6.717713687942052,-1.8558371014225759
8854,good,clean_core,val,-6.904280817546149,-1.913429945573863
8845,good,clean_core,val,-6.20116025069842,-1.5524180228355018
1338,good,clean_core,train,-6.266348253728339,-1.856992987129412
1153,good,clean_core,train,-6.599626156785902,-1.7994073865431657
19808,good,clean_core,train,-6.666226733689615,-1.2841614528899299
1151,good,clean_core,train,-6.51911608481887,-2.1149290854139657
19829,good,clean_core,train,-6.59966026758879,-2.5594783081388637
1612,good,clean_core,train,-6.386822523686327,-1.930224176680835
1789,good,clean_core,train,-6.310469537582771,-1.2098393180040699
1309,good,clean_core,train,-6.233146158861878,-1.8007896367895386
19822,good,clean_core,train,-6.606321950704598,-2.611363329895494
8859,good,clean_core,val,-6.322149514954394,-1.5115411968564383
8847,good,clean_core,val,-6.834986205419729,-2.0151646515291084
1289,good,clean_core,train,-6.507668964770422,-2.201140234667808
18323,good,clean_core,train,-6.291488408761807,-1.6208858163306066
19614,good,clean_core,train,-6.417436569915528,-1.6664714357100157
1313,good,clean_core,train,-6.694065388250943,-2.1515462508738294
2218,good,clean_core,train,-6.577124476869166,-1.524010351292671
8844,good,clean_core,val,-6.451577935754967,-2.3561587593850484
1234,good,clean_core,train,-6.540653067717789,-2.3317232354426722
8852,good,clean_core,val,-6.979191378495575,-1.9943923939430872
1303,good,clean_core,train,-6.571308904637888,-2.039682489866435
1340,good,clean_core,train,-6.139636025521257,-1.6823681028774402
8112,good,clean_core,train,-6.361231036895176,-1.9490582883651846
18371,good,clean_core,train,-5.966198176386383,-1.760561458489486
2458,good,clean_core,train,-7.117483070181155,-2.1543780162703796
8840,good,clean_core,val,-6.377130462802629,-1.860647942878929
1306,good,clean_core,train,-6.785438170174886,-2.3005673493043504
19690,good,clean_core,train,-6.667102367231234,-2.316755339748491
20843,good,clean_core,train,-6.722534764058924,-0.8095324451246543
8861,good,clean_core,val,-7.1796656130492496,-1.7139159934860602
19828,good,clean_core,train,-6.647859996835169,-2.304559145786249
6843,good,clean_core,train,-5.577396976767452,-1.8324542962968837
19687,good,clean_core,train,-6.704930945960817,-2.5357596436988072
31344,good,clean_core,train,-6.3796164368311725,-1.9060414491984503
8488,good,clean_core,train,-6.519596498237413,-2.155784694200798
6844,good,clean_core,train,-6.140771602599782,-1.8962229130900172
20367,good,clean_core,train,-6.324276987512184,-1.7088482693045657
19714,good,clean_core,train,-6.5298858451234105,-1.6159370855235062
8853,good,clean_core,val,-6.1653205573751775,-1.8333939253442588
19695,good,clean_core,train,-6.74232557672496,-2.6648756670496967
18300,good,clean_core,train,-6.177860464829146,-1.5460241250576177
19699,good,clean_core,train,-6.619409317351642,-2.422753295027666
8084,good,clean_core,train,-6.4612994444005665,-2.0530727360828296
1308,good,clean_core,train,-6.326483634890027,-2.1553740388800504
1330,good,clean_core,train,-6.159927375594745,-1.9649401633367776
8489,good,clean_core,train,-6.202603821787078,-1.7898354561175802
19721,good,clean_core,train,-6.668736551366079,-2.579390794790801
1366,good,clean_core,train,-6.57741721243783,-2.1476689252295817
20379,good,clean_core,train,-7.135432420443276,-1.1006599139076179
19827,good,clean_core,train,-6.390041264143729,-2.450947360113958
8030,good,clean_core,train,-6.310860599230421,-2.0941083926004604
1699,good,clean_core,train,-5.66926038661974,-1.019618742431522
8008,good,clean_core,train,-6.376925406133381,-1.4618025035751128
1613,good,clean_core,train,-6.590295130866049,-2.2445421543399267
19683,good,clean_core,train,-7.042643735545616,-2.4158955875347523
19686,good,clean_core,train,-6.839234857309178,-2.7828031617403886
8473,good,clean_core,train,-5.9969191983965615,-1.16493024882234
19702,good,clean_core,train,-6.538475108294164,-2.881553028729145
1272,good,clean_core,train,-6.624940660764947,-1.8635754490430418
1267,good,clean_core,train,-6.501738109651479,-2.5124542724799714
1928,good,clean_core,train,-6.275280358768048,-2.242973221833303
19819,good,clean_core,train,-6.820376221774403,-2.530485545538098
19814,good,clean_core,train,-6.812378879540198,-2.292142809040347
6907,good,clean_core,train,-5.49289832385026,-1.5085029354238018
1251,good,clean_core,train,-6.3513188370342135,-1.954817829871367
1786,good,clean_core,train,-5.873925440850333,-1.0187155752021284
19817,good,clean_core,train,-6.131348081711636,-0.015389456237182629
19685,good,clean_core,train,-6.815916905689143,-2.441140550651722
8868,good,clean_core,val,-7.144031484606661,-2.207237781863435
1664,good,clean_core,train,-6.256371820890337,-1.2359506623574896
19811,good,clean_core,train,-6.819964074421095,-2.773684022304524
18355,good,clean_core,train,-6.202079709490577,-1.9011790684569727
19696,good,clean_core,train,-6.93501677312946,-2.267232384128328
1418,good,clean_core,train,-6.536773075495396,-2.4845680521745654
7396,good,clean_core,train,-5.9543482160269,-0.7347283611817647
6413,good,clean_core,train,-5.911141655780797,-1.4325627071570841
5225,good,clean_core,train,-6.332227898077216,-2.2163046291265562
1307,good,clean_core,train,-6.569089370011223,-2.3544096999205095
8110,good,clean_core,train,-6.4401322394544795,-2.0563929027308245
8043,good,clean_core,train,-6.5954100593672855,-2.0488367804734726
19708,good,clean_core,train,-6.371728524112727,-2.0957729514062047
8063,good,clean_core,train,-6.38523661067305,-2.351910382599701
8881,good,clean_core,val,-6.263199569037841,-2.716961610333845
31948,good,clean_core,test,-5.796621305308855,-1.4780373653537806
19840,good,clean_core,train,-6.756481248084229,-2.7817380519133508
18291,good,clean_core,train,-5.9838119318433405,-2.0237675329125753
18359,good,clean_core,train,-6.353676527815396,-2.1823675967257445
19698,good,clean_core,train,-6.962184792146051,-2.95893971754491
6423,good,clean_core,train,-6.804913227210082,-3.045478387533206
8851,good,clean_core,val,-7.41269444369494,-2.3165707600735472
18312,good,clean_core,train,-5.485537970947223,-1.5573250775632703
20762,good,clean_core,train,-6.826984685035354,-0.4328035983857367
21004,good,clean_core,train,-6.100983389051564,-1.495055833652386
19615,good,clean_core,train,-6.576550947446554,0.10877913783389899
1764,good,clean_core,train,-6.293204145410613,-1.5989043818587132
1293,good,clean_core,train,-6.646651488963336,-2.457345825417172
18279,good,clean_core,train,-5.764876011894027,-1.9429238934390864
2195,good,clean_core,train,-6.7239984725727435,-1.7742778033182938
20794,good,clean_core,train,-7.048681470442582,-1.2512549728311064
8890,good,clean_core,val,-6.347404262338449,-2.2791315824290272
18305,good,clean_core,train,-5.428901410055805,-1.7767831966986867
19785,good,clean_core,train,-6.505430946662604,-1.4766977032984454
18394,good,clean_core,train,-5.979187496263581,-1.5506003941512574
18275,good,clean_core,train,-6.552902368526783,-1.7649783469571716
