rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
1,N4800_wide,4800,nl_n4800_wide_scan_174_sc_overlap_compact_pca_core_173_0a39c820e898,bad_compact_pca_core,0.22774159589406123,0.15004524068835676,0.3052262369791666,0.2421728515625,0.5840877278645833,0.5840877278645833,0.9922222222222222,0.9922222222222222,0.4444444444444444,1.0,0.5833333333333334,0.03126885392605415,0.012762995989307366,0.14946648227712508,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_174_sc_overlap_compact_pca_core_173_0a39c820e898
2,N4800_wide,4800,nl_n4800_wide_scan_094_sc_overlap_compact_pca_core_093_adc5adebaf41,bad_compact_pca_core,0.22955607609143197,0.15015646931693238,0.32074462890625,0.2422249348958333,0.5824967447916667,0.5824967447916667,0.9944444444444445,0.9877777777777778,0.5555555555555556,1.0,0.5666666666666667,0.03216009479316122,0.01084385056980045,0.1527581554266157,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_094_sc_overlap_compact_pca_core_093_adc5adebaf41
3,N4800_wide,4800,nl_n4800_wide_scan_014_sc_overlap_compact_pca_core_013_b9d6c4f3d88d,bad_compact_pca_core,0.23037632371959407,0.14594896047943395,0.35328857421875004,0.23892415364583333,0.5830126953125,0.5830126953125,0.9966666666666667,0.9955555555555555,0.5555555555555556,1.0,0.6083333333333333,0.021602936602277245,0.01176580389486976,0.14455185928127354,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_014_sc_overlap_compact_pca_core_013_b9d6c4f3d88d
4,N4800_wide,4800,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,bad_bandlimited_disagree_core,0.23314276950200558,0.1296679257876977,0.32074462890625,0.2421728515625,0.6382820638020833,0.6382820638020833,0.9944444444444445,0.9922222222222222,0.4444444444444444,1.0,0.825,0.03216009479316122,0.012762995989307366,0.14837550510203018,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b
5,N4800_wide,4800,nl_n4800_wide_scan_039_sc_overlap_bandlimited_disagree_co_025808cec7f9,bad_bandlimited_disagree_core,0.23379206848880696,0.1493169962184036,0.3052262369791666,0.24251302083333337,0.6429744466145833,0.6429744466145833,0.9922222222222222,0.9844444444444445,0.5555555555555556,1.0,0.8166666666666667,0.03126885392605415,0.013750294768392977,0.11581002310414609,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_039_sc_overlap_bandlimited_disagree_co_025808cec7f9
6,N4800_wide,4800,nl_n4800_wide_scan_189_sc_overlap_narrow_oscillatory_core_cdb61a7f5fd3,bad_narrow_oscillatory_core,0.23444989924928536,0.09877463351023717,0.3052262369791666,0.24286539713541666,0.5525870768229166,0.5525870768229166,0.9922222222222222,0.9944444444444445,0.4444444444444444,1.0,0.9416666666666667,0.03126885392605415,0.012738892807943734,0.39397867178501034,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_189_sc_overlap_narrow_oscillatory_core_cdb61a7f5fd3
7,N4800_wide,4800,nl_n4800_wide_scan_198_sc_overlap_bandlimited_disagree_co_78a06c8cd48e,bad_bandlimited_disagree_core,0.23595154794454068,0.12998352155923187,0.3299275716145833,0.24286539713541666,0.63757568359375,0.63757568359375,0.9944444444444445,0.9944444444444445,0.4444444444444444,1.0,0.8916666666666667,0.026728886402550476,0.012738892807943734,0.1689815402380463,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_198_sc_overlap_bandlimited_disagree_co_78a06c8cd48e
8,N4800_wide,4800,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,bad_narrow_oscillatory_core,0.236508291338062,0.10436196314832759,0.32074462890625,0.23789957682291668,0.5584415690104166,0.5584415690104166,0.9944444444444445,0.9833333333333333,0.5555555555555556,1.0,0.9166666666666666,0.03216009479316122,0.01463551197458933,0.37805796960263977,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc
9,N4800_wide,4800,nl_n4800_wide_scan_119_sc_overlap_bandlimited_disagree_co_7e240704fae7,bad_bandlimited_disagree_core,0.23677043867519224,0.14596492289478005,0.35328857421875004,0.23789957682291668,0.6408040364583333,0.6408040364583333,0.9966666666666667,0.9833333333333333,0.5555555555555556,1.0,0.8166666666666667,0.021602936602277245,0.01463551197458933,0.1142850878688517,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_119_sc_overlap_bandlimited_disagree_co_7e240704fae7
10,N4800_wide,4800,nl_n4800_wide_scan_036_sc_overlap_bandlimited_disagree_co_87827ac6dc43,bad_bandlimited_disagree_core,0.23747077917124096,0.129092314579165,0.33239339192708334,0.24334554036458333,0.6342057291666667,0.6342057291666667,0.9988888888888889,0.9822222222222222,0.5555555555555556,1.0,0.9,0.020670152028782324,0.013171443661926784,0.1923464956482004,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_036_sc_overlap_bandlimited_disagree_co_87827ac6dc43
