class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,clean_core,-8.845785098020553,1.4997565810057325,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.057606916377486,-1.442961310246709,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.146284141277319,-2.123172567224665,N4800_wide,N4800_wide,,
good,clean_core,-7.453036930985377,-1.8572160706756842,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.544215276623728,-3.2034570474143766,N4800_wide,N4800_wide,,
good,clean_core,-9.577496185836761,-2.462597336627809,N4800_wide,N4800_wide,,
good,good_medium_overlap,-8.296470221906608,3.564957141999907,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.529879715771972,-0.4269863865525623,N4800_wide,N4800_wide,,
good,clean_core,-6.8186464587429825,-2.3638066235517505,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.985167761696915,-3.17336992595973,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.391386680381941,-0.006861126534460788,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.492308764051571,-2.2313802623587784,N4800_wide,N4800_wide,,
good,clean_core,-5.798517920084334,-1.3687518079667524,N4800_wide,N4800_wide,,
good,clean_core,-6.325844824326269,-0.15099057438568234,N4800_wide,N4800_wide,,
good,clean_core,-6.037676218470018,-1.5620508840410636,N4800_wide,N4800_wide,,
good,clean_core,-8.439398460735914,-4.106301736265102,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.484077054147718,2.2845955822677686,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.152023100577542,1.040479895532545,N4800_wide,N4800_wide,,
good,good_medium_overlap,-7.847237266445869,2.566311034843717,N4800_wide,N4800_wide,,
good,clean_core,-9.196467453548602,-4.637165945974305,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.165265153163997,-0.5962617987880174,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.916137322151931,0.6591818472626311,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.313438795993397,-0.08824646296992372,N4800_wide,N4800_wide,,
good,clean_core,-7.517841339414683,-2.6045779680361085,N4800_wide,N4800_wide,,
good,clean_core,-7.132460289758679,-1.603570962224692,N4800_wide,N4800_wide,,
good,good_medium_overlap,-7.168795806208223,2.6746161152508257,N4800_wide,N4800_wide,,
good,good_medium_overlap,-8.171403919027941,-4.341133467966676,N4800_wide,N4800_wide,,
good,clean_core,-8.81304968041494,-4.613010732169384,N4800_wide,N4800_wide,,
good,good_medium_overlap,-7.867791278515102,0.3076826004944743,N4800_wide,N4800_wide,,
good,clean_core,-8.279880545342003,-4.246475664427013,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.757643430516299,-2.396925305416428,N4800_wide,N4800_wide,,
good,clean_core,-8.666417411675463,-4.624635570145983,N4800_wide,N4800_wide,,
good,clean_core,-7.4948385620030225,-2.2432994619407403,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.156752898876601,-0.7655806630033046,N4800_wide,N4800_wide,,
good,good_medium_overlap,-7.113887466179306,-2.0614497719232574,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.286550344859874,-1.3720853954411676,N4800_wide,N4800_wide,,
good,good_medium_overlap,-7.661374280229891,-0.3185328099560371,N4800_wide,N4800_wide,,
good,clean_core,-6.991199008646553,-2.326780878292828,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.493730372470088,-0.5987653119193471,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.977907460735103,-2.379587380391041,N4800_wide,N4800_wide,,
good,clean_core,-7.400072342085363,-3.1460481265302724,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.67431410696678,1.0547767126258518,N4800_wide,N4800_wide,,
good,good_medium_overlap,-8.339371000963915,-4.656187376314844,N4800_wide,N4800_wide,,
good,good_medium_overlap,-7.1073835307856585,-3.1702399137931385,N4800_wide,N4800_wide,,
good,good_medium_overlap,-7.602645681662436,3.2404838331608716,N4800_wide,N4800_wide,,
good,clean_core,-7.034655402220444,-1.3619982714321437,N4800_wide,N4800_wide,,
good,clean_core,-7.2518206604736895,-2.7423705040597595,N4800_wide,N4800_wide,,
