candidate,record_id,rows,good_rows,medium_rows,bad_rows,full_macro_f1,supported_macro_f1,acc,good_recall,medium_recall,bad_recall,artifact_positive_nonbad,artifact_positive_nonbad_bad_fpr
O0_e4_ordinary,111001,2980,927,2053,0,0.5882976390126765,0.8824464585190148,0.8909395973154363,1.0,0.8416950803701899,0.0,1133,0.0
O0_e4_ordinary,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
O0_e4_ordinary,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,1,0.0
O0_e4_ordinary,105001,10767,4554,2250,3963,0.9275527619347222,0.9275527619347222,0.9437169127890778,0.9978041282389108,0.7351111111111112,1.0,2223,0.0
O0_e4_ordinary,111001,2980,927,2053,0,0.607769050191936,0.911653575287904,0.9194630872483222,1.0,0.8830979055041402,0.0,1133,0.0
O0_e4_ordinary,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
O0_e4_ordinary,125001,7,7,0,0,0.2777777777777778,0.8333333333333334,0.7142857142857143,0.7142857142857143,0.0,0.0,1,0.0
O0_e4_ordinary,105001,10767,4554,2250,3963,0.9685242972413669,0.9685242972413669,0.9742732423144794,0.9938515590689504,0.8893333333333333,1.0,2223,0.0
O0_e4_ordinary,111001,2980,927,2053,0,0.6169057699437056,0.9253586549155584,0.9325503355704698,1.0,0.9020944958597175,0.0,1133,0.0
O0_e4_ordinary,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
O0_e4_ordinary,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,1,0.0
O0_e4_ordinary,105001,10767,4554,2250,3963,0.9673728813559322,0.9673728813559322,0.9734373548806539,0.9962670180061485,0.8804444444444445,1.0,2223,0.0
O0_e4_ordinary,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
O0_e4_ordinary,113001,154,125,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,25,0.0
O0_e4_ordinary,122001,212,70,24,118,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0
O0_e4_ordinary,100001,6126,4457,1669,0,0.6265356125356125,0.9398034188034188,0.9529872673849168,0.977563383441777,0.8873576992210904,0.0,189,0.010582010582010581
O0_e4_ordinary,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
O0_e4_ordinary,113001,154,125,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,25,0.0
O0_e4_ordinary,122001,212,70,24,118,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0
O0_e4_ordinary,100001,6126,4457,1669,0,0.6275941927186253,0.9413912890779379,0.9533137446947437,0.9656719766659188,0.920311563810665,0.0,189,0.005291005291005291
O0_e4_ordinary,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
O0_e4_ordinary,113001,154,125,29,0,0.6596782610668663,0.9895173916002995,0.9935064935064936,0.992,1.0,0.0,25,0.0
