candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_supported_class
O0_e4_ordinary,clean_test,qrs_visibility,0.6452156331704947,1.4193099737167358,-0.19632809021113082,0.6414843760603105,0.09553634530446248,-0.19632809021113082
O0_e4_ordinary,clean_test,detector_agreement,-0.11923277024398705,0.25410574674606323,0.191141327666531,0.17601566418303272,-0.030592680565733908,-0.030592680565733908
O0_e4_ordinary,clean_test,baseline_step,0.8313498585313686,0.557074785232544,0.8645659310832445,0.7934524058546031,0.015082802908301163,0.015082802908301163
O0_e4_ordinary,clean_test,flatline_ratio,0.9049401196459337,2.413464069366455,0.8568067133108108,0.6411264651614055,-0.014546881613888991,-0.014546881613888991
O0_e4_ordinary,clean_test,sqi_basSQI,0.8456562786283862,2.0469133853912354,0.8458453125689444,0.817495100271276,0.0214506480857573,0.0214506480857573
O0_e4_ordinary,clean_test,non_qrs_diff_p95,0.9902186352872053,0.561518132686615,0.7381100784126178,0.7039642617352797,-0.04823653673850694,-0.04823653673850694
O0_e4_ordinary,clean_test,qrs_band_ratio,-0.6848729448438202,0.9415476322174072,0.8193791620642819,0.8776252733147355,-0.04271955107168318,-0.04271955107168318
O0_e4_ordinary,clean_test,template_corr,0.9134847035889472,0.7206587791442871,0.30269536323770097,0.42856348004089634,0.04764971361859871,0.04764971361859871
O0_e4_ordinary,clean_test,amplitude_entropy,0.9702349557138168,0.4932461380958557,0.8930619860638384,0.771109064817168,0.5065838848586083,0.5065838848586083
O0_e4_ordinary,clean_test,contact_loss_win_ratio,0.01185711964564809,5.548319339752197,0.01348567035331004,,,0.01348567035331004
O0_e4_ordinary,clean_test,qrs_visibility,0.647519338822763,1.4531490802764893,-0.15876101366718795,0.6128960951393443,0.05455059324308571,-0.15876101366718795
O0_e4_ordinary,clean_test,detector_agreement,0.2123992773819989,0.3211642801761627,0.23137258497534285,0.1087405567529451,-0.027274615060389393,-0.027274615060389393
O0_e4_ordinary,clean_test,baseline_step,0.8427522944586359,0.546396017074585,0.8667971914553715,0.7903103606095132,0.006295484010237424,0.006295484010237424
O0_e4_ordinary,clean_test,flatline_ratio,0.9229011542567587,2.4774177074432373,0.8435112653837668,0.6842235910727409,0.006590796729155704,0.006590796729155704
O0_e4_ordinary,clean_test,sqi_basSQI,0.8697839743637559,2.2657885551452637,0.9065352733245738,0.8372143574155781,0.03324675631901216,0.03324675631901216
O0_e4_ordinary,clean_test,non_qrs_diff_p95,0.9918256830775316,0.5528396964073181,0.7667038518729263,0.7148231589470846,-0.09302869968713674,-0.09302869968713674
O0_e4_ordinary,clean_test,qrs_band_ratio,-0.7093542114575008,0.8549675345420837,0.8606349369942765,0.7854259018304464,-0.04584379379297013,-0.04584379379297013
O0_e4_ordinary,clean_test,template_corr,0.9105393450447614,0.6548604965209961,0.304921217597754,0.3678923242554016,0.035937145390983125,0.035937145390983125
O0_e4_ordinary,clean_test,amplitude_entropy,0.9773308184402453,0.45404860377311707,0.9123350247752922,0.8652892967832363,0.4851094539478429,0.4851094539478429
O0_e4_ordinary,clean_test,contact_loss_win_ratio,0.01258150660382466,5.374415874481201,0.014650701068546643,,,0.014650701068546643
O0_e4_ordinary,clean_test,qrs_visibility,0.6541048157933623,1.4516209363937378,-0.30411510631026234,0.5598316393723746,0.11225143963216443,-0.30411510631026234
O0_e4_ordinary,clean_test,detector_agreement,0.22278911599055928,0.32391607761383057,0.245397938856265,0.31170356168898455,0.036607427579408255,0.036607427579408255
O0_e4_ordinary,clean_test,baseline_step,0.8503921000334941,0.5135153532028198,0.8398770735815442,0.8043441361934258,-0.00886360004947993,-0.00886360004947993
O0_e4_ordinary,clean_test,flatline_ratio,0.9272472363993525,2.336808443069458,0.839300529909339,0.6908086321090707,0.000756215604554471,0.000756215604554471
O0_e4_ordinary,clean_test,sqi_basSQI,0.825421314958829,2.100759744644165,0.8842309874172797,0.792019226233773,0.028566835131247754,0.028566835131247754
O0_e4_ordinary,clean_test,non_qrs_diff_p95,0.9916129406922416,0.4086020290851593,0.6940552294395872,0.7223287099574593,-0.09739355826473892,-0.09739355826473892
O0_e4_ordinary,clean_test,qrs_band_ratio,-0.659353551209749,0.8819361329078674,0.8093503568361714,0.794914287743053,0.14424396656381444,0.14424396656381444
O0_e4_ordinary,clean_test,template_corr,0.913194898721747,0.6912598609924316,0.2083421056774252,0.4694201227083265,0.003580265516242105,0.003580265516242105
O0_e4_ordinary,clean_test,amplitude_entropy,0.9825601755591677,0.46575209498405457,0.9229638301775185,0.8507988669254178,0.5810899531702072,0.5810899531702072
O0_e4_ordinary,clean_test,contact_loss_win_ratio,0.015848442902586274,5.736008167266846,0.014160936686611688,,,0.014160936686611688
O0_e4_ordinary,clean_test,qrs_visibility,0.6544730333742501,0.6323292255401611,0.5245919282347609,0.5938196165898313,,0.5245919282347609
O0_e4_ordinary,clean_test,detector_agreement,0.010773420427679105,0.3224636912345886,-0.04075961888323988,-0.09459763237201696,,-0.09459763237201696
O0_e4_ordinary,clean_test,baseline_step,0.828150329990135,0.3331248164176941,0.7976459770487044,0.8083946554673903,,0.7976459770487044
O0_e4_ordinary,clean_test,flatline_ratio,0.8479660510571182,1.7331433296203613,0.8300408825564515,0.7483412711687129,,0.7483412711687129
O0_e4_ordinary,clean_test,sqi_basSQI,0.8087941879141405,2.490262031555176,0.8412189436054295,0.7949574401759811,,0.7949574401759811
O0_e4_ordinary,clean_test,non_qrs_diff_p95,0.8324571709921769,0.15887880325317383,0.5449678405395886,0.8246784438939571,,0.5449678405395886
O0_e4_ordinary,clean_test,qrs_band_ratio,0.7842630608882853,0.4329221546649933,0.8291988620231495,0.8802002599630623,,0.8291988620231495
O0_e4_ordinary,clean_test,template_corr,0.32924987797778293,0.21432514488697052,0.4413754921057459,0.07723954710392714,,0.07723954710392714
O0_e4_ordinary,clean_test,amplitude_entropy,0.9018014417471577,0.1895519196987152,0.8624536091860809,0.8965347938760221,,0.8624536091860809
O0_e4_ordinary,clean_test,contact_loss_win_ratio,0.0,6.70365571975708,,,,
O0_e4_ordinary,clean_test,qrs_visibility,0.5264170290389102,0.6530325412750244,0.13172541820638792,0.5276435120601586,,0.13172541820638792
O0_e4_ordinary,clean_test,detector_agreement,0.05498980575209164,0.3337697684764862,0.0009291763542037701,-0.07524767115905236,,-0.07524767115905236
O0_e4_ordinary,clean_test,baseline_step,0.8156345169360109,0.35856351256370544,0.7859772793306733,0.7942299927952305,,0.7859772793306733
O0_e4_ordinary,clean_test,flatline_ratio,0.9004177131773562,1.7426522970199585,0.8921155089053304,0.7336017739054462,,0.7336017739054462
O0_e4_ordinary,clean_test,sqi_basSQI,0.777422197701959,2.538806915283203,0.7053861372146492,0.8144413206236264,,0.7053861372146492
O0_e4_ordinary,clean_test,non_qrs_diff_p95,0.8148480042284351,0.12508448958396912,0.558078004780732,0.7799840097201236,,0.558078004780732
O0_e4_ordinary,clean_test,qrs_band_ratio,0.6803977230574338,0.4580591320991516,0.6999369252813062,0.8059086171269776,,0.6999369252813062
O0_e4_ordinary,clean_test,template_corr,0.198721084391905,0.154868483543396,0.4222211337380334,-0.09290851763347822,,-0.09290851763347822
O0_e4_ordinary,clean_test,amplitude_entropy,0.8251594436591287,0.1541241556406021,0.7373967067279739,0.813375669970511,,0.7373967067279739
O0_e4_ordinary,clean_test,contact_loss_win_ratio,0.0,6.101966857910156,,,,
O0_e4_ordinary,clean_test,qrs_visibility,0.5889651097550848,0.5851630568504333,0.34367831766579376,0.5379710277490807,,0.34367831766579376
O0_e4_ordinary,clean_test,detector_agreement,0.029515616531095003,0.32815515995025635,-0.018136779982236242,-0.07244556734250865,,-0.07244556734250865
O0_e4_ordinary,clean_test,baseline_step,0.825755948060502,0.3697018325328827,0.7996474090453091,0.8070720015273013,,0.7996474090453091
O0_e4_ordinary,clean_test,flatline_ratio,0.826016124697846,1.6143348217010498,0.7760555971976941,0.6932895823124156,,0.6932895823124156
O0_e4_ordinary,clean_test,sqi_basSQI,0.7600412612662723,2.156567335128784,0.7600445623971964,0.7766117685327105,,0.7600445623971964
O0_e4_ordinary,clean_test,non_qrs_diff_p95,0.8347925450902342,0.12483682483434677,0.6081801251259981,0.8137267050828018,,0.6081801251259981
O0_e4_ordinary,clean_test,qrs_band_ratio,0.7767290583910816,0.4986940026283264,0.8029655431378504,0.8665058778101199,,0.8029655431378504
O0_e4_ordinary,clean_test,template_corr,0.30210042272650556,0.1407686322927475,0.35519955743191556,0.15889493054448034,,0.15889493054448034
O0_e4_ordinary,clean_test,amplitude_entropy,0.9034656982462578,0.17834258079528809,0.8556032565270958,0.9018243652166373,,0.8556032565270958
O0_e4_ordinary,clean_test,contact_loss_win_ratio,0.0,6.906104564666748,,,,
O0_e4_ordinary,clean_test,qrs_visibility,0.3872489344124301,1.2568529844284058,0.13864038477820365,0.5554270472926471,,0.13864038477820365
O0_e4_ordinary,clean_test,detector_agreement,0.3998212101302552,0.35825031995773315,0.05673866326347609,0.2957372827509929,,0.05673866326347609
O0_e4_ordinary,clean_test,baseline_step,0.7314796663327326,0.6526287794113159,0.5741532123511851,0.7525740225377705,,0.5741532123511851
O0_e4_ordinary,clean_test,flatline_ratio,0.9046224297565978,1.808355689048767,0.46194178075886194,0.773347717986341,,0.46194178075886194
O0_e4_ordinary,clean_test,sqi_basSQI,0.8021429363204727,1.463797688484192,0.8347168938941519,0.7978003454466033,,0.7978003454466033
O0_e4_ordinary,clean_test,non_qrs_diff_p95,0.9017322715373796,0.1488085389137268,-0.004188220982494498,0.8164345327392774,,-0.004188220982494498
O0_e4_ordinary,clean_test,qrs_band_ratio,0.8579022555318978,0.6993917226791382,0.8505271827695255,0.86324493549107,,0.8505271827695255
O0_e4_ordinary,clean_test,template_corr,0.34819071689430486,0.21144460141658783,-0.046437370909544425,0.40999170205425534,,-0.046437370909544425
O0_e4_ordinary,clean_test,amplitude_entropy,0.8921213081314349,0.37258487939834595,0.8261474730843914,0.8019000675328115,,0.8019000675328115
O0_e4_ordinary,clean_test,contact_loss_win_ratio,0.0,6.374271869659424,,,,
O0_e4_ordinary,clean_test,qrs_visibility,0.39293735134603525,1.1214745044708252,0.10014708174804551,0.5381538028202568,,0.10014708174804551
O0_e4_ordinary,clean_test,detector_agreement,0.21883664122701602,0.38653600215911865,0.10840406882446635,0.05074874943586013,,0.05074874943586013
O0_e4_ordinary,clean_test,baseline_step,0.7316589211176745,0.6976261138916016,0.5205109259175774,0.7563823240116231,,0.5205109259175774
O0_e4_ordinary,clean_test,flatline_ratio,0.8997381347699576,1.6868845224380493,0.44597757790707526,0.7632606358652378,,0.44597757790707526
O0_e4_ordinary,clean_test,sqi_basSQI,0.8132865352785532,1.6177194118499756,0.7544098174422625,0.8251024757652794,,0.7544098174422625
