candidate,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,macro_f1_sklearn,supported_labels,bad_fpr_nonbad,artifact_positive_nonbad_count,artifact_positive_nonbad_bad_fpr,factor_mae,record_macro_acc,record_macro_supported_f1,record_macro_full_f1,bad_record_count,bad_containing_record_bad_recall_mean,bad_containing_record_acc_mean
O0_e4_ordinary,clean_val,3079,0.8941214680090939,0.5921521762821341,0.9990234375,0.8418491484184915,0.0,0.7589020771513353,0.9994222992489891,0.0,1,325,0,"[[1023, 1, 0], [325, 1730, 0], [0, 0, 0]]",0.5921521762821341,"good,medium,bad",0.0,1141,0.0,1.2969452142715454,0.9160274848194311,0.9351744605319793,0.5208855377905502,0,,
O0_e4_ordinary,clean_test,10767,0.9437169127890778,0.9275527619347222,0.9978041282389108,0.7351111111111112,1.0,0.8840466926070039,0.9939903846153846,1.0,10,596,0,"[[4544, 10, 0], [596, 1654, 0], [0, 0, 3963]]",0.9275527619347222,"good,medium,bad",0.0,2223,0.0,1.4956156015396118,0.9437169127890778,0.9275527619347222,0.9275527619347222,1,1.0,0.9437169127890778
O0_e4_ordinary,clean_val,3079,0.9214030529392659,0.6105460775736367,0.998046875,0.8832116788321168,0.0,0.8098256735340729,0.9988992845349477,0.0,2,240,0,"[[1022, 2, 0], [240, 1815, 0], [0, 0, 0]]",0.6105460775736367,"good,medium,bad",0.0,1141,0.0,1.2945668697357178,0.8779162671780122,0.9149956362070791,0.5174044982121268,0,,
O0_e4_ordinary,clean_test,10767,0.9742732423144794,0.9685242972413669,0.9938515590689504,0.8893333333333333,1.0,0.9478534031413612,0.9862000985707245,1.0,28,249,0,"[[4526, 28, 0], [249, 2001, 0], [0, 0, 3963]]",0.9685242972413669,"good,medium,bad",0.0,2223,0.0,1.4955047369003296,0.9742732423144794,0.9685242972413669,0.9685242972413669,1,1.0,0.9742732423144794
O0_e4_ordinary,clean_val,3079,0.9343942838583956,0.619493314887459,0.9990234375,0.9021897810218978,0.0,0.8357843137254902,0.9994609164420485,0.0,1,201,0,"[[1023, 1, 0], [201, 1854, 0], [0, 0, 0]]",0.619493314887459,"good,medium,bad",0.0,1141,0.0,1.3376396894454956,0.9298977309044423,0.9494785259974939,0.5304215814342267,0,,
O0_e4_ordinary,clean_test,10767,0.9734373548806539,0.9673728813559322,0.9962670180061485,0.8804444444444445,1.0,0.9440282979608823,0.9914914914914915,1.0,17,269,0,"[[4537, 17, 0], [269, 1981, 0], [0, 0, 3963]]",0.9673728813559322,"good,medium,bad",0.0,2223,0.0,1.4910181760787964,0.9734373548806539,0.9673728813559322,0.9673728813559322,1,1.0,0.9734373548806539
O0_e4_ordinary,clean_val,408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,"[[195, 0, 0], [0, 95, 0], [0, 0, 118]]",1.0,"good,medium,bad",0.0,36,0.0,1.5282360315322876,1.0,1.0,0.6666666666666666,1,1.0,1.0
O0_e4_ordinary,clean_test,6126,0.9529872673849168,0.6265356125356125,0.977563383441777,0.8873576992210904,0.0,0.959057891261281,0.9367488931056294,0.0,100,186,0,"[[4357, 100, 0], [186, 1481, 2], [0, 0, 0]]",0.6265356125356125,"good,medium,bad",0.000326477309826967,189,0.010582010582010581,1.3210655450820923,0.9529872673849168,0.9398034188034188,0.6265356125356125,0,,
O0_e4_ordinary,clean_val,408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,"[[195, 0, 0], [0, 95, 0], [0, 0, 118]]",1.0,"good,medium,bad",0.0,36,0.0,1.40341055393219,1.0,1.0,0.6666666666666666,1,1.0,1.0
O0_e4_ordinary,clean_test,6126,0.9533137446947437,0.6275941927186253,0.9656719766659188,0.920311563810665,0.0,0.9702434625788999,0.9094138543516874,0.0,153,132,0,"[[4304, 153, 0], [132, 1536, 1], [0, 0, 0]]",0.6275941927186253,"good,medium,bad",0.0001632386549134835,189,0.005291005291005291,1.2620928287506104,0.9533137446947437,0.9413912890779379,0.6275941927186253,0,,
O0_e4_ordinary,clean_val,408,0.9975490196078431,0.9973979012727852,0.9948717948717949,1.0,1.0,1.0,0.9895833333333334,1.0,1,0,0,"[[194, 1, 0], [0, 95, 0], [0, 0, 118]]",0.9973979012727852,"good,medium,bad",0.0,36,0.0,1.5030566453933716,0.9978354978354979,0.9965057972000998,0.6643371981333999,1,1.0,1.0
O0_e4_ordinary,clean_test,6126,0.9505386875612145,0.625174177067008,0.9656719766659188,0.9101258238466148,0.0,0.9667565139263252,0.9084928229665071,0.0,153,148,0,"[[4304, 153, 0], [148, 1519, 2], [0, 0, 0]]",0.625174177067008,"good,medium,bad",0.000326477309826967,189,0.010582010582010581,1.2902668714523315,0.9505386875612145,0.9377612656005119,0.625174177067008,0,,
O0_e4_ordinary,clean_val,263,0.9885931558935361,0.658700952554026,0.9813664596273292,1.0,0.0,1.0,0.9714285714285714,0.0,3,0,0,"[[158, 3, 0], [0, 102, 0], [0, 0, 0]]",0.658700952554026,"good,medium,bad",0.0,30,0.0,1.4436408281326294,0.9904761904761905,0.9951690821256038,0.4428341384863124,0,,
O0_e4_ordinary,clean_test,2980,0.9305369127516778,0.6159049643395172,0.9989212513484358,0.8996590355577204,0.0,0.8201948627103631,0.9994588744588745,0.0,1,203,0,"[[926, 1, 0], [203, 1847, 3], [0, 0, 0]]",0.6159049643395172,"good,medium,bad",0.0010067114093959733,788,0.0025380710659898475,1.3346388339996338,0.9305369127516778,0.9238574465092758,0.6159049643395172,0,,
O0_e4_ordinary,clean_val,263,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[161, 0, 0], [0, 102, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,30,0.0,1.2609223127365112,1.0,1.0,0.4444444444444444,0,,
O0_e4_ordinary,clean_test,2980,0.9177852348993288,0.6066075626183615,1.0,0.8806624452021432,0.0,0.7909556313993175,1.0,0.0,0,245,0,"[[927, 0, 0], [245, 1808, 0], [0, 0, 0]]",0.6066075626183615,"good,medium,bad",0.0,788,0.0,1.2254729270935059,0.9177852348993288,0.9099113439275421,0.6066075626183615,0,,
O0_e4_ordinary,clean_val,263,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[161, 0, 0], [0, 102, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,30,0.0,1.3437833786010742,1.0,1.0,0.4444444444444444,0,,
O0_e4_ordinary,clean_test,2980,0.9258389261744966,0.6122028396727192,1.0,0.8923526546517292,0.0,0.8074912891986062,1.0,0.0,0,221,0,"[[927, 0, 0], [221, 1832, 0], [0, 0, 0]]",0.6122028396727192,"good,medium,bad",0.0,788,0.0,1.267719030380249,0.9258389261744966,0.9183042595090788,0.6122028396727192,0,,
