candidate,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,macro_f1_sklearn,supported_labels,bad_fpr_nonbad,artifact_positive_nonbad_count,artifact_positive_nonbad_bad_fpr,factor_mae,record_macro_acc,record_macro_supported_f1,record_macro_full_f1,bad_record_count,bad_containing_record_bad_recall_mean,bad_containing_record_acc_mean
E0_noquery_nohi_nolocal_noart,clean_val,3079,0.929522572263722,0.6161323790599117,0.9990234375,0.8948905109489051,0.0,0.8256658595641646,0.9994565217391305,0.0,1,216,0,"[[1023, 1, 0], [216, 1839, 0], [0, 0, 0]]",0.6161323790599117,"good,medium,bad",0.0,1141,0.0,1.2427246570587158,0.9282198785554491,0.9477131712964955,0.5292446783002277,0,,
E0_noquery_nohi_nolocal_noart,clean_test,10767,0.9652642333054704,0.9567201190279384,0.9984628897672376,0.8368888888888889,1.0,0.9253154253154253,0.9962962962962963,1.0,7,367,0,"[[4547, 7, 0], [367, 1883, 0], [0, 0, 3963]]",0.9567201190279384,"good,medium,bad",0.0,2223,0.0,1.4363847970962524,0.9652642333054704,0.9567201190279384,0.9567201190279384,1,1.0,0.9652642333054704
E0_noquery_nohi_nolocal_noart,clean_val,3079,0.943163364728808,0.6258622882275057,0.9990234375,0.9153284671532846,0.0,0.8560669456066946,0.9994686503719448,0.0,1,172,0,"[[1023, 1, 0], [172, 1881, 2], [0, 0, 0]]",0.6258622882275057,"good,medium,bad",0.0006495615459564793,1141,0.0017528483786152498,1.2837568521499634,0.9329178651326302,0.9528342016266045,0.5326586985203003,0,,
E0_noquery_nohi_nolocal_noart,clean_test,10767,0.972972972972973,0.9667563784298888,0.9967061923583662,0.8773333333333333,1.0,0.9428749480681347,0.9924585218702866,0.9997477295660948,15,275,0,"[[4539, 15, 0], [275, 1974, 1], [0, 0, 3963]]",0.9667563784298888,"good,medium,bad",0.00014697236919459142,2223,0.000449842555105713,1.4445741176605225,0.972972972972973,0.9667563784298888,0.9667563784298888,1,1.0,0.972972972972973
E0_noquery_nohi_nolocal_noart,clean_val,3079,0.936342968496265,0.6209780673026916,0.9990234375,0.9051094890510949,0.0,0.8405916187345933,0.999462654486835,0.0,1,194,0,"[[1023, 1, 0], [194, 1860, 1], [0, 0, 0]]",0.6209780673026916,"good,medium,bad",0.0003247807729782397,1141,0.0008764241893076249,1.2696239948272705,0.9305688718440397,0.9502613187748313,0.530943443285785,0,,
E0_noquery_nohi_nolocal_noart,clean_test,10767,0.9662858735023684,0.9580782904286874,0.9980237154150198,0.8426666666666667,1.0,0.9277403551745255,0.9952755905511811,1.0,9,354,0,"[[4545, 9, 0], [354, 1896, 0], [0, 0, 3963]]",0.9580782904286874,"good,medium,bad",0.0,2223,0.0,1.3791511058807373,0.9662858735023684,0.9580782904286874,0.9580782904286874,1,1.0,0.9662858735023684
E0_noquery_nohi_nolocal_noart,clean_val,408,0.9950980392156863,0.993678774928775,1.0,1.0,0.9830508474576272,1.0,0.979381443298969,1.0,0,0,2,"[[195, 0, 0], [0, 95, 0], [0, 2, 116]]",0.993678774928775,"good,medium,bad",0.0,36,0.0,1.5344274044036865,0.9968553459119497,0.9946058879392212,0.6612725546058879,1,0.9830508474576272,0.9905660377358491
E0_noquery_nohi_nolocal_noart,clean_test,6126,0.9596800522363695,0.6333268848839259,0.9661207089970832,0.9424805272618334,0.0,0.9795268425841674,0.9124129930394431,0.0,151,90,0,"[[4306, 151, 0], [90, 1573, 6], [0, 0, 0]]",0.6333268848839259,"good,medium,bad",0.0009794319294809011,189,0.010582010582010581,1.3766359090805054,0.9596800522363695,0.9499903273258887,0.6333268848839259,0,,
E0_noquery_nohi_nolocal_noart,clean_val,408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,"[[195, 0, 0], [0, 95, 0], [0, 0, 118]]",1.0,"good,medium,bad",0.0,36,0.0,1.4572291374206543,1.0,1.0,0.6666666666666666,1,1.0,1.0
E0_noquery_nohi_nolocal_noart,clean_test,6126,0.9564152791380999,0.6298076017418194,0.9768902849450303,0.9017375674056322,0.0,0.9649822695035462,0.9359452736318408,0.0,103,158,0,"[[4354, 103, 0], [158, 1505, 6], [0, 0, 0]]",0.6298076017418194,"good,medium,bad",0.0009794319294809011,189,0.010582010582010581,1.2675361633300781,0.9564152791380999,0.9447114026127291,0.6298076017418194,0,,
E0_noquery_nohi_nolocal_noart,clean_val,408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,"[[195, 0, 0], [0, 95, 0], [0, 0, 118]]",1.0,"good,medium,bad",0.0,36,0.0,1.5394600629806519,1.0,1.0,0.6666666666666666,1,1.0,1.0
E0_noquery_nohi_nolocal_noart,clean_test,6126,0.9547828925889651,0.62921816638928,0.9620821180166031,0.9352905931695626,0.0,0.97632058287796,0.9023121387283237,0.0,169,104,0,"[[4288, 169, 0], [104, 1561, 4], [0, 0, 0]]",0.62921816638928,"good,medium,bad",0.000652954619653934,189,0.010582010582010581,1.3206937313079834,0.9547828925889651,0.94382724958392,0.62921816638928,0,,
E0_noquery_nohi_nolocal_noart,clean_val,263,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[161, 0, 0], [0, 102, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,30,0.0,1.3765413761138916,1.0,1.0,0.4444444444444444,0,,
E0_noquery_nohi_nolocal_noart,clean_test,2980,0.9332214765100671,0.6183861251828745,0.9989212513484358,0.9035557720409158,0.0,0.8290062667860341,0.9994612068965517,0.0,1,191,0,"[[926, 1, 0], [191, 1855, 7], [0, 0, 0]]",0.6183861251828745,"good,medium,bad",0.002348993288590604,788,0.005076142131979695,1.2666300535202026,0.9332214765100671,0.9275791877743118,0.6183861251828745,0,,
E0_noquery_nohi_nolocal_noart,clean_val,263,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[161, 0, 0], [0, 102, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,30,0.0,1.1555893421173096,1.0,1.0,0.4444444444444444,0,,
E0_noquery_nohi_nolocal_noart,clean_test,2980,0.8728187919463087,0.5764423711207914,1.0,0.8153921091086215,0.0,0.7108895705521472,1.0,0.0,0,377,0,"[[927, 0, 0], [377, 1674, 2], [0, 0, 0]]",0.5764423711207914,"good,medium,bad",0.0006711409395973154,788,0.0,1.1483062505722046,0.8728187919463087,0.8646635566811871,0.5764423711207914,0,,
E0_noquery_nohi_nolocal_noart,clean_val,263,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[161, 0, 0], [0, 102, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,30,0.0,1.5041857957839966,1.0,1.0,0.4444444444444444,0,,
E0_noquery_nohi_nolocal_noart,clean_test,2980,0.960738255033557,0.637900292266942,1.0,0.9430102289332684,0.0,0.8922040423484119,1.0,0.0,0,112,0,"[[927, 0, 0], [112, 1936, 5], [0, 0, 0]]",0.637900292266942,"good,medium,bad",0.0016778523489932886,788,0.005076142131979695,1.3837281465530396,0.960738255033557,0.956850438400413,0.637900292266942,0,,
E0_noquery_nohi_nolocal_noart,clean_val,250,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[221, 0, 0], [0, 29, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,1,0.0,1.3816988468170166,1.0,1.0,0.5,0,,
E0_noquery_nohi_nolocal_noart,clean_test,849,0.9952885747938751,0.6627897330795881,0.9952681388012619,1.0,0.0,1.0,0.981651376146789,0.0,3,0,1,"[[631, 3, 0], [0, 214, 0], [0, 1, 0]]",0.6627897330795881,"good,medium,bad",0.0,222,0.0,1.3347026109695435,0.997286641929499,0.9483869254701981,0.5203146687273267,1,0.0,0.9875
E0_noquery_nohi_nolocal_noart,clean_val,250,0.68,0.39976512664478075,0.6380090497737556,1.0,0.0,1.0,0.26605504587155965,0.0,80,0,0,"[[141, 80, 0], [0, 29, 0], [0, 0, 0]]",0.39976512664478075,"good,medium,bad",0.0,1,0.0,1.2519347667694092,0.6190476190476191,0.6923076923076923,0.3974358974358974,0,,
E0_noquery_nohi_nolocal_noart,clean_test,849,0.9776207302709069,0.6476981357196122,0.9716088328075709,1.0,0.0,1.0,0.9184549356223176,0.0,18,0,1,"[[616, 18, 0], [0, 214, 0], [0, 1, 0]]",0.6476981357196122,"good,medium,bad",0.0,222,0.0,1.282462239265442,0.9822986804527736,0.9366765389674526,0.511926541360794,1,0.0,0.95
E0_noquery_nohi_nolocal_noart,clean_val,250,0.884,0.5321495829970406,0.8687782805429864,1.0,0.0,1.0,0.5,0.0,29,0,0,"[[192, 29, 0], [0, 29, 0], [0, 0, 0]]",0.5321495829970406,"good,medium,bad",0.0,1,0.0,1.3229365348815918,0.861904761904762,0.919889502762431,0.4732965009208103,0,,
E0_noquery_nohi_nolocal_noart,clean_test,849,0.9799764428739693,0.6496727333644445,0.9747634069400631,1.0,0.0,1.0,0.9264069264069265,0.0,16,0,1,"[[618, 16, 0], [0, 214, 0], [0, 1, 0]]",0.6496727333644445,"good,medium,bad",0.0,222,0.0,1.3211573362350464,0.9868766199023021,0.9352704080344425,0.5100546707485122,1,0.0,0.9583333333333334
E0_noquery_nohi_nolocal_noart,clean_val,227,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[205, 0, 0], [0, 22, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,65,0.0,0.8534020781517029,1.0,1.0,0.5,0,,
E0_noquery_nohi_nolocal_noart,clean_test,853,0.9953106682297772,0.990438278109511,0.9984756097560976,0.9620253164556962,1.0,0.9954407294832827,0.987012987012987,1.0,1,3,0,"[[655, 1, 0], [3, 76, 0], [0, 0, 118]]",0.990438278109511,"good,medium,bad",0.0,104,0.0,1.0082648992538452,0.9798290965703131,0.9864362513963578,0.5771019514370578,1,1.0,0.9952830188679245
E0_noquery_nohi_nolocal_noart,clean_val,227,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[205, 0, 0], [0, 22, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,65,0.0,1.0830848217010498,1.0,1.0,0.5,0,,
E0_noquery_nohi_nolocal_noart,clean_test,853,0.9964830011723329,0.990685558191279,0.9984756097560976,1.0,0.9830508474576272,1.0,0.9634146341463414,1.0,1,0,2,"[[655, 1, 0], [0, 79, 0], [0, 2, 116]]",0.990685558191279,"good,medium,bad",0.0,104,0.0,1.2033309936523438,0.9809636118598383,0.9883618233618233,0.5781054131054131,1,0.9830508474576272,0.9905660377358491
