candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_supported_class
E0_noquery_nohi_nolocal_noart,clean_test,qrs_visibility,0.6204542443329717,1.422283411026001,-0.2457340120415738,0.5801693377667853,0.03560168636123363,-0.2457340120415738
E0_noquery_nohi_nolocal_noart,clean_test,detector_agreement,0.22364418947773368,0.1394454538822174,0.2644546057081002,-0.060997930875266074,-0.04857873362178367,-0.060997930875266074
E0_noquery_nohi_nolocal_noart,clean_test,baseline_step,0.8113689914114416,0.567426323890686,0.82205849315231,0.7307032746988662,-0.0023587853064698607,-0.0023587853064698607
E0_noquery_nohi_nolocal_noart,clean_test,flatline_ratio,0.901952412936656,2.421982765197754,0.8331820766936906,0.6912128550289776,-0.0016716783586676973,-0.0016716783586676973
E0_noquery_nohi_nolocal_noart,clean_test,sqi_basSQI,0.49635648991828474,1.9338711500167847,0.7542823607040892,0.6963230560688015,0.004186794795812448,0.004186794795812448
E0_noquery_nohi_nolocal_noart,clean_test,non_qrs_diff_p95,0.9911773333557982,0.5802667140960693,0.5927801767623626,0.7560627866676977,0.029865638304463423,0.029865638304463423
E0_noquery_nohi_nolocal_noart,clean_test,qrs_band_ratio,-0.826642977241789,0.8575753569602966,0.7408613217518042,0.6215675447435488,-0.17831448364709762,-0.17831448364709762
E0_noquery_nohi_nolocal_noart,clean_test,template_corr,0.9027569456514881,0.7603281140327454,0.21502008354667793,0.16115871591508688,0.003387159608160498,0.003387159608160498
E0_noquery_nohi_nolocal_noart,clean_test,amplitude_entropy,0.9683008090516906,0.4743048846721649,0.8872940110672717,0.7905327306262973,0.4459661982607057,0.4459661982607057
E0_noquery_nohi_nolocal_noart,clean_test,contact_loss_win_ratio,0.005204394691163754,5.206364154815674,0.013012066284244637,,,0.013012066284244637
E0_noquery_nohi_nolocal_noart,clean_test,qrs_visibility,0.6720291779515891,1.4787203073501587,-0.07298454762840763,0.6017193386973674,0.0857019050348548,-0.07298454762840763
E0_noquery_nohi_nolocal_noart,clean_test,detector_agreement,0.031557200113243956,0.13452452421188354,0.3209460212315816,-0.4258067099950911,-0.04393530667802758,-0.4258067099950911
E0_noquery_nohi_nolocal_noart,clean_test,baseline_step,0.797958494284773,0.650147557258606,0.8539160462816121,0.7703181947275994,-0.021700342013511422,-0.021700342013511422
E0_noquery_nohi_nolocal_noart,clean_test,flatline_ratio,0.9209123799548005,2.4377338886260986,0.8580366454142452,0.7742068041931061,-0.02439619197240892,-0.02439619197240892
E0_noquery_nohi_nolocal_noart,clean_test,sqi_basSQI,0.6051515875324012,1.9286175966262817,0.8348651515094915,0.8147517283136779,-0.008616176756055256,-0.008616176756055256
E0_noquery_nohi_nolocal_noart,clean_test,non_qrs_diff_p95,0.9921568568362535,0.497628390789032,0.7771592326011129,0.7261524541813351,-0.03820824289739723,-0.03820824289739723
E0_noquery_nohi_nolocal_noart,clean_test,qrs_band_ratio,-0.8108203169397221,0.9064099192619324,0.8205514431985533,0.6671919035235917,0.0775605820037399,0.0775605820037399
