candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_supported_class
P2_ecg_mask_unified_lowaux_v112,clean_test,qrs_visibility,0.3755270063754563,4.149138450622559,,0.18454752782661057,0.2213827525831889,0.18454752782661057
P2_ecg_mask_unified_lowaux_v112,clean_test,detector_agreement,0.8133763079308344,0.30147987604141235,0.28654985287956064,0.2271654040399414,0.7707567598804357,0.2271654040399414
P2_ecg_mask_unified_lowaux_v112,clean_test,baseline_step,0.9266885707203005,0.23975934088230133,0.9149137021620883,0.8029146516282066,0.6665414194654578,0.6665414194654578
P2_ecg_mask_unified_lowaux_v112,clean_test,flatline_ratio,0.8087307174988729,3.15482497215271,0.6937608984384156,0.610556707943727,0.8337584273446416,0.610556707943727
P2_ecg_mask_unified_lowaux_v112,clean_test,sqi_basSQI,0.5602534872017072,0.5969368815422058,0.28989104394554827,-0.31056510198923604,0.3884104234305522,-0.31056510198923604
P2_ecg_mask_unified_lowaux_v112,clean_test,non_qrs_diff_p95,0.92077044273381,0.26072338223457336,0.8438757346365677,0.9008797551594631,0.9778542500844832,0.8438757346365677
P2_ecg_mask_unified_lowaux_v112,clean_test,non_qrs_rms_ratio,0.599098659639952,1.5160036087036133,0.5750541418836703,-0.21098747400599305,0.6481885619830025,-0.21098747400599305
P2_ecg_mask_unified_lowaux_v112,clean_test,qrs_band_ratio,0.0,4.219185829162598,,,,
P2_ecg_mask_unified_lowaux_v112,clean_test,template_corr,0.8738576721293122,1.2444473505020142,0.23711109441816092,0.25964255771585104,0.7200395435649651,0.23711109441816092
P2_ecg_mask_unified_lowaux_v112,clean_test,amplitude_entropy,0.2847281550363294,0.6126260161399841,0.41333149134328995,0.18943184595038726,0.22202853870751002,0.18943184595038726
P2_ecg_mask_unified_lowaux_v112,clean_test,contact_loss_win_ratio,0.2351234713492647,6.360253810882568,0.03900655775989527,0.22236807902890227,0.3222266876383115,0.03900655775989527
P2_ecg_mask_unified_lowaux_v112,clean_test,qrs_visibility,0.3870269341605717,4.111842632293701,,0.16755251305957156,0.1998217398213738,0.16755251305957156
P2_ecg_mask_unified_lowaux_v112,clean_test,detector_agreement,0.8189672952066396,0.2952834963798523,0.34362458926396067,0.4112653136417951,0.7757386646887975,0.34362458926396067
P2_ecg_mask_unified_lowaux_v112,clean_test,baseline_step,0.9595050837865587,0.2327525019645691,0.9329662400301927,0.9032338272255119,0.7874370429940801,0.7874370429940801
P2_ecg_mask_unified_lowaux_v112,clean_test,flatline_ratio,0.7728679085184527,3.065338134765625,0.6741274291929679,0.6042381833496258,0.7695826369457082,0.6042381833496258
P2_ecg_mask_unified_lowaux_v112,clean_test,sqi_basSQI,0.6887998018379194,0.49071457982063293,0.8163477744549152,-0.010811973084663468,0.3651126791280977,-0.010811973084663468
P2_ecg_mask_unified_lowaux_v112,clean_test,non_qrs_diff_p95,0.9003193582799609,0.2859376072883606,0.8391653567268116,0.9014755924882704,0.9623876211984065,0.8391653567268116
P2_ecg_mask_unified_lowaux_v112,clean_test,non_qrs_rms_ratio,0.6359576622048969,1.4053314924240112,0.6860889843939476,-0.1054178913416332,0.6825440433965215,-0.1054178913416332
P2_ecg_mask_unified_lowaux_v112,clean_test,qrs_band_ratio,0.0,4.8901872634887695,,,,
P2_ecg_mask_unified_lowaux_v112,clean_test,template_corr,0.8706696542577562,1.2863982915878296,0.2245366282014312,0.25897377056868587,0.6999499130612367,0.2245366282014312
P2_ecg_mask_unified_lowaux_v112,clean_test,amplitude_entropy,0.39136042041083563,0.5610013604164124,0.5099809855599147,0.31551138911843807,0.25115459756884206,0.25115459756884206
P2_ecg_mask_unified_lowaux_v112,clean_test,contact_loss_win_ratio,0.18152488896758606,5.961466312408447,0.0017695984935054041,0.23303202427605987,0.334124831361254,0.0017695984935054041
P2_ecg_mask_unified_lowaux_v112,clean_test,qrs_visibility,0.3887225861788166,3.5526914596557617,,0.3440440180833829,0.2185594232371707,0.2185594232371707
P2_ecg_mask_unified_lowaux_v112,clean_test,detector_agreement,0.8191533690879492,0.2920486032962799,0.2898313669351371,0.2645169699080938,0.7878313727773723,0.2645169699080938
P2_ecg_mask_unified_lowaux_v112,clean_test,baseline_step,0.9528614237187316,0.2115071713924408,0.9267388751302829,0.8662481706973307,0.678981614028211,0.678981614028211
P2_ecg_mask_unified_lowaux_v112,clean_test,flatline_ratio,0.7933812364386492,3.2251412868499756,0.7260730818380892,0.6513983575110637,0.8157640870236812,0.6513983575110637
P2_ecg_mask_unified_lowaux_v112,clean_test,sqi_basSQI,0.6497114633629586,0.5510521531105042,0.5365982885327341,-0.2701757557227157,0.34510986482029954,-0.2701757557227157
P2_ecg_mask_unified_lowaux_v112,clean_test,non_qrs_diff_p95,0.9070974013088955,0.29969120025634766,0.8206920659524167,0.8990244622505479,0.9653019912530406,0.8206920659524167
P2_ecg_mask_unified_lowaux_v112,clean_test,non_qrs_rms_ratio,0.6681141123174328,1.5255370140075684,0.592508126455746,0.2002297857085417,0.7538858502129586,0.2002297857085417
P2_ecg_mask_unified_lowaux_v112,clean_test,qrs_band_ratio,0.0,3.8549256324768066,,,,
P2_ecg_mask_unified_lowaux_v112,clean_test,template_corr,0.8704731442337743,1.3068439960479736,0.16046496423537826,0.299592594327055,0.7093290159557314,0.16046496423537826
P2_ecg_mask_unified_lowaux_v112,clean_test,amplitude_entropy,0.40685373796275853,0.547024130821228,0.5395287697786073,0.45657548464343134,0.20896054935347633,0.20896054935347633
P2_ecg_mask_unified_lowaux_v112,clean_test,contact_loss_win_ratio,0.21069375781619346,5.812689304351807,0.07639784573050735,0.31802309941084345,0.23596062822670077,0.07639784573050735
P3_factorized_proxy_unified_gmweighted_v112,clean_test,qrs_visibility,0.375859672332446,3.8981235027313232,,0.18471572900735517,0.1916418240851337,0.18471572900735517
P3_factorized_proxy_unified_gmweighted_v112,clean_test,detector_agreement,0.8102356957371507,0.29976704716682434,0.3350194848866461,0.2555517872660696,0.7553982060173656,0.2555517872660696
P3_factorized_proxy_unified_gmweighted_v112,clean_test,baseline_step,0.9382848869020933,0.2224157452583313,0.9209075452073076,0.8499777012587808,0.6604052293261042,0.6604052293261042
P3_factorized_proxy_unified_gmweighted_v112,clean_test,flatline_ratio,0.7957573262552324,3.1173481941223145,0.6994554668393654,0.5818327686762408,0.8262434441775637,0.5818327686762408
P3_factorized_proxy_unified_gmweighted_v112,clean_test,sqi_basSQI,0.6382437444068348,0.5945211052894592,0.4849296221516638,-0.1751127909940991,0.4001239338535893,-0.1751127909940991
P3_factorized_proxy_unified_gmweighted_v112,clean_test,non_qrs_diff_p95,0.9194753594264448,0.2656687796115875,0.8345799388674587,0.9008092020412667,0.9739721041005704,0.8345799388674587
P3_factorized_proxy_unified_gmweighted_v112,clean_test,non_qrs_rms_ratio,0.6091137393991177,1.5677870512008667,0.6222331574217335,-0.058147568495026614,0.6203200221887155,-0.058147568495026614
P3_factorized_proxy_unified_gmweighted_v112,clean_test,qrs_band_ratio,0.0,3.8149304389953613,,,,
P3_factorized_proxy_unified_gmweighted_v112,clean_test,template_corr,0.8631323802704565,1.270942211151123,0.24958005015297915,0.2155315438811187,0.6851679954682445,0.2155315438811187
P3_factorized_proxy_unified_gmweighted_v112,clean_test,amplitude_entropy,0.34934194557363,0.5636987090110779,0.4030466461028113,0.3918789157405708,0.15674813362457996,0.15674813362457996
P3_factorized_proxy_unified_gmweighted_v112,clean_test,contact_loss_win_ratio,0.19846315596858818,5.997729778289795,0.048361480771916696,0.2216745182216996,0.2502764297160058,0.048361480771916696
P3_factorized_proxy_unified_gmweighted_v112,clean_test,qrs_visibility,0.37967495148601904,4.046231746673584,,0.1627755704167393,0.19055352153942823,0.1627755704167393
P3_factorized_proxy_unified_gmweighted_v112,clean_test,detector_agreement,0.829157895334001,0.2977079153060913,0.4365124634979827,0.46351629498730207,0.7832627108414966,0.4365124634979827
P3_factorized_proxy_unified_gmweighted_v112,clean_test,baseline_step,0.9606180526835664,0.3243437707424164,0.9463686078155479,0.9077484628125326,0.7706098476530212,0.7706098476530212
P3_factorized_proxy_unified_gmweighted_v112,clean_test,flatline_ratio,0.7810543788151959,3.0313727855682373,0.6839430472307736,0.5796313816775504,0.7817596908592838,0.5796313816775504
P3_factorized_proxy_unified_gmweighted_v112,clean_test,sqi_basSQI,0.6021409391763491,0.48529234528541565,0.7286339155222122,-0.2454636316270738,0.36008994208669365,-0.2454636316270738
P3_factorized_proxy_unified_gmweighted_v112,clean_test,non_qrs_diff_p95,0.9135012937473977,0.2834872007369995,0.8426543641467196,0.8985981483086664,0.9646453026737004,0.8426543641467196
P3_factorized_proxy_unified_gmweighted_v112,clean_test,non_qrs_rms_ratio,0.5693047011973615,1.5219322443008423,0.6182071863678403,-0.17586917896198356,0.6028937175840133,-0.17586917896198356
P3_factorized_proxy_unified_gmweighted_v112,clean_test,qrs_band_ratio,0.0,4.718545436859131,,,,
P3_factorized_proxy_unified_gmweighted_v112,clean_test,template_corr,0.842185629446137,1.3992966413497925,0.23129473328119787,0.2713220316678235,0.4833439685918996,0.23129473328119787
P3_factorized_proxy_unified_gmweighted_v112,clean_test,amplitude_entropy,0.3651400533009414,0.5409168601036072,0.4993029033495522,0.2775464838469591,0.22836779379000166,0.22836779379000166
P3_factorized_proxy_unified_gmweighted_v112,clean_test,contact_loss_win_ratio,0.2113881990466082,5.945198059082031,0.014375503699308184,0.28676902856680747,0.3438698461250903,0.014375503699308184
P3_factorized_proxy_unified_gmweighted_v112,clean_test,qrs_visibility,0.37299046324181206,3.676670551300049,,0.3319540416995816,0.1779557530642169,0.1779557530642169
P3_factorized_proxy_unified_gmweighted_v112,clean_test,detector_agreement,0.8147917520925116,0.29333075881004333,0.21639335528367445,0.254641698873574,0.7826766502073516,0.21639335528367445
P3_factorized_proxy_unified_gmweighted_v112,clean_test,baseline_step,0.9477296686590014,0.21556590497493744,0.9247661861934732,0.8659342577484146,0.6522200489993124,0.6522200489993124
P3_factorized_proxy_unified_gmweighted_v112,clean_test,flatline_ratio,0.8040044562791104,3.3286564350128174,0.7495288523792935,0.6614758837767487,0.8263220538792504,0.6614758837767487
P3_factorized_proxy_unified_gmweighted_v112,clean_test,sqi_basSQI,0.6185438723491953,0.5359693765640259,0.5617723876864228,-0.27538625378614934,0.32319274259329267,-0.27538625378614934
P3_factorized_proxy_unified_gmweighted_v112,clean_test,non_qrs_diff_p95,0.9177866280718022,0.291647344827652,0.8159700543356677,0.9131327595970089,0.966952827634593,0.8159700543356677
P3_factorized_proxy_unified_gmweighted_v112,clean_test,non_qrs_rms_ratio,0.6518171370481877,1.5533028841018677,0.5852132097732208,0.13503523541940216,0.7697238751168416,0.13503523541940216
P3_factorized_proxy_unified_gmweighted_v112,clean_test,qrs_band_ratio,0.0,3.923356771469116,,,,
