candidate,record_id,rows,good_rows,medium_rows,bad_rows,full_macro_f1,supported_macro_f1,acc,good_recall,medium_recall,bad_recall,artifact_positive_nonbad,artifact_positive_nonbad_bad_fpr
E1_query_only_unified_subtype,100001,24,8,8,8,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.0,0.5,0.0,7,0.7142857142857143
E1_query_only_unified_subtype,100002,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0
E1_query_only_unified_subtype,104001,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
E1_query_only_unified_subtype,105001,18,5,7,6,0.19047619047619047,0.19047619047619047,0.3333333333333333,0.0,0.8571428571428571,0.0,2,0.0
E1_query_only_unified_subtype,114001,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,
E1_query_only_unified_subtype,122001,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,
E1_query_only_unified_subtype,123001,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
E1_query_only_unified_subtype,104001,8,3,5,0,0.1818181818181818,0.2727272727272727,0.375,1.0,0.0,0.0,3,0.0
E1_query_only_unified_subtype,114001,12,5,2,5,0.19607843137254902,0.19607843137254902,0.4166666666666667,1.0,0.0,0.0,0,
E1_query_only_unified_subtype,122001,4,0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0,
E1_query_only_unified_subtype,100001,11,4,6,1,0.17777777777777778,0.17777777777777778,0.36363636363636365,1.0,0.0,0.0,3,0.0
E1_query_only_unified_subtype,111001,13,4,2,7,0.1568627450980392,0.1568627450980392,0.3076923076923077,1.0,0.0,0.0,1,0.0
