candidate,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,macro_f1_sklearn,supported_labels,bad_fpr_nonbad,artifact_positive_nonbad_count,artifact_positive_nonbad_bad_fpr,factor_mae,quality_subtype_rows,quality_subtype_acc,quality_subtype_class_acc,boundary_four_rows,boundary_label_acc,boundary_family_acc,boundary_label_balanced_acc,record_macro_acc,record_macro_supported_f1,record_macro_full_f1,bad_record_count,bad_containing_record_bad_recall_mean,bad_containing_record_acc_mean
P2_ecg_mask_unified_lowaux_v112,clean_val,1631,0.9184549356223176,0.8978260111638888,0.8432432432432433,0.8696629213483146,0.9791666666666666,0.8690807799442897,0.8449781659388647,0.9815724815724816,57,44,14,"[[312, 57, 1], [44, 387, 14], [3, 14, 799]]",0.8978260111638888,"good,medium,bad",0.018404907975460124,350,0.03428571428571429,2.064096212387085,1631,0.5229920294297977,0.917841814837523,43,0.9302325581395349,0.7209302325581395,0.9219457013574661,0.9286101083032492,0.9271825396825396,0.35372041716807057,676,0.977810650887574,0.9724852071005917
P2_ecg_mask_unified_lowaux_v112,clean_test,4025,0.9197515527950311,0.9020594343027618,0.850887573964497,0.8984509466437177,0.9608523290386521,0.8673100120627262,0.8536385936222404,0.9827673593512417,123,87,56,"[[719, 123, 3], [87, 1044, 31], [23, 56, 1939]]",0.9020594343027618,"good,medium,bad",0.016940707523667164,838,0.027446300715990454,2.059579849243164,4025,0.5299378881987578,0.9227329192546584,99,0.9090909090909091,0.6363636363636364,0.9107875307629205,0.9267809867629363,0.9261821672110481,0.35165845319274924,1678,0.9573897497020262,0.9533273738577672
P2_ecg_mask_unified_lowaux_v112,clean_val,1637,0.9187538179596824,0.9008475411915389,0.9009009009009009,0.8405797101449275,0.9719853836784409,0.8310249307479224,0.8942731277533039,0.9708029197080292,32,54,16,"[[300, 32, 1], [54, 406, 23], [7, 16, 798]]",0.9008475411915389,"good,medium,bad",0.029411764705882353,328,0.03048780487804878,2.054154634475708,1637,0.5155772755039707,0.9169211973121564,45,0.8888888888888888,0.6,0.9107142857142857,0.9294524669073405,0.9296652054323533,0.35498037361755774,677,0.9682422451994092,0.9628261939931068
P2_ecg_mask_unified_lowaux_v112,clean_test,4025,0.928944099378882,0.9170182902041716,0.9311827956989247,0.8630849220103987,0.9670273055126224,0.8532019704433498,0.9171270718232044,0.9755717255717256,56,119,34,"[[866, 56, 8], [119, 996, 39], [30, 34, 1877]]",0.9170182902041716,"good,medium,bad",0.022552783109404992,828,0.03864734299516908,2.053295850753784,4025,0.5120496894409938,0.9294409937888198,113,0.9203539823008849,0.5663716814159292,0.9191361916771753,0.9339736977823622,0.9323746012644929,0.35264292399671454,1612,0.9631927212572373,0.9643758123596834
P2_ecg_mask_unified_lowaux_v112,clean_val,1626,0.922509225092251,0.9064860189752711,0.8588588588588588,0.8951781970649895,0.9644607843137255,0.8854489164086687,0.8608870967741935,0.9752168525402726,45,32,24,"[[286, 45, 2], [32, 427, 18], [5, 24, 787]]",0.9064860189752711,"good,medium,bad",0.024691358024691357,325,0.043076923076923075,1.9172543287277222,1626,0.5190651906519065,0.9261992619926199,47,0.8936170212765957,0.7446808510638298,0.8853383458646616,0.9264139590854392,0.9241433155693084,0.35483568276889577,676,0.9610453648915187,0.9640532544378699
P2_ecg_mask_unified_lowaux_v112,clean_test,4024,0.9145129224652088,0.8943132896607723,0.8380952380952381,0.8731408573928259,0.9691327780499756,0.8669950738916257,0.8464800678541137,0.9729463846532218,134,92,47,"[[704, 134, 2], [92, 998, 53], [16, 47, 1978]]",0.8943132896607723,"good,medium,bad",0.02773575390821987,825,0.041212121212121214,1.925377368927002,4024,0.5390159045725647,0.919234592445328,105,0.8857142857142857,0.6571428571428571,0.8794709388971684,0.9194516073577446,0.9185083949343876,0.345958684316085,1676,0.9663882259347654,0.9606787703148084
P3_factorized_proxy_unified_gmweighted_v112,clean_val,1631,0.923973022685469,0.9071662440185312,0.8810810810810811,0.8404494382022472,0.9889705882352942,0.8858695652173914,0.8926014319809069,0.9561611374407583,39,39,6,"[[326, 39, 5], [39, 374, 32], [3, 6, 807]]",0.9071662440185312,"good,medium,bad",0.04539877300613497,350,0.04,1.9690682888031006,1631,0.5285101164929491,0.9233599019006744,43,0.9302325581395349,0.7441860465116279,0.9219457013574661,0.9319795427196148,0.93161495043264,0.3561472121941436,676,0.988905325443787,0.980621301775148
P3_factorized_proxy_unified_gmweighted_v112,clean_test,4025,0.924472049689441,0.908158470469686,0.8781065088757396,0.8562822719449226,0.9831516352824579,0.8708920187793427,0.9061930783242259,0.9561445783132531,83,96,20,"[[742, 83, 20], [96, 995, 71], [14, 20, 1984]]",0.908158470469686,"good,medium,bad",0.04534130543099153,838,0.05489260143198091,1.9648120403289795,4025,0.5242236024844721,0.9209937888198758,99,0.9191919191919192,0.7575757575757576,0.9173502871205906,0.9317629362214199,0.9319291158099822,0.3544082478559013,1678,0.9817242749304729,0.9735399284862931
P3_factorized_proxy_unified_gmweighted_v112,clean_val,1637,0.9132559560171044,0.8950477998942183,0.93993993993994,0.8074534161490683,0.9646772228989038,0.7944162436548223,0.9090909090909091,0.972972972972973,19,72,20,"[[313, 19, 1], [72, 390, 21], [9, 20, 792]]",0.8950477998942183,"good,medium,bad",0.02696078431372549,328,0.03353658536585366,2.053676128387451,1637,0.5015271838729383,0.9126450824679292,45,0.9111111111111111,0.5777777777777777,0.9285714285714286,0.9226985559566787,0.9222193570569021,0.35202209042461746,677,0.9593796159527327,0.9542343673067454
P3_factorized_proxy_unified_gmweighted_v112,clean_test,4025,0.9212422360248447,0.9070713456401528,0.953763440860215,0.817157712305026,0.9675425038639877,0.8152573529411765,0.930898321816387,0.9760914760914761,37,171,33,"[[887, 37, 6], [171, 943, 40], [30, 33, 1878]]",0.9070713456401528,"good,medium,bad",0.022072936660268713,828,0.04106280193236715,2.0540292263031006,4025,0.5031055900621118,0.924223602484472,113,0.8938053097345132,0.6106194690265486,0.894546027742749,0.9285465016331442,0.9256460470269134,0.3489902202357076,1612,0.9635028949545078,0.9639415691835047
