class_name,feature,but_median,ptb_median,median_gap_in_but_iqr
good,baseline_step,0.3589597801566011,0.167823545,-0.4108776979359896
good,qrs_visibility,0.49238063614507804,2.0,3.8475143620082966
good,detector_agreement,0.286169028098801,0.6666667,2.094717236867881
good,sqi_basSQI,0.946643886931982,0.59833873,-3.2890938248717614
good,flatline_ratio,0.3090472377902322,0.0792634107285828,-1.0996168582375483
good,non_qrs_diff_p95,0.05031283274292935,1.37990075,33.8220685068458
good,band_30_45,0.017250443809679203,0.0082318415,-0.7803674456063829
good,amplitude_entropy,0.6282149316541122,0.7936766,1.5686601646753706
medium,baseline_step,0.6583139765683348,0.12749502000000001,-0.7106055840798728
medium,qrs_visibility,0.2434124384036018,2.0,5.348209930840412
medium,detector_agreement,0.297883010624303,0.5833333,1.5875884848641524
medium,sqi_basSQI,0.9385885814985122,0.662260425,-1.462716906513001
medium,flatline_ratio,0.100080064051241,0.043634907926341046,-0.7343750000000003
medium,non_qrs_diff_p95,0.09235170317406294,1.53589555,21.165001187487725
medium,band_30_45,0.0250946974162547,0.0153457615,-0.4334920640251448
medium,amplitude_entropy,0.7115469504267441,0.7974042,0.6581365198080824
bad,baseline_step,0.0281993920845901,0.054885681500000005,1.6623096354966158
bad,qrs_visibility,0.2441709831575677,1.03080405,39.36903532555675
bad,detector_agreement,0.5147186257614297,0.083333336,-3.165045860107184
bad,sqi_basSQI,0.9996508612476838,0.8199795,-866.0657502909005
bad,flatline_ratio,0.0072057646116893,0.0120096076861489,1.19999999999999
bad,non_qrs_diff_p95,0.3753911033272741,1.9789385,80.85701399934291
bad,band_30_45,0.1048899737424167,0.0557828075,-3.194870334837492
bad,amplitude_entropy,0.8964249582082082,0.80225412,-2.213599946293992
