feature,group_a,group_b,median_a,median_b,robust_effect,abs_effect
non_qrs_diff_p95,test_bad_outlier_stress,test_bad_core_nearboundary,-0.7877068519592285,2.31942081451416,-2.2399470865853255,2.2399470865853255
knn_label_purity,test_bad_outlier_stress,test_bad_core_nearboundary,-2.783714532852173,0.5967285633087158,-2.2214898470599342,2.2214898470599342
boundary_confidence,test_bad_outlier_stress,test_bad_core_nearboundary,-2.1728399991989136,-0.8545824885368347,-2.2063194180022627,2.2063194180022627
pca_margin,test_bad_outlier_stress,test_bad_core_nearboundary,-2.370256543159485,0.5652803182601929,-2.1448085081751507,2.1448085081751507
pc1,test_bad_outlier_stress,test_bad_core_nearboundary,-0.8802507519721985,1.7217470407485962,-2.1215886891622033,2.1215886891622033
pc2,test_bad_outlier_stress,test_bad_core_nearboundary,1.970732569694519,-0.5043773055076599,1.853794292335092,1.853794292335092
flatline_ratio,test_bad_outlier_stress,test_bad_core_nearboundary,1.9321088194847107,-1.05746591091156,1.75341589367377,1.75341589367377
baseline_step,test_bad_outlier_stress,test_bad_core_nearboundary,1.4859103560447693,-0.5945643782615662,1.6611074345902965,1.6611074345902965
qrs_band_ratio,test_bad_outlier_stress,test_bad_core_nearboundary,-2.1009284257888794,-1.1087467670440674,-1.6015737645299473,1.6015737645299473
sqi_basSQI,test_bad_outlier_stress,test_bad_core_nearboundary,-1.6446953415870667,0.466839998960495,-1.57587145291133,1.57587145291133
non_qrs_rms_ratio,test_bad_outlier_stress,test_bad_core_nearboundary,0.23038557171821594,1.310433030128479,-1.5306335758035383,1.5306335758035383
detector_agreement,test_bad_outlier_stress,test_bad_core_nearboundary,-0.5486038327217102,1.0241525173187256,-1.511225273239443,1.511225273239443
qrs_visibility,test_bad_outlier_stress,test_bad_core_nearboundary,-1.4438380002975464,-1.1118083000183105,-1.44798012194256,1.44798012194256
amplitude_entropy,test_bad_outlier_stress,test_bad_core_nearboundary,0.3705134093761444,1.3586305379867554,-1.0223106859298192,1.0223106859298192
template_corr,test_bad_outlier_stress,test_bad_core_nearboundary,-1.1137877702713013,-1.5227718353271484,0.9363992390493855,0.9363992390493855
pc3,test_bad_outlier_stress,test_bad_core_nearboundary,-0.8275386691093445,-0.11807668954133987,-0.9232836075652444,0.9232836075652444
mean_abs,test_bad_outlier_stress,test_bad_core_nearboundary,-0.9493973851203918,-0.1914176195859909,-0.6815194523405986,0.6815194523405986
low_amp_ratio,test_bad_outlier_stress,test_bad_core_nearboundary,-0.5180587768554688,-1.1329056024551392,0.6613204167177227,0.6613204167177227
sqi_bSQI,test_bad_outlier_stress,test_bad_core_nearboundary,-0.7266383767127991,-0.6200520992279053,-0.1877668684737119,0.1877668684737119
non_qrs_diff_p95,test_bad_outlier_stress,non_test_right_bad_island,-0.7877068519592285,1.9699408411979675,-4.044384741023611,4.044384741023611
qrs_visibility,test_bad_outlier_stress,non_test_right_bad_island,-1.4438380002975464,-0.39252597093582153,-4.030891508158524,4.030891508158524
qrs_band_ratio,test_bad_outlier_stress,non_test_right_bad_island,-2.1009284257888794,1.3789696097373962,-4.011374090324903,4.011374090324903
knn_label_purity,test_bad_outlier_stress,non_test_right_bad_island,-2.783714532852173,0.7132956385612488,-3.987826869057953,3.987826869057953
pc1,test_bad_outlier_stress,non_test_right_bad_island,-0.8802507519721985,2.0001035928726196,-3.9330676585076483,3.9330676585076483
pca_margin,test_bad_outlier_stress,non_test_right_bad_island,-2.370256543159485,1.9913188219070435,-3.930681275989626,3.930681275989626
pc2,test_bad_outlier_stress,non_test_right_bad_island,1.970732569694519,-0.32218822836875916,3.6311021387215847,3.6311021387215847
sqi_bSQI,test_bad_outlier_stress,non_test_right_bad_island,-0.7266383767127991,-1.963039755821228,3.5968569028017088,3.5968569028017088
